,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_2_preds
1061,16820,11740,start over the book Legacy,1,2,2
1062,16824,11559,Go back to Animal Farm.,1,2,2
1063,16826,4073,Please repeat the last sentence from that book.,0,2,1
1064,16829,11724,I would like to listen to my audiobook.,1,2,2
1065,16832,11536,Resume play on my most recent audiobook selection.,1,2,2
1066,16833,11710,Continue the Smurfs book.,1,2,2
1067,16841,11581,Continue audiobook playback,1,2,2
1068,16849,11528,Start playing again.,0,2,2
1069,16856,11509,Restart American Gods.,1,2,2
1070,16865,11617,Start my audio book from where I left off.,1,2,2
1071,16867,11700,start audio playback of twilight again,1,2,2
1072,16868,11530,Resume audio book history of Rome,1,2,2
1073,16871,11564,Resume audiobook player.,1,2,2
1074,16875,11604,resume last played audiobook,1,2,2
1075,16878,11615,Resume my audiobook from the beginning of the last chapter I started.,1,2,2
1076,16879,11510,Start playing American Gods where I last stopped.,1,2,2
1077,16881,11681,music one,1,0,0
1078,16883,11732,Re-start bill nye book.,1,2,2
1079,16884,11699,resume audio playback of twilight,1,2,2
1080,16887,11670,resume playback,1,2,2
1081,16888,11613,Resume audiobook please,1,2,2
1082,16898,11706,Please open Audible app and resume play.,1,2,2
1083,16906,11585,audio start,1,2,2
1084,16909,11511,Resume play of American Gods.,1,2,2
1085,16912,12186,want to play a game?,1,2,2
1086,16922,12181,"I want to play rock paper scissors, let's play",1,2,2
1087,16923,12214,Start up bejeweled,1,2,2
1088,16930,12190,Start words with friends,1,2,2
1089,16934,12250,"Olly, lets play tic tac toe",1,2,2
1090,16935,12196,Open games directory,1,2,2
1091,16937,12361,Can we play Twenty Questions?,1,2,2
1092,16942,12272,Fight me in Street Fighter,1,2,2
1093,16948,12367,"Paper, scissors or stone?",1,0,1
1094,16949,12277,Start play FIFA 17,1,2,2
1095,16950,12337,"Ok Google, let's play FMOD",1,2,2
1096,16955,12284,how about a game of snakes and ladders?,0,2,2
1097,16957,12242,angry bird play,1,2,2
1098,16962,12299,Play for me the Game Star Wars,1,2,2
1099,16964,12185,Launch super mario.,1,2,2
1100,16965,12392,let us play millionaires,1,2,2
1101,16969,12224,Get the Duet game.,1,2,2
1102,16971,12285,let's play our favroite football match on tv,1,2,2
1103,16975,12275,Play football with me,0,2,2
1104,16981,15601,"lets go Nazi hunting, PDA!",1,2,2
1105,16983,12336,can you take a role of enemy in the game of coc,1,2,2
1106,16985,12387,I need to play Sims,1,2,2
1107,16988,12398,PDA please play this game,1,2,2
1108,16997,12308,play this game with me,1,2,2
1109,17006,17084,I wish i could play video games together!,1,2,2
1110,17008,12331,co-play game x,1,2,2
1111,17017,1925,Play Boneym,0,2,2
1112,17019,1046,After this song ends I want to hear Hotel California next.,1,2,0
1113,17021,3472,Move this song to up next,1,0,0
1114,17024,471,play The Weeknd,0,2,2
1115,17028,6519,Shuffle and play songs from dance genre,1,2,2
1116,17031,3012,purple haze,1,0,0
1117,17054,3630,Play me something <insert genre>,1,2,2
1118,17057,6764,Play some blues by Atif Aslam,1,2,2
1119,17062,1059,Play Hopsin from my Latest playlist.,1,2,2
1120,17073,3485,start 80s playlist from track one,1,2,2
1121,17075,381,Play any song by Joe Prsaise.,1,2,2
1122,17080,5533,put some music on,1,0,0
1123,17081,6605,Play my favorite songs.,1,2,2
1124,17082,2193,tune song of ddlj movie.,1,2,0
1125,17084,6653,"Your personal Spotify collection, Your Music/Your Library,",0,2,2
1126,17087,4550,play playlist,1,2,2
1127,17092,6621,"Ok Google, can you play some country music",1,2,2
1128,17102,11231,play my mashup,1,2,2
1129,17103,389,start playing,0,2,2
1130,17104,4161,Play me some pop.,1,2,2
1131,17127,13523,Play next episode of her story.,1,2,2
1132,17138,13753,I want to see the next Podcast available.,1,2,2
1133,17147,13541,can you search cnn,0,0,0
1134,17153,13796,Focused on the topics which are important rather than diverting from the issues,1,2,2
1135,17155,13772,Play my favourite podcasts.,0,2,2
1136,17156,13520,Play my most watched podcast.,1,2,2
1137,17162,13439,play next doctor who episode,1,2,2
1138,17163,13449,start the next episode of the _____podcast,1,2,2
1139,17169,13720,Play good mythical morning podcast,1,2,2
1140,17170,13549,Skip to the next podcast,1,2,2
1141,17177,13591,Please play the newest podcast,1,2,2
1142,17184,13754,Jump to 8:20,1,1,0
1143,17187,13762,Please check episode no. 39.,1,2,2
1144,17188,13444,Can you play the next podcast,1,2,2
1145,17192,13543,Please play next episode,1,2,2
1146,17194,13505,Play next episode of Con Man.,1,2,2
1147,17204,13722,... podcast next episode,1,2,2
1148,17207,13800,Play me the BBC radio podcast.,1,2,2
1149,17208,13750,"Olly, next episoade in the podcast please",1,2,2
1150,17211,11190,Could you find me a jazz station?,0,2,2
1151,17213,11228,Can you please turn on NPR where I am?,1,2,2
1152,17221,11012,Tune in to 89.7 FM,1,2,2
1153,17223,11413,"Ok Google, play Howard Stern",1,2,2
1154,17228,11452,I want the Ryan Seacrest show on the radio in the kitchen.,1,2,2
1155,17230,11306,Change channel to,1,2,0
1156,17234,10941,Someone play the radio.,1,2,2
1157,17236,11304,Tune to,1,0,0
1158,17243,11370,play radio please,1,2,2
1159,17245,11173,Can you put on the next I heart music radio show?,1,2,2
1160,17250,11236,tune news.,1,0,0
1161,17253,11440,Play by favorite radio station.,1,2,2
1162,17254,11023,Please tune the radio channel,1,2,2
1163,17262,11056,Tune into this radio station,1,2,2
1164,17263,11020,Start radio and go to frequency on 104.8,1,2,2
1165,17265,11460,"Put the news on, BBC.",1,0,0
1166,17266,11272,start playing fm 109,0,2,2
1167,17270,11022,Start radio and go to frequency on 92.7,1,2,2
1168,17273,11245,"Echo, turn on Kicks 101.5",1,2,0
1169,17286,11137,play CNN radio,1,2,2
1170,17294,11363,Load up Dr. Demento and play it by my bed.,1,2,2
1171,17300,11063,"PDA, play kiss fm for me.",1,2,2
1172,17310,11235,tune me song in radio.,1,0,0
1173,17324,16529,Find me the exchange rate between [currency_source : dollars] and bitcoin.,1,0,0
1174,17329,17410,exchange rate of yan with dollar,1,0,0
1175,17334,17935,What's the exchage rate between Australian [currency_source : dollars] and American [currency_source : dollars]?,1,0,0
1176,17337,17722,[currency_source : dollars] to euro please,1,0,0
1177,17348,17969,What is the USA-Chinese exchange rate?,1,0,0
1178,17351,16575,What is the current exchange rate of Euro to dollar,1,0,0
1179,17356,16381,what is a peso worth in [currency_source : dollars],1,0,0
1180,17359,17385,How much Indian Rupees per USD today?,1,0,0
1181,17373,17689,currently what is the exchange rate between dinar and pound,1,0,0
1182,17375,17690,can you tell me the exchange rate of rupees in [currency_source : dollars],1,0,0
1183,17377,17216,[currency_source : dollars] to Euros?,1,0,0
1184,17382,17373,And the pound is doing how badly against the Euro?,1,0,0
1185,17387,16987,forex rate of euro to usd,1,0,0
1186,17390,16377,What is the exchange rate of currency in UK,1,0,0
1187,17392,16246,How much is 1 INR to USD?,0,0,0
1188,17399,18333,What is 1 dollar in euros?,1,0,0
1189,17400,17933,How much Russian currency can I get for 1 American dollar?,1,0,0
1190,17401,17117,Rate between these currencies,1,0,0
1191,17412,16236,What does hesitant mean?,1,0,0
1192,17418,17316,give description of statue of liberty,1,0,0
1193,17420,16977,PLEASE TELL ME WHAT IS THE DEFINITION OF CYLINDER.,1,0,0
1194,17421,15935,Use in a sentence.,1,1,0
1195,17429,16548,What is a hibachi grill?,0,2,2
1196,17432,17859,how does the desk look,1,0,0
1197,17442,15793,define,1,0,0
1198,17446,16631,What is Uber?,0,1,1
1199,17452,16978,COULD YOU PLEASE DESCRIBE ME ABOUT THE ITEM SMART PHONE.,1,0,0
1200,17474,17498,What is smart plug socket,1,0,0
1201,17475,18169,I need the definition of the new lg washing machine.,1,0,0
1202,17477,17747,Describe the Heart Stone card game.,1,2,2
1203,17478,16726,What does Problematic mean?,1,0,0
1204,17482,16992,define blanket,1,0,0
1205,17484,16570,describe a starfish alexa,1,2,0
1206,17491,16403,What is a cell tower?,1,0,0
1207,17493,16526,What is the definition of succinct?,1,0,0
1208,17495,18319,PDA can you define this word,1,0,0
1209,17497,17202,What is the definition of god ?,1,0,0
1210,17498,16970,Define organism,1,0,0
1211,17499,17992,What is the meaning of PDA?,1,0,0
1212,17504,16678,Can you tell me what flabbergasted means?,1,1,1
1213,17507,16677,Define flabbergasted.,1,0,0
1214,17508,17915,Please find description of the newest Canon Rebel camera.,1,0,0
1215,17513,18191,What is the longest day of the year?,1,0,0
1216,17515,17184,Where does Janet Jackson live?,1,0,0
1217,17524,16425,Is Adele going to go on tour?,1,2,2
1218,17527,16565,How many Inches are in a foot,1,0,0
1219,17530,17100,about vijay,0,2,2
1220,17541,16703,"PDA, Which part of the country has tropical forest?",1,0,0
1221,17542,16879,Is WIllie Nelson still alive?,1,0,0
1222,17545,17587,what was martin luther kings birthday,1,0,0
1223,17551,5530,where is ToNa?,1,0,1
1224,17558,17807,What's the capital of Kazakhstan?,1,0,0
1225,17567,16467,How old is Marian Carey?,1,0,0
1226,17568,16780,Where is denmark?,1,0,0
1227,17579,16884,What johncena do,1,0,0
1228,17582,17396,Are the Falklands in South America?,1,0,0
1229,17583,16625,When did Mt. St. Helens last erupt?,1,0,0
1230,17587,16508,What's the average elevation of the United States?,1,0,1
1231,17591,16563,How far away is the sun,0,0,0
1232,17600,16342,What is the highest mountain in the world?,1,0,0
1233,17610,16042,What is X birthday?,0,1,1
1234,17612,15591,What is the square root of 42?,1,0,0
1235,17619,16738,I want to know the result of 20: 2,0,0,0
1236,17621,15942,What is 14 divided by 2?,1,0,0
1237,17625,15743,do you know math?,1,0,0
1238,17629,15931,what is 2 times 2,1,0,0
1239,17630,15882,How much is remaining after subtracting 4 from 8?,1,0,0
1240,17635,15960,"Olly, how do you subtract numbers",1,0,0
1241,17639,15915,[list name],1,0,2
1242,17641,16906,What is two hundred divided by thirteen?,1,0,0
1243,17642,15534,Divide 1500 by 160,1,0,0
1244,17649,16008,Resolve this 30 -12,1,1,1
1245,17651,15610,Can you take 5 and divide it by 3?,1,0,0
1246,17657,16009,Show me the answer for this problem 246 + 654,1,0,0
1247,17671,16075,solve math issue,1,2,0
1248,17675,15576,What is the linear equation,1,0,0
1249,17676,15984,What is 10 divided by 5,1,0,0
1250,17677,15744,answer this mathematical question.,1,1,1
1251,17678,15912,#NAME?,0,0,0
1252,17681,18083,Open Calculator,1,0,0
1253,17683,16476,What is the result of two by two?,1,0,0
1254,17684,17090,What's 3 plus 355?,1,0,0
1255,17690,15707,calculate two multiplied by two,1,0,0
1256,17692,15937,How do i get the answer to 2 plus 2?,1,0,0
1257,17699,15609,Please add one plus one,1,0,0
1258,17705,15424,Convert 10 miles to kilometers,1,0,0
1259,17706,15649,what is 3+4?,1,0,0
1260,17709,15863,I need to figure out this percentage.,1,0,0
1261,17719,17433,What is the price of AMD on the stock market?,1,0,0
1262,17720,17063,ask my brokers,1,0,0
1263,17730,17466,What is the stock price of IBM?,1,0,0
1264,17731,16888,What is the Netflix stock price.,1,0,0
1265,17751,17564,What is the highest Microsoft stock price today,1,0,0
1266,17752,17072,"Olly, Whats the dow jones at today?",0,0,0
1267,17754,15728,Tell me which stocks were the biggest gainers in stock market nasdaq today,1,0,0
1268,17755,17655,what is the current stock price of....,1,0,0
1269,17758,18178,Can you find and tell me the prices of Facebook stock?,1,0,0
1270,17759,17487,Give me the  opening stock price of Intel today,1,0,0
1271,17760,16911,Stock rate of facebook,1,0,0
1272,17764,16803,get me a stock price of audi.,1,0,0
1273,17765,18329,PDA please check this companies stock,1,0,0
1274,17770,16364,What is the current stock price for amazon?,1,0,0
1275,17773,17041,PLEASE TELL ME WHAT IS THE STOCK PRICE OF DEW IN NY MARKET,1,0,0
1276,17775,17715,Give me the opening stock price of Acer computers,1,0,0
1277,17779,18030,is now a good time to sell some euros?,1,0,0
1278,17780,18120,How much does Nestle company cost?,1,0,0
1279,17783,17226,Show me share price of Facebook.,1,1,1
1280,17790,16392,how many shares of apple can I get for 800$,1,0,0
1281,17800,16887,I need the stock price for Amazon.,1,0,0
1282,17809,16460,What is the daily price of johnson and johnson stock,1,0,0
1283,17814,13909,Is there any carnival in our place today,0,2,2
1284,17823,9297,I really want to go to Keiv. Is there any good events there in April?,1,2,2
1285,17826,14209,Any local activities you can recommend in my area?,1,2,2
1286,17830,7549,current local events,1,2,2
1287,17848,14348,Show current events around me,0,2,2
1288,17855,7573,Current Events,1,2,2
1289,17857,13849,What type of event?,1,2,1
1290,17865,14332,What events are happening this weekend in my area?,0,2,2
1291,17871,14175,olly what's some upcoming events i might want to go to?,1,2,2
1292,17873,13829,Are there any interesting events around this area?,0,2,2
1293,17874,14110,fun things to do today,1,2,1
1294,17876,13941,Please show me dress competitions in Jaipur,1,2,2
1295,17879,14246,are there any special events in my town,0,2,2
1296,17883,14399,Are there any local events being put on tonight?,0,2,2
1297,17889,14270,What events are near me ?,0,2,2
1298,17891,14302,what is planned for today in my local area,0,2,2
1299,17892,14391,What's going on around the neighborhood?,1,2,2
1300,17898,14380,art exhibitions in california,1,2,2
1301,17901,14254,Show me all the events happening in Milan,1,2,2
1302,17903,14350,list events around NY,0,2,2
1303,17904,13983,batminton,1,2,0
1304,17913,14038,Find grocery store with an organic section near me.,1,2,2
1305,17914,15822,Where is the closer Starbucks?,1,2,1
1306,17927,14081,"Olly, what stores have clearance?",1,2,2
1307,17929,14217,What restaurants around here have good reviews?,1,2,2
1308,17930,16192,Can you tell me the cheapest place to get ground beef?,1,2,2
1309,17931,16193,Where should I go eat tonight?,1,2,2
1310,17933,14039,Where is a good wine bar near me?,1,2,2
1311,17934,7442,Which is the best place to visit in this month ?,1,2,2
1312,17941,16316,"Olly, where's the closest zoo to where I'm at?",1,2,2
1313,17944,14248,Show me all the shops that I can find in Milan,1,2,2
1314,17948,13841,teaa shop,1,2,2
1315,17949,14353,Where can I go shopping here?,1,2,2
1316,17954,15547,what is the nearest pizza shop,1,2,2
1317,17956,13968,What shops are round here?,1,2,2
1318,17962,14703,where is the nearest restaurant here?,1,2,2
1319,17964,7527,"PDA, what is the best Italian restaurant around here?",1,2,2
1320,17975,14082,"Olly, name stores within 10 mile radius with music",1,2,2
1321,17976,18105,Where is the closest kroger?,1,1,1
1322,17979,14330,What pubs are near the Metro station?,1,2,2
1323,17982,13924,provide me with the list of great restaurants in A,1,2,2
1324,17987,14324,"Olly, I'm starving  whats good to eat in cincinnati",1,2,1
1325,17993,14368,"Olly, give me all ice cream shops within 2 miles",1,2,2
1326,17996,14041,Where is the best place to buy party supplies in town?,1,2,2
1327,17997,14084,"Best reviews, restaurant, south sacramento",1,2,2
1328,18012,14285,When is *** playing?,0,2,2
1329,18022,14033,"Olly, what movies are playing right now?",1,2,2
1330,18026,13843,Recommend a movie which is released last Friday,1,2,2
1331,18040,7395,What film should I watch,0,2,2
1332,18043,14121,Movies with good rivews,1,2,2
1333,18044,14372,Please check on the movies playing in theaters nearby,1,2,2
1334,18045,6308,Should I watch this movie?,0,2,2
1335,18046,14256,"Olly, what movies are playing in Columbia?",1,2,2
1336,18049,18189,Can you tell me what movies are playing at the movies tonight?,1,2,2
1337,18057,14004,tickets,0,2,1
1338,18061,14034,Find an Oscar nominee movie,1,2,2
1339,18062,14126,What is the highest rated movie now out?,1,2,2
1340,18063,16163,What movie should I go see?,0,2,2
1341,18067,13866,what is the latest action movie running in theaters,1,2,2
1342,18070,15491,What is the best movie to watch this weekend.,1,2,2
1343,18071,14263,"Olly, what's a movie in theaters that doesn't suck?",1,2,2
1344,18076,14401,ocean 11,1,0,0
1345,18081,14027,CISCO SYSTEM,0,0,0
1346,18082,14009,"Olly, what are new drama movies opening this weekend",1,2,2
1347,18088,14000,Olly how is the new movie SWAT,1,2,2
1348,18091,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,2,2
1349,18093,13963,Show me theatre where pirates of Caribbean is playing,1,2,2
1350,18097,14136,Recommend a movie playing in my area.,1,2,2
1351,18099,13842,Can you tell me which movie is going on in the nearby multiplex?,1,2,2
1352,18100,13933,Movie times tonight.,1,2,2
1353,18102,14088,Olly what movie theatres are in Stephenville?,1,2,2
1354,18104,14049,Training Day,1,2,1
1355,18107,13893,can you recommend some movies to watch in theater near me,1,2,2
1356,18112,18957,Tweet for me the complaint about disease prevention,0,1,1
1357,18114,19094,PDA please fill out a complaint form for me,0,1,1
1358,18116,18793,Please create a new tweet,0,1,1
1359,18122,18384,post my current location on instagram,0,1,1
1360,18129,19039,Need to post the status. Kindly assist.,0,0,1
1361,18132,18436,post a status 'Happy birthday mom' on FB,0,2,1
1362,18141,18693,share post on my phone on facebook alexa,0,1,1
1363,18146,18688,I want to post on LinkedIn.,1,2,1
1364,18153,18987,alexa tweet my latest draft to @nsa,0,1,1
1365,18155,18530,Post a Facebook status update,0,1,1
1366,18159,18596,Send a complaint to (insert here),0,1,1
1367,18166,18791,I need to submit a complaint.,0,1,1
1368,18168,18792,I have a complaint.,1,1,1
1369,18174,19042,Send twitter to mattel that they need to stop making toys in china.,0,1,1
1370,18185,18971,Tweet complaint to consumer service,0,1,1
1371,18186,18611,Send a complaint to Sony about this TV that quit working.,0,1,1
1372,18187,18794,New tweet to consumer service,0,1,1
1373,18188,18869,I want to see the twitter handler of Sony,1,1,1
1374,18192,19026,tweet that there was an insect in the chocolate packet,0,1,1
1375,18193,18984,PDA name: post my latest entry to twitter @nsa,0,1,1
1376,18196,18975,"Tweet to OLX costumer service the next, I didn't receive my order number 1176",0,1,1
1377,18200,18459,post on my fb account that i got engaged.,0,1,1
1378,18201,19067,inform motorola via tweet that their phones suck and my moto G five is not working properly,0,1,1
1379,18209,19037,Please update my status on platform X,1,0,0
1380,18212,18557,Please give me the latest feed updates.,1,0,1
1381,18216,18390,Let me know what Maria has put on her FB over the weekend,1,0,1
1382,18217,19054,Is there anything exciting on twitter today?,0,1,1
1383,18222,18833,Have I got new content in my twitter feed,0,1,1
1384,18223,18372,What was the last thing my mom said?,0,1,1
1385,18225,18635,Are there any new Snapchats?,1,0,1
1386,18230,18455,What's new in facebook,0,1,1
1387,18239,18352,Do I have new likes?,1,0,2
1388,18240,18645,did anyone message me on facebook,0,1,1
1389,18242,18457,How many Likes I have got on my Eggless Cake post on youtube?,1,1,1
1390,18254,18427,How many notifications do I have on Facebook?,0,1,1
1391,18255,18716,What's going on Facebook?,0,1,1
1392,18258,18570,What posts have I missed from my friends?,0,1,1
1393,18266,18572,whats going on on fb,1,2,2
1394,18270,18490,Latest news feed from facebook,1,0,1
1395,18282,18466,Tell me the best player of basketball of this week,0,2,2
1396,18284,18391,Find me new comments from my Facebook,0,1,1
1397,18287,18354,Are there any interesting stuff happened today in my Twitter,1,1,1
1398,18290,18717,Tell me what's happening on Instagram,1,1,1
1399,18291,18740,Please check the news on social media,1,0,1
1400,18292,18359,What trending on twitter?,0,1,1
1401,18295,18468,"Hi there, tell me latest updates of Times of India page in facebook.",0,1,1
1402,18297,18373,May I know what is trending in social media?,0,1,1
1403,18303,19075,"Olly, is anything trending on social media today?",0,1,1
1404,18306,18397,Did anybody post on Facebook today?,0,1,1
1405,18308,18832,Brief me about my news feed stories,1,0,0
1406,18311,5500,Find the nearest Olive Garden that has take out service.,1,2,2
1407,18312,5128,Can you order me takeout?,1,2,2
1408,18315,1101,What is the best pizza near me that delivers,1,2,2
1409,18336,2916,Show me nearby takeout restuarants,1,2,2
1410,18340,6772,alexa order 2 pizzas from dominoes,1,2,2
1411,18344,2512,Order the best priced General Tofu in Nyack,1,2,2
1412,18345,4638,"I am in need of some pizza, what's the closest place that delivers?",1,2,2
1413,18353,4256,order ribs for dinner,0,2,2
1414,18355,7131,"Hey Olly, order a side of hot wings with my previous order.",1,2,2
1415,18357,2581,"Noodles 1 pack, Make it as takeaway",0,2,2
1416,18361,6209,Place an order for a combo platter from China Buffet.,1,2,2
1417,18363,4859,Order some fried chicken from Church's Chicken via Grubhub.,1,2,2
1418,18366,2019,What are the offers in Uber eats?,0,2,2
1419,18370,6416,find hotel order food name,1,2,2
1420,18371,5179,Call Pizza Hut and order a large pan pizza with ham and mushrooms.,1,2,2
1421,18377,281,Order a takeaway sandwich and soup from The Italian's,0,2,2
1422,18379,3987,I am so hungry and tired and I think I might order some food now.,1,2,2
1423,18380,2003,Order 1 pizza from pizza hut,1,2,2
1424,18382,2307,Call Peking Garden,1,2,2
1425,18389,3389,I need two pizzas STAT!,0,2,2
1426,18390,3354,I am really craving for chinese food right now. Please let me order take out.,1,2,2
1427,18391,1524,Places to order takeaway food,0,2,2
1428,18410,2992,Order two medium cheese and one medium pepperoni pizza from Dominoes.,1,2,2
1429,18413,3746,Do you know the ETA of my order?,1,2,2
1430,18414,6083,"Hi There, Do you offer home delivery for orders?",1,2,2
1431,18417,7202,Can I get delivery from here?,1,2,2
1432,18418,4400,Where is an Olive Garden that does takeaway?,1,2,2
1433,18425,4398,Does Olive garden have take out?,1,2,2
1434,18431,2667,WHERE CAN I ORDER TAKEOUT?,1,2,2
1435,18437,1420,"PDA, does that restaurant allow call-in orders?",0,2,2
1436,18438,39,"olly, list most rated deliveroo options for chinese food",0,2,2
1437,18439,5215,How long before my order is delivered?,1,2,2
1438,18440,6197,Can I get takeaway from Pings?,0,2,2
1439,18442,6081,"Hey, Do you have Home delivery?",1,2,2
1440,18443,6689,is there a takeaway in __ restaurant,1,2,2
1441,18444,4708,When will my Chinese food be delivered?,1,2,2
1442,18445,3298,Can I get delivery from dominos?,1,2,2
1443,18448,2518,charges of delivery,1,2,2
1444,18449,3597,"Olly, find out if KFC delivers, please.",1,2,2
1445,18451,6391,reviews of the restaurants,0,2,2
1446,18453,5244,Ask if deliver,1,2,2
1447,18459,3039,Do they offer takeaway?,2,2,2
1448,18461,78,whats with my dinner order?,1,2,2
1449,18464,3068,How much longer on my order?,1,2,2
1450,18465,2313,Does Peking Garden take orders over the phone?,0,2,2
1451,18475,2087,Restaurant delivery update,1,2,2
1452,18478,1331,PDA is Mr Pizza on skip the dishes?,0,2,1
1453,18479,3070,How long until my order is ready?,1,2,2
1454,18488,3037,Can I get delivery from this restaurant?,1,2,2
1455,18494,3149,Where is my order?,1,2,2
1456,18500,6781,When is my food going to be here?,0,2,2
1457,18501,3148,How's the restaurant's delivery going?,1,2,2
1458,18503,3800,Does Brick Grill deliver,1,2,2
1459,18507,40,"i want some curry to go, any recommendations olly?",0,2,1
1460,18514,15107,Take me to T.Nagar,1,2,1
1461,18516,14695,Give me the train time,0,1,1
1462,18520,15052,give me directions to the target on i-40,0,1,1
1463,18526,15198,Wgat time is the train passing by,0,1,1
1464,18532,14756,Show me the train schedules between madrid and barcelona for tomorrow,0,1,1
1465,18533,14595,set direction to central market,1,1,1
1466,18536,14729,Please tell em the list of trains to Chicago via california,0,2,1
1467,18537,15333,When is the next train to Rome coming?,0,1,1
1468,18540,14848,when is the train arriving today?,0,1,1
1469,18541,14886,How long does it take to get there,0,1,1
1470,18549,15153,What are the train times for today?,0,1,1
1471,18555,15157,Please give me directions to a park  near me,1,1,1
1472,18559,14679,Check time of 10887 train From Luni station on Tuesday,0,1,1
1473,18560,15398,Will the train be late today in New York?,0,1,1
1474,18562,14430,how do i get to old street?,0,1,1
1475,18564,15104,When is the next train arriving to Union Station from Grand Central Station?,0,1,1
1476,18573,14901,what time is the last train headed to Chicago,0,1,1
1477,18582,14876,When does the train to Iowa leave?,0,1,1
1478,18586,15166,Find me a train ticket for the next trip to Washington DC.,0,1,1
1479,18592,15286,list all train time to Ny,0,1,1
1480,18595,15339,can you tell me the time of train which go to krishnarajpuram from bangalore,0,1,1
1481,18602,15331,When is the next train to London?,0,1,1
1482,18606,15370,What is the amount for train ticket booking?,0,1,1
1483,18608,14552,What is the fastest route to my grandmother's house?,0,1,1
1484,18613,15016,I need a taxi to pick me up at the house and take me downtown.,0,1,1
1485,18624,14542,I need a taxi to go home,0,1,1
1486,18627,15408,Tell taxi to pick me up at 4pm.,0,1,1
1487,18629,14460,Can you book an Uber after I left for office?,0,1,1
1488,18634,15214,where is the closest uber,1,1,1
1489,18639,15320,Just book for me a Lyft taxi to Bardonia,0,1,1
1490,18641,14627,lets get a taxi!,0,1,1
1491,18644,14854,Call an Uber for me,0,1,1
1492,18650,14441,Olly call me a cab to the trainstation,0,1,1
1493,18655,14539,I need you to book a taxi for me.,0,1,1
1494,18659,14476,call me an uber for right now,0,1,1
1495,18667,14548,Book taxi to New York City,0,1,1
1496,18670,14841,Find an uber driver available for tonight after 10 pm.,0,1,1
1497,18672,15409,"Olly, book me an uber, please.",0,1,1
1498,18676,15215,reserve the closest uber,0,2,1
1499,18679,14860,olly call an uber now,0,1,1
1500,18683,14598,book a taxi for me,0,1,1
1501,18685,14692,book an uber to the nearest mall in the next half hour,0,1,1
1502,18691,14655,Call a taxi,0,1,1
1503,18697,14726,Make a taxi booking in Uber,0,1,1
1504,18699,15170,open uber app and book me a car for pick up at the airport,0,1,1
1505,18704,14419,Schedule an uber in 20 minutes to Tesco on 5th street,0,1,1
1506,18706,14558,Book a taxi for tomorrow morning,0,1,1
1507,18711,14617,"Assign an owner, or person responsible, to the ticket",1,0,1
1508,18721,14529,I need a plane ticket,0,1,1
1509,18722,15054,book me a train ride,0,2,1
1510,18723,15381,Help me book a train ticket,0,1,1
1511,18724,15116,Book train ticket for this time,0,1,1
1512,18727,15117,Book a ticket for the evening train line,0,1,1
1513,18731,14433,Book a train tickets for me,0,2,1
1514,18734,14464,Book my 1st class AC ttrain icket from New York to San Francisco,0,1,1
1515,18736,15388,Book me a train ticket for Saturday.,0,1,1
1516,18741,14737,bring me a train ticket.,0,1,1
1517,18752,15142,Get me a ticket to Boston.,0,1,1
1518,18753,15038,Practical Driving Assessment,0,0,0
1519,18755,14945,I need to go to (location). Book a train ticket.,0,1,1
1520,18757,14554,Please go to Amtrak.com to purchase tickets,0,1,1
1521,18765,14545,google train tickets to washington dc,0,1,1
1522,18768,15296,"Alexa, i need a train ticket for today to Chicago.",0,1,1
1523,18771,14820,Show me train tickets,0,1,1
1524,18772,15143,Buy me a ticket to Boston.,0,1,1
1525,18775,14910,"Olly, find me the cheapest train ticket to Spain.",0,1,1
1526,18778,15376,Get me a ride on the commuter train from NJ to NY.,0,1,1
1527,18779,15177,"Buy a train ticket from Lakeland, Florida to New York, New York",0,1,1
1528,18780,14741,buy me today train ticket to city A.,0,1,1
1529,18783,14594,Olly book tommorow's train ticket for me to bombay in any train,0,1,1
1530,18784,14612,Look for train tickets to <city> tomorrow,0,1,1
1531,18788,14966,Google can you book me a ticket on the train for tomorrow.,0,1,1
1532,18799,15070,Book me a train for the next available train.,0,1,1
1533,18807,14527,Book a plane ticket to ...,0,1,1
1534,18813,14481,What is the traffic situation right in Broadway street?,0,1,1
1535,18818,14907,how long will it take to drive to long beach,0,1,1
1536,18824,15150,Are there any traffic issues,0,1,1
1537,18827,14500,what is the current traffic in washington town,0,1,1
1538,18829,15090,Is the traffic smooth right now?,0,1,1
1539,18830,14501,give me the update on traffic at new york,0,1,1
1540,18834,15024,How is the traffic in San Francisco over the Bay Bridge?,0,1,1
1541,18835,14534,is there any traffic to work,0,1,1
1542,18838,14649,How's the traffic downtown?,0,1,1
1543,18839,14947,Is there traffic?,0,1,1
1544,18846,15382,Is the traffic free in some particular road.,0,1,1
1545,18849,15383,Is the road in some particular area wide or narrow.,0,1,0
1546,18854,15159,road traffic,0,1,1
1547,18855,15134,What is the traffic like now.,0,1,1
1548,18857,15160,few traffic roads,0,2,1
1549,18858,15316,Let me know about current traffic in Carmen Drive,0,1,1
1550,18862,14486,Are there any accidents on the 405?,1,1,1
1551,18863,14561,qwetqwtewqtw,1,0,0
