,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_0_preds,modular_dialogsystem_dataset_homogenous_rasa_text_0_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_0_preds
1070,4139,11643,Resume The Two Towers audiobook.,1,2,2
1071,4143,11626,Open book,1,2,2
1072,4145,11676,Resume a song from the audiobook by Michael Jackson,1,1,2
1073,4150,11607,Keep reading the audiobook to me,1,2,2
1074,4152,11590,using play/pause button,1,1,2
1075,4163,11745,keep playing secret garden,1,2,1
1076,4164,11709,Resume the reading of the French lesson.,1,2,2
1077,4176,11725,Please resume my audiobook.,1,2,2
1078,4186,11721,Start reading that Alan Partridge book.,1,2,2
1079,4201,11584,resume audio,1,2,2
1080,4203,11586,Play Pride an Prejudice.,1,2,2
1081,4204,11622,Put on the God of small things,1,0,0
1082,4208,11620,Play the God of small things,1,2,2
1083,4211,11573,Open the Davinci Code where I left off,0,1,1
1084,4212,11668,Resume the song from the audiobook by Madonna,1,1,1
1085,4213,11701,play the twilight book,1,2,2
1086,4214,11752,Play me a random audio book that has to do with love.,0,2,2
1087,4215,11669,Resume the song from the audiobook by The Beatles,0,2,2
1088,4216,11652,Open harrypotter audiobook and play from last played,1,2,2
1089,4218,11558,Resume Animal Farm.,1,2,2
1090,4221,11756,PDA play this audiobook,0,2,2
1091,4230,11630,resume the last played audiobook,1,2,2
1092,4237,12232,Let's play a game.  How about tic-tac-toe,1,2,2
1093,4240,12338,"Ok Google, lets start FMOD",1,2,2
1094,4246,12189,Play scrabble with me,1,2,2
1095,4247,12311,"let's play 9 ball against me, adapt with my skill level, always let me win.",1,2,2
1096,4255,12291,Play tic-tac-toe with me,1,2,2
1097,4258,12331,co-play game x,1,2,2
1098,4265,12396,Shall we play a game?,1,2,2
1099,4269,12316,bring up papa pear saga,1,1,0
1100,4278,12383,WIll you play checkers with me?,0,2,2
1101,4282,12180,Can you play tic tac toe?,1,2,2
1102,4285,12287,lets correct the sentences,1,0,0
1103,4287,12227,Please start clash of clans,0,2,2
1104,4291,12225,Start the League of Legends game.,0,2,2
1105,4298,12253,Turn on console,1,1,1
1106,4309,12186,want to play a game?,0,2,2
1107,4314,12277,Start play FIFA 17,1,2,2
1108,4318,12218,give a hand to this game.,0,2,1
1109,4319,12306,Open minestart game from previos played level,1,2,2
1110,4320,12220,play a angry bird.,1,2,2
1111,4324,12178,Play Candy Crush with me.,1,2,2
1112,4326,12282,Do you want to play?,1,2,2
1113,4329,12298,I want to play poker with you.,1,2,2
1114,4337,3221,Play CD led Zeppelin houses of the holy,1,2,2
1115,4339,2966,play favorites,1,2,2
1116,4346,2361,play foke,1,2,2
1117,4347,4051,I want to hear Beyonce.,1,2,1
1118,4352,374,play a random song from my playlist.,0,2,2
1119,4354,6607,Please play my Top Music playlist.,0,2,2
1120,4356,1904,play all songs by Anirudh,0,2,2
1121,4357,2356,vanilli marauthr,1,1,1
1122,4358,2319,Play Rocky Horror Playlist,0,2,2
1123,4363,2375,open jazz,1,2,2
1124,4368,5352,I would like to listen to some Down Tempo,1,2,2
1125,4371,230,Olly play music from my fav pianist,1,2,2
1126,4375,335,play the track 8 from google play music .,1,2,2
1127,4376,5749,Please play me some Madonna from the 80's,1,2,2
1128,4380,3837,"Play music now, please.",0,2,2
1129,4381,3472,Move this song to up next,1,1,1
1130,4386,4345,I'd like to listen to hear a mix of dance and country,1,2,2
1131,4393,1957,Play music in Queue,0,2,2
1132,4395,2929,Find Pitbull songs,1,1,1
1133,4397,11545,Open media play jingle bells,1,2,2
1134,4399,4181,Select the R&B playlist from the 90's please.,1,1,1
1135,4400,6450,Play Firefly by Mura Masa,1,2,2
1136,4404,2794,please play only songs from the genre rap in my playlist,0,1,2
1137,4405,971,play music from my favorite pandora artist station,0,2,2
1138,4410,1460,play ride music track,0,2,2
1139,4416,1931,play 'do re mi',1,2,2
1140,4418,3545,I want lo listen song x,0,1,1
1141,4420,3271,Please play my favorite song by Bruno Mars.,0,2,2
1142,4424,3438,We are dancing today! Can you please pull up my favorite dance tracks!,0,1,1
1143,4427,270,Play a Nirvana playlist,1,2,2
1144,4428,4627,Please play the song Everytime I see you,1,2,2
1145,4434,2376,favorite music,0,1,1
1146,4440,13641,skip to previous/next episode of this podcast,0,2,2
1147,4441,13724,back one episode,0,2,2
1148,4446,13758,Go to beginning of previous episode,1,2,1
1149,4447,13761,Olly play the podcast of barack obama saved in device,1,2,2
1150,4448,13572,Can you please download my podcaste file available in internet and play it once?,1,2,2
1151,4449,13524,Move to the next episode of Hipsterhood.,0,1,2
1152,4452,13466,find the beginning of the podcast,1,2,2
1153,4459,13785,Play episode 3 Secrets of the Citadel,0,2,2
1154,4465,11419,Search for podcasts that cover men's issues.,1,2,2
1155,4467,13616,Download Duncan Trussel's latest podcast.,1,2,2
1156,4475,13496,Play the next episode of a podcast,1,2,2
1157,4481,13650,go to next podcast,0,2,2
1158,4484,13473,go to the next episode,0,2,2
1159,4487,13429,Next one,0,1,0
1160,4489,13486,favourite podcast,0,2,2
1161,4495,13714,Get the next episode.,0,2,2
1162,4496,13750,"Olly, next episoade in the podcast please",1,2,2
1163,4501,13556,spot,1,0,0
1164,4503,13668,I want to listen to a sports podcast.,0,2,2
1165,4504,13544,Please go to next date,0,1,0
1166,4509,13730,Replay my last played podcast.,0,2,2
1167,4521,13656,I want to listen to the podcast of the Super bowl this past year.,1,2,2
1168,4530,13803,I would like to hear some Levin,0,2,2
1169,4534,13462,what's the best podcast,1,2,2
1170,4540,11358,run radio 66.5,0,2,2
1171,4544,11150,hey siri what is on the radio right now,1,2,2
1172,4550,11170,Begin radio play.,1,2,2
1173,4551,10961,Play the rock 92 radio channel.,1,2,2
1174,4552,11241,Turn on WFRN 99.1,1,1,1
1175,4554,11122,Take me to the most popular radio channel.,1,1,2
1176,4556,11440,Play by favorite radio station.,0,2,2
1177,4561,11451,Can I get Delilah on  the radio in the bedroom?,0,2,1
1178,4562,10975,Play the top 40 radio,1,2,2
1179,4566,10991,RadioShows.mobi.,1,2,1
1180,4568,10955,can you turn on the radio,0,2,2
1181,4569,11128,turn on radio,0,2,2
1182,4571,11409,start radio x on programm y,1,2,2
1183,4573,11288,Play Howard Stern on sirius.,1,2,2
1184,4575,11155,Please turn on NPR on the living room speaker.,1,1,1
1185,4576,10949,select station you want,1,2,2
1186,4585,10963,"Turn to station 102.7, Ally.",1,2,2
1187,4592,11209,Open media player and play top 40's hits,1,2,2
1188,4604,11021,Start radio and go to frequency on 94.3,0,2,2
1189,4617,11319,Please play (program) on xmtune,1,2,2
1190,4621,11415,"Ok Google, can you start Ryan Seacrest",1,2,1
1191,4625,11320,Turn (program) on xmtune,1,1,0
1192,4631,11201,Play a program about crime in Dallas area,1,2,2
1193,4634,11293,"Olly, turn on kiss 107FM radio",0,2,2
1194,4636,11108,"Start radio, channel 88.9",0,2,2
1195,4647,16982,How much is the British pound?,1,0,0
1196,4650,16458,current currencys rate,1,0,0
1197,4652,17504,what is price of dollar,1,0,0
1198,4656,16987,forex rate of euro to usd,1,0,0
1199,4657,18091,How much US money do I get from 1000 kroner?,1,0,0
1200,4658,16686,"PDA, How much is a dollar in rupees",1,0,0
1201,4662,18101,Currency Exchange Rates,1,0,0
1202,4675,18208,"Olly, how much is one dollar in pounds?",1,0,0
1203,4677,15453,what is....?,1,0,0
1204,4679,18317,PDA please check on our exchange rates compared to others,1,0,0
1205,4683,18288,"Olly, search for exchannge rates for US and Italy",1,0,0
1206,4684,18209,"Olly, what is the exchange rate between the US dollar and the AUS dollar?",1,0,0
1207,4689,16397,What is the exchange between dollar and British pound,1,0,0
1208,4691,17802,What's the current exchange rate for the euro against USD?,1,0,0
1209,4701,18031,what's the US dollar rate today?,1,0,0
1210,4704,16513,What is the exchange rate of Mexican pesos to US [currency_source : dollars]?,1,0,0
1211,4705,17783,1 dollar to Argentinian pesos,1,0,0
1212,4706,17321,How much is a GBP in USD?,1,0,0
1213,4716,16893,1 dollar equals how much INR,1,0,0
1214,4719,17303,what is current exchange rate of inr to usd,1,0,0
1215,4720,17604,money exchange,1,0,0
1216,4728,17891,convert 1 US dollar to british pound,1,0,0
1217,4730,17507,What is rate of eur/usd,1,0,0
1218,4734,17505,exchange rate I will get with foreign currency,1,0,0
1219,4736,16479,What is the exchange rate between 100USD I'm pesos,1,0,0
1220,4742,17629,describe what a sphere is,1,0,0
1221,4745,16680,what is the meaning of ultra?,1,0,0
1222,4748,16220,What does it look like?,1,0,0
1223,4750,18336,What is this thing?,1,0,0
1224,4754,18284,What does this word means?,1,0,0
1225,4762,17736,calculator,1,0,0
1226,4766,16953,What is the meaning of the word home,1,0,0
1227,4775,15476,Tell me the brief definition.,1,0,0
1228,4778,17915,Please find description of the newest Canon Rebel camera.,1,0,0
1229,4788,18210,"Olly, how do you define 'lamp'?",1,0,0
1230,4803,16414,Sanctimonious definition,1,0,0
1231,4805,16543,Describe what a morel mushroom looks like.,1,0,0
1232,4808,17780,definition of marketing,1,0,0
1233,4809,16618,Define logic,1,0,0
1234,4810,15715,Define photosynthesis,1,0,0
1235,4815,16487,Define and describe an ultraviolet ray,1,0,0
1236,4826,15478,What does 'turbulence' mean?,1,0,0
1237,4827,16667,what is love,1,0,0
1238,4835,18283,I need to get the definition of a word,1,0,0
1239,4842,17513,What is the birthday of adamgilchrist,1,0,0
1240,4847,15880,Where is Obama from?,1,0,0
1241,4852,15667,how many countries?,1,0,0
1242,4857,17633,get info,1,0,0
1243,4858,17367,is angeline having a new movie this year,1,2,2
1244,4861,15664,Who is Taylor Swift?,1,0,0
1245,4863,17364,is black sea real,1,0,0
1246,4867,16039,Tell me who has the most number one hits on the billboard top 20.,1,1,1
1247,4868,16757,For what is famous Ellen Degeneres?,1,0,0
1248,4873,15845,How long till the eventual heat death of the universe,1,0,0
1249,4874,16769,tell me about Donald Trump,0,0,1
1250,4880,16941,Who build the Paris tower?,1,0,0
1251,4881,17184,Where does Janet Jackson live?,1,0,1
1252,4886,15796,How tall are giraffes?,1,0,0
1253,4892,16746,I need to know the highest mountain in the world,0,2,0
1254,4897,15604,Book me a flight to Mars next year,1,0,0
1255,4898,16523,How many square miles is the average country on Earth?,1,0,0
1256,4900,17075,what makes that country the coldest,1,0,0
1257,4908,16295,What movies has Casey Affleck starred in?,1,2,2
1258,4909,15815,Please give me information about Jhon Abraham Lincon,1,1,0
1259,4913,15626,Which was longest river in the world,1,0,0
1260,4915,17739,"Ok Google, where is the hottest place on earth",1,0,0
1261,4923,15619,Is Beyonce married or divorced?,1,0,0
1262,4932,16672,What part of the world is the safest,1,0,0
1263,4934,15736,What is Channing Tatum's Birthday?,1,0,0
1264,4939,15566,solution for 81 divided by 9,1,0,0
1265,4943,15611,Whats 200 divided by 5?,1,0,0
1266,4951,15424,Convert 10 miles to kilometers,1,0,0
1267,4952,16198,Subtract 60 from 244,1,0,0
1268,4954,16074,math courses,1,0,0
1269,4956,17165,What is 6-4?,1,0,0
1270,4960,16007,tell me the answer for 2 + 2,1,0,0
1271,4962,15932,what is 5 minus 1,1,0,0
1272,4964,16139,how do I subtract 4 from 2,1,0,0
1273,4968,16738,I want to know the result of 20: 2,1,0,0
1274,4975,15707,calculate two multiplied by two,1,0,0
1275,4980,16476,What is the result of two by two?,1,0,0
1276,4984,15649,what is 3+4?,1,0,0
1277,4988,16009,Show me the answer for this problem 246 + 654,1,0,0
1278,4991,15788,What's 13+14?,0,0,0
1279,4995,15573,"PLZ, SOLVE THIS MATH.",1,0,0
1280,4996,15983,Whats 10 percent  off 40 dollars,1,0,0
1281,4997,15724,Tell me sum of five and six,1,0,0
1282,4998,15886,PDA: What's 1/2 cup plus 2/3rd cup,0,1,0
1283,5003,17619,Add five plus eighteen minus four please.,1,0,0
1284,5012,17441,What is 20 % of 120?,1,0,0
1285,5016,17951,How much is 12 divided by 4?,1,0,0
1286,5017,16906,What is two hundred divided by thirteen?,1,0,0
1287,5019,15574,ARE YOU SOLVE MY MATH ?,1,0,0
1288,5023,16737,could you  calculate 5 + 5?,1,0,0
1289,5032,18082,PDA what is the answer to...,1,0,0
1290,5033,16336,What is five over three?,1,0,0
1291,5035,16582,can you help me find the answer to this question?,0,0,0
1292,5036,15911,what is X + Y?,1,0,0
1293,5037,17260,today's closing price for GOOGL,1,0,0
1294,5055,17250,What did the S&P close out at?,1,0,0
1295,5066,3967,what's the latest on stock market?,1,0,0
1296,5067,17654,stock prices of ...,1,0,0
1297,5068,5253,What are the current stock prices for Google?,1,0,0
1298,5069,17869,what is the stock value of google,1,0,0
1299,5075,17431,What is Motorola going for today?,1,0,0
1300,5076,17333,How is Apple doing in the stock market?,1,0,0
1301,5077,18328,PDA please check the recent trend in stocks,1,0,0
1302,5089,16710,what is the stock price of amazon.,1,0,0
1303,5091,17143,how much is amazon stock?,1,0,0
1304,5093,17070,"Olly, Whats the stock price of apple?",1,0,0
1305,5096,16554,Look up stock prices for my mutual funds and 401k account.,1,0,0
1306,5097,17190,stock price of goog,0,0,0
1307,5100,17906,LESS STOCK PRICE,1,0,0
1308,5109,17789,What is the value of stock per share of Best Buy?,1,0,0
1309,5110,17036,How is [company's' stock doing today,1,0,0
1310,5113,16304,Display stock price for Lexmark International.,1,0,0
1311,5127,16551,What are the stock prices of Target?,1,0,0
1312,5128,16664,I want some stock on nintendo,1,0,0
1313,5137,13850,Where is the event venue?,1,1,1
1314,5141,14407,Can you tell me if any events are planned in my area?,0,2,2
1315,5143,17346,what is omorrows events,0,1,1
1316,5144,14305,west side races,1,2,2
1317,5152,13975,tell me all local events,0,1,2
1318,5158,9146,show me upcoming events in the quad cities,1,2,1
1319,5159,13910,This Candidate├ö├ç├ûs Guide to the Practical Driving Assessment (PDA) has been prepared to help learner drivers develop the skills necessary to pass a PDA and become a safe driver.,1,2,0
1320,5172,14417,PDA please search for events in my location,1,2,2
1321,5181,14091,What can I do tonight in the city?,1,2,2
1322,5188,13929,What's up in the nieghbourhood?,1,1,1
1323,5194,13898,Please tell me about the events in our area tonight,1,2,1
1324,5201,13945,I would be happy if you update me the events going on our area,0,1,1
1325,5206,14006,Search for any upcoming book fairs during next week in Washington D.C.,0,2,2
1326,5212,10162,"This weekend, what events are going on in Seattle?",0,2,2
1327,5214,14409,list any interesting events I like in the next  two days,1,1,1
1328,5217,13976,What is happening in Delhi today?,1,2,2
1329,5218,14283,are there any fun events in LA today?,0,2,2
1330,5221,14148,Where should I go for dinner in San Francisco tonight?,0,2,2
1331,5222,13903,What events are happening soon?,1,2,2
1332,5223,13853,Please let me know the dog show events going on in my home town.,0,2,2
1333,5225,13909,Is there any carnival in our place today,1,2,2
1334,5228,8224,What events are going in my town this week,0,2,2
1335,5234,14361,refer local current events,0,2,2
1336,5235,13995,Make a 'to-do' list while visting the Yellowstone National Park.,1,0,0
1337,5241,14297,Tell me what clothing stores are within 5 miles of me.,1,2,2
1338,5243,14235,Where a good restaurant,0,2,2
1339,5246,13922,suggest me a good restaurant,0,1,2
1340,5248,14320,ask a shopping malls in my area,1,2,2
1341,5258,13819,what pubs are close to me.,1,2,2
1342,5262,13939,"Alexa, I want to know the best super market in this local area",1,2,2
1343,5264,14269,Please give me all shop names in a 2 mile radius,1,2,2
1344,5269,17750,where can I get organic wheat,1,1,1
1345,5271,14223,Where can I find the nearest Irish pub in my area?,1,2,2
1346,5272,14195,Give me some cafes near downtown Fort Lauderdale.,1,2,2
1347,5277,13840,wine shop,1,1,1
1348,5278,13877,"Olly, what's close by for dinner?",1,2,1
1349,5280,14016,Olly what shops are within ten miles?,0,2,2
1350,5292,14268,Give me the name of all the shops in my area,1,2,2
1351,5294,14315,list shops in second street,1,2,0
1352,5298,13887,"I need some sushi, what's closest?",1,1,1
1353,5300,15892,PDA: I want to know what supermarket near me has the best price on gluten free bread.,1,2,2
1354,5301,14279,"Olly, what clothing shops are close to my current location?",1,2,2
1355,5302,13960,Show me reviews of my nearest location food court,1,1,1
1356,5303,14389,which restaurant is there in shivaji nagar,0,2,2
1357,5305,17424,nearest restaurants available at this time,1,2,2
1358,5314,13831,is there any grocery nearby?,1,2,2
1359,5325,14131,Olly where can I find nike shoes in Cleveland,1,2,2
1360,5326,14314,List the shops near me,0,2,2
1361,5327,14278,"Olly, what is the best Mexican restaurant in Seattle?",0,2,2
1362,5331,14081,"Olly, what stores have clearance?",1,1,2
1363,5334,14411,any farm markets around with local products?,1,2,2
1364,5338,14337,Local theater screening which movie?,1,2,2
1365,5339,14401,ocean 11,1,1,1
1366,5344,13844,Recommend a movie with Justin Bieber.,1,2,2
1367,5345,14053,PDA: Olly...whats a new sci-fi movie?,0,2,2
1368,5349,14262,"Olly, give me a movie for tonight?",1,2,2
1369,5352,14119,Please recommend a movie,1,2,2
1370,5355,6308,Should I watch this movie?,1,2,2
1371,5362,14187,Can you tell me what movie has the best reviews?,1,2,1
1372,5364,14226,Olly what movies are playing near me?,0,2,2
1373,5371,14049,Training Day,1,2,1
1374,5372,14027,CISCO SYSTEM,1,0,0
1375,5378,14135,What are the current movies playing in my area?,0,2,2
1376,5382,14188,What movies are out this week?,1,2,2
1377,5387,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,1,2,1
1378,5391,14137,Do you recommend any movies that are currently playing in my area?,0,2,2
1379,5398,16079,What is the best movie to watch with a glass of wine?,1,2,2
1380,5404,13932,Tell me movies playing in Oceanside tonight.,0,2,2
1381,5408,13933,Movie times tonight.,1,1,2
1382,5409,13891,what time will a movie be shown tomorrow,1,2,2
1383,5410,14028,LEARNING GAMES,0,2,2
1384,5413,13992,Showtimes for nearest theater,0,2,2
1385,5417,14166,suggest a good genre movie that came out recently,0,2,2
1386,5420,14075,What is playing at AMC 20?,0,2,2
1387,5430,14400,kung fu panda 3,0,2,1
1388,5433,14186,"Olly, what movies are playing this week?",0,2,2
1389,5434,7655,what are the new movies releasing,1,2,2
1390,5435,14227,Show me movie times.,0,1,1
1391,5441,18525,post this pic to facebook,1,0,0
1392,5445,18434,post 'hey everyone' on FB,1,0,0
1393,5446,18664,Tweet @phohouse your server was rude #badpho,1,0,0
1394,5449,19011,Tweet this: Sick today.,1,0,0
1395,5451,18656,Forward a complaint to MTS regarding Internet speed issues,1,0,0
1396,5453,19032,Have a moan at Easyjet,1,1,0
1397,5454,19046,tweet complain about service A,1,0,0
1398,5455,18614,Register complaint on twitter.,1,0,0
1399,5461,18619,send tweet to @bobburgers they screwed up my order and i had to wait an extra hour,1,0,0
1400,5462,18721,Send a tweet about sonys volume issues,1,0,0
1401,5469,18957,Tweet for me the complaint about disease prevention,1,0,0
1402,5475,18983,PDA name: tweet my complaint to @nsa,1,0,0
1403,5477,18678,get me a person asap,1,1,0
1404,5483,18473,Facebook Status: Anyone wanna go to the movies?,1,2,0
1405,5490,18719,Tweet my complaint on targets customer service,1,0,0
1406,5491,18579,Please put this photo on my Instagram.,1,0,0
1407,5495,18729,Send tweet to United Airlines I'm angry you lost my bags,0,0,0
1408,5505,18637,Tweet starbucks and say that the customer service is awful.,1,0,0
1409,5513,18923,I have bad experience with bugs in this hotel tweet this to customer service and give them link relevance to this topic,1,0,0
1410,5515,19057,Please tweet a complaint about slow service at Applebee's,1,0,0
1411,5516,18682,Tweet long wait time and unprofessional employees.,1,0,0
1412,5517,18822,Tweet complaint to [consumer service],1,0,0
1413,5529,19071,Post this status to my social media account.,1,0,0
1414,5535,18685,Open Twitter send This is my complaint @Microsoft,1,0,0
1415,5548,18457,How many Likes I have got on my Eggless Cake post on youtube?,1,0,0
1416,5549,18717,Tell me what's happening on Instagram,1,0,0
1417,5550,18392,Let me know if Linda posts anything on my Facebook today,1,0,0
1418,5558,18540,has anyone follow me today on twitter today,1,0,0
1419,5560,18402,Do I have any new friend requests?,0,1,1
1420,5561,19076,Tell me if anything important is happening on social media today.,1,0,0
1421,5562,18533,Read me new post on my feed,1,1,1
1422,5565,18452,What are today's highlights from [Twitter account name]?,1,0,0
1423,5577,18690,Did anyone get engaged or give birth among my online friends?,1,0,0
1424,5582,18558,What was last sent to me in my social media feed?,1,0,0
1425,5585,19054,Is there anything exciting on twitter today?,1,0,0
1426,5588,18491,latest instagram posts,1,0,0
1427,5595,18592,Who is doing FaceBook live right now?,1,0,0
1428,5596,18416,did my friend 'rohit' posted something on fb?,1,0,0
1429,5601,18534,What did Jeff post on the yard sale page?,1,0,1
1430,5602,18557,Please give me the latest feed updates.,1,1,0
1431,5604,18498,What's new on social media?,1,0,0
1432,5605,18569,What was the latest post?,0,1,0
1433,5606,18400,What are the latest tweets from the new york times,0,0,0
1434,5610,18633,What is happening on Facebook?,1,0,0
1435,5612,18470,"Hey Siri, inform me about latest picture updated by Priya Chopra on instagram",0,0,0
1436,5615,18351,Check my social networks,0,0,0
1437,5619,18832,Brief me about my news feed stories,1,1,1
1438,5622,18386,Is there anything new on Snapchat?,1,0,0
1439,5625,18482,What time is Bina going live with her sale on Facebook?,1,0,0
1440,5626,18506,Please scan my social media and tell me what's happening.,1,0,0
1441,5628,18543,"I haven't checked my Facebook yet, are there any updates from my close friends?",1,0,0
1442,5630,18587,Please check my Facebook account.,1,0,0
1443,5632,18424,"PDA, tell me whats on the web.",1,0,0
1444,5634,18495,Tell me the exact count of followers on my twitter handle as of today.,1,0,0
1445,5639,2984,confirm the order and send me the confirmation,1,1,0
1446,5640,77,Could you order sushi for tonight dinner?,1,1,1
1447,5641,4245,I want to order Chinese takeout.,1,1,1
1448,5642,5116,Order food from Applebees,1,1,1
1449,5644,2317,Pull up Peking Garden online,1,1,1
1450,5646,4859,Order some fried chicken from Church's Chicken via Grubhub.,1,1,1
1451,5649,2513,Place order for usual burritto at Chipolte,1,1,1
1452,5650,2581,"Noodles 1 pack, Make it as takeaway",0,1,1
1453,5651,1769,Price,0,0,0
1454,5655,3611,Schedule a delivery from food at the nearby takeaway diner,1,1,1
1455,5662,4837,Open the internet.,1,0,0
1456,5664,691,Place order of one pizza.,1,1,1
1457,5682,2739,Open takeout menus,1,1,1
1458,5687,4090,Order two large pizzas and 2p pieces of hot wings from dominoes.,0,1,1
1459,5689,3882,macdonald shops,0,1,2
1460,5690,4636,Can you order me a pizza today from dominos?,1,1,1
1461,5698,3880,near pizza shops,0,2,2
1462,5699,3356,How about some pizza tonight Olly? Can you please order a pepperoni large?,1,1,1
1463,5700,2982,confirm the order,0,1,0
1464,5709,115,Order a takeaway,1,1,1
1465,5716,6714,Please call the Golden Fork and tell them to deliver one portion of the fish risotto,1,1,1
1466,5718,1099,Open the folder app please,1,0,1
1467,5725,5088,Order a 12 piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink.,1,1,1
1468,5730,280,"I would like to have a sushi, can you order me a lunch?",1,1,1
1469,5731,1638,Order a ham and cheese sandwich from Subway,1,1,1
1470,5749,3068,How much longer on my order?,1,1,1
1471,5750,3298,Can I get delivery from dominos?,1,1,1
1472,5751,3218,Tell me if taco bell delivers,0,1,1
1473,5752,6750,do you serve for home delivery?,1,1,1
1474,5757,1419,"Hey PDA, does that restaurant have takeout?",0,1,1
1475,5774,6995,Is my order at domino's ready?,1,1,1
1476,5776,6390,who takes less of duration of time for delivery,1,1,0
1477,5778,5590,When can I expect my Chinese takeout from Fortune Garden?,1,1,1
1478,5785,3167,Does the restaurant have delivery?,0,1,1
1479,5788,3598,"Olly, does that new Chinese restaurant deliver?",0,1,1
1480,5800,2804,When do I need to leave to pick up my order?,1,1,1
1481,5806,6197,Can I get takeaway from Pings?,1,1,1
1482,5808,4045,Can I carry out with this restaurant?,0,1,1
1483,5809,4044,Does this restaurant have takeaway?,0,1,1
1484,5812,2389,hows the food order going?,1,1,1
1485,5816,3799,Is there takeaway at Donut Junction,0,1,1
1486,5818,3332,"To go food, louies",1,1,1
1487,5821,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",1,1,1
1488,5828,15560,Find a pizza restaurant open until noon,0,2,2
1489,5832,39,"olly, list most rated deliveroo options for chinese food",1,1,1
1490,5836,6699,takeaway status,1,1,1
1491,5855,15086,What time do the trains depart to Atlanta.,0,0,0
1492,5856,14977,How do I book a train ticket online?,0,0,0
1493,5859,14532,Give me directions to get from here to Crescent City Brewhouse in New Orleans,1,0,0
1494,5860,15063,what are the train times for...,0,0,0
1495,5861,14953,When is the last train from Phoenix?,1,0,0
1496,5867,14633,Show me the shortest route towards nearest train station.,1,0,0
1497,5869,14488,how can I go from Boston to New york by train?,1,0,0
1498,5873,15026,"Please check the train schedule for Wednesday at 5pm, going to Rockville.",1,0,0
1499,5875,15155,Where is the nearest train to me?,1,0,0
1500,5881,14969,Tell me all the distance locations and times,0,0,0
1501,5886,15053,directions to the target on i-40,1,0,0
1502,5894,15283,list all train times to ny,1,0,0
1503,5900,14848,when is the train arriving today?,1,0,0
1504,5907,17447,Tell me if I should use the train or bus to get across town today?,1,2,0
1505,5915,15035,When does the train leave Penn Station?,1,0,0
1506,5916,14768,Next train to Orlando,0,0,0
1507,5918,15360,PDA name: what time does xxxx arrive at xxxx,0,0,0
1508,5922,15186,how long until we get to Chicago,1,0,0
1509,5926,14553,What is the traffic like on my commute home at 5?,1,0,0
1510,5928,14680,Check time of kalka train From jodhpur station on monday,1,0,0
1511,5939,15185,Send a taxi to come pick me up from my location,0,0,0
1512,5940,15258,COULD YOU PLEASE BOOK A CAB FOR ME IN UBER FROM LA TO NY TODAY.,0,0,0
1513,5947,15373,Can I get an Uber home from the Fox downtown as soon as possible?,1,0,0
1514,5949,15016,I need a taxi to pick me up at the house and take me downtown.,0,0,0
1515,5951,14459,Can you book an uber tomorrow?,0,0,0
1516,5955,14568,Find an Uber on 29th St.,1,0,0
1517,5961,15049,I need a taxi at 8 tomorrow morning to take me to work.,0,0,0
1518,5970,14567,Find the nearest Taxi,1,0,0
1519,5973,14482,I need a uber to my current location.,1,0,0
1520,5977,14721,Get me a Uber,1,0,0
1521,5980,14716,Get me an uber,1,0,0
1522,5981,15307,open uber,0,0,0
1523,5983,15407,Check all cab companies and get a time booked for 3 pm.,1,0,0
1524,5987,14840,Can you get me a taxi home?,1,0,0
1525,5993,14785,Please book a taxi for me,1,0,0
1526,5994,14483,Call a call for me to where I am currently located.,1,0,0
1527,5997,15408,Tell taxi to pick me up at 4pm.,1,0,0
1528,6001,14784,I need a taxi ride now,1,0,0
1529,6003,14706,Book my nearest available taxi,1,0,0
1530,6006,15266,Book an uber for me.,0,0,0
1531,6008,14539,I need you to book a taxi for me.,1,0,0
1532,6009,15310,Book a taxi to airport for me in the evening,1,0,0
1533,6010,14982,Book me a Uber for tomorrow night at 6 pm.,1,0,0
1534,6012,14513,could you please have Uber be at my house in fifteen minutes?,1,0,0
1535,6013,14478,set up a taxi for 11am tomorrow,1,0,0
1536,6015,14860,olly call an uber now,1,0,0
1537,6017,14630,"Olly, find me a taxi.",1,0,0
1538,6021,14854,Call an Uber for me,0,0,0
1539,6024,14442,Olly I need a cab in 30 mins,1,0,0
1540,6028,14846,Whats the closest taxi to me?,1,0,0
1541,6029,15268,Have a taxi pick me up.,1,0,0
1542,6030,14418,"Olly, book me a taxi to Leith in half an hour",1,0,0
1543,6033,14773,Need a taxi for my travel,1,0,0
1544,6038,14422,I need to go to Dundee at 5am on Sunday by train,1,0,0
1545,6043,15069,Book a train for 22 March at 12pm,1,0,0
1546,6049,14547,please purchase a train ticket for this weekend,1,0,0
1547,6051,14616,Register an event or a ticket,0,0,0
1548,6053,15059,Train tickets for 2 people from delhi to mumbai,1,0,0
1549,6063,14638,Book a first class ticket in the next train to Miami,1,0,0
1550,6065,15351,train ticket please,1,0,0
1551,6071,14725,Book a training ticket from Baltimore Maryland to New York New York,1,0,0
1552,6073,15182,i want the cheapest train ticket to new york,0,0,0
1553,6076,15022,Find a non-stop train to Seattle,1,0,0
