,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_2_preds,modular_dialogsystem_inhomogenous_dataset_text_2_preds,modular_dialogsystem_inhomogenous_dataset_joined_2_preds
1060,16811,11550,Can you pause and rewindthe audio then resume,2,1,2
1061,16820,11695,Audio book play jai ho,1,0,0
1062,16824,11511,Resume play of American Gods.,1,0,0
1063,16826,11689,please resume current song of masti,1,1,1
1064,16829,11652,Open harrypotter audiobook and play from last played,1,0,0
1065,16832,11677,Resume a song from the audiobook by Madonna,1,0,1
1066,16833,11584,resume audio,2,2,0
1067,16841,11639,Resume The Last Kingdom for me,1,0,0
1068,16849,11668,Resume the song from the audiobook by Madonna,1,0,0
1069,16856,11615,Resume my audiobook from the beginning of the last chapter I started.,1,0,0
1070,16865,11618,Resume Inkheart,1,1,0
1071,16867,11656,look for this playback in audiobook and play for me,1,0,0
1072,16868,11759,Keep playing War and Peace.,1,0,0
1073,16871,11720,Read me some more Deadly Death Killers.,1,1,0
1074,16875,11512,Can you play my favorite audio book of Harry Potter?,1,0,0
1075,16878,11621,replay the God of small things,1,1,2
1076,16879,11614,play audiobook where we left off,2,0,0
1077,16881,11752,Play me a random audio book that has to do with love.,1,0,0
1078,16883,11659,get me resume of best seller audio-book this month,2,0,0
1079,16884,11731,Open Audiobook,1,0,0
1080,16887,11510,Start playing American Gods where I last stopped.,1,0,0
1081,16888,11575,resume recent audiobook,2,0,0
1082,16898,11556,play a classical.,1,0,0
1083,16906,11708,Start my Bible study book again.,1,0,0
1084,16909,11697,alexa play from my last session of joes book.,1,0,0
1085,16912,12236,I want to play a game,1,0,0
1086,16922,12281,Play my game,1,0,0
1087,16923,12347,alexa start a match of chess,1,0,0
1088,16930,12175,Start playing Flappy Bird.,1,0,0
1089,16934,12256,play scabble with me,1,0,0
1090,16935,12223,play keno,1,0,0
1091,16937,12284,how about a game of snakes and ladders?,1,0,0
1092,16942,12178,Play Candy Crush with me.,2,0,0
1093,16948,12392,let us play millionaires,1,0,0
1094,16949,12327,Let's play a game of Truth or Dare.,1,0,0
1095,16950,12333,play games,1,0,0
1096,16955,12234,start play spider,1,0,0
1097,16957,12187,lets play,1,0,0
1098,16962,12291,Play tic-tac-toe with me,1,0,0
1099,16964,12317,Play for me the game Candy Crush,1,0,0
1100,16965,12294,open subway surfers,1,0,0
1101,16969,12314,open papa pear saga,1,0,0
1102,16971,12276,Give me a company for playing football,1,0,1
1103,16975,12191,I'd like to play monopoly,1,0,0
1104,16981,12297,Play poker with me.,1,0,0
1105,16983,12213,Open up angry birds,1,0,0
1106,16985,12388,Can you find Animal Crossing,1,0,2
1107,16988,12357,Do you want to play Monopoly with me?,1,0,0
1108,16997,12329,play x together,1,0,0
1109,17006,12378,Play football match for myself now,1,0,0
1110,17008,12305,Open fishdom game,1,0,0
1111,17017,1159,Play my dance music playlist,2,0,0
1112,17019,6495,Play for me music by Madonna,1,0,0
1113,17021,4006,Olly put on be warned by tech n9ne,1,2,2
1114,17024,6655,"PDA, orevena voice recorder, let me ... The System page is where to save songs",1,1,1
1115,17028,5669,"pause, put this song on after this song",1,1,1
1116,17031,6700,song next,1,1,1
1117,17054,13573,Can you play my music file?,2,0,0
1118,17057,2328,Play Summer Lovin' next.,1,0,0
1119,17062,6539,Play for me the music by Madonna,1,0,0
1120,17073,4582,Can you play me some dance music.,1,0,0
1121,17075,6538,Play for me the music by Michael Jackson,1,0,0
1122,17080,5176,Play Raindrops Keep Fallin On My Head next please.,1,0,0
1123,17081,4595,Hey siri start a playlist of nine inch nails,1,0,0
1124,17082,7124,Play Marvin Gaye I Want You,1,0,0
1125,17084,1138,SAD,1,2,2
1126,17087,6243,I want to hear @ song,1,0,1
1127,17092,5929,I like to listen to Hindustani music,1,0,0
1128,17102,11015,Turn on some music!,1,1,1
1129,17103,5297,Play my latest playlist,1,0,0
1130,17104,4242,olly turn on some rap music,1,1,1
1131,17127,13606,play me a podcast,2,0,0
1132,17138,13724,back one episode,1,0,0
1133,17147,13485,Play my favourite podcast,2,0,0
1134,17153,13520,Play my most watched podcast.,1,0,0
1135,17155,13643,next/last,1,1,0
1136,17156,13688,resume series podcast,1,0,0
1137,17162,13572,Can you please download my podcaste file available in internet and play it once?,1,0,0
1138,17163,13712,play the next show on podcast.,1,0,0
1139,17169,13434,Play a podcast from my library,1,0,0
1140,17170,4322,Go back,1,0,2
1141,17177,13663,Move to next section,1,0,0
1142,17184,13599,Play the next podcast episode.,2,0,0
1143,17187,13797,Short and simple,1,2,1
1144,17188,13734,Find the Serial podcast and play it,1,0,0
1145,17192,13660,play fishing podcasts that are favorited,2,0,0
1146,17194,13704,Play current episode.,1,0,0
1147,17204,13564,skip this one,1,1,0
1148,17207,13707,play musician play list,1,0,0
1149,17208,13683,Play a podcast from my favorties list.,1,0,0
1150,17211,11400,Change the station to 82.4,1,1,0
1151,17213,11032,switch on radio,2,1,1
1152,17221,11223,Play famosa radio for me,2,0,0
1153,17223,10938,Play music radio for me,1,0,0
1154,17228,11397,run radio programm,1,0,0
1155,17230,11272,start playing fm 109,1,0,0
1156,17234,11495,Play X on X radio.,2,0,0
1157,17236,11308,turn on the WRIF for rock,1,1,1
1158,17243,11120,Play the last radio channel.,1,0,0
1159,17245,11241,Turn on WFRN 99.1,1,0,0
1160,17250,11148,hey sire turn the radio on,2,0,0
1161,17253,11262,Please turn on fm,1,0,0
1162,17254,11075,Please scan the AM dial on the radio right now.,1,1,1
1163,17262,11279,COULD YOU PLEASE PLAY THE FM RADIO OF 100.5 STATION FOR ME?,1,0,0
1164,17263,11067,PDA: Would you please turn on the AM radio?,2,0,1
1165,17265,11071,Start Pandora.,1,1,0
1166,17266,11384,create a new miley cyrus station,1,2,0
1167,17270,11209,Open media player and play top 40's hits,1,0,0
1168,17273,11388,play britney spears live concert series,1,0,0
1169,17286,11013,Just play 93.7 FM,1,0,0
1170,17294,10952,turn radio to 98.7,2,0,1
1171,17300,11016,"I want to hear the radio, turn it on, please!",1,0,0
1172,17310,11072,Open Pandora app.,1,1,1
1173,17324,17385,How much Indian Rupees per USD today?,1,1,1
1174,17329,16828,Convert [currency_source : dollars] to pounds,1,1,1
1175,17334,16397,What is the exchange between dollar and British pound,1,1,1
1176,17337,17379,How much yens is a dollar worth?,1,1,1
1177,17348,18165,How much money is a thousand US [currency_source : dollars] worth in China?,1,1,1
1178,17351,17390,find exchange rate for usd to pound,1,1,1
1179,17356,17682,"Ok Google, what is the exchange rate for [currency_source : dollars] and pesos",1,1,1
1180,17359,17769,exchange rate dirham and rupees,1,1,1
1181,17373,16641,How much is 22USD in euros,1,1,1
1182,17375,16687,"PDA, give me the exchange rate for dollar in euros.",1,1,1
1183,17377,16642,How much is 2000 yen in USD,1,1,1
1184,17382,17702,how many EUROs for 100 USD?,1,1,1
1185,17387,17358,has pound value decreased,1,1,1
1186,17390,17452,How much is one dollar US in Canadian?,1,1,1
1187,17392,17873,I need to know how many [currency_source : dollars] there are to a pound.,1,1,1
1188,17399,16708,Which currency is greater the US dollar or Yen?,1,1,1
1189,17400,17268,Is the exchange rate changed from yesterday,1,1,1
1190,17401,18300,How much is $X worth in...,1,1,1
1191,17412,17204,Explain God ?,1,1,1
1192,17418,16866,what is immigrant?,1,1,1
1193,17420,15696,origin of word,1,1,1
1194,17421,16220,What does it look like?,1,1,1
1195,17429,18151,"Alexa, what is PDA?",1,1,1
1196,17432,15979,what is the definition of pda,1,1,1
1197,17442,16548,What is a hibachi grill?,1,0,0
1198,17446,16416,Describe a tomatillo,1,1,1
1199,17452,17191,can you please define it for me,1,1,2
1200,17474,15479,Define 'juggernaut'.,1,1,1
1201,17475,17510,define this,1,1,1
1202,17477,18302,Describe a...,1,1,1
1203,17478,16571,what is the definition of a galaxy alexa,1,1,1
1204,17482,16178,look up the definition to ambulance,1,1,1
1205,17484,16970,Define organism,1,1,1
1206,17491,18035,What does this Stitch long sleeved shirt look like,1,1,1
1207,17493,15663,What is the meaning of placid?,1,1,1
1208,17495,16824,Look up economy in the dictionary.,1,1,1
1209,17497,17992,What is the meaning of PDA?,1,1,1
1210,17498,16822,What does triumph mean?,1,1,1
1211,17499,15792,What does diverse mean?,1,1,1
1212,17504,16164,what does tense mean,1,1,1
1213,17507,17120,object info,1,1,1
1214,17508,17388,What is the definition of mutual?,1,1,1
1215,17513,16840,Tell me when Trump was born,1,1,1
1216,17515,15714,Provide valid references with information to help people understand critical thinking and giving credit where credit is due rather than perpetuate fake news and alternative facts,1,1,1
1217,17524,17288,Show me the records of Sachin Tendulkar?,1,1,1
1218,17527,18200,tell me why relationships are so hard,1,2,2
1219,17530,17675,What is the population of Russia,1,1,1
1220,17541,16854,Tell me about Donald Trumps early life,1,1,1
1221,17542,16455,whats the crime rate in Chicago,1,1,1
1222,17545,17843,alexa give me everything you know about bob dean,1,1,1
1223,17551,17081,What year was Elvis born,1,1,1
1224,17558,17568,What is the capital of Oregon?,1,1,1
1225,17567,15738,Where is Channing Tatum from?,1,1,1
1226,17568,18088,Tell me when will indias economy touch that of Americas.,1,1,1
1227,17579,16180,what was the first car made,1,1,2
1228,17582,17589,who was john dillinger,1,1,1
1229,17583,17411,find area,1,0,0
1230,17587,17397,Where is Kilamanjaro?,1,1,1
1231,17591,17009,What country uses the most coal?,1,1,1
1232,17600,15774,How old is Betty White?,1,1,1
1233,17610,16941,Who build the Paris tower?,1,1,1
1234,17612,16906,What is two hundred divided by thirteen?,1,1,1
1235,17619,15726,Tell me formula for area of circle,1,1,1
1236,17621,17166,Can you do 9+2?,1,1,1
1237,17625,15865,Can you tell me what 25 percent of 2100 is?,1,1,1
1238,17629,16071,What is six times sixty-eight?,1,1,1
1239,17630,15518,what is 0/0?,1,1,1
1240,17635,15495,4/2=2,1,1,1
1241,17639,15552,What is 200 divided by 10,1,1,1
1242,17641,16010,What is 4 + 5,1,1,1
1243,17642,15646,how to calculate trigonametry,1,1,1
1244,17649,15742,solve the calculation.,1,1,1
1245,17651,15707,calculate two multiplied by two,1,1,1
1246,17657,15455,what is ___ +-x etc ____,1,1,1
1247,17671,15474,browsing centres,1,1,1
1248,17675,16208,What is the answer to $12.95 minus $7.50?,1,1,1
1249,17676,16337,What is the square root of ten?,1,1,1
1250,17677,17621,Divide two hundred by four.,1,1,1
1251,17678,18084,Let's do math,1,0,2
1252,17681,15725,Find me square root of forty nine,1,1,1
1253,17683,15913,X+Y,1,1,1
1254,17684,15864,How much is 136 plus 387?,1,1,1
1255,17690,17823,divide 76 in two parts,1,1,1
1256,17692,17619,Add five plus eighteen minus four please.,1,1,1
1257,17699,16012,What is 5 divided by 1,1,1,1
1258,17705,16581,what is the answer to this math question?,1,1,1
1259,17706,16476,What is the result of two by two?,1,1,1
1260,17709,16009,Show me the answer for this problem 246 + 654,1,1,1
1261,17719,18312,Tell me about the stock for X.,1,1,1
1262,17720,16393,did apple stocks go up or down,1,1,1
1263,17730,17870,what is the stock information of walmart,1,1,1
1264,17731,5253,What are the current stock prices for Google?,1,1,1
1265,17751,4586,I would like to receive updates about the stock market every day.,1,1,2
1266,17752,17673,How is the current stock price looking for Charmin?,1,1,1
1267,17754,17368,is warren buffet is investing in my listed stocks,1,1,1
1268,17755,17772,"Ok Google, what price are Google stocks trading for",1,1,1
1269,17758,16845,stock price for apple,1,1,1
1270,17759,17635,Give me the stock price of Sony,1,1,1
1271,17760,17440,detail for stock price,1,1,1
1272,17764,17140,Open TD Ameritrade,1,1,0
1273,17765,17487,Give me the  opening stock price of Intel today,1,1,1
1274,17770,16304,Display stock price for Lexmark International.,1,1,1
1275,17773,16391,what is the value of apple,1,1,1
1276,17775,16556,What's going on on Wall Street this week?,1,1,1
1277,17779,17534,What is the closing price of axel company,1,1,1
1278,17780,18028,what is the sensex and nifty points for today.,1,1,1
1279,17783,16441,What is Terranova stock going for,1,1,1
1280,17790,18180,How much does stock cost in Walmart?,1,1,1
1281,17800,16962,show sock value of goog,1,1,1
1282,17809,3308,What are some updates about the stock market.,1,1,1
1283,17814,10389,info of the upcoming events,2,2,2
1284,17823,14146,Which six flags ride is the best?,1,0,0
1285,17826,14173,olly tell me about activities in my area this weekend,1,0,0
1286,17830,14397,Is there any type of festival going on in town this weekend?,1,0,0
1287,17848,14117,What to do today in Biloxi,1,0,0
1288,17855,14018,"Olly recommend a blue grass band event within 20 miles of Mancheser, MA this week.",1,0,0
1289,17857,14043,What plays are showing at the theatre?,1,0,0
1290,17865,14336,What's going on,1,2,2
1291,17871,14292,I want to know what are happening now in my area,1,0,0
1292,17873,13822,what events are planned in my area?,2,0,0
1293,17874,14348,Show current events around me,2,0,0
1294,17876,14176,olly tell me about some cool events going on here,1,0,0
1295,17879,14252,"is ther any event nearby, I could attend ?",2,0,2
1296,17883,14089,Olly I want out tonight! What's on?,1,0,2
1297,17889,14172,olly what stuff is going on this weekend in my area,1,0,0
1298,17891,14342,What's happening near me this week?,1,0,0
1299,17892,14013,what is worth doing around here.,1,0,0
1300,17898,9321,Who and why is on at the theater tonight?,1,0,0
1301,17901,14391,What's going on around the neighborhood?,1,0,0
1302,17903,9582,What is that event?,2,1,2
1303,17904,14327,any activity in the area?,1,0,0
1304,17913,14221,"Olly, can you tell me a good place to eat?",1,0,0
1305,17914,17945,Where can I eat along Route 66?,1,0,0
1306,17927,14181,olly where can i get a pizza,1,0,0
1307,17929,13840,wine shop,1,0,0
1308,17930,14205,Are there any grocery stores nearby?,1,0,0
1309,17931,14404,i need a place that will deliver pizza to me in Benton AR,1,0,0
1310,17933,7527,"PDA, what is the best Italian restaurant around here?",1,0,0
1311,17934,14195,Give me some cafes near downtown Fort Lauderdale.,1,0,0
1312,17941,14343,Are there any veg restaurants in Phoenix?,1,0,0
1313,17944,14096,Is there a canoe shop around here Olly?,1,0,0
1314,17948,13915,"whats around, PDA.",1,1,0
1315,17949,16192,Can you tell me the cheapest place to get ground beef?,1,0,0
1316,17954,16014,tell me what is the nicest place to go,1,0,0
1317,17956,13814,what pubs are close,1,0,0
1318,17962,14320,ask a shopping malls in my area,1,0,0
1319,17964,13960,Show me reviews of my nearest location food court,1,0,0
1320,17975,14083,"Recommend Pub, eighth and monte diablo",1,1,0
1321,17976,14412,Find places to eat near my home.,1,0,0
1322,17979,13989,Where is the nearest Olive Garden?,1,0,0
1323,17982,14242,have any suggestions for local Italian food,1,0,0
1324,17987,14130,Olly find me a bar in Cleveland open until 2am,1,0,0
1325,17993,14169,find local shops,1,0,0
1326,17996,14231,Where can I shop around here?,1,0,0
1327,17997,14206,Are there any pharmacy store nearby?,1,0,0
1328,18012,14074,What movies are playing nearby?,2,0,0
1329,18022,16052,2017 movies,2,0,0
1330,18026,13955,Do you have any suggestion? Action movies?,1,0,0
1331,18040,7395,What film should I watch,1,0,0
1332,18043,6308,Should I watch this movie?,1,0,0
1333,18044,14119,Please recommend a movie,1,0,0
1334,18045,14256,"Olly, what movies are playing in Columbia?",2,0,0
1335,18046,14137,Do you recommend any movies that are currently playing in my area?,2,0,0
1336,18049,13988,Inform me about the most popular rom-com movie playing now in theatres across New York.,1,0,0
1337,18057,14227,Show me movie times.,1,0,0
1338,18061,13920,What are the showtimes of Logan,1,0,0
1339,18062,14166,suggest a good genre movie that came out recently,1,0,0
1340,18063,14049,Training Day,1,2,2
1341,18067,14114,What are the showtimes for Logan at the nearby theatre,1,0,0
1342,18070,14401,ocean 11,1,1,1
1343,18071,16163,What movie should I go see?,1,0,0
1344,18076,14135,What are the current movies playing in my area?,2,0,0
1345,18081,14113,What movies are playing at theatres near me,2,0,0
1346,18082,13963,Show me theatre where pirates of Caribbean is playing,1,0,0
1347,18088,7655,what are the new movies releasing,1,0,0
1348,18091,14285,When is *** playing?,1,1,1
1349,18093,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,1,0,0
1350,18097,14188,What movies are out this week?,1,0,0
1351,18099,13844,Recommend a movie with Justin Bieber.,1,0,0
1352,18100,14136,Recommend a movie playing in my area.,2,0,0
1353,18102,14034,Find an Oscar nominee movie,1,0,0
1354,18104,14203,"Olly, what should I watch today?",1,0,0
1355,18107,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",1,0,0
1356,18112,18769,tweet at KOC: your waiting time sucks,1,2,2
1357,18114,18526,post the message now,1,2,2
1358,18116,18985,PDA name: ask @nsa why they are spying on me and post it on twitter,1,1,2
1359,18122,18956,Tweet for me the complaint about drainage choke up,1,2,2
1360,18129,18843,send a tweet to safeway about water in my gas,1,2,2
1361,18132,18700,Let my cable company know that I hate it.,1,0,2
1362,18141,18621,Post the following as a status on Facebook:,1,2,2
1363,18146,18474,post to facebook,1,2,2
1364,18153,18876,tweet a complaint to telephone exchange,1,2,2
1365,18155,19074,"Comcast sucks, put that on their twitter account.",1,2,2
1366,18159,19088,I'd like to make post.,1,2,2
1367,18166,18693,share post on my phone on facebook alexa,1,2,2
1368,18168,18708,I want to tweet a complaint to Target.,1,2,2
1369,18174,18772,Tweet Best Buy about my bad experence.,1,2,2
1370,18185,19046,tweet complain about service A,1,2,2
1371,18186,18503,"post this to my facebook, 'lol'",1,2,2
1372,18187,18556,Add to Instagram:,1,1,2
1373,18188,18927,tweet with consumer service about problem I am facing with the product,1,2,2
1374,18192,18896,Amazon still has my phone connected to someone else's account,1,1,1
1375,18193,18873,Tweet complaint to Burger King,1,2,2
1376,18196,18629,Add picture to facebook.,1,2,2
1377,18200,18794,New tweet to consumer service,1,2,2
1378,18201,18604,Can you tweet for me to Amazon Services for not delivering my product on time.,1,2,2
1379,18209,18501,'nice!' can you post this to my facebook?,1,2,2
1380,18212,18391,Find me new comments from my Facebook,1,2,2
1381,18216,18499,Anything new on social media?,1,2,2
1382,18217,18373,May I know what is trending in social media?,1,2,2
1383,18222,19054,Is there anything exciting on twitter today?,1,2,2
1384,18223,18536,Are there any updates on Facebook?,1,2,2
1385,18225,18402,Do I have any new friend requests?,1,2,2
1386,18230,18547,Tell me what's trending on Twitter.,1,2,2
1387,18239,18970,Who has written to me or mentioned me in social media?,1,2,2
1388,18240,18881,"Hi, What is the hot topic in facebook .",1,2,2
1389,18242,18404,Open facebook messenger,1,2,2
1390,18254,18740,Please check the news on social media,1,2,2
1391,18255,18591,Is there any new vegan news on FaceBook?,1,2,2
1392,18258,18880,"Hi, What is happening in Twitter today.",1,1,2
1393,18266,18968,What notifications do I have in social media?,1,2,2
1394,18270,18516,Any new Facebook posts from Amy?,1,2,2
1395,18282,18423,"what going on, PDA?",1,1,2
1396,18284,18587,Please check my Facebook account.,1,2,2
1397,18287,18513,Facebook,1,2,2
1398,18290,18633,What is happening on Facebook?,1,2,2
1399,18291,19076,Tell me if anything important is happening on social media today.,1,2,2
1400,18292,18489,Latest tweets,1,2,2
1401,18295,18697,What are trending topics on Twitter right now?,1,2,2
1402,18297,18534,What did Jeff post on the yard sale page?,1,2,2
1403,18303,18535,Please inform me of any new status updates?,1,2,2
1404,18306,18410,Check my Facebook for notifications,1,2,2
1405,18308,18401,How many likes does my last instagram photo have,1,2,2
1406,18311,4637,I want to order some chinese food tonight what's delivering to me?,1,0,0
1407,18312,3235,Yo PDA  order take out from Jason's Deli on 6th ave,1,0,0
1408,18315,4316,Call China Wok.,1,0,1
1409,18336,1880,Checkout top restaurant near me and order Shahi panner.,1,0,0
1410,18340,1205,Order spaghetti from Spaghetti Warehouse to bring home.,1,0,0
1411,18344,3062,I would like to order takeaway.,1,0,0
1412,18345,2020,Order me a Cheese burger from Tommy's burgers,1,0,0
1413,18353,689,"I want 2 burgers and one coke, order it fast.",1,0,0
1414,18355,3440,please order me some takeout,1,0,0
1415,18357,3881,get me takeaway food,2,0,0
1416,18361,6452,search for pizza nearby,1,0,0
1417,18363,691,Place order of one pizza.,2,0,0
1418,18366,880,order takeout pizza from domino's for 7 p.m.,1,0,0
1419,18370,3882,macdonald shops,1,0,0
1420,18371,5127,I want to order some takeout food,2,0,0
1421,18377,2666,CALL CHINA KING CHINESE RESTAURANT,1,0,0
1422,18379,2003,Order 1 pizza from pizza hut,2,0,0
1423,18380,922,Grubhub order,1,0,0
1424,18382,7132,"Hey Olly, order a pizza pie with extra cheese.",2,0,0
1425,18389,279,Order a pizza from Pizza Express,2,0,0
1426,18390,6714,Please call the Golden Fork and tell them to deliver one portion of the fish risotto,1,0,0
1427,18391,2583,Make an order for Noodles 1 pack. make it as takeaway order,1,0,0
1428,18410,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,1,0,0
1429,18413,4522,Does this place do takeaway ?,1,0,0
1430,18414,3069,When can I pick up my order?,1,0,0
1431,18417,5063,When is my order ready?,2,0,0
1432,18418,3747,When did I place my order and what was the projected time it would take?,1,0,0
1433,18425,6083,"Hi There, Do you offer home delivery for orders?",1,0,0
1434,18431,1666,When will my food be ready?,1,0,0
1435,18437,6458,What's the exact time we get food delivered once we place an order for food.,1,0,0
1436,18438,2306,Ask Peking Garden when my food will arrive.,1,0,0
1437,18439,3800,Does Brick Grill deliver,1,1,0
1438,18440,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",1,2,2
1439,18442,6874,PLEASE TAKEWAY OF GIVEING REQURIED OF THE RESTAURANT,1,2,0
1440,18443,1080,Find out if The Olive Garden will let me do takeaway.,1,0,0
1441,18444,2087,Restaurant delivery update,1,0,0
1442,18445,2977,last take away order,1,0,0
1443,18448,1873,Hey does Open Sesame do take out?,1,0,0
1444,18449,1664,Is my order ready?,2,0,0
1445,18451,2389,hows the food order going?,1,0,0
1446,18453,6698,status of take away,1,0,0
1447,18459,4890,can i get takeaway from Arby's,1,0,0
1448,18461,2088,Restaurant order status,2,0,0
1449,18464,2313,Does Peking Garden take orders over the phone?,1,0,0
1450,18465,3298,Can I get delivery from dominos?,1,0,0
1451,18475,3155,"Domino's has takeaway, right?",1,0,0
1452,18478,6749,what is the status of my order no?,1,0,0
1453,18479,3599,"Olly, does Shibaru Sushi deliver?",1,0,0
1454,18488,6691,find if takeaway possible in restaurant xy?,1,0,0
1455,18494,5157,Check delivery options for the restaurant.,1,0,0
1456,18500,3978,what is the status of my order?,1,1,0
1457,18501,3169,Please see if the restaurant Chili's has delivery as an option?,1,0,0
1458,18503,1018,Can I get takeout from PF Changs?,1,0,0
1459,18507,3799,Is there takeaway at Donut Junction,1,0,0
1460,18514,15198,Wgat time is the train passing by,1,2,2
1461,18516,14935,I'd like a listing of all train ticket prices for this location please?,1,2,2
1462,18520,18255,How far is it from Tokyo to Dallas?,1,1,1
1463,18526,14912,what time does the train arrive from san diego to north hollywood,1,2,2
1464,18532,14569,Get me the local train timing to destination CSTM.,1,2,2
1465,18533,15241,Get me train times to location from station,1,2,2
1466,18536,14623,What times do the trains run between here and the Met?,1,2,2
1467,18537,14595,set direction to central market,1,2,1
1468,18540,15281,find train time to ny,1,2,2
1469,18541,14776,How long is the walk from Nyack to Valley cottage,1,2,2
1470,18549,14938,"How do I get to Dunkin Donuts in Atlantic City, NJ",1,0,0
1471,18555,14518,"Hey, when is the next local from Mumbai to Pune?",1,2,2
1472,18559,14788,I need the arrival time for New York train,1,2,2
1473,18560,14875,What time does the train to Iowa leave?,1,2,2
1474,18562,14596,get route for LA from here,1,2,2
1475,18564,15104,When is the next train arriving to Union Station from Grand Central Station?,1,2,2
1476,18573,15006,can you give me train times for ann arbor?,1,2,2
1477,18582,14999,how long is it from dalls to san antonio by train?,1,2,2
1478,18586,15283,list all train times to ny,1,2,2
1479,18592,15108,Show Directions to Pondy,1,2,2
1480,18595,15000,how long does it take to get from here to chicago by train?,1,2,2
1481,18602,14849,when is the next train to Philadelphia?,1,2,2
1482,18606,15001,whats the travel time from here to dallas by train?,1,2,2
1483,18608,14733,When does the last train from work leave,1,2,2
1484,18613,14627,lets get a taxi!,1,2,2
1485,18624,15015,Call a taxi to pick me up at work.,1,2,2
1486,18627,14930,"PDA, I need a taxi/Uber",1,2,2
1487,18629,14929,"PDA, Book a taxi/Uber",1,2,2
1488,18634,15311,book a cab to office for me,1,2,2
1489,18639,15050,Book a taxi to pick up Shelley Hennessey at Gate 4 of the airport for the arrival of AA flight 5431 at 3:21 on Friday.,1,2,2
1490,18641,15185,Send a taxi to come pick me up from my location,1,2,2
1491,18644,15320,Just book for me a Lyft taxi to Bardonia,1,2,2
1492,18650,14598,book a taxi for me,1,2,2
1493,18655,15124,Find me a ride to the mall of America please,1,2,2
1494,18659,15049,I need a taxi at 8 tomorrow morning to take me to work.,1,2,2
1495,18667,15168,book an uber to pick me up now,1,2,2
1496,18670,14825,Need a taxi tomorrow at 8 in the morning,1,2,2
1497,18672,14722,Book me a ride,1,2,2
1498,18676,15312,book a cab in the evening  for me,1,2,2
1499,18679,15048,Please call a taxi to arrive at 4:00 and take me to the Manor Theater.,1,2,2
1500,18683,14476,call me an uber for right now,1,2,2
1501,18685,14512,could you please hire me a taxi to go to the opera tonight?,1,2,2
1502,18691,15409,"Olly, book me an uber, please.",1,2,2
1503,18697,15290,book a rental cab of Uber,1,2,2
1504,18699,14706,Book my nearest available taxi,1,2,2
1505,18704,14918,i need a ride home,1,2,2
1506,18706,14914,"PDA, book me an Uber.",1,2,2
1507,18711,15388,Book me a train ticket for Saturday.,1,2,2
1508,18721,14529,I need a plane ticket,1,2,2
1509,18722,14813,Book train to LA,1,2,2
1510,18723,14422,I need to go to Dundee at 5am on Sunday by train,1,2,2
1511,18724,15232,get me a seat on the next train going to new york,1,2,2
1512,18727,14657,Source and Destination,1,0,2
1513,18731,14641,I want to book a train ticket,1,2,2
1514,18734,15071,Book me a train ticket at earliest time tomorrow.,1,2,2
1515,18736,15350,train ticket,1,2,2
1516,18741,15297,"Alexa, get me a train ticket to Chicago today.",1,2,2
1517,18752,14594,Olly book tommorow's train ticket for me to bombay in any train,1,2,2
1518,18753,14997,I need a train ticket traveling to New York in May.,1,2,2
1519,18755,14943,I need a train ticket to (location). Book ticket.,1,2,2
1520,18757,14452,reserve a ticket to go to destination by train,1,2,2
1521,18765,14820,Show me train tickets,1,2,2
1522,18768,14991,Get me a train ticket from mumbai to goa,1,2,2
1523,18771,14528,Book me a plane ticket,1,2,2
1524,18772,14619,ticket for bombay,1,2,2
1525,18775,14612,Look for train tickets to <city> tomorrow,1,2,2
1526,18778,14910,"Olly, find me the cheapest train ticket to Spain.",1,2,2
1527,18779,14831,Find a train ticket to Philadelphia.,1,2,2
1528,18780,13231,COULD YOU PLEASE CANCEL MY TRAIN TICKET.,1,2,2
1529,18783,14743,book a train ticket to city A.,1,2,2
1530,18784,14688,book the the next train ticket to Chennai,1,2,2
1531,18788,14433,Book a train tickets for me,1,2,2
1532,18799,14970,Tell me where I should go for times,1,2,2
1533,18807,14884,Can you reserve a train ticket for this day?,1,2,2
1534,18813,15223,Give me a current traffic report.,1,2,2
1535,18818,14577,give me current information about traffic at central park road.,1,2,2
1536,18824,14681,In delhi traffic level too high,1,2,2
1537,18827,14947,Is there traffic?,1,2,2
1538,18829,15076,Is traffic light?,1,1,2
1539,18830,14492,How is the traffic around city center.,1,2,2
1540,18834,15089,How congested is the traffic on my way to work?,1,2,2
1541,18835,14948,Am I gonna hit traffic?,1,2,2
1542,18838,15041,Are there any delays in traffic today?,1,2,2
1543,18839,14672,In delhi traffic level is more,1,2,2
1544,18846,14800,Can i make back home without a traffic jam.,1,2,2
1545,18849,15159,road traffic,1,2,2
1546,18854,14881,"Olly, what's traffic likexchange on 441?",1,2,2
1547,18855,14487,Is there any construction on route 66?,1,2,2
1548,18857,15109,What's the traffic this morning?,1,2,2
1549,18858,14661,Length of traffice?,1,2,2
1550,18862,14660,Which place has more traffic?,1,2,2
1551,18863,14799,What is the traffic situation at the bazaar highway,1,2,2
1552,18870,14989,What is the latest traffic report for Miami.,1,2,2
1553,18873,14533,what is the traffic like,1,2,2
