,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_4_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_4_preds
1057,29758,1091,Play the music of Justin Bieber,2,0,0
1058,29760,272,Play Chopin,2,0,0
1059,29763,2658,Search for more songs from the band,2,0,0
1060,29780,520,play my favorite song,2,0,0
1061,29782,1187,I want to hear Tum hi ho next.,2,1,0
1062,29784,4227,play first song on next album,2,0,0
1063,29786,13781,forward episode of NYT podcast,2,0,0
1064,29791,13715,play my country favorites playlist for me,2,0,0
1065,29793,13535,Please let me know the train time to Washington,2,1,1
1066,29794,13543,Please play next episode,2,0,0
1067,29806,13523,Play next episode of her story.,2,0,0
1068,29810,13784,Search Order of the Green Hand podcast number 300,2,1,0
1069,29817,13577,find me a podcast about animals.,2,0,0
1070,29818,13782,skipe to next NYT podcast,2,0,0
1071,29825,13760,Olly play the latest downloaded podcast,2,0,0
1072,29826,13637,Find me a podcast on wrestling.,2,0,0
1073,29828,13624,go to favourite list,2,1,1
1074,29835,13483,I want to listen to a new podcast on healthcare.,2,0,0
1075,29838,13636,Please play the podcast for me.,2,0,0
1076,29840,13493,Play me the most popular podcast on iTunes.,2,0,0
1077,29841,13716,load my playlist titled country favorites and play it,2,0,0
1078,29844,13630,Can you play the podcast from tomatojuice.com?,2,0,0
1079,29845,13621,Go backward 30 seconds.,2,0,0
1080,29846,13608,start playing my most played podcast,2,0,0
1081,29847,13674,continue to next podcast.,2,0,0
1082,29852,13789,Network podcast,2,0,0
1083,29856,13527,Keep going on podcast,2,0,0
1084,29864,13645,I would like to listen to this mornings Mike and Mike podcast.,2,0,0
1085,29874,13566,Play next Nutritional Facts,2,0,0
1086,29879,13696,Play the next episode of Radiolab.,2,0,0
1087,29884,13442,Start the podcast,2,0,0
1088,29886,11131,"Turn on radio, talkSPORT.",2,0,0
1089,29892,11425,alexa play PDR on the AM band radio,2,0,0
1090,29893,11094,Please turn the radio 97.3 FM,2,0,0
1091,29895,11244,"Echo, turn on the local radio",2,0,0
1092,29898,11114,Let's play 90s hits on the radio,2,0,0
1093,29899,11253,I want to hear 103.1.,2,0,0
1094,29900,11294,"Olly, i want to listen to 101.1 the whiz",2,0,0
1095,29932,10952,turn radio to 98.7,2,0,0
1096,29935,11397,run radio programm,2,0,0
1097,29936,11488,"Start radio, station 107.5 fm",2,0,0
1098,29941,10940,Showcase the radio.,2,0,0
1099,29945,11110,get radio,2,0,0
1100,29947,11113,Please play (specific station) radio station,2,0,0
1101,29959,11338,Please put FM channel 93.8,2,0,0
1102,29976,11387,open my music and play melissas afternoon podcast from yesterday,2,0,0
1103,29979,10976,Can you play acoustic music with no commercials?,2,0,0
1104,29982,11039,play radia,2,0,0
1105,29987,17379,How much yens is a dollar worth?,2,0,0
1106,29995,16230,How much is five [currency_source : dollars] worth in Euros?,2,0,0
1107,29996,17303,what is current exchange rate of inr to usd,2,0,0
1108,29998,16528,Look up the exchange rate between [currency_source : dollars] and bitcoin.,2,0,0
1109,30001,16610,How much Philippine peso do I need to make $50?,2,0,0
1110,30004,16334,What is the Yen Us Dollar exchange rate?,2,0,0
1111,30005,16662,exchange euro to dollar,2,0,0
1112,30011,16753,What is the exchange rate between USD an ...?,2,0,0
1113,30019,16333,What is the US Dollar Euro exchange rate?,2,0,0
1114,30021,16789,how many euros is 100 u.s. [currency_source : dollars],2,0,0
1115,30025,18021,If I have $20 how many Francs is that?,2,0,0
1116,30030,17359,is euro the best currency to trade,2,0,0
1117,30033,16269,How many euro make $1000?,2,0,0
1118,30037,16380,canadian us exchange rate,2,0,0
1119,30038,16709,check currencies,2,0,0
1120,30039,17119,currency to currency rate,2,0,0
1121,30046,16740,How many Euro will I get for 100.00 [currency_source : dollars],2,0,0
1122,30050,18140,Doller rate,2,0,0
1123,30057,16969,COULD YOU PLEASE TELL ME WHAT IS THE RATE FOR POUND TO USD,2,0,0
1124,30060,16987,forex rate of euro to usd,2,0,0
1125,30061,17604,money exchange,2,0,0
1126,30063,17626,foreign exchange rates,2,0,0
1127,30067,17802,What's the current exchange rate for the euro against USD?,2,0,0
1128,30076,17828,exchange usd to gbp,2,0,0
1129,30077,16514,How many American [currency_source : dollars] are in a Euro?,2,0,0
1130,30080,16350,How many Canadian Dollars are in a US Dollar?,2,0,0
1131,30081,16893,1 dollar equals how much INR,2,0,0
1132,30083,17384,How much Yens per USD today?,2,0,0
1133,30084,16611,What is the exchange rate between the dollar and the yen,2,0,0
1134,30086,16339,Check wikipedia for a definiton of the word homosapien.,2,0,1
1135,30101,15716,Explain Photosynthesis,2,0,0
1136,30108,15979,what is the definition of pda,2,0,0
1137,30109,16166,"hey, what does incite mean?",2,0,1
1138,30113,16713,What's a description of a virtual reality headset?,2,0,0
1139,30114,17414,How would the Volkswagen Golf car look like?,2,1,0
1140,30123,18144,Iphone 7 descritpion,2,1,0
1141,30124,15440,What an umbrella means?,2,0,0
1142,30128,18253,What is the object in this photo?,2,1,0
1143,30130,17116,r,2,1,1
1144,30133,16952,Please tell me the definition of home,2,0,0
1145,30135,18232,how does an elephant looks like?,2,0,0
1146,30140,18240,definition of arrow please,2,0,0
1147,30146,16214,What does potato mean?,2,0,0
1148,30150,16216,Define garbage,2,1,1
1149,30158,15938,Define swerving.,2,0,0
1150,30163,17971,What defines a triangle?,2,0,0
1151,30165,17699,how you will define religion,2,0,0
1152,30170,17337,define 'acceleration',2,0,0
1153,30177,16680,what is the meaning of ultra?,2,0,0
1154,30185,17808,How far away is Dushambe?,2,0,0
1155,30186,16028,"PDA, how old was David Bowie when he died?",2,0,0
1156,30188,18137,please tell me the background of person X,2,0,1
1157,30194,18272,"Olly, where did the first americans settle?",2,0,0
1158,30196,17399,What was the first movie of Morgan Freeman?,2,0,0
1159,30197,15468,What is the financial capital of Canada?,2,0,0
1160,30201,17023,Did Kim Kardashian go to the Paris fashion shows this year?,2,1,0
1161,30205,18294,how far is US from india,2,0,0
1162,30206,18296,"olly, look up beyonce wikipedia",2,1,0
1163,30212,18134,need geographic information about X,2,1,1
1164,30215,16029,"PDA, how old was Madonna when her first hit came out?",2,0,0
1165,30218,17436,movies of tom hanks,2,0,0
1166,30227,17105,how many records did coldplay sell?,2,0,0
1167,30228,16998,earth info,2,1,1
1168,30229,17137,how old is jennifer garner,2,0,0
1169,30231,17309,Is it true the gym is 7 miles away,2,0,0
1170,30232,16419,Can you really see Russia from Alaska?,2,0,0
1171,30239,17650,What is the length of Amazon river,2,0,0
1172,30246,16563,How far away is the sun,2,2,2
1173,30247,17014,Where is...,2,1,0
1174,30254,15974,When was Benjamin Franklin born?,2,0,0
1175,30257,16488,How far is California from Georgia,2,0,0
1176,30258,17648,What is the population of the world,2,0,0
1177,30260,16144,Why are whales big?,2,0,0
1178,30262,16870,Where is Justin Beiber from?,2,1,1
1179,30266,15619,Is Beyonce married or divorced?,2,0,0
1180,30269,16475,What year did Tim Burton divorce Helena?,2,0,0
1181,30275,16573,How big is the Tower of London?,2,0,0
1182,30276,17405,Is Pink recording a new album?,2,0,0
1183,30277,17922,Find Brad Pitt's age.,2,0,0
1184,30279,16418,What are the tallest mountains in America?,2,0,0
1185,30282,16702,how much is lebron james worth,2,0,0
1186,30287,17823,divide 76 in two parts,2,0,0
1187,30290,16210,How much money will I make for the week if I make $8.00 per hour and work 20 hours?,2,0,0
1188,30291,16581,what is the answer to this math question?,2,0,0
1189,30321,15743,do you know math?,2,0,0
1190,30328,15958,"Olly, answer the equation 8x7",2,0,0
1191,30334,15915,[list name],2,1,0
1192,30343,16738,I want to know the result of 20: 2,2,0,0
1193,30346,15789,Find the sum of 13 and 14.,2,0,0
1194,30347,15812,"What is the square root of 148,587",2,0,0
1195,30348,16010,What is 4 + 5,2,0,0
1196,30356,15707,calculate two multiplied by two,2,0,0
1197,30357,15518,what is 0/0?,2,0,0
1198,30362,17952,What is the result of 100 minus 50?,2,0,0
1199,30370,16906,What is two hundred divided by thirteen?,2,0,0
1200,30372,16075,solve math issue,2,0,0
1201,30380,15882,How much is remaining after subtracting 4 from 8?,2,0,0
1202,30381,16266,What's 1 + 1?,2,0,0
1203,30384,15885,"PDA: I've got $300 for the month, how much can I spend every day this month?",2,0,0
1204,30392,17259,current price of GOOGL please,2,1,0
1205,30394,18028,what is the sensex and nifty points for today.,2,1,0
1206,30396,5253,What are the current stock prices for Google?,2,0,0
1207,30398,17541,update me on stock price of this company stock,2,0,0
1208,30404,18120,How much does Nestle company cost?,2,0,0
1209,30405,16911,Stock rate of facebook,2,0,0
1210,30407,17432,How much is FB worth?,2,0,0
1211,30408,17143,how much is amazon stock?,2,0,0
1212,30415,17573,Google stock price,2,0,0
1213,30417,18277,"Olly, give me the average 5 year stock price of home depot.",2,0,0
1214,30421,16963,what is googs current price,2,1,1
1215,30428,17052,What is Starbuck's stock worth?,2,0,0
1216,30431,16439,What's the closing price of Apple?,2,0,0
1217,30433,18027,were the stocks rising or declining.,2,0,0
1218,30434,16461,Tell me the current price of exxon mobil stock,2,0,0
1219,30441,17985,Show me the stock prices of Target today.,2,0,0
1220,30456,16272,What's my stock fluctuations?,2,0,0
1221,30462,17733,stock x find out,2,0,0
1222,30463,16290,What are the current stocks for Yahoo?,2,0,0
1223,30480,18221,"Olly, what is the stock price of Apple?",2,0,0
1224,30483,17036,How is [company's' stock doing today,2,0,0
1225,30486,10340,searching on holidays in my location,2,1,0
1226,30488,13976,What is happening in Delhi today?,2,2,2
1227,30489,10341,searching for any special holidays for US country,2,0,0
1228,30490,13946,Please update me with the list of events happening in my area,2,0,0
1229,30491,14289,What event do you suggest for me tonight?,2,0,0
1230,30492,13873,Are there any events going on downtown tonight?,2,0,0
1231,30498,14070,What kind of free activities can i do locally this week?,2,0,0
1232,30499,13824,Is there any event around?,2,0,0
1233,30500,14382,events upcoming,2,0,0
1234,30501,14408,Find a kid friendly event in my area for tonight.,2,0,0
1235,30504,14340,"Olly, what is going on in South Tampa today?",2,0,2
1236,30505,13919,which pubs participate in the Jazz Festival,2,0,0
1237,30509,14161,local things to do,2,0,0
1238,30516,13906,Show me concerts in Sacramento,2,0,0
1239,30526,7536,what is happening Olly,2,1,1
1240,30528,13998,Are there any events going on close by?,2,0,0
1241,30531,14145,What is open late in L.A?,2,0,0
1242,30533,13827,Is there any event close by,2,0,0
1243,30537,13874,What exhibits or shows are scheduled at the Metropolitan Theater?,2,0,0
1244,30540,14140,Is there a food festival in the area?,2,0,0
1245,30541,14154,What events are going on near me?,2,0,0
1246,30552,14335,Today's local events,2,0,0
1247,30557,14160,things to do in my area,2,0,0
1248,30565,14271,Tell me what's going on in my city,2,2,2
1249,30568,7573,Current Events,2,0,0
1250,30575,13957,When is the yearly cultural event coming up?,2,0,0
1251,30576,9810,are there any events coming up,2,0,0
1252,30580,14106,What bands are playing in town this weekend?,2,0,0
1253,30585,14058,Which bar has the most affordable drinks near Sixth Street?,2,0,0
1254,30588,13927,"Olly I'm looking for some dress shows, can you find clothing stores within 1 mile",2,0,0
1255,30594,14343,Are there any veg restaurants in Phoenix?,2,0,0
1256,30599,15907,What is the best hardware store near me?,2,0,0
1257,30601,14314,List the shops near me,2,0,0
1258,30602,14082,"Olly, name stores within 10 mile radius with music",2,0,0
1259,30607,7443,Where can I get Shawarma in this area ?,2,0,0
1260,30610,14267,Please list shops withing X miles from me,2,0,0
1261,30611,13923,tell me a nice Chinese Restuarant,2,1,1
1262,30616,14098,what are some good restaurants near by,2,0,0
1263,30618,13970,Any good bike shops in Oxford?,2,0,0
1264,30621,13815,tell me pizza restaurants close by.,2,0,0
1265,30627,14072,Olly tell me where I can go shopping in this area?,2,0,0
1266,30629,13980,near by grossary,2,0,0
1267,30630,14236,I need a good shop,2,0,0
1268,30631,14390,can you recommend any pub in m.g road,2,0,0
1269,30639,13864,give the list of theaters in the vicinity,2,0,0
1270,30645,14280,"Olly, please list the best clothing shops near me.",2,0,0
1271,30647,14294,locate local pizza shops,2,0,0
1272,30655,13951,"Olly, pinpoint me the location of the shop",2,1,0
1273,30661,13952,"Olly, guide me to the restaurant",2,1,1
1274,30664,14092,Whats a good place to eat around Midtown New York?,2,0,0
1275,30679,13881,Where should I go for Mexican food in my area?,2,0,0
1276,30680,14130,Olly find me a bar in Cleveland open until 2am,2,0,0
1277,30683,13939,"Alexa, I want to know the best super market in this local area",2,0,0
1278,30687,14055,"PDA: I need a good chick-flick, any thoughts?",2,1,0
1279,30693,13844,Recommend a movie with Justin Bieber.,2,0,0
1280,30701,13986,Which rom-com movie can I watch in theatres around New York,2,0,0
1281,30702,14257,"Olly, recommend a romantic comedy in my area",2,0,0
1282,30712,14188,What movies are out this week?,2,0,0
1283,30714,14333,What highly-rated movies are playing this weekend?,2,0,0
1284,30716,14203,"Olly, what should I watch today?",2,0,0
1285,30717,14285,When is *** playing?,2,0,0
1286,30719,14074,What movies are playing nearby?,2,0,0
1287,30724,14114,What are the showtimes for Logan at the nearby theatre,2,0,0
1288,30725,14167,play a movie I'll like,2,0,0
1289,30728,14113,What movies are playing at theatres near me,2,0,0
1290,30731,14003,show timings,2,0,2
1291,30735,13889,What movies are showing in cinema today,2,0,0
1292,30738,14028,LEARNING GAMES,2,0,0
1293,30742,14136,Recommend a movie playing in my area.,2,0,0
1294,30745,14372,Please check on the movies playing in theaters nearby,2,0,0
1295,30750,14262,"Olly, give me a movie for tonight?",2,0,0
1296,30757,13890,What movie should I watch today,2,0,0
1297,30763,13988,Inform me about the most popular rom-com movie playing now in theatres across New York.,2,0,0
1298,30765,14005,theaters near to me,2,1,0
1299,30766,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",2,0,0
1300,30768,14165,what's worth watching?,2,0,0
1301,30772,13933,Movie times tonight.,2,0,0
1302,30774,13987,Name a rom-com movie playing in and around New York theatres.,2,0,0
1303,30780,14337,Local theater screening which movie?,2,0,0
1304,30782,7655,what are the new movies releasing,2,0,0
1305,30783,14076,What movies are playing tonight?,2,0,0
1306,30785,18956,Tweet for me the complaint about drainage choke up,2,1,1
1307,30787,18629,Add picture to facebook.,2,1,1
1308,30788,18620,message @bobburgers they screwed up my order and i had to wait an extra hour,2,1,1
1309,30791,18989,post new status,2,1,1
1310,30793,19046,tweet complain about service A,2,1,1
1311,30801,18681,Tweet rude salesperson,2,1,1
1312,30804,19038,It would be nice if you post status for me.,2,1,1
1313,30805,18654,Complain about Walmart service,2,1,1
1314,30812,18476,please post to jeff,2,1,1
1315,30817,18599,Please tweet that my diapers are falling apart to Pampers.,2,1,1
1316,30829,20801,"Alexa, mark the words as I say and I Quote",2,0,0
1317,30831,18709,"Siri, tweet to @Target, your store #Cincinnati, Ohio TriCounty store is messy!",2,1,1
1318,30834,18901,Heading to gym..please post to Facebook.,2,1,1
1319,30841,19045,post complaint about servcie A,2,1,1
1320,30842,18795,Tweet a complaint,2,1,1
1321,30845,18953,Post a complaint via twitter to CVS Pharmacy.,2,1,1
1322,30846,18662,Tweet @mcdonalds your food sucks #nastyburger,2,1,1
1323,30850,18994,create a complaint to sonic drive-in,2,1,1
1324,30851,18381,post my business on twitter,2,1,1
1325,30852,18911,Send a complaint to Walmart on twitter.,2,1,1
1326,30855,18819,tweet consumer service about their dirty area,2,1,1
1327,30858,18463,"Hi Siri, post my last clicked photo on facebook with title Marry Christmas",2,1,1
1328,30861,18955,Tweet Amazon about my package never arriving on time.,2,1,1
1329,30866,19001,Tweet to Amazon about late delivery of my TV,2,1,1
1330,30868,18884,Send a tweet to company,2,1,1
1331,30876,18603,I want you to tweet for me to Hathway Customer service as I have got a very huge bill amount.,2,1,1
1332,30877,18444,Tweet something for me.,2,1,1
1333,30878,18768,send from twitter,2,1,1
1334,30880,18739,"PDA, I didn't get the product on time, send a tweet to JCPenney,",2,1,1
1335,30881,18675,"say, this product fell apart",2,0,0
1336,30888,18572,whats going on on fb,2,2,2
1337,30891,18386,Is there anything new on Snapchat?,2,1,1
1338,30895,18500,Tell me what's happening on social media,2,1,1
1339,30899,18410,Check my Facebook for notifications,2,1,1
1340,30902,18458,is there any post from my friend Mike in facebook,2,1,1
1341,30905,18402,Do I have any new friend requests?,2,1,1
1342,30907,18485,What friends were in popular places the last day?,2,1,1
1343,30909,18520,"Open social media (Facebook, Google+, Twitter)",2,1,1
1344,30912,18390,Let me know what Maria has put on her FB over the weekend,2,1,0
1345,30914,18587,Please check my Facebook account.,2,1,1
1346,30919,18397,Did anybody post on Facebook today?,2,1,1
1347,30922,18562,Who's birthdays are today on Facebook?,2,1,1
1348,30924,18428,New Friends Request Details,2,1,1
1349,30936,18565,What's happening in my social media,2,1,1
1350,30944,18400,What are the latest tweets from the new york times,2,1,1
1351,30947,18398,Are there any news regarding our President on Facebook today?,2,2,1
1352,30949,18948,What are the latest photos on my Instagram account,2,1,1
1353,30952,19077,Check facebook and twitter and tell me if anything interesting is happening.,2,1,1
1354,30956,18963,social info,2,1,1
1355,30963,18499,Anything new on social media?,2,1,1
1356,30964,18563,What's the latest in my social media,2,1,1
1357,30977,18968,What notifications do I have in social media?,2,1,1
1358,30987,3389,I need two pizzas STAT!,2,1,1
1359,30989,1288,Order a meal from a nice restaurant,2,1,1
1360,30990,3375,order me postmates of mcdonald,2,1,1
1361,30996,6967,Have Pho #1 send 3 egg rolls.,2,0,1
1362,30997,4247,Can you look up Chinese takeout near here?,2,1,1
1363,30999,7130,"Hey Olly, order two wings with french fries from the Chinese food store.",2,1,1
1364,31000,6786,Can you order me some pizza?,2,1,1
1365,31001,79,can I order takeaway dinner from byron's?,2,1,1
1366,31005,1878,Checkout domino centre near me and order Chese pizza,2,1,1
1367,31008,6943,"I want to eat something,will you order food for me?",2,1,1
1368,31013,2704,"From Wangs Kitchen restaurant, home delivery for a chicken manchow soup.",2,1,1
1369,31016,4090,Order two large pizzas and 2p pieces of hot wings from dominoes.,2,1,1
1370,31037,4494,Order pizza from Domino's,2,1,1
1371,31038,1205,Order spaghetti from Spaghetti Warehouse to bring home.,2,1,1
1372,31042,6453,closest chipotle,2,1,0
1373,31043,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,2,1,1
1374,31045,4636,Can you order me a pizza today from dominos?,2,1,1
1375,31047,2513,Place order for usual burritto at Chipolte,2,1,1
1376,31048,2702,"I feel like having soup for lunch. Order from Wangs Kitchen restaurant, a chicken manchow soup.",2,1,1
1377,31063,6936,any good fast food items.,2,1,1
1378,31067,6785,I want to order a takeaway from Papa John's.,2,1,1
1379,31072,2607,i want to order som pizza,2,1,1
1380,31078,3208,order pizza,2,1,1
1381,31079,3987,I am so hungry and tired and I think I might order some food now.,2,1,1
1382,31083,1893,Find and Order handi paneer in pavitra.,2,1,1
1383,31084,6966,Place an order for a pepperoni pizza at Papa Johns.,2,1,1
1384,31085,3799,Is there takeaway at Donut Junction,2,1,1
1385,31089,5163,Call Pizza Hut and find out if my order is ready.,2,1,1
1386,31093,5062,Check the status of my order,2,1,1
1387,31098,1487,Can I get an order delivered from Romero's?,2,1,1
1388,31102,3329,"Olly, find my food.",2,1,1
1389,31103,4709,How much longer until my pizza will be here?,2,1,1
1390,31104,78,whats with my dinner order?,2,1,1
1391,31121,5589,What time is my Domino's order expected to arrive?,2,1,1
1392,31122,4591,Where is the closest spot to order food for pickup?,2,1,1
1393,31125,3038,Does my favorite restaurant do delivery?,2,1,1
1394,31126,3618,Does the nearby pizza hut deliver in my area,2,1,1
1395,31131,6748,do the restaurant deliver?,2,1,1
1396,31132,1665,What time can I pick up my food?,2,1,1
1397,31133,39,"olly, list most rated deliveroo options for chinese food",2,1,1
1398,31134,2802,What is the status on my latest order?,2,1,1
1399,31137,3800,Does Brick Grill deliver,2,1,2
1400,31142,2518,charges of delivery,2,1,1
1401,31144,2390,when can we eat?,2,1,0
1402,31147,6691,find if takeaway possible in restaurant xy?,2,1,1
1403,31148,837,could you please recommend a Mexican restaurant for take out?,2,1,1
1404,31152,3330,Does Louie's do take out,2,1,1
1405,31158,3569,Tell me the takeaway food around this place,2,1,1
1406,31160,3298,Can I get delivery from dominos?,2,1,1
1407,31162,3037,Can I get delivery from this restaurant?,2,1,1
1408,31167,6867,Look to see if Luigi's has take-a-way.,2,1,1
1409,31171,2496,Does Ming Ten do take out?,2,1,1
1410,31188,14495,where is the closest train depot,2,1,1
1411,31191,14732,When does the next train to work leave,2,1,1
1412,31195,15282,find ny train time,2,1,1
1413,31197,15221,Can you show me the directions to go Museum of flight in Seattle.,2,1,1
1414,31205,14586,diverge,2,1,0
1415,31208,14589,what is the schedule time of 'punjab mail' to reach gwalior?,2,1,1
1416,31212,16287,How far is it from home to Seattle?,2,1,1
1417,31216,14788,I need the arrival time for New York train,2,1,1
1418,31225,15019,get me to the nearest train station,2,1,1
1419,31227,14489,where is the train station?,2,1,1
1420,31229,15300,What are the train times?,2,1,1
1421,31234,15107,Take me to T.Nagar,2,1,1
1422,31235,14797,What trips are available from NYC to Poughkeepsie?,2,1,1
1423,31237,15220,Show me the directions for going to Boston via Seattle.,2,1,1
1424,31238,15359,PDA name: when does the train arrive at xxxx station,2,1,1
1425,31239,14870,What time does the train leave Philadelphia?,2,1,1
1426,31243,15419,"Olly, I need directions to Madison St",2,1,1
1427,31245,7446,How to get somewhere,2,1,1
1428,31266,15165,Can you find me a train ticket to Montauk?,2,1,1
1429,31269,14610,Find train tickets for <train station> for <date>,2,1,1
1430,31271,14848,when is the train arriving today?,2,1,1
1431,31283,14635,"PDA, train time from brooklyn to queens.",2,1,1
1432,31294,14549,Book Uber from my home,2,1,1
1433,31295,14824,Please reserve an Uber right now,2,1,1
1434,31298,15049,I need a taxi at 8 tomorrow morning to take me to work.,2,1,1
1435,31316,14859,Call a car for me,2,1,1
1436,31318,15343,taxi uber,2,1,1
1437,31320,15309,google uber,2,1,1
1438,31322,14726,Make a taxi booking in Uber,2,1,1
1439,31326,15123,set up uber,2,1,1
1440,31332,15126,Help me find transportation to the Mall of America.,2,1,1
1441,31334,14784,I need a taxi ride now,2,1,1
1442,31337,14625,get me a taxi.,2,1,1
1443,31338,15258,COULD YOU PLEASE BOOK A CAB FOR ME IN UBER FROM LA TO NY TODAY.,2,1,1
1444,31340,14728,find a taxi to book,2,1,1
1445,31346,14419,Schedule an uber in 20 minutes to Tesco on 5th street,2,1,1
1446,31354,14558,Book a taxi for tomorrow morning,2,1,1
1447,31355,15294,book Ola for airport today evening.,2,1,0
1448,31358,15131,Call a taxi to pick me up right now.,2,1,1
1449,31369,14521,call city cab to airport,2,1,1
1450,31372,14839,I need to book a taxi.,2,1,1
1451,31374,14857,I need a taxi in 30 minutes,2,1,1
1452,31377,14930,"PDA, I need a taxi/Uber",2,1,1
1453,31379,15266,Book an uber for me.,2,1,1
1454,31380,15016,I need a taxi to pick me up at the house and take me downtown.,2,1,1
1455,31395,14443,"Olly I need to get to Bristol friday night, can you book me a ticket please",2,1,1
1456,31398,15351,train ticket please,2,1,1
1457,31399,14529,I need a plane ticket,2,1,1
1458,31402,14970,Tell me where I should go for times,2,0,0
1459,31407,14604,Please book a train ticket from London to Manchester,2,1,1
1460,31416,14853,Can you reserve me a seat on the train to Hartford next Friday morning?,2,1,1
1461,31423,14555,Go to www.metronorth.com for train tickets,2,1,1
1462,31431,14822,Purchase train ticket,2,1,1
1463,31435,15047,"Olly, order a train ticket to Los Angeles now.",2,1,1
1464,31443,14620,ticket for NY,2,1,1
1465,31447,14658,Time & Date,2,2,2
1466,31451,15082,"Book me a train ticket to Atlanta, please.",2,1,1
1467,31453,15171,"OK Google, I need the current DART rail schedule from West Irving Station to North Lake College.",2,1,1
1468,31455,15389,Reserve a seat for me on the train March 20th.,2,1,1
1469,31460,14545,google train tickets to washington dc,2,1,1
1470,31466,14527,Book a plane ticket to ...,2,1,1
1471,31468,14689,book a train ticket with a berth seat to Lucknow for next week,2,1,1
1472,31471,15177,"Buy a train ticket from Lakeland, Florida to New York, New York",2,1,1
1473,31478,14621,ticket for delhi,2,1,1
1474,31483,14813,Book train to LA,2,1,1
1475,31486,14661,Length of traffice?,2,1,1
1476,31494,15345,traffic report,2,1,1
1477,31498,14778,How was the traffic now,2,1,1
1478,31500,15093,How heavy is the traffic on the I-15 in Las Vegas this hour?,2,1,1
1479,31509,15150,Are there any traffic issues,2,1,1
1480,31512,14525,Is there any traffic downtown right now?,2,1,1
1481,31520,15102,Is the traffic bad enough that I should leave early?,2,1,1
1482,31523,15318,Just Let me know about current traffic in Carmen Drive,2,1,1
1483,31527,15346,traffic please,2,1,1
1484,31528,14868,Alexa is there any stopped traffic on 80 today?,2,1,1
1485,31548,15211,What's the traffic situation from Kamycka to Dejvicka?,2,1,1
1486,31555,15100,What does the traffic look like on my usual route to work?,2,1,1
1487,31557,14574,what about the newyork city traffic?,2,1,1
1488,31561,14867,Alexa are there any backups on route 80 today?,2,1,1
1489,31564,15263,is it possible to drive now in ohio,2,1,0
1490,31568,14882,"Are there any roadblocks, olly?",2,1,1
1491,31573,14471,how bad is the traffic near the airport?,2,1,1
1492,31575,15223,Give me a current traffic report.,2,1,1
1493,31584,14881,"Olly, what's traffic likexchange on 441?",2,1,1
1494,31589,1423,how's weather today?,2,0,0
1495,31592,6228,Is it going to rain later?,2,0,0
1496,31598,7100,how wet is going to be this morning?,2,0,0
1497,31599,1569,"Whats it like in chicago, PDA?",2,0,0
1498,31600,5152,Will there be any 70 degree days next week?,2,0,0
1499,31607,5881,What's the weather for the entire week?,2,0,0
1500,31613,1508,I always pay attention,2,1,1
1501,31616,5266,Do you know the weather?,2,0,0
1502,31618,5282,Please show me the local weather,2,0,0
1503,31620,6099,normal tempareture,2,0,0
1504,31621,6354,Should I bring a coat?,2,0,0
1505,31635,3739,What is the 10 day forecast?,2,0,0
1506,31638,6555,"PDAs have features that make them more robust and able to handle inclement weather, jolts and moisture.",2,0,0
1507,31644,4611,Do I need to wear a heavy coat today?,2,0,0
1508,31645,9998,is it going to rain at 1pm today,2,0,0
1509,31647,3089,What is the 5 days forecast looking like in New York City?,2,0,0
1510,31662,251,What is today's forecast for Berlin?,2,0,0
1511,31664,6792,alexa should i wear sunscreen today?,2,0,0
1512,31669,6080,"PDA, Please tell me the weather for Washington DC",2,0,0
1513,31671,5237,Is it going to rain today in Columbus?,2,0,0
1514,31672,1339,What was the temperature in Newyork this morning,2,0,0
1515,31676,4567,Is it going to rain in the next few days in Tucson?,2,0,0
1516,31678,1403,"PDA, what's the weather forecast for today?",2,0,0
1517,31679,1833,What is today's weather?,2,0,0
