,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_3_preds
1052,23187,11714,Play The Jungle Book.,1,0,0
1053,23188,11615,Resume my audiobook from the beginning of the last chapter I started.,1,0,0
1054,23190,11629,play the last played audiobook,1,0,0
1055,23192,11721,Start reading that Alan Partridge book.,1,0,0
1056,23199,11637,Please restart the Handmaid's Tale,1,0,2
1057,23208,11510,Start playing American Gods where I last stopped.,1,0,0
1058,23210,11580,Resume audiobook playback,1,0,0
1059,23217,11549,Can you pause the audio,1,1,1
1060,23221,11710,Continue the Smurfs book.,1,0,0
1061,23223,11622,Put on the God of small things,1,0,0
1062,23224,11557,Play Animal Farm.,1,0,0
1063,23227,11696,alexa resume joes book from where i left off last time,1,1,1
1064,23231,11530,Resume audio book history of Rome,1,0,0
1065,23237,11596,i would like to continue my audiobook,1,0,0
1066,23241,11541,Can you play my latest audio book?,1,0,0
1067,23252,12305,Open fishdom game,1,0,0
1068,23259,12276,Give me a company for playing football,1,0,0
1069,23262,12372,How about playing a game of guess the word I'm thinking of?,1,0,0
1070,23268,12173,Load a fun game that I can play with you.,1,0,0
1071,23278,12222,play bingo,1,0,0
1072,23285,12329,play x together,1,0,0
1073,23289,12177,Play Super Mario Brothers game with me.,1,0,0
1074,23293,12281,Play my game,1,0,0
1075,23300,12235,Play game with me,1,0,0
1076,23302,12265,Play GTA vice city game.,1,0,0
1077,23305,12174,Play Flappy Bird.,1,0,0
1078,23306,12198,Play Rummy,1,0,0
1079,23308,12226,Start Cnady Crush.,1,0,1
1080,23310,12376,Play Criket,1,0,0
1081,23312,12255,Find game,1,0,0
1082,23313,12294,open subway surfers,1,0,0
1083,23315,12321,will play chess,1,0,0
1084,23316,12189,Play scrabble with me,1,0,0
1085,23318,12220,play a angry bird.,1,0,0
1086,23322,12242,angry bird play,1,0,0
1087,23328,12245,Let's play scrabble.,1,0,0
1088,23329,12319,play chess,1,0,0
1089,23334,12191,I'd like to play monopoly,1,0,0
1090,23336,12218,give a hand to this game.,1,0,0
1091,23338,12169,Play a game with me,1,0,0
1092,23343,12345,Start game temple runner,1,0,0
1093,23349,4788,I would like to listen to,1,0,0
1094,23351,3322,Please play music.,1,0,0
1095,23368,6609,Let me listen to my Top Rock Songs playlist.,1,0,0
1096,23373,3305,Skip song  continue playlist.,1,0,0
1097,23376,3244,Next play Atomsphere.,1,0,0
1098,23377,658,play me a song of adele,1,0,0
1099,23383,6063,Hey olly play the latest somgs from playlist,1,0,0
1100,23387,1538,Find and queue all songs of Kate Perry and play all without shuffling.,1,0,0
1101,23388,1582,PDA play slayer.,1,0,0
1102,23390,859,"Go to Pandora, find 21 pilots radio, play please",1,0,0
1103,23405,1583,Music on PDA.,1,0,0
1104,23407,1241,please play this song,1,0,0
1105,23411,585,Play one through ten on U2 list,1,0,0
1106,23414,1175,Gather all my songs from Madonna,1,0,0
1107,23417,1613,I would like to listen to Celine Dion.,1,0,0
1108,23419,2595,Take me to music player,1,0,0
1109,23423,1924,Play Enrique,1,0,0
1110,23426,3314,Play all by the Beatles,1,0,0
1111,23431,5141,"Alexa, Play my favorites.",1,0,0
1112,23432,3837,"Play music now, please.",1,0,0
1113,23435,506,plau Tonic,1,0,0
1114,23436,970,play music from my favorite artist,1,0,0
1115,23443,6955,Put on the next song in 5 minutes.,1,0,0
1116,23444,5091,Start the Dogwalking playlist.,1,0,0
1117,23456,13583,Play stuff you should know,1,0,0
1118,23457,13668,I want to listen to a sports podcast.,1,0,0
1119,23459,13739,Will you please play the next episode of podcast.,1,0,0
1120,23463,13597,Continue onto the next podcast,1,0,0
1121,23466,13684,Play today's podcast from The Mix.,1,0,0
1122,23474,13473,go to the next episode,1,0,1
1123,23477,13581,PDA: skip ahead to the next podcast,1,0,0
1124,23479,13720,Play good mythical morning podcast,1,0,0
1125,23481,13438,play next BBC4 podcast,1,0,0
1126,23482,13475,Play last reason podcast,1,0,0
1127,23486,13693,Play episode of Stuff You Should Know in queue.,1,0,0
1128,23487,13492,Please play Gary's podcast,1,0,0
1129,23491,13712,play the next show on podcast.,1,0,0
1130,23493,13538,show me the previous episode,1,0,0
1131,23494,13797,Short and simple,1,1,1
1132,23498,13451,Can you backward an episode in the podcast?,1,0,0
1133,23500,13640,I'd like to continue to the next episode.,1,0,0
1134,23503,13665,Skip to the next episode in this podcast.,1,0,0
1135,23509,13595,What is the next episode in the podpcast? Play it.,1,0,0
1136,23510,13771,Add podcast favourites to playlist and start.,1,0,0
1137,23511,13539,Can you play back to December,1,0,0
1138,23516,13544,Please go to next date,1,1,1
1139,23527,13645,I would like to listen to this mornings Mike and Mike podcast.,1,0,0
1140,23533,13535,Please let me know the train time to Washington,1,1,1
1141,23534,13626,Start The Gilmore Guys.,1,0,0
1142,23535,13627,Play The Gilmore Guys podcast.,1,0,0
1143,23537,13769,Start next episode playing,1,0,0
1144,23540,13472,Play the podcast on The Double Down,1,0,0
1145,23550,11271,start fm 109,1,0,0
1146,23558,11445,Please turn on the Sean Hannity show on AM.,1,0,0
1147,23560,11235,tune me song in radio.,1,0,0
1148,23564,10965,Open pandora,1,1,0
1149,23565,11467,Play radio mirchi for me,1,0,0
1150,23567,11360,play lite music in 106.7,1,0,0
1151,23568,11498,PDA use this program,1,0,0
1152,23572,11465,please play station X on the radio.,1,0,0
1153,23582,11384,create a new miley cyrus station,1,0,0
1154,23589,11402,Start the pop radio station,1,0,0
1155,23598,11208,Please play the top 40's hits in pandora,1,0,0
1156,23600,11179,play npr on this station,1,0,0
1157,23607,11486,on the radio,1,0,0
1158,23608,11134,Please go to the local sports talk show on the radio.,1,0,0
1159,23609,11409,start radio x on programm y,1,0,0
1160,23612,11365,Play for me the radio station 98.3 fm,1,0,0
1161,23614,11343,find radio,1,0,0
1162,23615,11003,open the radio app,1,0,0
1163,23616,11116,go to radio,1,0,0
1164,23619,11022,Start radio and go to frequency on 92.7,1,0,0
1165,23621,11257,Turn radio to channel 99.5,1,0,0
1166,23628,10982,Find me the local NPR station.,1,0,0
1167,23629,11065,Play my favorite radio station,1,0,0
1168,23630,11248,Tune to [channel],1,0,0
1169,23640,11347,Tune in to Ryan Seacrest on the living room radio,1,0,0
1170,23645,11411,Hello hello,1,2,2
1171,23650,18227,what's the exchange rate between euros and us [currency_source : dollars]?,1,1,1
1172,23658,17216,[currency_source : dollars] to Euros?,1,1,1
1173,23664,17828,exchange usd to gbp,1,1,1
1174,23667,17626,foreign exchange rates,0,1,1
1175,23673,17642,What is [currency_source : dollars] in pesos?,0,1,1
1176,23674,17493,How much does 1 euro cost in rupees.,1,1,1
1177,23675,17548,Convert 500USD to Rials,0,1,1
1178,23678,18317,PDA please check on our exchange rates compared to others,1,1,1
1179,23684,16514,How many American [currency_source : dollars] are in a Euro?,1,1,1
1180,23688,17409,exchange rate of euro with dollar,1,1,1
1181,23689,17935,What's the exchage rate between Australian [currency_source : dollars] and American [currency_source : dollars]?,1,1,1
1182,23694,16932,"Siri, what is $10 in Ten?",1,1,1
1183,23697,16242,"Olly, tell me the exchange rate between the Euro and the dollar.",1,1,1
1184,23706,16576,How many bots are in a dollar,1,1,2
1185,23710,16708,Which currency is greater the US dollar or Yen?,0,1,1
1186,23711,17834,alexa what is the dollar to euro exchange rate,1,1,1
1187,23714,16806,Show me current exchange rate between euros and other currencies,1,1,1
1188,23718,17169,Please give me detail of 100 yen = $,1,1,1
1189,23719,17268,Is the exchange rate changed from yesterday,1,1,1
1190,23721,16335,What is the exchange rate between pound sterling and the US Dollar?,0,1,1
1191,23735,16479,What is the exchange rate between 100USD I'm pesos,1,1,1
1192,23741,16805,Show me popular exchange rates,1,1,1
1193,23743,17492,Convert 100 [currency_source : dollars] to rupees.,1,1,1
1194,23760,15795,synonyms,1,2,0
1195,23762,15939,What does pro-bono mean?,1,1,1
1196,23766,15689,search word synonym,1,1,1
1197,23771,16861,Search this object's definition,1,1,1
1198,23778,16668,the definition of life,1,1,2
1199,23780,16515,Please describe this sunset for me.,1,1,1
1200,23781,17202,What is the definition of god ?,1,1,1
1201,23784,17942,Define amphibious for me.,1,1,1
1202,23786,16830,Describe Hell,1,1,1
1203,23793,17406,meaning of name,1,1,1
1204,23799,16353,Give me the specs on the Bugatti Veyron.,1,1,0
1205,23800,15580,I want the exact definition of school,1,1,1
1206,23808,18302,Describe a...,1,1,1
1207,23810,17581,what is a snoodle,1,1,1
1208,23816,15589,"PDA, what are the definitions of orange?",1,1,1
1209,23817,15979,what is the definition of pda,1,1,1
1210,23820,16526,What is the definition of succinct?,1,1,1
1211,23827,16462,what is this,1,1,1
1212,23834,16117,Definition of computer,1,1,1
1213,23836,18231,define a phrase blue sky research,0,1,1
1214,23837,16647,Can you define a chair,1,1,1
1215,23842,16282,How would you describe a tennis ball?,1,1,2
1216,23845,16164,what does tense mean,1,1,1
1217,23848,17987,what is the mean sea level of that place.,1,1,1
1218,23856,16249,Does Donald Trump have any ties to Russia?,1,1,1
1219,23862,16658,I want some information on john lennon,1,1,1
1220,23865,15541,How old is Cher?,1,1,1
1221,23877,15930,Google this. How much Vitamin C is in a carrot.,1,1,1
1222,23878,16286,Please check if Leonardo is Married,1,1,1
1223,23882,5955,Who was appointed as deputy CM of Uttar Pradesh,1,1,1
1224,23888,15506,What city does Anthony Keidis live in?,1,1,1
1225,23891,15505,How old is Mariah Carey?,1,1,1
1226,23892,17622,How many children does Sandra Bullock have?,1,1,1
1227,23896,16452,What dance move is the most attractive,1,0,0
1228,23900,16898,What is burmuda tiangle,1,1,1
1229,23901,16564,How long does it take to get to the moon,1,1,2
1230,23906,16591,What was the last movie that Brad Pitt starred in?,1,0,1
1231,23907,16532,What is the longest river in the world?,1,1,1
1232,23910,5633,"Echo, tell me about Martin Luther King Jr.",1,1,1
1233,23911,16696,how many calories in an orange,1,1,1
1234,23918,15564,When did the USSR dissolve and the Soviet Union rise to power,1,1,2
1235,23919,17568,What is the capital of Oregon?,1,1,1
1236,23920,16820,Give me a biography of Donald Trump,0,1,1
1237,23924,15860,What is the date of birth of Keanu Reeves?,1,1,2
1238,23925,17427,How would you reach Moscow?,1,1,1
1239,23931,18292,look up the number of people living in miami florida,1,1,1
1240,23932,15896,how many sides are on a pentagon,1,1,1
1241,23933,17485,what is justin bieber's birthday?,1,1,1
1242,23942,17850,who is X,1,2,0
1243,23944,17623,When did Beyonce and Jay Z get married?,1,1,1
1244,23947,16747,Show me the location of Everest Mountain,1,1,1
1245,23948,15864,How much is 136 plus 387?,1,1,1
1246,23952,18084,Let's do math,1,1,0
1247,23961,15865,Can you tell me what 25 percent of 2100 is?,1,1,1
1248,23967,16267,What's the answer to 1 + 1?,1,1,1
1249,23968,15650,What is the factorial of (9/3)?,1,1,1
1250,23971,15494,3*2=6,0,1,1
1251,23973,18082,PDA what is the answer to...,1,1,1
1252,23978,16906,What is two hundred divided by thirteen?,1,1,1
1253,23983,15657,what is the answer to that question,1,1,2
1254,23986,15566,solution for 81 divided by 9,1,1,1
1255,23997,15884,PDA: What's 2 plus 2,1,1,1
1256,24003,16197,What is 6 divided by 2,1,1,1
1257,24011,15742,solve the calculation.,1,1,1
1258,24018,15458,calculate ____,1,1,1
1259,24027,17571,is 1005 divisible by 3,1,1,1
1260,24031,15730,tell me the simple interest of 7000rs. with 2├ö├ñ├á interest in 2 year.,1,1,1
1261,24032,17091,Convert 10 inches to centimeters.,1,1,1
1262,24039,15649,what is 3+4?,1,1,1
1263,24044,16476,What is the result of two by two?,1,1,1
1264,24045,16137,what is 24 times 24,0,1,2
1265,24046,18177,is equal to,1,1,1
1266,24054,17375,what is the price of apple stock today,1,1,1
1267,24055,18121,Stock price for GMB.,1,1,1
1268,24060,18262,Give me the current trend on the stocks for Facebook and McDonalds.,1,0,1
1269,24065,17906,LESS STOCK PRICE,1,1,1
1270,24067,18328,PDA please check the recent trend in stocks,1,1,2
1271,24075,17431,What is Motorola going for today?,1,1,1
1272,24078,7623,stock market,1,1,1
1273,24081,16363,Show me the stock price for google.,1,1,1
1274,24084,16460,What is the daily price of johnson and johnson stock,1,1,1
1275,24089,7742,stock exchange rates,1,1,1
1276,24091,17062,ask my adviser,1,1,1
1277,24092,17596,whats the current price of mcdonalds stock,1,1,1
1278,24097,18327,PDA check stock prices on this,1,1,1
1279,24098,18018,Is Starbucks' stock up or down from last quarter?,1,1,1
1280,24099,17045,fb stocks,1,1,1
1281,24100,16045,How are my stocks doing today?,1,1,1
1282,24105,5304,Set notification for news on the stock market,1,1,1
1283,24112,17927,Please find today's stock prices for Samsung company.,1,1,1
1284,24123,17332,How much is Apple stock worth?,1,1,1
1285,24134,17078,PLEASE TELL ME WHEN I CAN BECOME RICH IF I INVESTED IN DOW STOCKS TODAY AND WHAT WILL BE THE RETURN AFTER 5 YEARS.,1,1,1
1286,24139,17467,What is IBM's stock worth?,1,1,1
1287,24140,18310,What is the stock for X company?,1,1,1
1288,24145,17870,what is the stock information of walmart,1,1,1
1289,24149,13910,This Candidate├ö├ç├ûs Guide to the Practical Driving Assessment (PDA) has been prepared to help learner drivers develop the skills necessary to pass a PDA and become a safe driver.,1,0,2
1290,24151,13836,Any cultural events in california?,1,0,0
1291,24152,13826,Tell me about the events near me,1,0,0
1292,24160,14246,are there any special events in my town,1,0,0
1293,24166,13878,"Cortana, what events are happening near me?",1,0,0
1294,24168,14153,What's happening in town tonight?,1,0,0
1295,24172,10912,Search for events in the Chicago area,1,0,0
1296,24174,13979,please tell me local events,1,0,0
1297,24178,14406,I need all the local events for this area that are being held this weekend.,1,0,0
1298,24181,14069,Can you find me a street fair in the neighborhood?,1,0,0
1299,24188,14275,I am bored can you find me something to do near me,1,0,0
1300,24192,18442,what is happening now?,1,2,0
1301,24194,14340,"Olly, what is going on in South Tampa today?",1,0,0
1302,24201,13958,Which teams are playing this weekend?,1,0,1
1303,24203,14393,Show me nearby musical events,1,0,0
1304,24205,13996,Which things should I do when I visit the Yellowstone National Park?,1,0,0
1305,24219,14060,What's happening at the library this month?,1,0,0
1306,24224,13997,Do I need to undertake any particular activity during my stay at the Yellowstone National Park?,1,0,1
1307,24230,14307,show local events near me,1,0,0
1308,24233,14155,Are there any events happening in town?,1,0,0
1309,24239,14149,What can I do in Charlotte?,1,1,1
1310,24240,14051,What events are in my area?,1,0,0
1311,24241,13855,what movie can I watch tonight on the theater here in Boston?,1,0,0
1312,24243,14306,show lates events around newyork,1,0,1
1313,24247,9297,I really want to go to Keiv. Is there any good events there in April?,1,1,1
1314,24256,14351,What shops are near me?,1,0,0
1315,24257,14211,hey siri list the local shops for me,1,0,2
1316,24258,14703,where is the nearest restaurant here?,1,0,0
1317,24266,14241,what's the best pizza shop nearby,1,0,0
1318,24270,14098,what are some good restaurants near by,1,0,0
1319,24271,13858,Where can I find a good taco truck in LA?,1,0,0
1320,24281,14077,Olly tell me where the local shopping district is.,1,0,0
1321,24285,16704,"PDA, What is a good place for cruise",1,0,1
1322,24286,14233,"Olly, where is the closest bar",1,0,0
1323,24300,14015,Olly recommend a local steak restaurant.,1,0,0
1324,24301,13982,markets near by,1,0,0
1325,24308,14204,What kind of shops are near my locality?,1,0,0
1326,24309,17423,nearest walmart loction,1,1,1
1327,24310,13840,wine shop,1,0,0
1328,24321,14837,Where is the closest Sweet Frog?,1,0,0
1329,24322,14404,i need a place that will deliver pizza to me in Benton AR,1,1,1
1330,24323,14235,Where a good restaurant,1,0,0
1331,24325,13876,"Olly, get me a local restaurant.",1,0,0
1332,24326,13970,Any good bike shops in Oxford?,1,0,0
1333,24327,13926,"Olly I'm looking for a bar, do you know a good one?",1,0,0
1334,24328,17369,Where is the nearest Italian restaurant?,1,0,0
1335,24330,13972,best shop in local area,1,0,0
1336,24332,13877,"Olly, what's close by for dinner?",1,0,1
1337,24336,13938,"Alexa, I would like to know the best rating pubs in the local area",1,0,0
1338,24343,14412,Find places to eat near my home.,1,0,1
1339,24344,14192,Please look up local restaurants that are open now.,1,0,0
1340,24354,14053,PDA: Olly...whats a new sci-fi movie?,1,0,0
1341,24358,14001,Olly is Swat a good movie,1,0,0
1342,24360,14120,Movies with good rotten tomato ratings,1,0,2
1343,24361,14338,Are there any good movies running in nearby theaters?,1,0,0
1344,24364,14228,Olly what are good movies playing now?,1,0,0
1345,24366,14076,What movies are playing tonight?,1,0,0
1346,24377,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,0,0
1347,24380,14049,Training Day,1,0,2
1348,24387,13872,What movies are being shown at the Regal Cinema?,1,0,0
1349,24392,14227,Show me movie times.,1,0,0
1350,24395,14114,What are the showtimes for Logan at the nearby theatre,1,0,0
1351,24400,14137,Do you recommend any movies that are currently playing in my area?,1,0,0
1352,24402,14135,What are the current movies playing in my area?,1,0,0
1353,24405,13993,What is the highest rated movie this week,1,0,0
1354,24407,16079,What is the best movie to watch with a glass of wine?,1,0,0
1355,24409,13963,Show me theatre where pirates of Caribbean is playing,1,0,0
1356,24415,14127,Recommend a movie for me.,1,0,0
1357,24417,14337,Local theater screening which movie?,1,0,0
1358,24421,13932,Tell me movies playing in Oceanside tonight.,1,0,0
1359,24423,14125,What movie should I see?,1,0,0
1360,24426,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",1,0,0
1361,24427,14201,What new movies are good?,1,0,0
1362,24430,6308,Should I watch this movie?,1,0,0
1363,24431,7655,what are the new movies releasing,1,0,0
1364,24433,13834,what new movies are played in cinemas this week?,1,0,0
1365,24440,14047,Deadpool,1,0,0
1366,24441,14258,"Olly, what's playing at Brea Plaza five?",1,0,0
1367,24442,13955,Do you have any suggestion? Action movies?,1,0,0
1368,24444,14166,suggest a good genre movie that came out recently,1,0,0
1369,24446,14262,"Olly, give me a movie for tonight?",1,0,0
1370,24447,13843,Recommend a movie which is released last Friday,1,0,1
1371,24449,18636,Tweet to McDonalds saying that I found a hair in their burger.,1,0,0
1372,24450,18775,Please tweet 'Waited 65 minutes for a table at TGI Fridays.  Never going back',1,0,0
1373,24456,18865,Send a tweet to Youtube that reads...,1,0,0
1374,24466,18776,Please tweet @PizzaHut I've been waiting for my delivery for 85min now #nothappy,1,0,0
1375,24467,18810,PLEASE TWEET ABOUT OUR BAD EXEPERNICE OF THE VODAFONE CUSTOMER SERVICE.,1,0,0
1376,24491,18912,Contact Walmart customer service with a complaint via tweet.,1,0,0
1377,24493,18980,PDA name: post this on my facebook,1,0,0
1378,24499,18682,Tweet long wait time and unprofessional employees.,1,0,0
1379,24501,19002,Tweet to Apple about non receipt of iphone I sent for repairs last week,1,0,0
1380,24503,18838,Tweet at quote unquote,1,0,0
1381,24515,18746,Tell Apple in a tweet that their batteries don't hold enough charge,1,0,0
1382,24521,18449,publish an article in pinterest,1,0,0
1383,24525,18670,Take note of my complaint and tweet to @consumer service.,1,0,0
1384,24526,18599,Please tweet that my diapers are falling apart to Pampers.,1,0,0
1385,24527,18475,share with twitter,1,0,0
1386,24528,18879,Send tweet via message to cardinal cafe and tell them their customer service is outstanding,1,0,0
1387,24530,18365,Post that I am going to Walmart for Shopping,1,0,0
1388,24531,18751,Write a complaint to alza.cz for the tablet I bought today,1,0,1
1389,24538,19021,what is the customer service feedback.,1,2,0
1390,24539,18665,"Olly, please tweet at bestbuy that I am not happy with their service today.",1,0,0
1391,24545,18419,post in FB my birthday event,1,0,1
1392,24546,18666,Tweet at samsung that I am disappointed that their phones are so easy to break.,1,0,0
1393,24551,18691,Is everyone on my Facebook list watching the game?,1,0,2
1394,24555,18547,Tell me what's trending on Twitter.,1,0,0
1395,24559,18456,What is trending on Twitter?,1,0,0
1396,24560,18533,Read me new post on my feed,1,0,0
1397,24563,18397,Did anybody post on Facebook today?,1,0,0
1398,24564,18371,Tell me my friends most recent update?,1,0,1
1399,24583,18961,need info,1,1,1
1400,24585,18544,I heard Alex just got married. Can you please show me the wedding pictures on their instagram?,1,0,0
1401,24592,18416,did my friend 'rohit' posted something on fb?,1,0,0
1402,24597,18524,Has Derek logged into Facebook today?,1,0,0
1403,24601,18498,What's new on social media?,1,0,0
1404,24607,18490,Latest news feed from facebook,1,0,0
1405,24621,18963,social info,1,0,0
1406,24633,18377,who has responded to my business within the last 24 hours,1,1,1
1407,24638,18351,Check my social networks,1,0,0
1408,24640,18429,New Updates,1,2,2
1409,24642,18485,What friends were in popular places the last day?,1,0,2
1410,24646,18947,What are the latest tweets on my Twitter account,1,0,0
1411,24649,2702,"I feel like having soup for lunch. Order from Wangs Kitchen restaurant, a chicken manchow soup.",1,1,1
1412,24650,3389,I need two pizzas STAT!,1,1,1
1413,24660,1574,I would like to pickup a veggie sub with a cookie from Subway.,1,0,0
1414,24668,6415,find restaurant order food name,1,1,1
1415,24675,5126,I would like to order some takout,1,1,1
1416,24678,75,"Please, order some sushi for dinner",1,1,1
1417,24681,1770,free home delivery,1,1,1
1418,24682,3711,Get me some food!,1,1,1
1419,24685,178,Can I order takeaway from Spanish place?,1,1,1
1420,24686,2740,Call for takeout,1,1,1
1421,24689,2982,confirm the order,1,1,2
1422,24691,5117,Call Domino's Pizza,1,1,1
1423,24693,4838,"PDa, show me Chinese food near me",1,0,0
1424,24700,922,Grubhub order,1,1,1
1425,24714,1288,Order a meal from a nice restaurant,1,1,1
1426,24715,3442,order me a bowl from chipotle takeout,1,1,1
1427,24716,3375,order me postmates of mcdonald,1,0,0
1428,24721,5089,Order a double bacon cheeseburger with bacon an white american cheese.,1,1,1
1429,24722,4247,Can you look up Chinese takeout near here?,1,1,1
1430,24729,881,place order to pizza takeout for 7 p.m.,1,1,1
1431,24734,1203,Call Eastwind and order lomaine to go.,1,1,1
1432,24736,3209,get large pizza with pepperoni,1,0,1
1433,24737,1639,Order a smoked meat platter from Beanos,1,1,1
1434,24742,1204,Place a take out order at Olive Garden.,1,1,1
1435,24744,2608,find me the nearest Chinese for delivery,1,1,1
1436,24745,2991,Order Chinese from China Spring - wonton soup and a small beef and broccoli.,1,1,1
1437,24748,718,"i just ordered food, call and see it has been delivered",1,1,1
1438,24753,1665,What time can I pick up my food?,1,0,2
1439,24760,1421,Does that restaurant allow take-out orders?,1,1,1
1440,24761,39,"olly, list most rated deliveroo options for chinese food",1,0,2
1441,24763,1485,"Olly, does Panda Garden deliver?",1,1,1
1442,24765,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",1,0,1
1443,24773,6781,When is my food going to be here?,1,1,1
1444,24775,5246,Does this restaurant only do carryout?,1,1,1
1445,24778,5451,Does the restaurant have carryout?,1,1,1
1446,24783,5157,Check delivery options for the restaurant.,1,1,1
1447,24790,326,is there a takeout menu at the restaurant,1,0,0
1448,24791,6697,whats up with my takeaway,1,1,1
1449,24793,3154,Is there takeaway at Papa John's?,1,1,1
1450,24803,1419,"Hey PDA, does that restaurant have takeout?",1,1,1
1451,24810,2519,maximum kilometer to delivery,1,1,1
1452,24817,3168,Please see if Chili's has delivery.,1,1,1
1453,24824,3167,Does the restaurant have delivery?,1,1,1
1454,24836,1875,"Please could you tell me if George's Geek restaurant, can I order takeaway from there?",1,1,1
1455,24837,4590,What Asian restaurants nearby offer to-go food?,1,0,0
1456,24843,2893,"I've cancelled the order placed at McD, did it go through?",1,1,1
1457,24851,14509,give me directions to the nearest mcdonald's,1,1,1
1458,24852,14900,what are the train times to Chicago for today,1,1,1
1459,24855,17637,route to melbourne,1,1,1
1460,24858,14793,How long will it take to get to the airport,1,1,1
1461,24859,17502,Give me the driving directions from faripir to gurpur,1,1,1
1462,24863,14637,Search for trains leaving tonight for London,1,1,1
1463,24866,17425,DIRECTIONS TO DISNEY LAND,1,1,1
1464,24874,14758,How long does it take to get the train from Rome to Paris?,1,1,1
1465,24882,14848,when is the train arriving today?,1,1,1
1466,24883,14636,PDA trantimes to NY.,1,1,1
1467,24886,14764,Tell me how to get to Nubs Nob,1,1,1
1468,24898,15339,can you tell me the time of train which go to krishnarajpuram from bangalore,1,1,1
1469,24900,14954,What time does the first metrolink arrive in the morning?,1,1,2
1470,24906,14431,Whats the best way to france?,1,1,1
1471,24907,15288,show trains and time to Ny,1,1,1
1472,24909,15017,direction to local train station,1,1,1
1473,24925,15224,train times,1,1,1
1474,24928,15027,"The 5pm train on Wednesday to Rockville, is it on time?",1,1,1
1475,24929,14729,Please tell em the list of trains to Chicago via california,1,1,2
1476,24931,14941,What time does the last train leave from (specific station)?,1,1,1
1477,24935,14586,diverge,1,1,2
1478,24939,15055,what trains are available,1,1,1
1479,24944,15204,Show me timetables for trains going from Prague to Brno,1,1,1
1480,24947,15277,can you reserve a ticket to grand rapids by train?,1,1,1
1481,24949,15122,call taxi,1,1,1
1482,24950,15259,PLEASE BOOK A TAXI FOR ME TO GO TO THE RAILWAY STATION.,1,1,1
1483,24958,14458,Can you book an Uber for me?,1,1,1
1484,24960,14716,Get me an uber,1,1,1
1485,24961,14477,flag me an uber for 10pm tonight,1,1,1
1486,24962,16184,olly call me a cab,1,1,1
1487,24963,14810,Catcha a ride!,1,1,1
1488,24967,14721,Get me a Uber,1,1,1
1489,24973,15409,"Olly, book me an uber, please.",1,1,1
1490,24974,15395,please reserve the next taxi a 9:00 AM,1,1,1
1491,24980,14771,Book uber taxi for my travel,1,1,1
1492,24988,15249,call to the customer care,1,1,1
1493,24989,14543,Find a taxi to go home,1,1,1
1494,24992,14916,find transportation to lax,1,1,1
1495,24996,14983,Schedule me a taxi for after my Thursday meeting.,1,1,1
1496,25007,14558,Book a taxi for tomorrow morning,1,1,1
1497,25010,15213,arrange a taxi.,1,1,1
1498,25011,15407,Check all cab companies and get a time booked for 3 pm.,1,1,1
1499,25012,14522,get city cab here to airport,1,1,1
1500,25017,15401,can I get a taxi to come to my house in an hour?,1,1,1
1501,25018,15049,I need a taxi at 8 tomorrow morning to take me to work.,1,1,1
1502,25023,15218,Request a driver for Uber in 5 minutes,1,1,1
1503,25024,15293,book an outstaion cab for [date : tomorrow],1,1,1
1504,25027,14628,Call me a taxi Olly.,1,1,1
1505,25028,14918,i need a ride home,1,1,1
1506,25038,14691,book a taxi to the airport for tomorrow morning,1,1,1
1507,25040,14824,Please reserve an Uber right now,1,1,1
1508,25045,14548,Book taxi to New York City,1,1,1
1509,25050,13231,COULD YOU PLEASE CANCEL MY TRAIN TICKET.,1,1,1
1510,25053,14980,Get me the cheapest train ticket that will get me from Miami to Orlando and back.,1,1,1
1511,25056,14962,can you check train schedule to Berkeley,1,1,1
1512,25061,17751,best ticket price air/plane/bus to city x on date y,1,1,1
1513,25064,14833,Book ticket to depart in the morning.,1,1,1
1514,25068,15129,get train ticket,1,1,1
1515,25072,14832,Purchase ticket to New York City on train.,1,1,1
1516,25088,14723,Book a train ticket from Washington DC to Savannah Georgia,1,1,1
1517,25101,15352,please train,1,1,1
1518,25105,14943,I need a train ticket to (location). Book ticket.,1,1,1
1519,25109,14725,Book a training ticket from Baltimore Maryland to New York New York,1,1,1
1520,25127,14503,Find me a train ticket to...,1,1,1
1521,25129,14742,bring me ticket of train to city A.,1,1,1
1522,25130,14806,Book and pay for a train ticket to Denver for Saturday.,1,1,1
1523,25131,14666,"Olly, book me a train ticket to New York City on the 3rd. I don't care what time.",1,1,1
1524,25132,15296,"Alexa, i need a train ticket for today to Chicago.",1,1,1
1525,25134,14547,please purchase a train ticket for this weekend,1,1,1
1526,25137,14465,Book my Chair class AC train ticket from Manhattan to New York.,1,1,1
1527,25138,15141,Order a train ticket to Boston.,1,1,1
1528,25139,15200,Can I get a train ticket to...,1,1,1
1529,25145,14967,Echo I need you to book a train ticket that leaves at 2 P.M.,1,1,1
1530,25148,14766,What is the current traffic situation,1,1,1
1531,25150,15060,Current traffic conditions.,1,1,1
