,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_0_preds
1071,4143,11534,Resume the playback of Zanes Sex Chronicles,1,2,2
1072,4145,11516,Can you put on the Chuck Palhunik audio book?,1,2,2
1073,4150,11672,Please continue reading The Hunger Games.,1,2,2
1074,4152,11717,play my favourite book .,1,2,2
1075,4163,11677,Resume a song from the audiobook by Madonna,1,2,2
1076,4164,11605,play audiobook of jacob,1,2,2
1077,4176,11654,Open the books and play brains book from chap 09,1,2,2
1078,4186,11525,Play 7 Habits of Effective People,1,2,2
1079,4201,11523,keep reading,1,0,0
1080,4203,11608,Resume story,1,2,2
1081,4204,13441,play next episode of harry potter by JK Rowling,1,2,2
1082,4208,11647,Play for me Madonna song from audiobook,1,2,2
1083,4211,11567,Restart audiobook.,1,2,2
1084,4212,11506,Please continue playing Odd Thomas by Dean Koontz.,1,2,2
1085,4213,11532,Resume the playback of A Child Called It,1,2,2
1086,4214,11737,I want to play the audiobook Good Grief.,1,2,2
1087,4215,11652,Open harrypotter audiobook and play from last played,1,2,2
1088,4216,11554,play a rock.,1,2,2
1089,4218,11691,Resuming playing my current audio book.,1,2,2
1090,4221,11509,Restart American Gods.,1,2,2
1091,4230,11751,"Olly, find me an audio book version of Ready Player One and play it for me",1,2,2
1092,4237,12365,play the latest games.,1,2,2
1093,4240,12329,play x together,1,2,2
1094,4246,12397,Do you want to play a game?,1,2,2
1095,4247,12399,PDA please run this game,1,2,2
1096,4255,12368,Play squash with me.,1,2,2
1097,4258,12269,Would you like to play never have I ever?,1,2,2
1098,4265,12189,Play scrabble with me,1,2,2
1099,4269,12179,Play Subway surfers with me.,1,2,2
1100,4278,12233,lets play pinball,1,2,2
1101,4282,12350,MY GAMES TO PLAY IN MY PHONES,1,2,2
1102,4285,12371,I would like for us to play Jeopardy now.,1,2,2
1103,4287,12283,play snake with me,1,2,2
1104,4291,12305,Open fishdom game,1,2,2
1105,4298,12318,Play for me the game Harry Potter,1,2,2
1106,4309,12364,play my favorite game.by name xxxxx,1,2,2
1107,4314,12356,Start a competitive crossword for us.,0,2,2
1108,4318,12260,start play road rash,1,2,2
1109,4319,12355,Please choose a game that you can play with me Olly.,1,2,2
1110,4320,12258,play ping pong,1,2,2
1111,4324,12284,how about a game of snakes and ladders?,1,2,2
1112,4326,12168,Play chess with me,1,2,2
1113,4329,12348,play chess with me please,1,2,2
1114,4337,2115,Play December holiday list,1,2,2
1115,4339,11395,want to play music,1,2,2
1116,4346,1138,SAD,1,0,0
1117,4347,2031,akon,1,0,0
1118,4352,1234,Play all songs by Martina McBride.,1,2,2
1119,4354,3825,Play latest country music releases,1,2,2
1120,4356,3312,"Please play the beatles, PS. I love you",1,2,2
1121,4357,13513,Find and make a playlist of all the latest dancing tracks.,1,2,2
1122,4358,6497,Play for me music by The Beatles,1,2,2
1123,4363,5640,"Echo, play 'I Can't Feel My Face.'",1,2,2
1124,4368,4114,I would like to hear Aretha Franklin's Call Me after this song.,1,1,1
1125,4371,1685,Play me something pop,1,2,2
1126,4375,6541,Play for me Rock music,1,2,2
1127,4376,2889,Play my favorite music right now,1,2,2
1128,4380,2376,favorite music,1,1,1
1129,4381,13516,Play and shuffle all slow music songs.,2,2,2
1130,4386,6775,alexa play classic rock,1,2,2
1131,4393,6016,Please play my Pop playlist,1,2,2
1132,4395,4441,Please play shape of you by Ed Sheeran.,1,2,2
1133,4397,2830,PDA: Would you start my evening playlist,1,2,2
1134,4399,3774,best rap music,1,1,2
1135,4400,6148,Play the next song in the sequence.,1,2,2
1136,4404,5171,Play Alternative Rock.,1,2,2
1137,4405,6073,Please play only Sonu nigam's Song.,1,2,2
1138,4410,303,ONE DANCE,1,0,2
1139,4416,1516,play run,1,2,2
1140,4418,4370,Play me Taylor Swift's newest song.,1,2,2
1141,4420,11453,Play 6 music for me,1,2,2
1142,4424,5864,COULD YOU PLEASE PLAY THE SONG FROM THE ARTIST MADONNA.,1,2,2
1143,4427,5174,After this song play Raindrops Keep Fallin On My Head.,1,1,2
1144,4428,6578,shuffle my party songs playlist,1,1,2
1145,4434,4002,Echo I want to listen to my playlist will you play it now.,1,2,2
1146,4440,13809,I want to hear this podcast,1,2,2
1147,4441,13433,play the next one,1,2,2
1148,4446,13436,Find a debate about schools in UK,1,0,0
1149,4447,13537,start the podcast application,1,2,2
1150,4448,13802,please play the Mark Levin podcast,1,2,2
1151,4449,13570,I want to listen to podcast about rock n roll.,1,2,2
1152,4452,13486,favourite podcast,1,2,2
1153,4459,13704,Play current episode.,1,2,2
1154,4465,13613,play podcast episode new,1,2,2
1155,4467,13545,play rohan sharma podcast for me.,1,2,2
1156,4475,13765,"Play the next episode of Drunks and Dragons, please.",1,2,2
1157,4481,13466,find the beginning of the podcast,1,2,2
1158,4484,13724,back one episode,1,2,2
1159,4487,13654,Play the latest Seahawks Podcast.,1,2,2
1160,4489,13461,play cindi's favorite podcast,1,2,2
1161,4495,13531,"Olly, start the podcast over that I started last night.",1,2,2
1162,4496,13661,start podcasts on NFL,1,2,2
1163,4501,13528,Start playlist for podcast,1,2,2
1164,4503,13606,play me a podcast,1,2,2
1165,4504,13761,Olly play the podcast of barack obama saved in device,1,2,2
1166,4509,13440,play next,1,2,2
1167,4521,13519,Plays the podcast from the beginning,1,2,2
1168,4530,13496,Play the next episode of a podcast,1,2,2
1169,4534,13624,go to favourite list,1,0,0
1170,4540,10987,Start radio,1,2,2
1171,4544,11019,The radio should play only on 99.9 FM.,1,2,2
1172,4550,11099,Start radio channel x,1,2,2
1173,4551,11307,turn on 89x for rock,1,2,2
1174,4552,11000,Start the radio Olly.,1,2,1
1175,4554,11044,Can you start FM 89.0 radio channel,1,2,2
1176,4556,11418,play bhuli bisri yaadien program on 91.3 fm,1,2,2
1177,4561,11294,"Olly, i want to listen to 101.1 the whiz",1,2,2
1178,4562,11427,alexa turn on PDR AM.,1,1,2
1179,4566,11247,Open radio at [channel],1,2,2
1180,4568,11163,I want to hear some music.  Turn on the radio.,1,2,2
1181,4569,11138,I want to listen to the radio,1,2,2
1182,4571,11100,play x radio channel,1,2,2
1183,4573,11459,Play the latest episode of Little Steven's Underground Garage.,1,2,2
1184,4575,11425,alexa play PDR on the AM band radio,1,2,2
1185,4576,10990,"RADIO KO ON KAR DO, ABHI ACHCHE ACHCHE SONG AA RAHE HONGE.",1,2,2
1186,4585,11382,Weather forecast from Radio+,1,2,2
1187,4592,11265,Internals,1,2,0
1188,4604,10964,"Please turn on the radio to a random station, Ally.",1,2,2
1189,4617,11077,Play random radio station.,1,2,2
1190,4621,11193,Play the football game on the radio,1,2,2
1191,4625,11171,Play the next howard stern show on the radio.,1,2,2
1192,4631,11302,"PDA, Play the radio station 101.9",1,2,2
1193,4634,11112,radio channels,1,2,2
1194,4636,10952,turn radio to 98.7,1,2,2
1195,4647,17896,EXCHANGES RATES ANY PROBLEMS,1,0,0
1196,4650,17470,Give me the exchange rate between United States Dollar and Indian Rupee,1,0,0
1197,4652,17108,how much is the us dollar worth in canada?,1,0,0
1198,4656,17721,[currency_source : dollars] to euro,1,0,0
1199,4657,16333,What is the US Dollar Euro exchange rate?,1,0,0
1200,4658,17157,What's the exchange rate between the U.S Dollar and the Euro?,0,0,0
1201,4662,17148,show exchange rate of USD and INR,0,0,0
1202,4675,16734,What's the exchange rate between CZK and euro?,1,0,0
1203,4677,16349,How many Euros are in a Dollar?,1,0,0
1204,4679,16986,euro to usd?,1,0,0
1205,4683,17507,What is rate of eur/usd,1,0,0
1206,4684,18031,what's the US dollar rate today?,1,0,0
1207,4689,16788,how many yen for each dollar,1,0,0
1208,4691,16837,What is the US dollar and Euro exchange rate.,1,0,0
1209,4701,16754,What is the (currency) worth?,1,0,0
1210,4704,16688,how much is ten [currency_source : dollars] in euros,1,0,0
1211,4705,16493,convert currency calculator,1,0,0
1212,4706,16708,Which currency is greater the US dollar or Yen?,1,0,0
1213,4716,18092,What's the exchange rate on french to russian [currency_source : dollars]?,1,0,0
1214,4719,17802,What's the current exchange rate for the euro against USD?,1,0,0
1215,4720,16408,"What's the value of the Euro, relative to NZD",1,0,0
1216,4728,17643,How much is 100 [currency_source : dollars] in euros?,1,0,0
1217,4730,17722,[currency_source : dollars] to euro please,1,0,0
1218,4734,17335,how much is 1 USD in INR,1,0,0
1219,4736,18148,"Alexa, how much we have to pay to exchange 1000 US [currency_source : dollars] into Euro",0,0,0
1220,4742,16542,Find me a description of morel mushrooms.,1,0,0
1221,4745,17746,What exactly is a resin tooth filling?,1,1,0
1222,4748,16681,how does merriam webster define ultra?,1,0,0
1223,4750,17319,Please define the word bibulous,1,0,0
1224,4754,15832,what is computer(word)?,1,0,0
1225,4762,17837,alexa how would you describe a ball?,1,0,0
1226,4766,16994,blanket definition,1,0,0
1227,4775,17473,Give me the description about Smartphone,1,0,0
1228,4778,16598,Tell me what a freeway is,1,0,0
1229,4788,15617,What does session mean,1,0,0
1230,4803,7838,PDA what is skynet,0,0,0
1231,4805,17581,what is a snoodle,1,0,1
1232,4808,16667,what is love,1,0,0
1233,4809,17943,Tell me what subterranean means.,1,0,0
1234,4810,15952,Define the word absolute.,1,0,0
1235,4815,17032,"Olly, can you describe to me a bike?",1,0,0
1236,4826,17387,What does serendipitous mean?,1,0,0
1237,4827,15524,Look up the definition of blunder.,1,0,0
1238,4835,16966,Give me the definition of formidable.,1,0,0
1239,4842,18313,What video game should I play next?,1,2,2
1240,4847,17924,Is the celebrity single or married.,1,0,0
1241,4852,17623,When did Beyonce and Jay Z get married?,1,0,0
1242,4857,18048,which is the safest and most dangerous country to live in .,1,0,2
1243,4858,17482,What is the current status of resolving general relativity with quantum physics?,0,0,0
1244,4861,17025,Does Kim Kardashian wear Converse?,1,0,0
1245,4863,16315,"Olly, how many calories is in an apple?",1,0,0
1246,4867,15599,tell me billy crytals address PDA.,0,1,0
1247,4868,16370,"PDA, where do cows come from?",1,0,0
1248,4873,16616,How smooth is marble floor?,1,1,1
1249,4874,16057,What year was Chuck Norris born?,1,0,0
1250,4880,15852,How much money did Bill Gates make,1,0,0
1251,4881,16498,Is Steph Curry married?,1,0,0
1252,4886,16563,How far away is the sun,1,0,2
1253,4892,17676,What is the capital of Vietnam,1,0,0
1254,4897,16885,Where is johncena from,1,1,0
1255,4898,15668,how many oceans are there?,1,0,0
1256,4900,15506,What city does Anthony Keidis live in?,1,0,0
1257,4908,16836,Where is George W. Bush from?,1,0,0
1258,4909,17146,Update by telling it,0,0,1
1259,4913,18015,Which was the first satellite to be launched by NASA?,1,0,0
1260,4915,16437,Wikipedia page about Sean Connery,1,0,0
1261,4923,15861,"Keanu Reeves, date of birth?",0,0,0
1262,4932,16471,What's a parsec?,1,0,0
1263,4934,17460,When is Jennifer Aniston's birthday?,1,0,0
1264,4939,16073,Tell me what the product of eighteen and thirty-one is.,1,0,0
1265,4943,15724,Tell me sum of five and six,1,0,0
1266,4951,15789,Find the sum of 13 and 14.,1,0,0
1267,4952,17619,Add five plus eighteen minus four please.,1,0,0
1268,4954,15556,What does two plus two equal?,1,0,0
1269,4956,16905,What is eighty seven minus fourteen?,1,0,0
1270,4960,16208,What is the answer to $12.95 minus $7.50?,1,0,0
1271,4962,17442,What is the reminder when 521 is divided by 3?,2,0,0
1272,4964,16137,what is 24 times 24,1,0,0
1273,4968,17950,What is the answer to 2 times 3?,1,0,0
1274,4975,15534,Divide 1500 by 160,1,0,0
1275,4980,15885,"PDA: I've got $300 for the month, how much can I spend every day this month?",0,0,0
1276,4984,15958,"Olly, answer the equation 8x7",1,0,0
1277,4988,16723,Tell me what 1 plus 1 is,1,0,0
1278,4991,15474,browsing centres,1,2,0
1279,4995,16008,Resolve this 30 -12,1,0,0
1280,4996,15552,What is 200 divided by 10,1,0,0
1281,4997,16009,Show me the answer for this problem 246 + 654,1,0,0
1282,4998,17090,What's 3 plus 355?,1,0,0
1283,5003,15865,Can you tell me what 25 percent of 2100 is?,1,0,0
1284,5012,15459,what is the sum/total/square root/etc of ____ (and___),1,0,0
1285,5016,15628,How much is 1+1?,1,0,0
1286,5017,15577,what is 123X 123,1,0,0
1287,5019,16072,What is twelve divided by four?,1,0,0
1288,5023,16010,What is 4 + 5,1,0,0
1289,5032,16737,could you  calculate 5 + 5?,1,0,0
1290,5033,15647,usning calc,1,0,0
1291,5035,16011,What is 9 - 10,1,0,0
1292,5036,17570,what is the square root of 97,1,0,0
1293,5037,18074,For how much is HP selling for?,1,0,0
1294,5055,16803,get me a stock price of audi.,1,0,0
1295,5066,18120,How much does Nestle company cost?,1,0,0
1296,5067,17053,What is the price of Starbuck's stock?,1,0,0
1297,5068,17753,ny stock,1,0,0
1298,5069,16362,List the latest apple stock prices.,1,0,0
1299,5075,16442,What is AMZN worth?,1,0,0
1300,5076,17715,Give me the opening stock price of Acer computers,1,0,0
1301,5077,17261,What is the stock price of HDFC ?,1,0,0
1302,5089,16325,What is the increase in stock value over the past week of Disney?,1,0,0
1303,5091,18019,What did Apple stock close at yesterday?,1,0,0
1304,5093,18179,I need to know the price of Amazon stock.,0,0,0
1305,5096,18178,Can you find and tell me the prices of Facebook stock?,1,0,0
1306,5097,17789,What is the value of stock per share of Best Buy?,0,0,0
1307,5100,16444,What's the closing price of ABC,1,0,0
1308,5109,17210,How is Coca-Cola stock doing today?,1,0,0
1309,5110,17035,What is the stock price for...,1,0,0
1310,5113,17294,How effective will be to buy NIKE stock,1,0,0
1311,5127,17665,stock company name,1,0,0
1312,5128,17754,stock,1,0,0
1313,5137,13871,list college sports for tomorrow in tulsa,1,2,2
1314,5141,14207,What's on this weekend in my zipcode?,1,1,1
1315,5143,9583,What is happening at that event?,1,1,1
1316,5144,13812,Tell me about things to do in London,1,0,2
1317,5152,14209,Any local activities you can recommend in my area?,1,2,2
1318,5158,14364,list local ongoing exhibitions,1,2,2
1319,5159,14370,list all the events being held in the vicinity.,1,2,2
1320,5172,13823,What's around tonight?,1,2,1
1321,5181,14171,olly what's going on around here this weekend,1,2,2
1322,5188,14365,refer top reviewed live band show near me,1,1,2
1323,5194,14042,Is the Farmers Market open this weekend in Iowa?,1,2,2
1324,5201,14124,What is going on around here?,1,2,2
1325,5206,13966,LAtest event in new york city,1,2,2
1326,5212,14143,Which event should I attend in my area?,1,2,2
1327,5214,13985,swimming,0,2,2
1328,5217,14377,find the events,1,2,1
1329,5218,14210,What's happening in my town?,1,2,2
1330,5221,13909,Is there any carnival in our place today,1,2,2
1331,5222,13997,Do I need to undertake any particular activity during my stay at the Yellowstone National Park?,1,2,2
1332,5223,14089,Olly I want out tonight! What's on?,1,0,1
1333,5225,13984,hockey,1,2,2
1334,5228,14250,Events near me,1,2,2
1335,5234,14208,Please show me a list of entertainment options in my area,1,2,2
1336,5235,14014,what are some local events.,1,2,2
1337,5241,14315,list shops in second street,1,2,0
1338,5243,14212,hey siri tell me what shops I am near,1,2,0
1339,5246,13991,Make a reservation for 2 at olive garden,1,2,2
1340,5248,14195,Give me some cafes near downtown Fort Lauderdale.,1,2,2
1341,5258,14219,Where is the nearest bookstore?,1,2,2
1342,5262,13815,tell me pizza restaurants close by.,1,2,2
1343,5264,14296,find gluten free bakery near me,1,2,2
1344,5269,14080,"Olly, find a shop that sells beer",1,2,2
1345,5271,13970,Any good bike shops in Oxford?,1,2,2
1346,5272,14404,i need a place that will deliver pizza to me in Benton AR,1,1,2
1347,5277,13990,When does Olive Garden close today?,0,2,0
1348,5278,14233,"Olly, where is the closest bar",1,2,2
1349,5280,14067,I'm looking for a casual restaurant for a dinner date.,1,2,2
1350,5292,14760,Where is the nearest gas station?,1,2,2
1351,5294,7443,Where can I get Shawarma in this area ?,1,2,2
1352,5298,13859,What is the best sports bar with vegetarian options in LA?,1,2,2
1353,5300,14351,What shops are near me?,1,2,2
1354,5301,13818,tell me chinese restaurants in the area,1,2,2
1355,5302,14702,where is mcdo?,1,0,0
1356,5303,15242,Where is the shopping mall for shirts?,1,2,2
1357,5305,14063,What's the best clothes store here?,1,2,2
1358,5314,7527,"PDA, what is the best Italian restaurant around here?",1,2,2
1359,5325,14241,what's the best pizza shop nearby,1,2,2
1360,5326,16316,"Olly, where's the closest zoo to where I'm at?",1,2,2
1361,5327,17864,where is a walking trail near me,1,2,0
1362,5331,14330,What pubs are near the Metro station?,1,2,2
1363,5334,13845,how much,1,0,0
1364,5338,14263,"Olly, what's a movie in theaters that doesn't suck?",1,2,2
1365,5339,14126,What is the highest rated movie now out?,1,2,2
1366,5344,13932,Tell me movies playing in Oceanside tonight.,1,2,2
1367,5345,14125,What movie should I see?,1,2,2
1368,5349,13953,what new movies available today?,1,2,2
1369,5352,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,2,2
1370,5355,13931,"Olly, what movie are playing  near me?",1,2,2
1371,5362,13842,Can you tell me which movie is going on in the nearby multiplex?,1,2,2
1372,5364,13994,What is the biggest blockbuster this week,1,2,2
1373,5371,13963,Show me theatre where pirates of Caribbean is playing,1,2,2
1374,5372,14035,What do you suggest that I watch this weekend?,1,2,2
1375,5378,14121,Movies with good rivews,1,2,2
1376,5382,14202,Can you suggest a good drama for me to watch?,1,2,2
1377,5387,14034,Find an Oscar nominee movie,1,2,2
1378,5391,14285,When is *** playing?,1,2,2
1379,5398,14167,play a movie I'll like,1,2,2
1380,5404,14165,what's worth watching?,0,2,2
1381,5408,14401,ocean 11,1,0,0
1382,5409,16079,What is the best movie to watch with a glass of wine?,1,2,2
1383,5410,14228,Olly what are good movies playing now?,1,2,2
1384,5413,14135,What are the current movies playing in my area?,1,2,2
1385,5417,13987,Name a rom-com movie playing in and around New York theatres.,1,2,2
1386,5420,14287,What time does *** start?,1,0,1
1387,5430,14003,show timings,1,1,1
1388,5433,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",1,2,2
1389,5434,13955,Do you have any suggestion? Action movies?,1,2,2
1390,5435,14136,Recommend a movie playing in my area.,1,2,2
1391,5441,18421,post in pinterest about my new chicken recipe,0,1,1
1392,5445,18781,Write a complaint to Best Buy.,1,0,0
1393,5446,18883,Tweet company about their service,1,0,0
1394,5449,18799,"Siri, open twitter, tweet @POTUS SUCKS!!!",1,0,0
1395,5451,18437,post this message in facebook,0,0,0
1396,5453,18361,go to online site,1,0,0
1397,5454,18759,Contact ... customer service via twitter,0,0,0
1398,5455,19058,Tweet Macy's a complaint about their sales clerk.,1,0,0
1399,5461,18875,open tweeter of Indian railways,1,0,0
1400,5462,18655,Tell them that Their lines were too long,0,0,0
1401,5469,18837,send a tweet to kroger about being overcharged for groceries,0,0,0
1402,5475,18929,tweet complaint to amazon products,1,0,0
1403,5477,18451,announce a comment in facebook,0,0,0
1404,5483,18869,I want to see the twitter handler of Sony,1,0,0
1405,5490,19003,Tweet to Bank about non receipt of checkbook,1,0,0
1406,5491,18896,Amazon still has my phone connected to someone else's account,1,1,0
1407,5495,18554,I want to thank everyone for the birthday wishes.,0,0,1
1408,5505,18654,Complain about Walmart service,1,0,0
1409,5513,18877,Send tweet to Walmart saying i had an unpleasant experience,0,0,0
1410,5515,19039,Need to post the status. Kindly assist.,0,0,0
1411,5516,19089,Update my status.,0,0,1
1412,5517,18680,Tweet terrible service,1,0,0
1413,5529,19045,post complaint about servcie A,1,0,0
1414,5535,18671,complain to customer service,1,0,0
1415,5548,19077,Check facebook and twitter and tell me if anything interesting is happening.,1,0,0
1416,5549,18645,did anyone message me on facebook,0,0,0
1417,5550,18423,"what going on, PDA?",1,1,1
1418,5558,18567,Do I have any new tweets?,0,0,0
1419,5560,18499,Anything new on social media?,1,0,0
1420,5561,18359,What trending on twitter?,1,0,0
1421,5562,18697,What are trending topics on Twitter right now?,0,0,0
1422,5565,18568,Check instagram.,1,0,0
1423,5577,18405,How many likes does my status from yesterday have?,0,0,0
1424,5582,18948,What are the latest photos on my Instagram account,0,0,0
1425,5585,18531,what is the latest from my feed?,0,1,0
1426,5588,18515,Myspace,1,2,0
1427,5595,18455,What's new in facebook,1,0,0
1428,5596,18803,Please update me on my social media accounts.,0,0,0
1429,5601,19056,Is Trump tweeting today?,1,0,0
1430,5602,18374,May I know what is trending in Facebook?,0,0,0
1431,5604,18452,What are today's highlights from [Twitter account name]?,1,0,0
1432,5605,18404,Open facebook messenger,1,0,0
1433,5606,18466,Tell me the best player of basketball of this week,1,0,2
1434,5610,18523,Any new Pinterests from Linda?,1,1,0
1435,5612,18424,"PDA, tell me whats on the web.",1,0,0
1436,5615,18428,New Friends Request Details,1,0,0
1437,5619,18644,have i received any mentions on twitter,1,0,0
1438,5622,18427,How many notifications do I have on Facebook?,0,0,0
1439,5625,18521,Social media updates,0,0,0
1440,5626,18947,What are the latest tweets on my Twitter account,0,0,0
1441,5628,18559,Read to me the last messages in my feed.,1,1,1
1442,5630,18418,Check how many likes did I got on my most recent post?,1,0,0
1443,5632,18468,"Hi there, tell me latest updates of Times of India page in facebook.",0,0,0
1444,5634,18454,Show me latest notifications,0,1,1
1445,5639,1312,Give me options for Indian carryout under $30.,0,0,0
1446,5640,5116,Order food from Applebees,1,1,1
1447,5641,3354,I am really craving for chinese food right now. Please let me order take out.,0,1,1
1448,5642,1894,Find and Order rasgulla of janta sweet home pvt Ltd,0,1,0
1449,5644,2738,Order takeout,0,1,1
1450,5646,4487,will it be warm,1,2,2
1451,5649,880,order takeout pizza from domino's for 7 p.m.,0,1,1
1452,5650,1310,Order me a large ham and olive pizza from Dominos.,1,1,1
1453,5651,4089,Please put in an order from Red Thai fpr this eveneing.,0,1,1
1454,5655,5115,order 6 chicken tacos from Chipotle,0,1,1
1455,5662,881,place order to pizza takeout for 7 p.m.,1,1,1
1456,5664,1524,Places to order takeaway food,1,1,1
1457,5682,2003,Order 1 pizza from pizza hut,1,1,1
1458,5687,6210,Can you order me some buffalo chicken pizza?,0,1,1
1459,5689,4245,I want to order Chinese takeout.,0,1,1
1460,5690,7480,Ordering food,1,1,1
1461,5698,6209,Place an order for a combo platter from China Buffet.,1,1,1
1462,5699,2001,I want to eat some spicy thing,1,1,1
1463,5700,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,1,1,1
1464,5709,77,Could you order sushi for tonight dinner?,1,1,1
1465,5716,2916,Show me nearby takeout restuarants,0,1,1
1466,5718,3064,Start a  takeaway order for me.,0,1,1
1467,5725,7131,"Hey Olly, order a side of hot wings with my previous order.",0,1,1
1468,5730,2740,Call for takeout,1,1,1
1469,5731,2020,Order me a Cheese burger from Tommy's burgers,0,1,1
1470,5749,6690,does restaurant xy deliver takeaway?,1,1,1
1471,5750,720,call the restaurant to see if the delivery is on the way,1,1,1
1472,5751,4398,Does Olive garden have take out?,0,1,1
1473,5752,1666,When will my food be ready?,1,1,1
1474,5757,5163,Call Pizza Hut and find out if my order is ready.,1,1,1
1475,5774,5244,Ask if deliver,1,1,1
1476,5776,2305,When will my chinese food arrive?,1,1,1
1477,5778,6198,Does Pings have takeaway?,0,1,1
1478,5785,1330,PDA does Mr Pizza deliver?,0,1,1
1479,5788,5215,How long before my order is delivered?,0,1,1
1480,5800,3799,Is there takeaway at Donut Junction,0,1,1
1481,5806,719,check on the delivery of my current order,0,1,1
1482,5808,4591,Where is the closest spot to order food for pickup?,1,1,2
1483,5809,2976,what is the stauts of last take away order,0,1,1
1484,5812,80,Does byron's supports takeaways?,0,1,0
1485,5816,2667,WHERE CAN I ORDER TAKEOUT?,0,1,1
1486,5818,1016,Does PF Changs do takeout?,0,1,1
1487,5821,1082,Tell me if The Olive Garden allows takeway.,0,1,1
1488,5828,2891,What happened to my Pizza order? it has been an hour since I ordered,1,1,1
1489,5832,3153,Does Vocelli's do takeaway?,0,1,1
1490,5836,1332,PDA I need to know if Mr Pizza delivers.,1,1,1
1491,5855,14586,diverge,1,0,0
1492,5856,15391,please let me know the time of train X,1,0,0
1493,5859,14679,Check time of 10887 train From Luni station on Tuesday,1,0,0
1494,5860,14591,Will 'punjab mail' reach on time in gwalior?,1,0,0
1495,5861,14718,What time can I catch the train to DC and arrive by 9 AM?,1,0,0
1496,5867,15359,PDA name: when does the train arrive at xxxx station,1,0,0
1497,5869,14754,what time does the train were on arrive at the next station?,1,0,0
1498,5873,14782,Train times at Gary Station going toward Fort Wayne today,1,0,0
1499,5875,14583,usa,1,0,0
1500,5881,15415,What is the estimated travel time for the train ride to Orlando?,1,0,0
1501,5886,14795,What are the train times to travel from NYC to Poughkeepsie?,0,0,0
1502,5894,14889,From where can I get a train ticket for Athens?,0,0,0
1503,5900,17447,Tell me if I should use the train or bus to get across town today?,1,0,0
1504,5907,14455,what time does the train arrive at______,1,0,0
1505,5915,14670,How far is the distance to RCCG ikoyi Lagos from here by train?,1,0,0
1506,5916,14803,Can you tell me the times the train leaves for Chicago?,1,0,0
1507,5918,14456,tell me the exact arrival time of train from__ to ____.,1,0,0
1508,5922,15186,how long until we get to Chicago,1,0,0
1509,5926,14770,When is the last train today?,1,0,0
1510,5928,15244,Where is the public library?,1,2,2
1511,5939,15185,Send a taxi to come pick me up from my location,0,0,0
1512,5940,14522,get city cab here to airport,1,0,0
1513,5947,14929,"PDA, Book a taxi/Uber",1,0,0
1514,5949,15342,uber please,1,0,0
1515,5951,14982,Book me a Uber for tomorrow night at 6 pm.,1,0,0
1516,5955,15394,please book the next taxi,0,0,0
1517,5961,14598,book a taxi for me,0,0,0
1518,5970,14856,Get me a car,1,0,0
1519,5973,14539,I need you to book a taxi for me.,0,0,0
1520,5977,14599,can you book me a taxi?,1,0,0
1521,5980,14922,Could you please book me a taxi going to 'location'?,1,0,0
1522,5981,15266,Book an uber for me.,0,0,0
1523,5983,14981,Schedule taxi pickup for Monday at noon.,1,0,0
1524,5987,14478,set up a taxi for 11am tomorrow,1,0,0
1525,5993,14717,Book a taxi,0,0,0
1526,5994,15373,Can I get an Uber home from the Fox downtown as soon as possible?,1,0,0
1527,5997,14692,book an uber to the nearest mall in the next half hour,0,0,0
1528,6001,15050,Book a taxi to pick up Shelley Hennessey at Gate 4 of the airport for the arrival of AA flight 5431 at 3:21 on Friday.,0,0,0
1529,6003,14656,Reserve a taxi,1,0,0
1530,6006,15249,call to the customer care,1,0,0
1531,6008,15294,book Ola for airport today evening.,1,0,0
1532,6009,14771,Book uber taxi for my travel,0,0,0
1533,6010,14568,Find an Uber on 29th St.,1,0,0
1534,6012,15126,Help me find transportation to the Mall of America.,1,0,0
1535,6013,14824,Please reserve an Uber right now,1,0,0
1536,6015,14924,I need to get to 'location'. Call a cab.,1,0,0
1537,6017,15257,PLEASE BOOK A TAXI IN UBER FOR ME TO GO TO THE AIRPORT TODAY.,1,0,0
1538,6021,14484,Send an uber to me right now.,0,0,0
1539,6024,15312,book a cab in the evening  for me,1,0,0
1540,6028,15170,open uber app and book me a car for pick up at the airport,1,0,0
1541,6029,15122,call taxi,1,0,0
1542,6030,14916,find transportation to lax,1,0,0
1543,6033,15400,I need a ride in an hour,1,0,0
1544,6038,14980,Get me the cheapest train ticket that will get me from Miami to Orlando and back.,1,0,0
1545,6043,14832,Purchase ticket to New York City on train.,1,0,0
1546,6049,14677,"Book 3 round trip train tickets for Sunday at 7pm, return ticket of next week Sunday at 8am",1,0,0
1547,6051,17666,tell me about the cheapest flight fares to NJ today,1,0,0
1548,6053,15082,"Book me a train ticket to Atlanta, please.",0,0,0
1549,6063,15388,Book me a train ticket for Saturday.,1,0,0
1550,6065,14617,"Assign an owner, or person responsible, to the ticket",1,0,0
1551,6071,15247,please book train ticket to NY,0,0,0
1552,6073,14497,Book a train ticket from Canada to Las Vegas.,0,0,0
1553,6076,14995,i want to book Rajdhani train ticket from mumbai to Ahmadabad,0,0,0
