,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_3_preds
1066,23241,11661,Play fault in our stars on Audible,2,0,0
1067,23252,12377,Play Tennis for me,2,0,0
1068,23259,12289,Start the poker game,2,0,0
1069,23262,12309,start a game and play with me,2,0,0
1070,23268,12336,can you take a role of enemy in the game of coc,2,0,0
1071,23278,12294,open subway surfers,2,0,1
1072,23285,12276,Give me a company for playing football,2,0,0
1073,23289,12286,lets solve the puzzle,2,2,2
1074,23293,12382,Open parcheese game for you and i.,2,0,0
1075,23300,12314,open papa pear saga,2,0,0
1076,23302,12320,chess playing,2,0,0
1077,23305,12241,play angry bird,2,0,0
1078,23306,7738,Video Games,2,0,2
1079,23308,12179,Play Subway surfers with me.,2,0,0
1080,23310,12392,let us play millionaires,2,0,0
1081,23312,12380,Play with me PDA.,2,0,0
1082,23313,12333,play games,2,0,0
1083,23315,7705,puzzles and games app,2,0,0
1084,23316,12177,Play Super Mario Brothers game with me.,2,0,0
1085,23318,12263,Play san andreas game.,2,0,0
1086,23322,12376,Play Criket,2,0,0
1087,23328,12308,play this game with me,2,0,0
1088,23329,12265,Play GTA vice city game.,2,0,0
1089,23334,12317,Play for me the game Candy Crush,2,0,0
1090,23336,12280,Let's play,2,0,0
1091,23338,12400,PDA open this game,2,0,0
1092,23343,12268,Let's play never have I ever.,2,0,0
1093,23349,1834,Find some smooth Jazz for me.,2,0,0
1094,23351,5269,Play me a song by Van Halen,2,0,0
1095,23368,314,menu,2,1,0
1096,23373,4006,Olly put on be warned by tech n9ne,2,0,0
1097,23376,4119,Echo play Best Friends by Yelawolf.,2,0,0
1098,23377,1511,please play some jazz,2,0,0
1099,23383,3415,Find me a good pop song,2,0,0
1100,23387,2012,I need a song to calm me.,2,0,0
1101,23388,2888,Play my favorite music now,2,0,0
1102,23390,4816,Play me some radiohead.,2,0,0
1103,23405,6921,Let me hear my no. 1 favorite play list,2,0,0
1104,23407,4100,it's too quiet in here,2,1,1
1105,23411,7058,Play Rap songs,2,0,0
1106,23414,736,play Madonna now,2,0,0
1107,23417,5865,COULE YOU PLEASE PLAY THE SONG OF MICHAEL JACKSON.,2,0,0
1108,23419,636,please play the radio gaga song,2,0,0
1109,23423,2994,I want to listen to Rock,2,0,0
1110,23426,1539,Play the latest song of Eminem.,2,0,0
1111,23431,161,Turn on my Michael Jackson playlist.,2,0,2
1112,23432,3260,"Alexa, play music that I like.",2,0,0
1113,23435,5502,find and play workout playlist,2,0,0
1114,23436,3247,Alexa play my second playlist.,2,0,0
1115,23443,1177,Play the BeyoncΓö£┬« playIist,2,0,0
1116,23444,59,Play something from recent playlist,2,0,0
1117,23456,13707,play musician play list,2,0,0
1118,23457,13719,Play Shane Dawson podcast,2,0,0
1119,23459,13469,up load all my podcast,2,0,0
1120,23463,13528,Start playlist for podcast,2,0,0
1121,23466,13792,Play favorites listed in podcasts starting with first one.,2,0,0
1122,23474,13475,Play last reason podcast,2,0,0
1123,23477,13680,"Olly, play This Week For Dinner now.",2,0,0
1124,23479,13809,I want to hear this podcast,2,0,0
1125,23481,13644,Please play the latest Bill Simmons podcast.,2,0,0
1126,23482,13620,Move forward 2 minutes in this podcast.,2,0,0
1127,23486,13712,play the next show on podcast.,2,0,0
1128,23487,13504,Move to the next episode.,2,0,0
1129,23491,13726,next button,2,1,1
1130,23493,13530,"Hey, play that podcast I stopped last night.",2,0,0
1131,23494,13778,start next podcast,2,0,0
1132,23498,13430,Next one please,2,1,2
1133,23500,13592,Any new podcasts available yet?,2,0,0
1134,23503,13479,play latest reason podcast,2,0,0
1135,23509,13599,Play the next podcast episode.,2,0,0
1136,23510,13758,Go to beginning of previous episode,2,0,2
1137,23511,13669,Play that podcast please.,2,0,0
1138,23516,13587,Please play the next episode,2,0,0
1139,23527,13547,"aib podcast on kashmir,start it.",2,0,0
1140,23533,13632,"Can you play the next episode, please?",2,0,0
1141,23534,13641,skip to previous/next episode of this podcast,2,0,0
1142,23535,13631,I would like to hear the podcast from the website I was at earlier.,2,0,0
1143,23537,13735,Go to the last episode.,2,0,0
1144,23540,13705,Play previous episode.,2,0,0
1145,23550,11255,Can you play radio for me.,2,0,0
1146,23558,11482,play BBC radio four,2,0,0
1147,23560,10980,Play the top 40 station with Rocket and Theresa,2,0,0
1148,23564,11003,open the radio app,2,0,0
1149,23565,11061,"PDA, play the radio for me.",2,0,0
1150,23567,11005,I would like to listen to music on the radio.,2,0,0
1151,23568,11346,latest party events in city,2,0,0
1152,23572,963,play pandora,2,0,0
1153,23582,11299,set radio,2,1,0
1154,23589,11300,set frequency of the radio,2,1,0
1155,23598,11130,Please switch the channel to classic FM.,2,0,0
1156,23600,11201,Play a program about crime in Dallas area,2,0,0
1157,23607,11258,Play the Breakfast Club.,2,0,0
1158,23608,10947,what are the new rock radio stations?,2,0,0
1159,23609,11050,Tune to classic hits,2,0,0
1160,23612,11171,Play the next howard stern show on the radio.,2,0,0
1161,23614,11213,Can you open up and start composing a email,2,1,1
1162,23615,11277,Tune into my selected station,2,0,0
1163,23616,11423,Play 91.5 rm radio English songs,2,0,0
1164,23619,11034,I'd like to listen to 99 (point) 5,2,0,0
1165,23621,11065,Play my favorite radio station,2,0,0
1166,23628,11301,"PDA, Play the radio station Rock 108",2,0,0
1167,23629,10956,play me a radio channel for trance music,2,0,0
1168,23630,10975,Play the top 40 radio,2,0,0
1169,23640,11487,"Play radio, station 97.9fm",2,0,0
1170,23645,11055,I want to hear this radio station now,2,0,0
1171,23650,16480,What is the exchange rate between $500 USD I'm fraancs?,2,1,1
1172,23658,17701,1 USD is EUR,2,1,1
1173,23664,16873,What exchange rate does the US dollar and the Euro have?,2,1,1
1174,23667,17373,And the pound is doing how badly against the Euro?,2,1,1
1175,23673,17768,Change dollar to rupees rates,2,1,1
1176,23674,18267,How much is 50 US [currency_source : dollars] with in china?,2,1,1
1177,23675,16788,how many yen for each dollar,2,1,1
1178,23678,16857,"In this country, what is the exchange rate",2,1,1
1179,23684,18318,PDA how do i check my currency exchange rate,2,1,1
1180,23688,17700,exchange USD/EUR,2,1,1
1181,23689,17834,alexa what is the dollar to euro exchange rate,2,1,1
1182,23694,16505,Current exchange rates for UK pound,2,1,1
1183,23697,17177,What is the price of EUR To USD,2,1,1
1184,23706,17827,USD to GBP,2,1,1
1185,23710,16378,What would be the exchange rate of currency in Japan,2,1,1
1186,23711,17359,is euro the best currency to trade,2,1,1
1187,23714,15481,tell me the current dollar ratio for the US and Canada,2,1,1
1188,23718,16230,How much is five [currency_source : dollars] worth in Euros?,2,1,1
1189,23719,16609,How much is $5.00 in Philippine peso?,2,1,1
1190,23721,17913,Please check the exchange rates of the US dollar vs the Euro.,2,1,1
1191,23735,17625,current forex rates,2,2,2
1192,23741,18317,PDA please check on our exchange rates compared to others,2,1,1
1193,23743,16348,What is the exchange rate between US dollars and yen?,2,1,1
1194,23760,18320,PDA please define this,2,1,1
1195,23762,15475,Tell me the synonym,2,2,1
1196,23766,18283,I need to get the definition of a word,2,1,1
1197,23771,17736,calculator,2,1,1
1198,23778,15485,Define capricious.,2,1,1
1199,23780,15791,Define diverse?,2,1,1
1200,23781,18062,Nanotechnology,2,0,2
1201,23784,17002,try out in wikipedia,2,0,0
1202,23786,15663,What is the meaning of placid?,2,1,1
1203,23793,17703,describe item xy,2,1,1
1204,23799,18133,would like to know the description of abject A.,2,1,1
1205,23800,16896,What I can do with laptop,2,2,2
1206,23808,16494,Can you describe a credit card?,2,1,1
1207,23810,16721,I would like to know the meaning of word?,2,2,2
1208,23816,17495,Give me the definition of the word armor,2,1,1
1209,23817,16713,What's a description of a virtual reality headset?,2,1,1
1210,23820,16178,look up the definition to ambulance,2,1,1
1211,23827,17032,"Olly, can you describe to me a bike?",2,1,1
1212,23834,15616,Define session,2,1,0
1213,23836,15617,What does session mean,2,1,1
1214,23837,17651,What is the definition of organization?,2,1,1
1215,23842,16548,What is a hibachi grill?,2,1,0
1216,23845,18238,tell me the definition of arrow,2,1,1
1217,23848,17889,Which is new movie of Johny Depp,2,0,0
1218,23856,16249,Does Donald Trump have any ties to Russia?,2,1,1
1219,23862,17761,Is Eddie Murphy still alive?,2,1,1
1220,23865,17606,For how many years was Abraham Lincoln president of United States,2,1,1
1221,23877,15924,what's 50kg in lbs?,2,1,1
1222,23878,15420,Tell me something about,2,2,2
1223,23882,18265,"Design the chemical compounds necesary to create sugar that doesn't cause diabetes or weight gain, but doesn't provide a chemcial taste.",2,0,0
1224,23888,15828,Where does Tom Hanks live?,2,1,1
1225,23891,16121,Is Tom Cruise an only child?,2,1,1
1226,23892,18080,"I need some details about celebrity X, please assist.",2,2,2
1227,23896,17759,How old is Adele?,2,1,1
1228,23900,15630,Do you know actor surya?,2,0,0
1229,23901,18273,"Olly, where is the largest volcano in the world?",2,1,1
1230,23906,16924,What country was Einstein from?,2,1,1
1231,23907,18242,get me the details of lisa ann,2,1,1
1232,23910,14002,Olly how many stars has SWAT received on IMDB,2,0,0
1233,23911,15435,Where is Botzwana,2,1,1
1234,23918,18295,"olly, look uo bruno mars",2,1,1
1235,23919,16732,Who is the most popular American actress?,2,0,0
1236,23920,17014,Where is...,2,1,2
1237,23924,15738,Where is Channing Tatum from?,2,1,1
1238,23925,9411,When is Christmas?,2,2,2
1239,23931,18100,"PDA, Open Internet",2,1,1
1240,23932,15645,None,2,0,1
1241,23933,16003,What is the mass of a microwave,2,1,1
1242,23942,17988,what is the distance from some particular place,2,1,1
1243,23944,15614,I will be at pizza hut in 10 minutes and will stay there for next 40 minutes. Arrange an uber for me that can drop me home.,2,1,1
1244,23947,16796,how long does it take to fly to china,2,1,1
1245,23948,17092,What is the sum of $15.99 and $6.65?,2,1,1
1246,23952,15731,what is the root of 625.,2,1,1
1247,23961,17569,what is 4 plus 4,2,1,1
1248,23967,15650,What is the factorial of (9/3)?,2,1,1
1249,23968,15735,"Is the answer of 5+2, 7?",2,1,1
1250,23971,16904,What is twelve times eight?,2,1,1
1251,23973,16478,What is the answer to two by two?,2,1,1
1252,23978,16012,What is 5 divided by 1,2,1,1
1253,23983,16075,solve math issue,2,2,2
1254,23986,17166,Can you do 9+2?,2,1,1
1255,23997,16074,math courses,2,2,2
1256,24003,15915,[list name],2,2,2
1257,24011,17090,What's 3 plus 355?,2,1,1
1258,24018,17823,divide 76 in two parts,2,1,1
1259,24027,15884,PDA: What's 2 plus 2,2,1,1
1260,24031,16581,what is the answer to this math question?,2,2,1
1261,24032,17443,What is 23 times 52?,2,1,1
1262,24039,15577,what is 123X 123,2,1,1
1263,24044,15647,usning calc,2,1,1
1264,24045,15533,Figure out what percentage 30 is of 163,2,1,1
1265,24046,15627,What is 1+1?,2,1,1
1266,24054,18327,PDA check stock prices on this,2,1,1
1267,24055,17634,Give me the stock price of Apple,2,1,1
1268,24060,18312,Tell me about the stock for X.,2,1,1
1269,24065,16292,What is the current share value for MSNBC?,2,1,1
1270,24067,18085,What is a stock price of TATA,2,1,1
1271,24075,16845,stock price for apple,2,1,1
1272,24078,17844,alexa tell me AMD stock prices,2,1,1
1273,24081,5304,Set notification for news on the stock market,2,2,2
1274,24084,17072,"Olly, Whats the dow jones at today?",2,1,1
1275,24089,16554,Look up stock prices for my mutual funds and 401k account.,2,1,1
1276,24091,16444,What's the closing price of ABC,2,1,1
1277,24092,16801,Honda stock price?,2,1,1
1278,24097,18051,What's the stock price for Tesco?,2,1,1
1279,24098,18346,What is IBM stock at?,2,1,1
1280,24099,18027,were the stocks rising or declining.,2,1,1
1281,24100,17573,Google stock price,2,1,1
1282,24105,17772,"Ok Google, what price are Google stocks trading for",2,1,1
1283,24112,18056,What is the price of stock for GM?,2,1,1
1284,24123,18197,Have stocks gone up or down today for Walmart,2,1,1
1285,24134,17790,How much would it cost to buy a share of Target?,2,1,1
1286,24139,18058,How much would it cost to buy stock in Apple?,2,1,1
1287,24140,16910,What is the current stock rate of facebook,2,1,1
1288,24145,16443,Is the DOW up or down?,2,1,1
1289,24149,14199,what events are happening in los angeles,2,0,0
1290,24151,13829,Are there any interesting events around this area?,2,0,0
1291,24152,13902,What is there to do here?,2,2,2
1292,24160,14275,I am bored can you find me something to do near me,2,0,2
1293,24166,14107,"Olly, name me some current events in the Bay Area.",2,0,0
1294,24168,14311,Show todays events in NY,2,0,0
1295,24172,13896,Tell me about the events going on around my location,2,0,0
1296,24174,13930,What's interesting around here?,2,0,0
1297,24178,14342,What's happening near me this week?,2,0,0
1298,24181,14361,refer local current events,2,0,0
1299,24188,14360,list ongoing events near me,2,0,0
1300,24192,14123,Tell me the local events.,2,0,0
1301,24194,14328,events in the local are?,2,0,0
1302,24201,13909,Is there any carnival in our place today,2,0,0
1303,24203,13828,Find events near by,2,0,0
1304,24205,14052,Fun stuff to do near me,2,0,0
1305,24219,14370,list all the events being held in the vicinity.,2,0,0
1306,24224,14302,what is planned for today in my local area,2,0,0
1307,24230,14006,Search for any upcoming book fairs during next week in Washington D.C.,2,0,1
1308,24233,14112,what family activities are happening in los angeles tomorrow,2,0,0
1309,24239,14046,"PDA, What kind of event is happening around me?",2,0,0
1310,24240,9583,What is happening at that event?,2,0,0
1311,24241,13827,Is there any event close by,2,0,0
1312,24243,14291,Events in my area,2,0,0
1313,24247,14008,Which book fair events are taking place next week in Washington D.C.?,2,0,0
1314,24256,14248,Show me all the shops that I can find in Milan,2,0,0
1315,24257,13937,Alexa locate me the amazon restaurants,2,0,0
1316,24258,14194,Please find the most popular store in the area.,2,0,0
1317,24266,13982,markets near by,2,1,0
1318,24270,13925,Olly can you find a nice restaurant downtown?,2,0,0
1319,24271,13819,what pubs are close to me.,2,0,0
1320,24281,14296,find gluten free bakery near me,2,0,0
1321,24285,14079,Olly recommend some local shops to me.,2,0,0
1322,24286,14094,Find me a gas station close by,2,1,0
1323,24300,14760,Where is the nearest gas station?,2,1,1
1324,24301,16704,"PDA, What is a good place for cruise",2,0,0
1325,24308,14038,Find grocery store with an organic section near me.,2,0,0
1326,24309,13915,"whats around, PDA.",2,0,2
1327,24310,14318,COULE YOU PLEASE TELL ME WHICH IS THE GOOD BAR WITH FOOD?,2,0,0
1328,24321,13924,provide me with the list of great restaurants in A,2,0,0
1329,24322,13936,Where is the Closest Restaurant,2,0,0
1330,24323,16014,tell me what is the nicest place to go,2,2,0
1331,24325,17067,Find me the smallest coffee shop in New Orleans.,2,0,0
1332,24326,14223,Where can I find the nearest Irish pub in my area?,2,0,0
1333,24327,13875,"Olly, what is a good lave to eat near me?",2,0,0
1334,24328,14298,Please tell me the closest convenience store to my house.,2,0,0
1335,24330,17370,Where is the nearest ATM machine?,2,1,1
1336,24332,13841,teaa shop,2,0,0
1337,24336,13935,List shops in Douglasville GA,2,0,0
1338,24343,14084,"Best reviews, restaurant, south sacramento",2,0,0
1339,24344,14017,Olly recommend a restaurant with medium expense.,2,0,0
1340,24354,13954,Any good movies?,2,0,0
1341,24358,14201,What new movies are good?,2,0,0
1342,24360,14338,Are there any good movies running in nearby theaters?,2,0,0
1343,24361,13920,What are the showtimes of Logan,2,0,0
1344,24364,14287,What time does *** start?,2,2,2
1345,24366,14339,Is Logan a good movie to watch?,2,0,0
1346,24377,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,2,1,1
1347,24380,14053,PDA: Olly...whats a new sci-fi movie?,2,0,0
1348,24387,14285,When is *** playing?,2,0,0
1349,24392,18314,What movie do you recommend tonight?,2,0,0
1350,24395,14402,fast and the furious,2,1,1
1351,24400,13931,"Olly, what movie are playing  near me?",2,0,0
1352,24402,14119,Please recommend a movie,2,0,0
1353,24405,7700,Top 10 movies,2,0,0
1354,24407,14001,Olly is Swat a good movie,2,0,0
1355,24409,14256,"Olly, what movies are playing in Columbia?",2,0,0
1356,24415,14260,"Olly, look up movies near me.",2,0,0
1357,24417,13988,Inform me about the most popular rom-com movie playing now in theatres across New York.,2,0,0
1358,24421,14226,Olly what movies are playing near me?,2,0,0
1359,24423,13866,what is the latest action movie running in theaters,2,0,0
1360,24426,14115,What are movies that are playing near me with high reviews,2,0,0
1361,24427,13963,Show me theatre where pirates of Caribbean is playing,2,0,0
1362,24430,13894,tell me the movie with best IMDB ratings going on in theatres near me,2,0,0
1363,24431,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",2,0,0
1364,24433,14125,What movie should I see?,2,0,0
1365,24440,14088,Olly what movie theatres are in Stephenville?,2,0,0
1366,24441,6308,Should I watch this movie?,2,0,0
1367,24442,13962,Show me nearest theatre,2,0,0
1368,24444,13893,can you recommend some movies to watch in theater near me,2,0,0
1369,24446,14074,What movies are playing nearby?,2,0,0
1370,24447,14005,theaters near to me,2,0,0
1371,24449,18813,Tweet complaint to American Eagle customer service.,2,0,0
1372,24450,18743,tell comcast i hate them,2,0,0
1373,24456,19046,tweet complain about service A,2,0,0
1374,24466,19074,"Comcast sucks, put that on their twitter account.",2,0,0
1375,24467,18395,please retweet this post on twitter,2,0,0
1376,24491,19087,Make a post.,2,0,0
1377,24493,18594,I'm unhappy with (insert). Please help me,2,2,2
1378,24499,18983,PDA name: tweet my complaint to @nsa,2,0,0
1379,24501,18811,Send complaint via tweet to J Crew.,2,0,0
1380,24503,18808,PLEASE MAKE A TWEET  TO DELL COMPANY  ABOUT THE FAULTY SERVICE OF  LAPTOP.,2,0,0
1381,24515,18903,hashtag...loving this weather..post to twitter.,2,0,0
1382,24521,18806,tweet error of  phone to samsung,2,0,0
1383,24525,18630,Tweet Comcast to say their service is down.,2,0,0
1384,24526,19021,what is the customer service feedback.,2,1,2
1385,24527,18579,Please put this photo on my Instagram.,2,0,0
1386,24528,18474,post to facebook,2,0,0
1387,24530,18796,Tweet Insight Cable's customer service and tell them I have been waiting on hold for 30 minutes.,2,0,0
1388,24531,18575,put picture on facebook,2,0,0
1389,24538,18853,please tweet the following complaint,2,0,0
1390,24539,18937,complaint,2,0,0
1391,24545,18603,I want you to tweet for me to Hathway Customer service as I have got a very huge bill amount.,2,0,0
1392,24546,18799,"Siri, open twitter, tweet @POTUS SUCKS!!!",2,0,0
1393,24551,18400,What are the latest tweets from the new york times,2,0,0
1394,24555,18411,Check my last post on Instagram,2,0,0
1395,24559,18496,How many people are following me on twitter now?,2,0,0
1396,24560,18516,Any new Facebook posts from Amy?,2,0,0
1397,24563,18431,Give me my Facebook update every 3 hours.,2,0,0
1398,24564,18392,Let me know if Linda posts anything on my Facebook today,2,0,0
1399,24583,18422,"wats online, PDA?",2,0,0
1400,24585,18608,What's trending on social media?,2,0,0
1401,24592,18485,What friends were in popular places the last day?,2,0,0
1402,24597,18397,Did anybody post on Facebook today?,2,0,0
1403,24601,7560,Social media.,2,0,0
1404,24607,18375,May I know what is trending in twitter?,2,0,0
1405,24621,18522,Has Mary posted anything to facebook today?,2,0,0
1406,24633,18634,What are the big news stories on Twitter?,2,0,2
1407,24638,18391,Find me new comments from my Facebook,2,0,0
1408,24640,18946,What are the latest updates on my Facebook account,2,0,0
1409,24642,18540,has anyone follow me today on twitter today,2,0,0
1410,24646,18457,How many Likes I have got on my Eggless Cake post on youtube?,2,0,0
1411,24649,1574,I would like to pickup a veggie sub with a cookie from Subway.,2,0,0
1412,24650,1204,Place a take out order at Olive Garden.,2,1,1
1413,24660,6297,Order pizza for delivery.,2,1,1
1414,24668,4487,will it be warm,2,0,0
1415,24675,2740,Call for takeout,2,1,1
1416,24678,4256,order ribs for dinner,2,1,1
1417,24681,881,place order to pizza takeout for 7 p.m.,2,1,1
1418,24682,3612,Order from Dominos,2,1,1
1419,24685,5128,Can you order me takeout?,2,1,1
1420,24686,2318,How much does General Tsos chicken cost a Peking Garden?,2,1,1
1421,24689,3356,How about some pizza tonight Olly? Can you please order a pepperoni large?,2,1,1
1422,24691,2666,CALL CHINA KING CHINESE RESTAURANT,2,0,0
1423,24693,5181,Contact Pizza Hut and order a large pizza with ham and mushrooms.,2,1,1
1424,24700,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,2,1,1
1425,24714,2512,Order the best priced General Tofu in Nyack,2,1,1
1426,24715,2992,Order two medium cheese and one medium pepperoni pizza from Dominoes.,2,1,1
1427,24716,1203,Call Eastwind and order lomaine to go.,2,1,1
1428,24721,2702,"I feel like having soup for lunch. Order from Wangs Kitchen restaurant, a chicken manchow soup.",2,1,1
1429,24722,691,Place order of one pizza.,2,1,1
1430,24729,3571,I'm hungry show me some takeaway food,2,1,1
1431,24734,4859,Order some fried chicken from Church's Chicken via Grubhub.,2,1,1
1432,24736,3440,please order me some takeout,2,1,1
1433,24737,16196,Give me the best pizza deals offered today.,2,1,2
1434,24742,4255,order a pizza for me,2,1,1
1435,24744,3570,I want to order some takeaway food,2,1,1
1436,24745,2018,"Hey, call the nearest Chinese restaurant for a takeaway",2,1,1
1437,24748,5158,Tell me which catering packages are available.,2,1,2
1438,24753,5157,Check delivery options for the restaurant.,2,1,1
1439,24760,6780,When is my takeaway going to get here?,2,1,1
1440,24761,1080,Find out if The Olive Garden will let me do takeaway.,2,1,1
1441,24763,6869,Is Michael's a takeaway or delivery restaurant?,2,1,1
1442,24765,6867,Look to see if Luigi's has take-a-way.,2,1,1
1443,24773,4045,Can I carry out with this restaurant?,2,1,0
1444,24775,6698,status of take away,2,1,1
1445,24778,3745,How long will my order be?,2,1,1
1446,24783,4592,Where can I get a shot of tequila and some to-go Mexican food?,2,0,0
1447,24790,1016,Does PF Changs do takeout?,2,1,1
1448,24791,1330,PDA does Mr Pizza deliver?,2,1,1
1449,24793,4607,Please check if paradise does takeaway,2,1,1
1450,24803,2305,When will my chinese food arrive?,2,1,1
1451,24810,2667,WHERE CAN I ORDER TAKEOUT?,2,1,1
1452,24817,529,Prepare the order as soon as possible.,2,1,1
1453,24824,5590,When can I expect my Chinese takeout from Fortune Garden?,2,1,1
1454,24836,15901,Tell me the soup of the day at Panera Bread Restaurant,2,0,0
1455,24837,3168,Please see if Chili's has delivery.,2,1,1
1456,24843,1666,When will my food be ready?,2,1,1
1457,24851,14874,Where can I book a train ticket to Oregon?,2,1,1
1458,24852,14885,Are there any available train tickets to reserve?,2,1,1
1459,24855,15418,"Olly, look up the map to stores near me",2,1,1
1460,24858,15120,directions,2,1,1
1461,24859,15339,can you tell me the time of train which go to krishnarajpuram from bangalore,2,1,0
1462,24863,15044,Give directions to Pizza hut.,2,1,1
1463,24866,14802,Give me train times for tomorrow to Chicago.,2,1,1
1464,24874,15331,When is the next train to London?,2,1,1
1465,24882,15063,what are the train times for...,2,1,1
1466,24883,15119,navigate to a place,2,1,1
1467,24886,18255,How far is it from Tokyo to Dallas?,2,1,1
1468,24898,17088,find the shortest distance for the location needed,2,1,2
1469,24900,15357,"Search earliest trains too Brooklyn, NY weekends and holidays",2,1,1
1470,24906,15006,can you give me train times for ann arbor?,2,1,1
1471,24907,15412,"Hey Olly, what time can I catch the nearest train to me?",2,1,1
1472,24909,15205,What time is there a train going from Prague to Brno?,2,1,1
1473,24925,15018,find nearest train station,2,1,1
1474,24928,15106,Take me to MC Donalds,2,0,1
1475,24929,14603,"PDA, I'd like a train ticket to this location.",2,1,1
1476,24931,14680,Check time of kalka train From jodhpur station on monday,2,1,1
1477,24935,14957,how long I can go to XXX,2,1,1
1478,24939,14764,Tell me how to get to Nubs Nob,2,1,0
1479,24944,15224,train times,2,1,1
1480,24947,14951,nearest way to return home,2,1,1
1481,24949,14459,Can you book an uber tomorrow?,2,1,1
1482,24950,14442,Olly I need a cab in 30 mins,2,1,1
1483,24958,14859,Call a car for me,2,1,1
1484,24960,14855,I need a ride to the airport,2,1,1
1485,24961,14559,Book a taxi to go to the movies at 1,2,1,1
1486,24962,14923,Book me a cab going to 'location'.,2,1,1
1487,24963,14715,Get me a ride to hospital,2,1,1
1488,24967,14862,olly can you call a taxi?,2,1,1
1489,24973,14823,Book Uber for tonight at 7pm,2,1,1
1490,24974,14690,book an uber to LA cinemas in one hour,2,1,1
1491,24980,15015,Call a taxi to pick me up at work.,2,1,1
1492,24988,14899,book me a taxi from XXX to XXX destination,2,1,1
1493,24989,14513,could you please have Uber be at my house in fifteen minutes?,2,1,1
1494,24992,15185,Send a taxi to come pick me up from my location,2,1,1
1495,24996,15408,Tell taxi to pick me up at 4pm.,2,1,1
1496,25007,14539,I need you to book a taxi for me.,2,1,1
1497,25010,15401,can I get a taxi to come to my house in an hour?,2,1,1
1498,25011,14785,Please book a taxi for me,2,1,1
1499,25012,15125,Book me a taxi to the Mall of America please,2,1,1
1500,25017,15311,book a cab to office for me,2,1,1
1501,25018,14663,Call Yellow Cab,2,1,1
1502,25023,14843,Find an Uber that can get me to the airport now.,2,1,1
1503,25024,14543,Find a taxi to go home,2,1,1
1504,25027,14523,schedule city cab from home to airport at 8 a.m.,2,1,1
1505,25028,15259,PLEASE BOOK A TAXI FOR ME TO GO TO THE RAILWAY STATION.,2,1,1
1506,25038,14748,Book me Golden Taxi for today at 5pm.,2,1,1
1507,25040,14844,find me an uber,2,1,1
1508,25045,17048,Call me an Uber to the movie theater,2,1,1
1509,25050,15327,Book a ticket for today in irctc site for the stored information,2,1,1
1510,25053,15144,find me a train ticket to boston,2,1,1
1511,25056,14944,Book ticket for (location) by train,2,1,1
1512,25061,14503,Find me a train ticket to...,2,1,1
1513,25064,14737,bring me a train ticket.,2,1,1
1514,25068,14833,Book ticket to depart in the morning.,2,1,1
1515,25072,15232,get me a seat on the next train going to new york,2,1,1
1516,25088,5830,Confirm a railway reservation ticket to california,2,1,1
1517,25101,15094,"Book a train ticket from here to Charleston, West Virginia at 8 AM today",2,1,1
1518,25105,14698,Could you make a train ticket for m,2,1,1
1519,25109,15364,Print kids train ticket for this Thursday,2,1,1
1520,25127,15136,Book a train ticket to arrive in Cambridge by 8:30pm today,2,1,1
1521,25129,15246,book a ticket to NY by train,2,1,1
1522,25130,15142,Get me a ticket to Boston.,2,1,1
1523,25131,14894,book me the cheapest train ticket to new york,2,1,1
1524,25132,14504,Book me a train ticket to...,2,1,1
1525,25134,15083,Buy me a ticket to take the train to Atlanta.,2,1,1
1526,25137,14943,I need a train ticket to (location). Book ticket.,2,1,1
1527,25138,15096,"Book a train ticket to Charleston, West Virginia 8 AM",2,1,1
1528,25139,14528,Book me a plane ticket,2,1,1
1529,25145,14545,google train tickets to washington dc,2,1,1
1530,25148,15229,Can you tell me about the traffic?,2,1,1
1531,25150,14578,PDA how is traffic?,2,1,1
1532,25151,14807,what is the traffic today,2,1,1
1533,25156,14438,What is traffic?,2,1,1
1534,25168,15384,Is the road a free way or a toll road.,2,1,1
1535,25171,7629,just how bad is traffic on my commute,2,1,1
1536,25174,15147,How slow is traffic on the five?,2,1,1
1537,25180,15222,What is the traffic this morning?,2,1,1
1538,25181,15334,Is there any traffic?,2,1,1
1539,25189,14613,How is the traffic on third street?,2,1,1
1540,25193,15263,is it possible to drive now in ohio,2,1,1
1541,25198,15066,Please check the traffic to the home,2,1,1
1542,25204,15208,influx,2,1,1
1543,25209,14515,how is the traffic on Harvard?,2,1,1
1544,25217,15345,traffic report,2,1,1
1545,25218,15133,What is the current traffic,2,1,1
1546,25219,15235,Are there any accidents on my way to work?,2,1,1
1547,25221,15073,ARE THERE ANY DETOURS THAT I NEED TO KNOW ABOUT,2,2,2
1548,25223,14650,Please give me the traffic report for this afternoon.,2,1,1
1549,25226,14575,How is the traffic presently near Central park road.,2,1,1
1550,25232,14449,whats the traffic density in NH8?,2,1,1
1551,25239,7812,how is the traffic right now,2,1,1
1552,25241,14778,How was the traffic now,2,1,1
1553,25244,15280,Traffic alert,2,1,1
1554,25249,6813,Whats the temperature in Mangalore today,2,0,0
