,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_4_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_4_preds
1066,29794,13771,Add podcast favourites to playlist and start.,0,0,0
1067,29806,13721,Play rooster teeth pod cast,0,0,0
1068,29810,13582,PDA: Jump to the next podcast,0,0,0
1069,29817,13684,Play today's podcast from The Mix.,0,0,0
1070,29818,13669,Play that podcast please.,0,0,0
1071,29825,13431,Skip,0,0,0
1072,29826,13537,start the podcast application,0,0,0
1073,29828,13657,Please play the ESPN FC podcast following the Barcelona UCL comeback.,0,0,0
1074,29835,13698,Play the next episode of this series.,0,0,0
1075,29838,13802,please play the Mark Levin podcast,0,0,0
1076,29840,13699,previous episode,0,0,0
1077,29841,13777,next podcast play,0,0,0
1078,29844,13620,Move forward 2 minutes in this podcast.,0,0,0
1079,29845,13495,Play my video game news podcast starting where I left off.,0,0,0
1080,29846,11217,play my favorite podcast,0,0,0
1081,29847,13549,Skip to the next podcast,0,0,0
1082,29852,13501,what are my top played podcasts,0,0,0
1083,29856,13585,Show me the newest podcasts,0,0,0
1084,29864,4322,Go back,0,0,1
1085,29874,13430,Next one please,0,0,1
1086,29879,13774,please play the next episode of aib,0,0,0
1087,29884,13536,show me podcasts,0,0,0
1088,29886,11286,radio 95.5,0,0,0
1089,29892,11025,I wish to listen that radio channel,0,0,0
1090,29893,11027,Look for a radio station called rhythm on the frequency 100.1,0,0,0
1091,29895,11197,How many of my sports podcasts have new episodes I have not listened to yet?,0,0,0
1092,29898,11070,Make my radio turn on,0,0,0
1093,29899,11241,Turn on WFRN 99.1,1,0,0
1094,29900,11405,Play for me 99.5 radio fm,0,0,0
1095,29932,10973,Play Soundcloud,0,0,0
1096,29935,10935,Play my favourite radio.,0,0,0
1097,29936,11306,Change channel to,0,0,0
1098,29941,11215,Play love songs radio on Pandora.,0,0,0
1099,29945,11185,Open iHeartRadio and put on the top 40,0,0,0
1100,29947,11320,Turn (program) on xmtune,0,0,0
1101,29959,10989,"ON THE RADIO, IT IS TIME FOR GOOD MUSIC.",0,0,0
1102,29976,11121,Go to my favorite radio channel.,0,0,0
1103,29979,11446,Play rock 98.7 on the FM dial please?,0,0,0
1104,29982,11093,Please play the radio.,0,0,0
1105,29987,17177,What is the price of EUR To USD,0,0,0
1106,29995,17935,What's the exchage rate between Australian [currency_source : dollars] and American [currency_source : dollars]?,0,0,0
1107,29996,17934,What is the rate for GBP to USD?,0,0,0
1108,29998,17108,how much is the us dollar worth in canada?,0,0,0
1109,30001,16513,What is the exchange rate of Mexican pesos to US [currency_source : dollars]?,0,0,0
1110,30004,16355,How many pesos will $100 get me?,0,0,1
1111,30005,16734,What's the exchange rate between CZK and euro?,0,0,0
1112,30011,18252,How many pesos can I get for a dollar right now?,0,0,0
1113,30019,17834,alexa what is the dollar to euro exchange rate,0,0,0
1114,30021,16399,What is the exchange rate between euros and [currency_source : dollars],0,0,0
1115,30025,16909,What is the exchange rate for Philippine pesos?,0,0,0
1116,30030,17305,display exchange rate of euro to Indian rupee,0,0,0
1117,30033,17125,how much is the us dollar vs the pound,0,0,0
1118,30037,16641,How much is 22USD in euros,0,0,0
1119,30038,17216,[currency_source : dollars] to Euros?,0,0,0
1120,30039,16908,How many Philippine pesos to a dollar?,0,0,0
1121,30046,16484,What's the rate between the USD and Ukraine's currency.,0,0,0
1122,30050,17148,show exchange rate of USD and INR,0,0,0
1123,30057,16378,What would be the exchange rate of currency in Japan,0,0,0
1124,30060,17055,I have ten U.S. [currency_source : dollars].  How many Canadian [currency_source : dollars] do I have.,0,0,0
1125,30061,16931,"Siri, what is $10 in Euros?",0,0,0
1126,30063,17267,What is the exchange rate as of today,0,0,0
1127,30067,18021,If I have $20 how many Francs is that?,0,0,0
1128,30076,16333,What is the US Dollar Euro exchange rate?,0,0,0
1129,30077,18128,Please let me know the exchange rate between  Indian rupees and US$.,0,0,0
1130,30080,17683,"Ok Google, how many [currency_source : dollars] can I get for 1 yen",0,0,0
1131,30081,16447,whats the currency exchange rate for china,0,0,0
1132,30083,17214,What's the rate between pesos and yen?,0,0,0
1133,30084,16987,forex rate of euro to usd,0,0,0
1134,30086,16971,Tell me what the word organism means,0,0,0
1135,30101,17155,describe piramid,0,0,0
1136,30108,17238,What does penultimate mean?,0,0,0
1137,30109,17317,What is the definition of inchoate?,0,0,0
1138,30113,15831,Define: computer(word),0,0,0
1139,30114,16977,PLEASE TELL ME WHAT IS THE DEFINITION OF CYLINDER.,0,0,0
1140,30123,18231,define a phrase blue sky research,0,0,0
1141,30124,18337,What does speaker mean?,0,0,0
1142,30128,17171,Hey what's a book?,0,0,0
1143,30130,15671,What is hurricane,0,0,0
1144,30133,16948,describe rock sand,0,0,0
1145,30135,16678,Can you tell me what flabbergasted means?,0,0,1
1146,30140,16382,what is a chair,0,0,0
1147,30146,15637,Actor who acts a role,0,0,0
1148,30150,17628,describe sphere,0,0,0
1149,30158,17222,"Hey, what's a head cheese?",0,0,0
1150,30163,15523,What is the definition of precocious?,0,0,0
1151,30165,18204,"Olly, what does 'snafu' mean?",0,0,0
1152,30170,16250,Describe texture,0,0,0
1153,30177,16681,how does merriam webster define ultra?,0,0,0
1154,30185,17758,What area has at least a thousand miles of open desert?,0,0,0
1155,30186,17792,Abdul kalam president,0,0,0
1156,30188,15618,Is Meryl Streep an actress or singer?,0,0,0
1157,30194,16950,where are piramids located,1,0,0
1158,30196,17233,What is the highest mountain range in the US?,0,0,0
1159,30197,15642,What is the capital of Nigeria?,0,0,0
1160,30201,17184,Where does Janet Jackson live?,0,0,0
1161,30205,17999,What is the least tornado-prone state in the entire US?,0,0,0
1162,30206,16041,Tell me who will win the next presidential election.,1,2,2
1163,30212,17575,Who is the prettiest actress in the world in this century,0,0,0
1164,30215,18297,olly search for pink's youtube channel,0,0,1
1165,30218,16030,"PDA, can you give me a rundown on John Legend?",0,0,1
1166,30227,16086,how was tthe first president of us,0,0,0
1167,30228,17724,is there any affairs of ileana d'cruz,0,1,1
1168,30229,17136,where are the rockies located?,0,0,0
1169,30231,17025,Does Kim Kardashian wear Converse?,0,0,0
1170,30232,16780,Where is denmark?,0,0,0
1171,30239,17365,which ocean touches at our continent,0,0,0
1172,30246,17134,where is yellowstone park located?,0,0,0
1173,30247,17568,What is the capital of Oregon?,0,0,0
1174,30254,15745,How many people live in Los Angeles?,0,0,0
1175,30257,16203,When is Stassi Schroedder's birthday?,0,0,1
1176,30258,16941,Who build the Paris tower?,0,0,2
1177,30260,16521,How many people live in San Francisco?,0,0,0
1178,30262,16110,Is Alaska a Republican or Democratic state?,0,0,0
1179,30266,16747,Show me the location of Everest Mountain,0,0,0
1180,30269,16924,What country was Einstein from?,0,0,0
1181,30275,16660,Can you tell me about wayne gretszky,0,1,1
1182,30276,15666,When is the birthdate of Taylor Lautner?,0,0,0
1183,30277,18296,"olly, look up beyonce wikipedia",0,0,1
1184,30279,17313,How did Michael Jackson die,0,0,0
1185,30282,15947,Where is the Taj Mahal?,0,0,0
1186,30287,15574,ARE YOU SOLVE MY MATH ?,0,0,1
1187,30290,16738,I want to know the result of 20: 2,0,0,0
1188,30291,16337,What is the square root of ten?,0,0,0
1189,30321,17621,Divide two hundred by four.,0,0,0
1190,30328,16007,tell me the answer for 2 + 2,0,0,0
1191,30334,17101,answer for 3x4,0,0,0
1192,30343,15629,What does 1+1equal?,0,0,0
1193,30346,15573,"PLZ, SOLVE THIS MATH.",0,0,0
1194,30347,15551,What is 20 percent of 150,0,0,0
1195,30348,15649,what is 3+4?,0,0,0
1196,30356,17450,What do you get when you multiply 16 by 9?,0,0,0
1197,30357,15532,How any times does 50 go into 1 million?,0,0,0
1198,30362,15788,What's 13+14?,0,0,0
1199,30370,15960,"Olly, how do you subtract numbers",0,0,1
1200,30372,17950,What is the answer to 2 times 3?,0,0,0
1201,30380,16737,could you  calculate 5 + 5?,0,0,0
1202,30381,16832,one plus two equal ?,0,0,0
1203,30384,16209,"If I have fifty dollars and spend twenty four, how many dollars will I have left?",0,0,0
1204,30392,17907,HIGH STOCK PRICE,0,0,0
1205,30394,17663,stock details,0,0,0
1206,30396,17225,show me share price of amazon.,0,0,0
1207,30398,18328,PDA please check the recent trend in stocks,0,0,0
1208,30404,5305,Turn on notification for all news on the stock market,0,0,0
1209,30405,17438,open stock price for name,0,0,0
1210,30407,16645,Google IBM stock prices,0,0,0
1211,30408,15729,Tell me which mutual funds have maximum yearly returns,0,0,0
1212,30415,16551,What are the stock prices of Target?,0,0,0
1213,30417,18312,Tell me about the stock for X.,0,0,0
1214,30421,18075,How much was airtel sold for sometime back?,0,0,1
1215,30428,17664,stock price,0,0,0
1216,30431,16324,What is Apple's current stock price?,0,0,0
1217,30433,17054,HOw much is STarbuck's stock these days?,0,0,0
1218,30434,17250,What did the S&P close out at?,1,0,1
1219,30441,17773,"Ok Google, what was the stock price for Google yesterday",0,0,0
1220,30456,17429,How is Disney stock today?,0,0,0
1221,30462,18346,What is IBM stock at?,0,0,0
1222,30463,16271,What's the stock price of (insert),0,0,0
1223,30480,17260,today's closing price for GOOGL,0,0,0
1224,30483,17672,Did the stock prices of Google go up or down?,0,0,0
1225,30486,14355,What events near here are happening this week?,0,0,0
1226,30488,13957,When is the yearly cultural event coming up?,0,0,0
1227,30489,13895,Are there any interesting even going on around my location?,0,0,1
1228,30490,13850,Where is the event venue?,0,0,0
1229,30491,14407,Can you tell me if any events are planned in my area?,0,0,0
1230,30492,13837,What are the events conducted in NY?,0,0,0
1231,30498,14144,What should I do in San Diego?,0,0,1
1232,30499,13940,Please show me best run program in Jodhpur,0,0,0
1233,30500,14409,list any interesting events I like in the next  two days,0,0,0
1234,30501,14118,What events are ongoing today in Biloxi,0,0,0
1235,30504,10341,searching for any special holidays for US country,1,2,0
1236,30505,14290,Is there any interesting event nearby me?,0,0,0
1237,30509,14349,show local events,0,0,0
1238,30516,14365,refer top reviewed live band show near me,0,0,0
1239,30526,14123,Tell me the local events.,0,0,0
1240,30528,13930,What's interesting around here?,0,0,0
1241,30531,14303,any runs on the west side,0,0,1
1242,30533,13878,"Cortana, what events are happening near me?",0,0,0
1243,30537,14387,local market,0,0,0
1244,30540,14327,any activity in the area?,0,0,0
1245,30541,14122,What are the local events?,0,0,0
1246,30552,14177,Anything good happening this weekend in the area?,0,0,0
1247,30557,14254,Show me all the events happening in Milan,0,0,0
1248,30565,14026,What is there to do in NYC?,0,0,0
1249,30568,14184,"Olly, what are some theme parks nearby?",0,0,0
1250,30575,13813,Could you suggest some fun in New York?,0,0,1
1251,30576,13856,is there some play can I go tonight in the city?,0,0,0
1252,30580,14154,What events are going on near me?,0,0,0
1253,30585,16014,tell me what is the nicest place to go,0,0,0
1254,30588,14150,what is the best shop/restaurant around Angel,0,0,0
1255,30594,14837,Where is the closest Sweet Frog?,0,0,0
1256,30599,13884,Is there a sports bar near Kansas City Plaza area?,0,0,0
1257,30601,14181,olly where can i get a pizza,0,0,0
1258,30602,13888,Please tell me where I can get a drink nearby after midnight.,0,0,2
1259,30607,14318,COULE YOU PLEASE TELL ME WHICH IS THE GOOD BAR WITH FOOD?,0,0,0
1260,30610,14038,Find grocery store with an organic section near me.,0,0,0
1261,30611,15547,what is the nearest pizza shop,0,0,0
1262,30616,13861,locate nearby dining places,0,0,0
1263,30618,14064,Where do people shop for clothes here?,0,0,0
1264,30621,13845,how much,0,0,0
1265,30627,14265,Show me the shops that are in the area.,0,0,0
1266,30629,7410,where is a good place to eat cheap Pakistani food,0,0,0
1267,30630,13816,what's the best chicken place near me,0,0,0
1268,30631,14072,Olly tell me where I can go shopping in this area?,0,0,0
1269,30639,6389,which is the nearest restaurants available,0,0,0
1270,30645,14242,have any suggestions for local Italian food,0,0,1
1271,30647,14204,What kind of shops are near my locality?,0,0,0
1272,30655,14100,show me some vegan restaurants close by,0,0,0
1273,30661,14268,Give me the name of all the shops in my area,0,0,0
1274,30664,14223,Where can I find the nearest Irish pub in my area?,0,0,0
1275,30679,7527,"PDA, what is the best Italian restaurant around here?",0,0,0
1276,30680,14214,What restaurants are open near me?,0,0,0
1277,30683,14231,Where can I shop around here?,0,0,0
1278,30687,13987,Name a rom-com movie playing in and around New York theatres.,0,0,0
1279,30693,14035,What do you suggest that I watch this weekend?,0,0,0
1280,30701,14337,Local theater screening which movie?,0,0,0
1281,30702,16079,What is the best movie to watch with a glass of wine?,0,0,0
1282,30712,14400,kung fu panda 3,0,0,0
1283,30714,7395,What film should I watch,0,0,0
1284,30716,13933,Movie times tonight.,0,0,0
1285,30717,13953,what new movies available today?,0,0,0
1286,30719,14009,"Olly, what are new drama movies opening this weekend",0,0,0
1287,30724,13986,Which rom-com movie can I watch in theatres around New York,0,0,0
1288,30725,13894,tell me the movie with best IMDB ratings going on in theatres near me,0,0,0
1289,30728,14357,"Olly, what movies are playing at Carmike Cinemas?",0,0,0
1290,30731,14333,What highly-rated movies are playing this weekend?,0,0,0
1291,30735,14165,what's worth watching?,0,0,0
1292,30738,13866,what is the latest action movie running in theaters,0,0,1
1293,30742,13931,"Olly, what movie are playing  near me?",0,0,0
1294,30745,14120,Movies with good rotten tomato ratings,0,0,0
1295,30750,14003,show timings,1,0,0
1296,30757,14256,"Olly, what movies are playing in Columbia?",0,0,0
1297,30763,7655,what are the new movies releasing,0,0,0
1298,30765,14114,What are the showtimes for Logan at the nearby theatre,0,0,0
1299,30766,13891,what time will a movie be shown tomorrow,0,0,0
1300,30768,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,0,0,0
1301,30772,13872,What movies are being shown at the Regal Cinema?,0,0,0
1302,30774,13844,Recommend a movie with Justin Bieber.,0,0,0
1303,30780,14034,Find an Oscar nominee movie,0,0,0
1304,30782,6308,Should I watch this movie?,0,0,0
1305,30783,14049,Training Day,0,0,0
1306,30785,18745,Send a tweet to Apple that their batteries drain too fast,0,1,1
1307,30787,18471,Facebook Status: Busy day,0,1,1
1308,30788,19027,Please compain that my mobile is in the service centre for too long.,0,1,1
1309,30791,18950,"Ok Google, tweet the service at Moe's Diner is terrible",0,1,1
1310,30793,18605,"Olly, tweet Apple that the iPhone doesn't work.",0,1,1
1311,30801,18903,hashtag...loving this weather..post to twitter.,0,1,1
1312,30804,15497,Send a message on Facebook to pending friend requests that my friend list is full and I will be creating a new profile soon.,0,1,1
1313,30805,18624,Tweet comcast and tell them their service is down again.,1,1,1
1314,30812,18678,get me a person asap,0,1,1
1315,30817,18874,tweet a complaint to local municipality,0,1,1
1316,30829,18365,Post that I am going to Walmart for Shopping,0,1,1
1317,30831,18807,tweet error log to samsung,0,1,1
1318,30834,18983,PDA name: tweet my complaint to @nsa,0,1,1
1319,30841,18741,tell comcast their customer service is slow,0,1,1
1320,30842,18708,I want to tweet a complaint to Target.,0,1,1
1321,30845,18791,I need to submit a complaint.,0,1,1
1322,30846,19042,Send twitter to mattel that they need to stop making toys in china.,0,1,1
1323,30850,19045,post complaint about servcie A,0,1,1
1324,30851,19024,Show me the customer service number for Mcdonalds.,0,1,1
1325,30852,19021,what is the customer service feedback.,0,1,1
1326,30855,18869,I want to see the twitter handler of Sony,0,1,1
1327,30858,18380,post my business on all my social media sites,0,1,1
1328,30861,18862,Tell Walmart they're bad,0,1,1
1329,30866,18851,Please positive tweet on Hp services.,1,1,1
1330,30868,18478,Please submit status to facebook,1,1,1
1331,30876,18637,Tweet starbucks and say that the customer service is awful.,1,1,1
1332,30877,18812,Tweet Freedom Pop customer service I am disatisfied.,0,1,1
1333,30878,18915,write a thought of the day on facebook,0,1,1
1334,30880,18797,Send a tweet to WalMart Customer Service:  Your return policy stinks,0,1,1
1335,30881,18951,"Ok Google, tweet what a jerk the owner is at the gas station",0,1,1
1336,30888,18565,What's happening in my social media,0,1,1
1337,30891,18543,"I haven't checked my Facebook yet, are there any updates from my close friends?",0,1,1
1338,30895,18430,Live Show reminders,0,0,0
1339,30899,18495,Tell me the exact count of followers on my twitter handle as of today.,0,1,1
1340,30902,18425,Get me latest updates from Facebook.,1,1,1
1341,30905,16449,What is currently trending on twitter?,0,1,1
1342,30907,18882,"Hi, what kind of pictures you uploaded in Pinterest",0,0,1
1343,30909,18433,My Facebook update in every 3 hour should be available.,0,1,1
1344,30912,18485,What friends were in popular places the last day?,0,0,1
1345,30914,18946,What are the latest updates on my Facebook account,1,1,1
1346,30919,18608,What's trending on social media?,1,1,1
1347,30922,18497,Give me details of my twitter handle profile including the total number of followers.,0,1,1
1348,30924,18584,Can you show me the popular posts from Facebook today?,0,1,1
1349,30936,18804,Is there anything important happening on social media,0,1,1
1350,30944,18371,Tell me my friends most recent update?,0,1,1
1351,30947,18414,check my twitter notification,0,1,1
1352,30949,18574,anything new on insta,0,1,1
1353,30952,18833,Have I got new content in my twitter feed,0,1,1
1354,30956,18426,What's trending on Twitter?,1,1,1
1355,30963,18410,Check my Facebook for notifications,0,1,1
1356,30964,18559,Read to me the last messages in my feed.,0,1,1
1357,30977,18496,How many people are following me on twitter now?,0,1,1
1358,30987,2740,Call for takeout,0,1,1
1359,30989,15904,Pull up the menu for the closest Mexican restaurant?,0,0,1
1360,30990,1099,Open the folder app please,0,0,1
1361,30996,1204,Place a take out order at Olive Garden.,0,1,1
1362,30997,4090,Order two large pizzas and 2p pieces of hot wings from dominoes.,1,1,1
1363,30999,3710,Call and order pizza for delivery,0,1,1
1364,31000,1878,Checkout domino centre near me and order Chese pizza,1,1,1
1365,31001,4859,Order some fried chicken from Church's Chicken via Grubhub.,0,1,1
1366,31005,2002,Order 1 burger,1,1,1
1367,31008,3389,I need two pizzas STAT!,0,0,1
1368,31013,4837,Open the internet.,0,0,0
1369,31016,1894,Find and Order rasgulla of janta sweet home pvt Ltd,0,1,1
1370,31037,4836,"PDA, show me delivery near me.",0,1,1
1371,31038,6209,Place an order for a combo platter from China Buffet.,0,1,1
1372,31042,2001,I want to eat some spicy thing,0,0,0
1373,31043,5498,Call the nearest pizza place that offers buffalo pizza.,0,1,1
1374,31045,6416,find hotel order food name,0,1,1
1375,31047,7130,"Hey Olly, order two wings with french fries from the Chinese food store.",0,1,1
1376,31048,1310,Order me a large ham and olive pizza from Dominos.,0,1,1
1377,31063,281,Order a takeaway sandwich and soup from The Italian's,1,1,1
1378,31067,6968,Get us spaghetti from Pizza Hut.,0,0,1
1379,31072,6299,Order takeout from pizza restaurant.,0,1,1
1380,31078,4487,will it be warm,0,0,0
1381,31079,3062,I would like to order takeaway.,0,1,1
1382,31083,6417,find food and order,0,1,1
1383,31084,2666,CALL CHINA KING CHINESE RESTAURANT,0,1,1
1384,31085,4707,Where is my pizza from Domino's at?,0,0,1
1385,31089,3153,Does Vocelli's do takeaway?,0,1,1
1386,31093,3299,Delivery from dominos.,0,1,1
1387,31098,6781,When is my food going to be here?,0,1,1
1388,31102,6749,what is the status of my order no?,0,1,1
1389,31103,2978,is the last order is ready,1,1,1
1390,31104,3746,Do you know the ETA of my order?,0,1,1
1391,31121,719,check on the delivery of my current order,0,1,1
1392,31122,6698,status of take away,0,1,1
1393,31125,718,"i just ordered food, call and see it has been delivered",0,1,1
1394,31126,149,Can they do delivery?,0,1,1
1395,31131,4708,When will my Chinese food be delivered?,0,1,1
1396,31132,6083,"Hi There, Do you offer home delivery for orders?",0,1,1
1397,31133,324,find out if the restaurant does takeaway orders,0,1,1
1398,31134,5214,When is Taco Bell going to arrive?,0,1,1
1399,31137,5063,When is my order ready?,1,1,1
1400,31142,6196,Does Pings do takeaway?,0,1,1
1401,31144,176,Does Dominos do takeaway?,0,1,1
1402,31147,6082,"Hello,  I would liek to know whether you provide home delivery services?",0,1,1
1403,31148,7076,how many minutes do I need to wait to pick up my food from china on the go?,0,1,1
1404,31152,3149,Where is my order?,1,1,1
1405,31158,2802,What is the status on my latest order?,1,1,1
1406,31160,326,is there a takeout menu at the restaurant,0,1,1
1407,31162,2667,WHERE CAN I ORDER TAKEOUT?,1,1,1
1408,31167,2312,Does Peking Garden deliver?,0,1,1
1409,31171,3569,Tell me the takeaway food around this place,0,0,1
1410,31188,14586,diverge,0,0,1
1411,31191,14537,where to buy a train ticket,0,1,1
1412,31195,15361,PDA name: how much long until xxxx arives at xxxxx station,0,0,0
1413,31197,14769,Next train to D.C.,0,1,1
1414,31205,15055,what trains are available,1,1,1
1415,31208,14635,"PDA, train time from brooklyn to queens.",1,1,1
1416,31212,15204,Show me timetables for trains going from Prague to Brno,1,1,1
1417,31216,14951,nearest way to return home,0,1,1
1418,31225,14448,What time is the earliest train to Glasgow?,1,1,1
1419,31227,14591,Will 'punjab mail' reach on time in gwalior?,1,1,1
1420,31229,14695,Give me the train time,1,1,1
1421,31234,14900,what are the train times to Chicago for today,1,1,1
1422,31235,14957,how long I can go to XXX,0,0,1
1423,31237,16260,"How far of a drive is it from Lexington, Kentucky to Washington D.C.?",0,1,1
1424,31238,16287,How far is it from home to Seattle?,0,1,1
1425,31239,14869,When is the next train to Center City Philadelphia?,0,1,1
1426,31243,14607,What time is the train to San francisco due?,1,1,1
1427,31245,14587,manoeuvres,0,1,1
1428,31266,14986,"What time will I arrive In Austin, TX?",1,1,1
1429,31269,15119,navigate to a place,0,1,1
1430,31271,14457,when is the arrival of the train at_____,1,1,1
1431,31283,15357,"Search earliest trains too Brooklyn, NY weekends and holidays",0,1,1
1432,31294,14856,Get me a car,0,1,1
1433,31295,14550,Book taxi for now,0,1,1
1434,31298,14859,Call a car for me,0,1,1
1435,31316,15130,Book an Uber to pick me up outside of Long Island Bar right now.,0,1,1
1436,31318,14419,Schedule an uber in 20 minutes to Tesco on 5th street,0,1,1
1437,31320,15308,open lyft,0,0,0
1438,31322,14656,Reserve a taxi,0,1,1
1439,31326,14785,Please book a taxi for me,0,1,1
1440,31332,15249,call to the customer care,0,1,1
1441,31334,14839,I need to book a taxi.,0,1,1
1442,31337,15407,Check all cab companies and get a time booked for 3 pm.,0,1,1
1443,31338,14440,Olly call me a taxi to the airport at 5am,0,1,1
1444,31340,15014,Get me a taxi to the airport right now?,0,1,1
1445,31346,15124,Find me a ride to the mall of America please,0,1,1
1446,31354,14484,Send an uber to me right now.,0,1,1
1447,31355,14663,Call Yellow Cab,0,1,1
1448,31358,17048,Call me an Uber to the movie theater,0,1,1
1449,31369,14627,lets get a taxi!,0,1,1
1450,31372,15371,I need a taxi for [date : tomorrow] at 7pm to the arena.,0,1,1
1451,31374,14458,Can you book an Uber for me?,1,1,1
1452,31377,14916,find transportation to lax,0,1,1
1453,31379,15310,Book a taxi to airport for me in the evening,0,1,1
1454,31380,14477,flag me an uber for 10pm tonight,0,1,1
1455,31395,14879,"Travel, book a train ticket",1,1,1
1456,31398,14503,Find me a train ticket to...,0,1,1
1457,31399,15038,Practical Driving Assessment,0,0,0
1458,31402,14444,Olly book a ticket to Paris on eurostar at 5pm this friday,0,1,1
1459,31407,14443,"Olly I need to get to Bristol friday night, can you book me a ticket please",0,1,1
1460,31416,14970,Tell me where I should go for times,0,0,1
1461,31423,15351,train ticket please,1,1,1
1462,31431,14991,Get me a train ticket from mumbai to goa,1,1,1
1463,31435,14497,Book a train ticket from Canada to Las Vegas.,1,1,1
1464,31443,14434,Book a train for me,1,1,1
1465,31447,14943,I need a train ticket to (location). Book ticket.,0,1,1
1466,31451,14499,Book a train ticket from Los Angeles to Chicago that goes via Miami,1,1,1
1467,31453,15313,Please book train ticket from mumbai to sangli for tommorow morning.,1,1,1
1468,31455,14931,Book a train ticket for Friday April 14th for Boston,0,1,1
1469,31460,14424,book me a ticket for a train to new york from boston in two days from now,1,1,1
1470,31466,15388,Book me a train ticket for Saturday.,1,1,1
1471,31468,14933,Buy a train ticket to Cleveland for April 14th,1,1,1
1472,31471,14620,ticket for NY,1,1,1
1473,31478,14697,i need a train ticket,1,1,1
1474,31483,14657,Source and Destination,0,1,1
1475,31486,15263,is it possible to drive now in ohio,0,0,1
1476,31494,15278,Show traffic,0,1,1
1477,31498,15210,Show me a traffic map from Kamycka to Dejvicka,1,1,1
1478,31500,7812,how is the traffic right now,1,1,1
1479,31509,14699,Please update me the traffic status,1,1,1
1480,31512,14525,Is there any traffic downtown right now?,1,1,1
1481,31520,15301,give details about the current traffic,1,1,1
1482,31523,15032,Is traffic to work clear?,1,1,1
1483,31527,14652,What is the condition of traffic from work to home.,0,1,1
1484,31528,14988,Id liek to know if there are any accidents on the route that I am taking.,0,1,1
1485,31548,15099,"How much traffic does Atlanta, Georgia usually have?",1,1,1
1486,31555,14926,How long to get to work?,0,1,1
1487,31557,14809,are there any accidents today,0,1,1
1488,31561,14578,PDA how is traffic?,0,1,1
1489,31564,14469,Is there traffic right now in Maiden lane?,1,1,1
1490,31568,14487,Is there any construction on route 66?,0,1,1
1491,31573,15152,What is the traffic like this morning,1,1,1
1492,31575,15098,How heavy is traffic now in denver.,1,1,1
1493,31584,14492,How is the traffic around city center.,1,1,1
1494,31589,3664,Report weather for Largo.,0,0,0
1495,31592,1797,How cold will it be next Tuesday?,0,0,0
1496,31598,6274,Have i need to take a sun glass ?,0,0,2
1497,31599,4738,Should I carry an umbrella with me today?,0,0,0
1498,31600,1571,"how hot is it in quebec, PDA?",0,0,0
1499,31607,4412,Open the weather app,0,0,0
1500,31613,6225,will it be cold enough for mittens later tonight?,0,0,0
1501,31616,6783,Tell me about this week's weather.,0,0,0
1502,31618,5558,temperature in Augusta GA,0,0,0
1503,31620,3831,What is the weather back home today?,0,0,0
1504,31621,5819,whats the temperature outside,0,0,0
1505,31635,6444,open temperature,0,0,0
1506,31638,5958,umbrella later?,0,0,0
1507,31644,3830,What is today's weather in Springfield?,0,0,0
1508,31645,3953,how is the weather in this week,0,0,0
1509,31647,2780,"PDA, how is the weather looking for this week?",0,0,0
1510,31662,6076,show me yesterdays weather,0,0,0
1511,31664,5071,Olly what is the weather forecast for today,0,0,0
1512,31669,5259,Is my golf game going to get rained out?,0,0,0
1513,31671,5011,Do I need my raingear?,0,0,2
1514,31672,3628,What is the weather this week for Miami,0,0,0
1515,31676,6739,Can I wear jeans comfortably this afternoon?,0,0,0
1516,31678,675,How is the current weather in California.,0,0,0
1517,31679,5780,How does it feel outside?,0,0,0
