,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_4_preds,modular_dialogsystem_dataset_homogenous_rasa_text_4_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_4_preds
1063,29786,13512,Show me the best podcast of rock songs having good rating.,1,0,0
1064,29791,13805,Start podcast from my favorites list,1,0,0
1065,29793,13627,Play The Gilmore Guys podcast.,1,0,0
1066,29794,13518,Can you start my saved podcast?,1,0,0
1067,29806,13704,Play current episode.,1,0,0
1068,29810,13666,Move on to the next podcast episode.,1,0,0
1069,29817,13510,Play the newest morning show podcast.,1,0,0
1070,29818,13473,go to the next episode,1,0,0
1071,29825,13471,Play me a Radio Drama Podcast,1,0,0
1072,29826,13538,show me the previous episode,1,0,0
1073,29828,13732,Open podcast player,1,0,0
1074,29835,13481,Play that podcast I was listening to yesterday.,1,0,0
1075,29838,13484,Start my favourite podcast,1,0,0
1076,29840,13743,"Olly, can we listen to Reply All podcast",1,0,0
1077,29841,11217,play my favorite podcast,1,0,0
1078,29844,4322,Go back,1,1,1
1079,29845,13746,Olly turn on Reply All podcast,1,0,0
1080,29846,13707,play musician play list,1,1,0
1081,29847,13624,go to favourite list,1,1,1
1082,29852,13673,Play anything new from my podcast subsciptions,1,0,0
1083,29856,13561,Play ... podcast,1,0,0
1084,29864,13609,Play episode 10 in the podcast,1,0,0
1085,29874,13675,start next podcast episode.,1,0,0
1086,29879,13521,Does Allearsnet have a new podcast?,1,0,0
1087,29884,13593,Are the podcasts from X Available yet?,1,0,0
1088,29886,11381,Play Football news from RadioOne,1,0,2
1089,29892,10968,Go to channel 106.9,1,0,0
1090,29893,11122,Take me to the most popular radio channel.,1,0,0
1091,29895,11171,Play the next howard stern show on the radio.,1,0,0
1092,29898,11392,Play for me radio 93.3 fm,1,0,0
1093,29899,11112,radio channels,1,0,0
1094,29900,11403,Play rock radio station,1,0,0
1095,29932,10955,can you turn on the radio,1,0,0
1096,29935,11475,I want to hear the JIm and Bob show on 103.3.,1,0,0
1097,29936,11047,search next station,1,0,0
1098,29941,11295,"Olly, Lets hear WGRR 103.5",1,0,0
1099,29945,11463,I want to hear Morning Edition on NPR.,1,0,0
1100,29947,11017,Play the radio on 99.9 FM only.,1,0,0
1101,29959,11016,"I want to hear the radio, turn it on, please!",1,0,0
1102,29976,11035,Please turn on 99 (point) 5,1,0,2
1103,29979,11128,turn on radio,1,0,0
1104,29982,11503,Let's hear WXYZ,1,0,0
1105,29987,17119,currency to currency rate,1,0,0
1106,29995,17372,What is the dollar against the pound?,1,0,0
1107,29996,16593,What is the exchange rate for Mexico money,1,0,0
1108,29998,16458,current currencys rate,1,0,0
1109,30001,18333,What is 1 dollar in euros?,1,0,0
1110,30004,15980,What is the current dollar to euro conversion rate?,1,0,0
1111,30005,16503,What is the current exchange rate with the GBP,1,0,0
1112,30011,16244,How much is 1000 USD in Indian Rupees?,1,0,0
1113,30019,17689,currently what is the exchange rate between dinar and pound,1,0,0
1114,30021,17200,tell me the exchange rate of rupee for dollar,1,0,0
1115,30025,17107,how much is the euro versus the canadian dollar?,1,0,0
1116,30030,17373,And the pound is doing how badly against the Euro?,1,0,0
1117,30033,17006,Give me the exchange rate between [] and [],1,0,0
1118,30037,16484,What's the rate between the USD and Ukraine's currency.,1,0,0
1119,30038,17833,alexa dollar to euro exchange rate,1,0,0
1120,30039,16558,if I have a dablune how many [currency_source : dollars] is that alexa,1,0,0
1121,30046,17604,money exchange,1,0,0
1122,30050,17579,what is the current exchange rate from usd to rupies,1,0,0
1123,30057,17390,find exchange rate for usd to pound,1,0,0
1124,30060,17386,How much Euros per USD today?,1,0,0
1125,30061,18029,is the pound up or down against the dollar?,1,0,0
1126,30063,17267,What is the exchange rate as of today,1,0,0
1127,30067,16892,what is the rate of INR,1,0,0
1128,30076,16608,How much is US dollar vs rupee?,1,0,0
1129,30077,17378,Exchange rate between dollar and Mexican peso,1,0,0
1130,30080,17998,For how much can we exchange us dollar for indian rupee?,1,0,0
1131,30081,17065,How much is $100 American worth in yen?,1,0,0
1132,30083,17783,1 dollar to Argentinian pesos,1,0,0
1133,30084,17106,how much is the dollar verus the pound,1,0,0
1134,30086,16954,Please tell me what the word home means,1,0,0
1135,30101,15525,Can you look up the definition of cavil?,1,0,0
1136,30108,16965,How would I use formidable in a sentence?,1,0,0
1137,30109,18024,Please describe an elephant to me.,1,0,0
1138,30113,15663,What is the meaning of placid?,1,0,0
1139,30114,18062,Nanotechnology,1,2,0
1140,30123,16214,What does potato mean?,1,0,0
1141,30124,18005,Could you describe that object please.,1,1,0
1142,30128,17495,Give me the definition of the word armor,1,0,0
1143,30130,15933,What does this word mean?,1,0,0
1144,30133,16714,Describe what a virtual reality headset does,1,0,0
1145,30135,15765,What does H2O stand for?,1,0,0
1146,30140,16417,Can you tell me what a grommet is?,1,0,0
1147,30146,15831,Define: computer(word),1,0,0
1148,30150,16569,alexa describe a seashell,1,0,0
1149,30158,18285,Tell what the definition of the word,1,0,0
1150,30163,17593,Give me the description of a Television circuit,1,0,0
1151,30165,15790,What's the definition of diverse?,1,0,0
1152,30170,16216,Define garbage,1,0,0
1153,30177,18103,Tell me about,1,2,1
1154,30185,15846,What is hair made up of?,1,0,0
1155,30186,17427,How would you reach Moscow?,1,1,1
1156,30188,17503,What is famous in indranagar,1,0,0
1157,30194,17741,florida,1,0,0
1158,30196,15819,Show me the demographic growth rate of Switzerland in the last ten years,1,0,0
1159,30197,15797,How long to cats usually live?,1,0,1
1160,30201,17162,where is artic ocen,1,0,0
1161,30205,17890,Find Twitter handle of Tom Cruise,1,1,1
1162,30206,18048,which is the safest and most dangerous country to live in .,1,2,1
1163,30212,18307,Tell me about...,1,2,1
1164,30215,16203,When is Stassi Schroedder's birthday?,1,0,1
1165,30218,16672,What part of the world is the safest,1,0,2
1166,30227,15951,PDA when is President's Day?,1,2,2
1167,30228,17276,What will be the size of a small panda,1,0,1
1168,30229,17616,demographics,1,0,0
1169,30231,15814,What you know about Jhon Abraham Lincon,1,2,0
1170,30232,16855,Tell me about Amazon's history,1,0,0
1171,30239,17240,How old is Carrie Underwood?,1,0,0
1172,30246,17330,What is Meryl Streep famous for?,1,0,0
1173,30247,18068,Tell me the info about India's geography,1,2,0
1174,30254,17314,Who is Arnold Schwarzenegger,1,0,0
1175,30257,17038,"Olly, how far is Canada from my current location?",1,0,1
1176,30258,15482,what are the oil prices like today for a barrel of crude oil?,1,0,0
1177,30260,17740,miami,1,0,0
1178,30262,16421,When was Trump born?,1,0,0
1179,30266,17025,Does Kim Kardashian wear Converse?,1,0,0
1180,30269,18257,Tell me about Chuck Norris,1,0,0
1181,30275,17286,Show me the big bang theory?,1,0,0
1182,30276,16703,"PDA, Which part of the country has tropical forest?",1,0,0
1183,30277,17302,How many kilograms is 210lbs,1,0,0
1184,30279,17491,Which is the best smartphone in 2017,1,1,1
1185,30282,15848,What is the composition of our nails?,1,0,0
1186,30287,15573,"PLZ, SOLVE THIS MATH.",1,0,0
1187,30290,15629,What does 1+1equal?,1,0,0
1188,30291,16137,what is 24 times 24,1,0,0
1189,30321,15627,What is 1+1?,1,0,0
1190,30328,15551,What is 20 percent of 150,1,0,0
1191,30334,15493,4+5=9,1,0,0
1192,30343,16010,What is 4 + 5,1,0,0
1193,30346,16007,tell me the answer for 2 + 2,1,0,0
1194,30347,15865,Can you tell me what 25 percent of 2100 is?,1,0,0
1195,30348,16906,What is two hundred divided by thirteen?,1,0,0
1196,30356,16073,Tell me what the product of eighteen and thirty-one is.,1,1,0
1197,30357,17441,What is 20 % of 120?,1,0,0
1198,30362,16072,What is twelve divided by four?,1,0,0
1199,30370,16075,solve math issue,1,0,0
1200,30372,16583,do you know how to answer this math question?,1,0,0
1201,30380,16905,What is eighty seven minus fourteen?,1,0,0
1202,30381,15983,Whats 10 percent  off 40 dollars,1,0,0
1203,30384,15574,ARE YOU SOLVE MY MATH ?,1,0,0
1204,30392,17293,What is the stock price of NIKE today,1,0,0
1205,30394,17533,What is the current price of jindel stock,1,0,0
1206,30396,5305,Turn on notification for all news on the stock market,1,0,2
1207,30398,17870,what is the stock information of walmart,1,0,0
1208,30404,17664,stock price,1,0,0
1209,30405,17440,detail for stock price,1,0,0
1210,30407,17226,Show me share price of Facebook.,1,1,0
1211,30408,17734,x company stock price,1,0,0
1212,30415,16962,show sock value of goog,1,0,0
1213,30417,16393,did apple stocks go up or down,1,0,0
1214,30421,17869,what is the stock value of google,1,0,0
1215,30428,17982,How much does BDE cost?,1,0,0
1216,30431,17772,"Ok Google, what price are Google stocks trading for",1,0,0
1217,30433,15728,Tell me which stocks were the biggest gainers in stock market nasdaq today,1,0,0
1218,30434,17635,Give me the stock price of Sony,1,0,0
1219,30441,18018,Is Starbucks' stock up or down from last quarter?,1,0,0
1220,30456,17432,How much is FB worth?,1,0,0
1221,30462,16644,What are IBM's stock prices,1,0,0
1222,30463,17140,Open TD Ameritrade,1,0,0
1223,30480,18195,I need to know the stock prices for Walmart,1,0,0
1224,30483,17036,How is [company's' stock doing today,1,0,0
1225,30486,13957,When is the yearly cultural event coming up?,1,0,0
1226,30488,14052,Fun stuff to do near me,1,1,0
1227,30489,14392,Let me see cultural events for this weekend in Palermo neighborhood,1,0,0
1228,30490,14164,Any festivals in town at this time or in the coming week?,1,0,0
1229,30491,13898,Please tell me about the events in our area tonight,1,0,0
1230,30492,9146,show me upcoming events in the quad cities,1,0,0
1231,30498,14106,What bands are playing in town this weekend?,1,0,0
1232,30499,13985,swimming,1,0,0
1233,30500,10162,"This weekend, what events are going on in Seattle?",1,0,0
1234,30501,14301,what events are scheduled for this weekend in my area,1,0,0
1235,30504,13941,Please show me dress competitions in Jaipur,1,0,0
1236,30505,14307,show local events near me,1,0,0
1237,30509,13811,What can I do in Berlin?,1,0,2
1238,30516,14172,olly what stuff is going on this weekend in my area,1,0,2
1239,30526,14370,list all the events being held in the vicinity.,1,0,0
1240,30528,14376,what are all the event in area,1,0,0
1241,30531,13978,What is happening in Milwaukee today,1,2,2
1242,30533,14144,What should I do in San Diego?,1,0,0
1243,30537,14346,show upcoming local events,1,0,0
1244,30540,14381,events today,1,0,0
1245,30541,14051,What events are in my area?,1,0,0
1246,30552,14108,"Olly, anything interesting going on in the Bay Area?",1,0,0
1247,30557,13896,Tell me about the events going on around my location,1,0,0
1248,30565,14251,Events in <City>,1,0,0
1249,30568,10271,what is happening [date : tomorrow],1,2,2
1250,30575,14146,Which six flags ride is the best?,1,0,0
1251,30576,13902,What is there to do here?,1,0,1
1252,30580,14335,Today's local events,1,0,0
1253,30585,14294,locate local pizza shops,1,0,0
1254,30588,13936,Where is the Closest Restaurant,1,0,0
1255,30594,15892,PDA: I want to know what supermarket near me has the best price on gluten free bread.,1,0,0
1256,30599,14084,"Best reviews, restaurant, south sacramento",1,0,0
1257,30601,14066,What's the best Italian restaurant in Atlanta?,1,0,0
1258,30602,14094,Find me a gas station close by,1,1,2
1259,30607,14092,Whats a good place to eat around Midtown New York?,1,0,0
1260,30610,13832,where is a petrol station in 0.5 mile radius?,1,0,0
1261,30611,14204,What kind of shops are near my locality?,1,0,0
1262,30616,14065,Are there any good pizza places around here?,1,0,0
1263,30618,15822,Where is the closer Starbucks?,1,0,0
1264,30621,13949,Help me locate a shop that sells clothes for classy ladies.,1,0,0
1265,30627,14215,Can you find me a furniture store near me?,1,0,0
1266,30629,14241,what's the best pizza shop nearby,1,0,0
1267,30630,14151,recommend me some shops to shopping in Angel,1,0,0
1268,30631,14325,"Olly, Where can I got to grab some drinks in west chester",1,0,0
1269,30639,7400,Tell me some best tourist places to visit in America.,1,0,0
1270,30645,13887,"I need some sushi, what's closest?",1,0,1
1271,30647,14206,Are there any pharmacy store nearby?,1,0,0
1272,30655,14412,Find places to eat near my home.,1,0,0
1273,30661,14098,what are some good restaurants near by,1,0,0
1274,30664,14100,show me some vegan restaurants close by,1,0,0
1275,30679,14041,Where is the best place to buy party supplies in town?,1,0,0
1276,30680,14229,Tell me what shops are nearby,1,0,0
1277,30683,14278,"Olly, what is the best Mexican restaurant in Seattle?",1,0,0
1278,30687,16052,2017 movies,1,0,0
1279,30693,14027,CISCO SYSTEM,1,0,1
1280,30701,14114,What are the showtimes for Logan at the nearby theatre,1,0,0
1281,30702,14049,Training Day,1,0,0
1282,30712,7655,what are the new movies releasing,1,0,0
1283,30714,14333,What highly-rated movies are playing this weekend?,1,0,0
1284,30716,14137,Do you recommend any movies that are currently playing in my area?,1,0,0
1285,30717,14187,Can you tell me what movie has the best reviews?,1,0,0
1286,30719,14115,What are movies that are playing near me with high reviews,1,0,0
1287,30724,16111,"suggest movies and songs that I would like, but that aren't necessarily like ones I've already said I like",1,0,0
1288,30725,13955,Do you have any suggestion? Action movies?,1,0,0
1289,30728,13842,Can you tell me which movie is going on in the nearby multiplex?,1,0,0
1290,30731,6308,Should I watch this movie?,1,0,0
1291,30735,14076,What movies are playing tonight?,1,0,0
1292,30738,14136,Recommend a movie playing in my area.,1,0,0
1293,30742,14127,Recommend a movie for me.,1,0,0
1294,30745,13994,What is the biggest blockbuster this week,1,0,0
1295,30750,14372,Please check on the movies playing in theaters nearby,1,0,0
1296,30757,14287,What time does *** start?,1,2,2
1297,30763,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",1,0,0
1298,30765,13844,Recommend a movie with Justin Bieber.,1,0,0
1299,30766,14000,Olly how is the new movie SWAT,1,0,0
1300,30768,14120,Movies with good rotten tomato ratings,1,0,0
1301,30772,14228,Olly what are good movies playing now?,1,0,0
1302,30774,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",1,0,0
1303,30780,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,1,0,0
1304,30782,13987,Name a rom-com movie playing in and around New York theatres.,1,0,0
1305,30783,13931,"Olly, what movie are playing  near me?",1,0,0
1306,30785,18878,Open my twitter account and tell sams club they made my cake order delicious,1,1,1
1307,30787,18918,Tweet a complaint about poor drainage system,1,1,1
1308,30788,18674,send a complaint to consumer service of this company,1,1,1
1309,30791,18917,Tweet a complaint about potholes on road,1,1,1
1310,30793,18509,Tweet the current temperature.,1,1,1
1311,30801,18714,Tweet a negative review to @companyname,1,1,1
1312,30804,19062,tweet bad day at Starbucks,1,1,1
1313,30805,18956,Tweet for me the complaint about drainage choke up,1,1,1
1314,30812,18765,Make a facebook post: I'm home,1,1,1
1315,30817,18858,Post to Facebook: I'm hungry,1,1,1
1316,30829,19081,"Olly, write a small text on Facebook",1,1,1
1317,30831,18979,Send a tweet to Amazon customer service that the package was delivered late,1,1,1
1318,30834,18709,"Siri, tweet to @Target, your store #Cincinnati, Ohio TriCounty store is messy!",1,1,1
1319,30841,18854,let's tweet a complaint,1,1,1
1320,30842,18730,I want to send a tweet to United Airlines I'm angry you lost my bags,1,1,1
1321,30845,19091,Complain to...,1,1,1
1322,30846,18383,please update my status on facebook with good evening,1,1,1
1323,30850,18974,"Tweet to Ikea costumer service the following, I'm not happy with this new KLM product",1,1,1
1324,30851,18363,type something and post,1,1,1
1325,30852,18885,Tell company their service is bad,1,1,1
1326,30855,18910,Tweet Walmart customer service.,1,1,1
1327,30858,18450,broadcast a video in youtube,1,1,0
1328,30861,18729,Send tweet to United Airlines I'm angry you lost my bags,1,1,1
1329,30866,18384,post my current location on instagram,1,1,1
1330,30868,18823,"Olly, tweet  google customer service  their products are inferior",1,1,1
1331,30876,18915,write a thought of the day on facebook,1,1,1
1332,30877,19011,Tweet this: Sick today.,1,1,1
1333,30878,18626,Tweet samsung to let them know my washer is on fire.,1,1,1
1334,30880,19066,tweet british airways that my last flight from Chicago to London was delayed,1,1,1
1335,30881,18836,tweet to papa johns about getting a cold pizza,1,1,1
1336,30888,18571,Take me to the most popular post.,1,1,1
1337,30891,18495,Tell me the exact count of followers on my twitter handle as of today.,1,1,1
1338,30895,16449,What is currently trending on twitter?,1,1,1
1339,30899,18524,Has Derek logged into Facebook today?,1,1,1
1340,30902,18378,how many likes did i get today,1,1,1
1341,30905,18961,need info,1,1,1
1342,30907,18539,"Olly, tell me what's new.",1,1,1
1343,30909,18374,May I know what is trending in Facebook?,1,1,1
1344,30912,18456,What is trending on Twitter?,1,1,1
1345,30914,18433,My Facebook update in every 3 hour should be available.,1,1,1
1346,30919,18803,Please update me on my social media accounts.,1,1,1
1347,30922,4831,What does my facebook feed look like?,1,1,1
1348,30924,18542,show me my social media notifications,1,1,1
1349,30936,19077,Check facebook and twitter and tell me if anything interesting is happening.,1,1,1
1350,30944,18538,"Olly, trending social media?",1,1,1
1351,30947,18498,What's new on social media?,1,1,1
1352,30949,18425,Get me latest updates from Facebook.,1,1,1
1353,30952,18409,Check my Twitter account,1,1,1
1354,30956,18359,What trending on twitter?,1,1,1
1355,30963,18480,Did anyone like my photo I just posted?,1,1,1
1356,30964,19076,Tell me if anything important is happening on social media today.,1,1,1
1357,30977,18565,What's happening in my social media,1,1,1
1358,30987,2583,Make an order for Noodles 1 pack. make it as takeaway order,1,1,1
1359,30989,113,Order a pizza,1,1,1
1360,30990,279,Order a pizza from Pizza Express,1,1,1
1361,30996,1523,Order some takeaway food,1,1,1
1362,30997,6713,Tell the Golden Fork that I want their fish risotto delivered,1,1,1
1363,30999,3356,How about some pizza tonight Olly? Can you please order a pepperoni large?,1,1,1
1364,31000,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,1,1,1
1365,31001,6942,Can you please order some food for me?,1,1,1
1366,31005,5127,I want to order some takeout food,1,1,1
1367,31008,1893,Find and Order handi paneer in pavitra.,1,1,1
1368,31013,2992,Order two medium cheese and one medium pepperoni pizza from Dominoes.,1,1,1
1369,31016,1310,Order me a large ham and olive pizza from Dominos.,1,1,1
1370,31037,3882,macdonald shops,1,0,0
1371,31038,4255,order a pizza for me,1,1,1
1372,31042,1100,Call the nearest thai restaurant with delivery,1,1,1
1373,31043,1524,Places to order takeaway food,1,1,1
1374,31045,6773,alexa place an order for 2 pizzas from dominoes,1,1,1
1375,31047,2787,Can I order out?,1,1,1
1376,31048,1204,Place a take out order at Olive Garden.,1,1,1
1377,31063,4838,"PDa, show me Chinese food near me",1,0,0
1378,31067,4636,Can you order me a pizza today from dominos?,1,1,1
1379,31072,6299,Order takeout from pizza restaurant.,1,1,1
1380,31078,839,Can I order take out food at this time?,1,1,1
1381,31079,6210,Can you order me some buffalo chicken pizza?,1,1,1
1382,31083,6968,Get us spaghetti from Pizza Hut.,1,1,1
1383,31084,7132,"Hey Olly, order a pizza pie with extra cheese.",1,1,1
1384,31085,5216,Will the pizza be here soon?,1,1,1
1385,31089,4709,How much longer until my pizza will be here?,1,0,1
1386,31093,5588,Check the status of my Pizza Hut order please.,1,1,1
1387,31098,6868,Does LeChateau have delivery service or only takeway?,1,1,1
1388,31102,15560,Find a pizza restaurant open until noon,1,0,0
1389,31103,4860,What is the phone number for the nearest location of Church's Chicken.,1,1,1
1390,31104,6873,ANY RESTAURANT IN THE BEAUTIFULL,1,0,0
1391,31121,1081,I want to know if The Olive Garden provides takeaway.,1,1,1
1392,31122,3746,Do you know the ETA of my order?,1,1,1
1393,31125,4044,Does this restaurant have takeaway?,1,1,1
1394,31126,2687,What is happening to my order,1,1,1
1395,31131,2088,Restaurant order status,1,1,1
1396,31132,5590,When can I expect my Chinese takeout from Fortune Garden?,1,1,1
1397,31133,3217,When will by order from taco bell be delivered?,1,1,1
1398,31134,6748,do the restaurant deliver?,1,1,1
1399,31137,1017,Does PF Changs accept takeout orders?,1,1,1
1400,31142,3039,Do they offer takeaway?,1,1,1
1401,31144,4991,Does Fongs have delivery?,1,1,1
1402,31147,1420,"PDA, does that restaurant allow call-in orders?",1,1,1
1403,31148,2789,Does it offer pick up?,1,1,1
1404,31152,4889,does Arby's do takeaway,1,1,1
1405,31158,4520,Does this restaurant deliver?,1,1,1
1406,31160,324,find out if the restaurant does takeaway orders,1,1,1
1407,31162,2211,"chai point have delivery option,plz check it.",1,1,1
1408,31167,4045,Can I carry out with this restaurant?,1,0,0
1409,31171,6750,do you serve for home delivery?,1,1,1
1410,31188,15418,"Olly, look up the map to stores near me",1,0,0
1411,31191,15341,can i have timing of keral express,1,1,1
1412,31195,15103,What is the departure time for the next train leaving New York City?,1,1,1
1413,31197,14900,what are the train times to Chicago for today,1,1,1
1414,31205,15251,Train times place,1,1,1
1415,31208,15162,Can i get the directions to the nearest bar.,1,1,1
1416,31212,15204,Show me timetables for trains going from Prague to Brno,1,1,1
1417,31216,14888,Is the train time to a location long,1,1,1
1418,31225,15012,What time does the last train arrive in Dallas?,1,1,1
1419,31227,14595,set direction to central market,1,0,2
1420,31229,15328,directions please,1,1,1
1421,31234,14537,where to buy a train ticket,1,1,1
1422,31235,15035,When does the train leave Penn Station?,1,1,1
1423,31237,14902,what is the time of the morning train headed to Chicago,1,1,1
1424,31238,14963,Olly get me a train ticket to atlanta,1,1,1
1425,31239,15167,Can you find me a train ticket to Southampton on Memorial Day weekend?,1,1,1
1426,31243,14971,What is the longest time to a location,1,1,1
1427,31245,14671,RCCG ikoyi Lagos distance by train will take how long and which direction?,1,1,1
1428,31266,14446,How can I go to Rome by train on Wednesday next week?,1,1,1
1429,31269,14490,How long will it take me to go to the train station from here?,1,1,1
1430,31271,14896,how do I get to starbucks,1,0,1
1431,31283,14936,Can I purchase a train ticket today?,1,1,1
1432,31294,14558,Book a taxi for tomorrow morning,1,1,1
1433,31295,14983,Schedule me a taxi for after my Thursday meeting.,1,1,1
1434,31298,14854,Call an Uber for me,1,1,1
1435,31316,15406,Book me a taxi for 1 pm.,1,1,1
1436,31318,14548,Book taxi to New York City,1,1,1
1437,31320,14924,I need to get to 'location'. Call a cab.,1,1,1
1438,31322,15290,book a rental cab of Uber,1,1,1
1439,31326,14542,I need a taxi to go home,1,1,1
1440,31332,14692,book an uber to the nearest mall in the next half hour,1,1,1
1441,31334,15213,arrange a taxi.,1,1,1
1442,31337,14785,Please book a taxi for me,1,1,1
1443,31338,15258,COULD YOU PLEASE BOOK A CAB FOR ME IN UBER FROM LA TO NY TODAY.,1,1,1
1444,31340,14600,book me a taxi.,1,1,1
1445,31346,14850,call a cab,1,1,1
1446,31354,15344,uber,1,1,1
1447,31355,15016,I need a taxi to pick me up at the house and take me downtown.,1,1,1
1448,31358,15373,Can I get an Uber home from the Fox downtown as soon as possible?,1,1,1
1449,31369,14783,Call a taxi for me,1,1,1
1450,31372,14914,"PDA, book me an Uber.",1,1,1
1451,31374,14512,could you please hire me a taxi to go to the opera tonight?,1,1,1
1452,31377,14784,I need a taxi ride now,1,1,1
1453,31379,14982,Book me a Uber for tomorrow night at 6 pm.,1,1,1
1454,31380,14862,olly can you call a taxi?,1,1,1
1455,31395,15199,I need the times for the South bound train on Allison RD,1,1,1
1456,31398,15325,Book a ticket in irctc website from sbc to mdu on may 2 for stored passenger list,1,1,1
1457,31399,14943,I need a train ticket to (location). Book ticket.,1,1,1
1458,31402,15069,Book a train for 22 March at 12pm,1,1,1
1459,31407,15326,Open irctc application and go to book ticket,1,1,1
1460,31416,14852,I need a ticket on the train to New York City tomorrow,1,1,1
1461,31423,15083,Buy me a ticket to take the train to Atlanta.,1,1,1
1462,31431,15368,Book my train ticket to new york.,1,1,1
1463,31435,14994,I need to book rajdhani train ticket from mumbai to ahmedabad,1,1,1
1464,31443,14434,Book a train for me,1,1,1
1465,31447,15180,i want a train ticket from boston to new york,1,1,1
1466,31451,14454,get me a train ticket to go to,1,1,1
1467,31453,15348,Book for me a train ticket to California,1,1,1
1468,31455,14965,Olly I need a ticket for a train ride to atlanta,1,1,1
1469,31460,15082,"Book me a train ticket to Atlanta, please.",1,1,1
1470,31466,15270,Please book a ticket of Rajdhani Express Train from Jaipur.,1,1,1
1471,31468,14445,Olly book me a ticket to Paris on eurostar this weekend,1,1,1
1472,31471,14505,Search for a train ticket to...,1,1,1
1473,31478,14812,Book me a train ticket for tomorrow,1,1,1
1474,31483,15045,Order a train ticket to Los Angeles.,1,1,1
1475,31486,14491,Latest news on traffic at my current location.,1,1,1
1476,31494,14468,How is the traffic situation in Houston street?,1,1,1
1477,31498,15133,What is the current traffic,1,1,1
1478,31500,15210,Show me a traffic map from Kamycka to Dejvicka,1,1,1
1479,31509,15233,How is the traffic near me?,1,1,1
1480,31512,14578,PDA how is traffic?,1,1,1
1481,31520,7629,just how bad is traffic on my commute,1,1,1
1482,31523,14926,How long to get to work?,1,1,1
1483,31527,7771,Traffic congestion issues.,1,1,1
1484,31528,14649,How's the traffic downtown?,1,1,1
1485,31548,15039,What is the traffic like today?,1,1,1
1486,31555,14517,are there any accidents on Harvard?,1,0,2
1487,31557,15222,What is the traffic this morning?,1,1,1
1488,31561,14907,how long will it take to drive to long beach,1,1,1
1489,31564,14674,In whole india traffic level is very high,1,1,1
1490,31568,14798,How is the traffic from home to work,1,1,1
1491,31573,14533,what is the traffic like,1,1,1
1492,31575,14575,How is the traffic presently near Central park road.,1,1,1
1493,31584,15040,How long will it take me to drive to work today?,1,1,1
1494,31589,2824,What's the weather in Chicago Illinois?,1,0,0
1495,31592,5266,Do you know the weather?,1,0,0
1496,31598,5587,will it rain now,1,0,0
1497,31599,5443,what should i wear to the beach,1,0,0
1498,31600,4781,Should I bring a jacket with me tonight?,1,0,0
1499,31607,7072,do I need to wear a coat today?,1,0,0
1500,31613,5773,Do I need a coat?,1,0,0
1501,31616,1581,is it going to snow this week PDA?,1,0,0
1502,31618,3160,Is it sunny today?,1,0,0
1503,31620,6668,Do I need to put a jacket on when I go outside?,1,0,0
1504,31621,7014,should i take a big coat to Paris next week?,1,0,0
1505,31635,4297,What is the weather looking like for the rest of the week?,1,0,0
1506,31638,343,What's the weather like in New York City?,1,0,0
1507,31644,2408,What is the current weather condition in my place,1,0,0
1508,31645,4822,Is it too cold to go swimming?,1,0,0
1509,31647,2508,"What is the weather like in Grand Rapids, MI?",1,0,0
1510,31662,2538,Will the UV Index be above 8 today?,1,0,0
1511,31664,5883,What kind of weather should I expect this week?,1,0,0
1512,31669,6617,will this morning stay sunny,1,0,0
1513,31671,1508,I always pay attention,1,1,1
1514,31672,7391,What does the weather forecast for the upcoming week look like?,1,0,0
1515,31676,3683,Is there going to be fog in the morning?,1,0,0
1516,31678,1569,"Whats it like in chicago, PDA?",1,0,0
1517,31679,6667,Will I need an umbrella for today?,1,0,0
