,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_1_preds,modular_dialogsystem_dataset_homogenous_rasa_text_1_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_1_preds
1067,10692,4374,Can you play Lose Yourself by Eminem next?,1,0,0
1068,10693,6605,Play my favorite songs.,1,0,0
1069,10695,2763,Play me songs of genre,1,0,0
1070,10703,1931,play 'do re mi',1,0,0
1071,10707,396,Can you play rock music for the next hour?,1,0,0
1072,10710,6241,Play the song @,1,0,0
1073,10712,3198,will you play music for me/,1,0,0
1074,10717,4596,play ___ playlist,1,0,0
1075,10723,5311,Play Lady GaGa,1,0,0
1076,10727,6217,Turn on Bjork.,1,0,0
1077,10728,2595,Take me to music player,1,1,1
1078,10732,6448,Play Giants by Banks and Steelz,1,0,0
1079,10740,2048,play 60,1,0,0
1080,10741,3474,make that song play next up,1,1,0
1081,10745,7058,Play Rap songs,1,0,0
1082,10748,3341,i want to play the song again,1,0,0
1083,10750,7022,Hit random on my most liked songs.,1,1,1
1084,10754,6087,Please find me 80's music,1,1,0
1085,10758,6765,Comfort my ears with Arijit Singh,1,1,1
1086,10760,938,I want to hear some tunes,1,0,0
1087,10768,4795,Play the newest album by Jay Z.,1,0,0
1088,10773,380,Play why do you sing by Kirk Franklin.,1,0,0
1089,10774,13681,"Play my favorite podcast, please.",1,0,0
1090,10778,13654,Play the latest Seahawks Podcast.,1,0,0
1091,10781,13575,continue where i left off on my podcast,1,0,0
1092,10786,13799,Will you please play a podcast,1,0,0
1093,10788,13613,play podcast episode new,1,0,0
1094,10791,13656,I want to listen to the podcast of the Super bowl this past year.,1,0,0
1095,10795,13702,Start playing Ringcast,1,0,0
1096,10798,13431,Skip,1,1,1
1097,10801,13532,"Olly, play a random podcast on my list.",1,0,0
1098,10803,13533,Let me know the time of the train to New York,1,2,2
1099,10806,13451,Can you backward an episode in the podcast?,1,0,0
1100,10807,13733,Play the Serial podcast,1,0,0
1101,10813,13487,Play the next episode,1,0,0
1102,10815,13507,Go to last episode of Her Story.,1,0,0
1103,10816,13769,Start next episode playing,1,0,0
1104,10823,13438,play next BBC4 podcast,1,0,0
1105,10827,13457,open podcast by the young turks,1,0,0
1106,10831,13721,Play rooster teeth pod cast,1,0,0
1107,10832,13512,Show me the best podcast of rock songs having good rating.,1,0,0
1108,10833,13577,find me a podcast about animals.,1,0,0
1109,10834,13503,Can I see the previous episode?,1,0,0
1110,10840,13557,favourite,1,1,0
1111,10841,13788,List and play all Theory podcasts under 10 min,1,0,0
1112,10843,13626,Start The Gilmore Guys.,1,0,0
1113,10849,13602,go to the next episode in this podcast,1,0,0
1114,10852,13608,start playing my most played podcast,1,0,0
1115,10857,13703,"Play Ringcast, the podcast",1,0,0
1116,10858,13724,back one episode,1,0,0
1117,10865,13717,open the country favorites playlist and play it on shuffle,1,0,0
1118,10879,11255,Can you play radio for me.,1,0,0
1119,10891,11488,"Start radio, station 107.5 fm",1,0,0
1120,10896,11422,FM 93.5 radio songs,1,0,0
1121,10898,11247,Open radio at [channel],1,0,0
1122,10904,11283,Give me a classical radio station.,1,0,0
1123,10905,10932,Play my radio station.,1,0,0
1124,10909,11386,can you play beats 1 rtadio,1,0,0
1125,10910,11180,tune in to npr,1,1,1
1126,10913,11079,play 987FM,1,0,0
1127,10916,11147,Can you find the radio station on Spotify that I was listening to yesterday?,1,0,0
1128,10919,11141,Find the nearest rock station,1,0,0
1129,10920,11381,Play Football news from RadioOne,1,0,0
1130,10925,11406,Play for me the channel Star sports,1,0,0
1131,10927,11444,Play a country station.,1,0,0
1132,10928,11072,Open Pandora app.,1,1,0
1133,10934,11241,Turn on WFRN 99.1,1,0,0
1134,10944,11348,Play This American Life on the kitchen radio,1,0,0
1135,10949,11040,open radia,1,0,0
1136,10951,11182,I'd like to listen to Howard Stern?,1,1,0
1137,10952,11242,Turn on my pandora radio,1,0,0
1138,10957,10941,Someone play the radio.,1,0,0
1139,10958,11415,"Ok Google, can you start Ryan Seacrest",1,0,0
1140,10959,10988,I WANT TO LISTEN RADIO.,1,0,0
1141,10960,11364,"I'm going to bed, play Dr. Demento on the radio.",1,0,0
1142,10981,17372,What is the dollar against the pound?,1,1,1
1143,10982,17335,how much is 1 USD in INR,1,1,1
1144,10986,17004,What is [number] USD in euros?,1,1,1
1145,10992,16755,.... USD is equal to ....currency,1,1,1
1146,10995,16790,what is the exchange rate from u.s. [currency_source : dollars] to euros,1,1,1
1147,11000,16520,What is the exchange rate between U.S. and Mexico?,1,1,1
1148,11007,17212,What is the Canadian exchange rate?,1,1,1
1149,11011,16932,"Siri, what is $10 in Ten?",1,1,1
1150,11013,17548,Convert 500USD to Rials,1,1,1
1151,11015,17214,What's the rate between pesos and yen?,1,1,1
1152,11016,16355,How many pesos will $100 get me?,1,1,1
1153,11018,17176,how much is 10 USD to CAD,1,1,1
1154,11020,17336,what is the equivalent of 1 INR in Zimbabwe [currency_source : dollars],1,1,1
1155,11021,16503,What is the current exchange rate with the GBP,1,1,1
1156,11026,16622,What's the exchange rate for US [currency_source : dollars] to Euros?,1,1,1
1157,11034,16857,"In this country, what is the exchange rate",1,1,1
1158,11036,17824,PDA name: whats the currency exchange rate from [currency_source : dollars] to euros,1,1,1
1159,11037,17125,how much is the us dollar vs the pound,1,1,1
1160,11039,17706,How much is a thousand [currency_source : dollars] in korean currency?,1,1,1
1161,11040,17492,Convert 100 [currency_source : dollars] to rupees.,1,1,1
1162,11043,17006,Give me the exchange rate between [] and [],1,1,1
1163,11049,17358,has pound value decreased,1,1,1
1164,11053,17216,[currency_source : dollars] to Euros?,1,1,1
1165,11055,17802,What's the current exchange rate for the euro against USD?,1,1,1
1166,11058,18267,How much is 50 US [currency_source : dollars] with in china?,1,1,1
1167,11060,16350,How many Canadian Dollars are in a US Dollar?,1,1,1
1168,11061,16310,How many pesos will I get for $100?,1,1,1
1169,11065,16534,What is the current exchange rate for Yen to Euros?,1,1,1
1170,11068,16788,how many yen for each dollar,1,1,1
1171,11070,17303,what is current exchange rate of inr to usd,1,1,1
1172,11073,16754,What is the (currency) worth?,1,1,1
1173,11075,17315,definition of velocity,1,1,1
1174,11083,17416,Please describe the new Harley davidson street bike,1,0,1
1175,11085,17498,What is smart plug socket,1,0,0
1176,11087,16598,Tell me what a freeway is,1,2,1
1177,11089,16629,What is the definition of a home run?,1,1,1
1178,11099,15793,define,1,1,1
1179,11105,17191,can you please define it for me,1,1,1
1180,11107,15607,Can you able to say the word demonetisation,1,1,1
1181,11108,15831,Define: computer(word),1,1,1
1182,11111,17687,Give me the description of a mobile battery functioning,1,1,1
1183,11115,18231,define a phrase blue sky research,1,1,1
1184,11118,16485,Describe what a poltergeist is,1,1,1
1185,11120,16549,"Siri, what is the definition of ziggurat?",1,1,1
1186,11122,15475,Tell me the synonym,1,1,1
1187,11124,16971,Tell me what the word organism means,1,1,1
1188,11125,16211,What is the definition of Business?,1,1,1
1189,11131,17463,find world meaning in dictonary,1,1,1
1190,11139,16992,define blanket,1,1,1
1191,11154,16516,Define love without invoking the term love.,1,1,1
1192,11158,16691,"PDA, what's a wicker chair?",1,1,0
1193,11159,16775,suffering consequences,1,2,2
1194,11161,17337,define 'acceleration',1,1,1
1195,11162,15715,Define photosynthesis,1,1,1
1196,11166,18023,What does a geranium look like?,1,1,1
1197,11167,16865,get me new difintion.,1,1,1
1198,11171,16417,Can you tell me what a grommet is?,1,1,1
1199,11178,16682,is michael jackson really dead,1,1,1
1200,11180,17028,search on his informations,1,1,1
1201,11185,16625,When did Mt. St. Helens last erupt?,1,2,1
1202,11186,15736,What is Channing Tatum's Birthday?,1,1,1
1203,11188,15905,What do pink ribbons support?,1,1,1
1204,11189,16120,When is Katy Perry's birthday?,1,1,1
1205,11192,15888,Try following these steps to select the correct answer,1,1,1
1206,11194,17542,What movies has Clancy Brown played in?,1,0,0
1207,11199,17819,WHO IS THE PRESIDENT OF AMERICA?,1,1,1
1208,11211,17958,Which part of Antarctica belongs to the US?,1,1,1
1209,11218,15889,The following question asks you to analyze teacher goals and actions intended,1,1,1
1210,11220,17459,When was the Bolshoi theatre constructed?,1,1,0
1211,11225,18257,Tell me about Chuck Norris,1,1,1
1212,11227,16809,tell me about fijords,1,1,1
1213,11229,16202,How tall is Brad Pitt?,1,1,1
1214,11231,17397,Where is Kilamanjaro?,1,1,1
1215,11232,17073,What is the coldest country on earth,1,1,1
1216,11235,15869,Who is celebrity,1,1,1
1217,11242,16875,Where is Montana.,1,1,1
1218,11244,17922,Find Brad Pitt's age.,1,1,1
1219,11247,16835,Where is Trump from,1,1,1
1220,11253,16747,Show me the location of Everest Mountain,1,1,1
1221,11254,17718,xy wikipedia facts,1,1,1
1222,11260,17024,Where did Amal Clooney go to college?,1,1,1
1223,11262,15526,Tell me what movie was the winner of last year's Academy Award for Best Picture.,1,0,1
1224,11269,16506,How many mountain ranges are there in the United States?,1,1,1
1225,11275,15724,Tell me sum of five and six,1,1,1
1226,11277,15984,What is 10 divided by 5,1,1,1
1227,11284,15648,calc,1,1,1
1228,11287,15726,Tell me formula for area of circle,1,1,1
1229,11290,17823,divide 76 in two parts,1,1,1
1230,11292,15557,What is the square root of 9?,1,1,1
1231,11294,15568,howmany 3 are available in 27,1,1,1
1232,11300,15518,what is 0/0?,1,1,1
1233,11313,16071,What is six times sixty-eight?,1,1,1
1234,11316,15983,Whats 10 percent  off 40 dollars,1,1,1
1235,11317,15865,Can you tell me what 25 percent of 2100 is?,1,1,1
1236,11319,18082,PDA what is the answer to...,1,1,1
1237,11321,17443,What is 23 times 52?,1,1,1
1238,11322,15575,KYA TUM MERE MATH KO SOLVE KARNE ME HELP KAROGE?,1,1,1
1239,11325,15960,"Olly, how do you subtract numbers",1,1,1
1240,11326,15657,what is the answer to that question,1,1,1
1241,11334,15915,[list name],1,1,1
1242,11340,16074,math courses,1,1,1
1243,11342,16266,What's 1 + 1?,1,1,1
1244,11345,17450,What do you get when you multiply 16 by 9?,1,1,1
1245,11346,15552,What is 200 divided by 10,1,1,1
1246,11349,17620,Multiply one thousand by twelve.,1,1,1
1247,11378,17041,PLEASE TELL ME WHAT IS THE STOCK PRICE OF DEW IN NY MARKET,1,1,1
1248,11380,17541,update me on stock price of this company stock,1,1,1
1249,11386,17189,what is todays close of goog,1,0,1
1250,11394,16665,Can you list the stock on Sony,1,1,1
1251,11398,17070,"Olly, Whats the stock price of apple?",1,1,1
1252,11399,17846,alexa AMDs current stock prices,1,1,1
1253,11401,18018,Is Starbucks' stock up or down from last quarter?,1,1,1
1254,11403,17352,how are the top 10 stocks at the moment?,1,1,1
1255,11404,18074,For how much is HP selling for?,1,1,1
1256,11409,17259,current price of GOOGL please,1,1,1
1257,11415,17331,What is Apple's stock,1,1,1
1258,11416,17045,fb stocks,1,1,1
1259,11419,17061,go to the NSDL and search for prices,1,1,1
1260,11420,17293,What is the stock price of NIKE today,1,1,1
1261,11421,17906,LESS STOCK PRICE,1,1,1
1262,11422,17430,What is the price for Marvel?,1,1,1
1263,11427,18178,Can you find and tell me the prices of Facebook stock?,1,1,1
1264,11428,16442,What is AMZN worth?,1,1,1
1265,11435,17908,MORE STOCK PRICE,1,1,1
1266,11436,17844,alexa tell me AMD stock prices,1,1,1
1267,11443,18121,Stock price for GMB.,1,1,1
1268,11444,16802,TVS stock price.,1,1,1
1269,11452,18030,is now a good time to sell some euros?,1,1,1
1270,11453,17527,Please find out the share price of Microsoft in Nasdaq,1,1,1
1271,11455,16607,List me the stock of apple right now,1,1,1
1272,11456,16910,What is the current stock rate of facebook,1,1,1
1273,11460,18050,How have Megatel shares done last week?,1,1,1
1274,11465,16272,What's my stock fluctuations?,1,1,1
1275,11468,17249,What is the Google stock at?,1,1,1
1276,11471,18310,What is the stock for X company?,1,1,1
1277,11472,7623,stock market,1,1,1
1278,11473,3306,Please tell me news related to the stock market.,1,1,1
1279,11477,14354,Are there any events going on nearby?,1,0,0
1280,11482,13820,whats happening around my town,1,0,0
1281,11488,13942,Please show me marathon nearby me,1,0,0
1282,11490,14024,What is happening in the area?,1,0,0
1283,11496,14381,events today,1,0,0
1284,11505,13957,When is the yearly cultural event coming up?,1,1,1
1285,11509,14132,"Olly, are there concerts this weekend in Chicago?",1,0,0
1286,11516,14356,Is there anything happening nearby?,1,0,0
1287,11520,14044,Are there any special events near me this weekend?,1,0,0
1288,11522,14208,Please show me a list of entertainment options in my area,1,0,1
1289,11524,14123,Tell me the local events.,1,0,0
1290,11526,9297,I really want to go to Keiv. Is there any good events there in April?,1,0,0
1291,11528,14387,local market,1,0,0
1292,11534,14289,What event do you suggest for me tonight?,1,1,1
1293,11538,14275,I am bored can you find me something to do near me,1,0,0
1294,11539,14023,which event is going on in my area?,1,0,0
1295,11544,13838,Any specific event in Washington ?,1,1,1
1296,11552,14392,Let me see cultural events for this weekend in Palermo neighborhood,1,0,0
1297,11553,13848,Is there any events are in the local area?,1,0,0
1298,11554,9584,Show me more information about this event.,1,1,1
1299,11557,14104,Are there any crafts fairs happening in this area?,1,0,0
1300,11564,14026,What is there to do in NYC?,1,0,0
1301,11571,2334,Tell me all the current events in my hometown.,1,1,0
1302,11572,13910,This Candidate├ö├ç├ûs Guide to the Practical Driving Assessment (PDA) has been prepared to help learner drivers develop the skills necessary to pass a PDA and become a safe driver.,1,2,2
1303,11577,14099,are there any shopping centers nearby,1,0,0
1304,11581,13989,Where is the nearest Olive Garden?,1,0,0
1305,11593,14324,"Olly, I'm starving  whats good to eat in cincinnati",1,2,0
1306,11599,14071,Olly where can I go shopping in this area?,1,0,0
1307,11601,14325,"Olly, Where can I got to grab some drinks in west chester",1,0,0
1308,11612,13972,best shop in local area,1,0,0
1309,11621,7497,Find a grocery store in town that carries creamed pickled herring.,1,0,0
1310,11626,14036,Show me Thai food near me.,1,1,0
1311,11640,14218,Can you recommend a cheap restaurant in this area?,1,0,0
1312,11644,13917,What are the Vietnamese restaurants in the area,1,0,0
1313,11659,14197,Can you tell me about expensive sushi restaurants in West Philadelphia?,1,0,0
1314,11660,13948,Can I find a shop that sells Italian Suits?,1,0,0
1315,11666,14082,"Olly, name stores within 10 mile radius with music",1,0,0
1316,11667,14249,List all the shops that are located in Milan,1,0,0
1317,11668,13845,how much,1,1,1
1318,11685,14285,When is *** playing?,1,1,0
1319,11690,14400,kung fu panda 3,1,1,1
1320,11691,14372,Please check on the movies playing in theaters nearby,1,0,0
1321,11693,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",1,0,0
1322,11697,14394,"Olly, What's playing in the Roosendaal Cinema?",1,0,0
1323,11702,7395,What film should I watch,1,0,0
1324,11703,7409,what is a good Iranian film from 2016,1,0,0
1325,11706,13893,can you recommend some movies to watch in theater near me,1,0,0
1326,11715,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,1,0,1
1327,11723,13866,what is the latest action movie running in theaters,1,0,0
1328,11724,14260,"Olly, look up movies near me.",1,0,0
1329,11726,14000,Olly how is the new movie SWAT,1,0,0
1330,11728,14075,What is playing at AMC 20?,1,0,0
1331,11729,7655,what are the new movies releasing,1,0,1
1332,11733,13986,Which rom-com movie can I watch in theatres around New York,1,0,0
1333,11738,14165,what's worth watching?,1,1,0
1334,11743,13987,Name a rom-com movie playing in and around New York theatres.,1,0,0
1335,11753,5829,Confirm a movie ticket at Glory theater,1,0,0
1336,11755,14166,suggest a good genre movie that came out recently,1,0,0
1337,11758,18189,Can you tell me what movies are playing at the movies tonight?,1,0,0
1338,11759,13993,What is the highest rated movie this week,1,0,0
1339,11762,7700,Top 10 movies,1,0,1
1340,11764,14034,Find an Oscar nominee movie,1,0,0
1341,11767,14027,CISCO SYSTEM,1,0,0
1342,11774,18952,"Ok Google, tweet McDonald's down Reseda has terrible service.",1,1,1
1343,11780,19094,PDA please fill out a complaint form for me,1,1,1
1344,11782,18879,Send tweet via message to cardinal cafe and tell them their customer service is outstanding,1,1,1
1345,11783,18966,tweet @a complaint:,1,1,1
1346,11784,19081,"Olly, write a small text on Facebook",1,1,1
1347,11796,18991,change status,1,1,1
1348,11800,18783,Pull up a complaint for for AOL.,1,1,1
1349,11802,18918,Tweet a complaint about poor drainage system,1,1,1
1350,11806,18867,Tweet at Youtube saying...,1,1,1
1351,11813,18363,type something and post,1,1,1
1352,11820,18365,Post that I am going to Walmart for Shopping,1,1,1
1353,11822,18805,tweet complint to samsung,1,1,1
1354,11823,19071,Post this status to my social media account.,1,1,1
1355,11826,18355,go to social media and post the following status,1,1,1
1356,11827,19085,"Olly, please tweet a complaint about a store i visit",1,1,1
1357,11828,18826,write me a tweet about how horrible their management is,1,1,1
1358,11829,18686,I want to post on Facebook.,1,1,1
1359,11831,18744,Tweet a complaint to Apple that their battery life is terrible,1,1,1
1360,11837,18714,Tweet a negative review to @companyname,1,1,1
1361,11850,18600,I want to tweet to Folgers about bugs in my coffee.,1,1,1
1362,11851,18811,Send complaint via tweet to J Crew.,1,1,1
1363,11853,18943,Please tweet a complaint to Comcast for bad customer service.,1,1,1
1364,11856,19078,"Olly, tweet a message to At&t and tell them my service is bad.",1,1,1
1365,11859,18419,post in FB my birthday event,1,1,1
1366,11862,18939,consumer desk,1,1,1
1367,11865,18647,Complain to Target about how I was treated in the store.,1,1,1
1368,11869,19043,"PDA, Tweet Tweet @",1,1,1
1369,11871,19048,Tag my tweet to provider,1,1,1
1370,11882,18567,Do I have any new tweets?,1,1,1
1371,11888,16449,What is currently trending on twitter?,1,1,1
1372,11893,18691,Is everyone on my Facebook list watching the game?,1,1,1
1373,11894,18398,Are there any news regarding our President on Facebook today?,1,1,1
1374,11895,18946,What are the latest updates on my Facebook account,1,1,1
1375,11896,4830,Is there anything new on reddit?,1,1,1
1376,11898,18607,What's happening on social media right now?,1,1,1
1377,11901,18970,Who has written to me or mentioned me in social media?,1,1,1
1378,11909,18587,Please check my Facebook account.,1,1,1
1379,11910,18969,"Do I have any new messages in twitter, Instagram, or Facebook?",1,1,1
1380,11911,19075,"Olly, is anything trending on social media today?",1,1,1
1381,11912,18566,Please read my facebook feed.,1,1,1
1382,11914,18506,Please scan my social media and tell me what's happening.,1,1,1
1383,11916,18802,Show me my latest social media activity.,1,1,1
1384,11919,18495,Tell me the exact count of followers on my twitter handle as of today.,1,1,1
1385,11922,18519,what's new on my Facebook account?,1,1,1
1386,11925,18561,Has anyone commented on my status?,1,1,1
1387,11926,18467,Make the list of person of the year,1,1,1
1388,11929,18524,Has Derek logged into Facebook today?,1,1,1
1389,11932,18375,May I know what is trending in twitter?,1,1,1
1390,11936,18431,Give me my Facebook update every 3 hours.,1,1,1
1391,11939,18534,What did Jeff post on the yard sale page?,1,1,1
1392,11941,18359,What trending on twitter?,1,1,1
1393,11942,18573,hows twitter,1,1,1
1394,11948,18635,Are there any new Snapchats?,1,1,1
1395,11949,18480,Did anyone like my photo I just posted?,1,1,1
1396,11950,18544,I heard Alex just got married. Can you please show me the wedding pictures on their instagram?,1,1,1
1397,11955,18499,Anything new on social media?,1,1,1
1398,11957,18517,Has John replied to my Facebook post?,1,1,1
1399,11962,18458,is there any post from my friend Mike in facebook,1,1,1
1400,11971,18487,Can anyone tell me what's you guys discussing ?,1,1,1
1401,11976,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,1,1,1
1402,11991,3881,get me takeaway food,1,1,1
1403,12001,2511,Order the usual from Turiellos Pizza,1,1,1
1404,12003,3234,PDA please order take from jason's deli,1,1,1
1405,12004,3063,I'm in the mood to order  takeaway.,1,1,1
1406,12006,3880,near pizza shops,1,0,0
1407,12007,1574,I would like to pickup a veggie sub with a cookie from Subway.,1,1,1
1408,12008,5181,Contact Pizza Hut and order a large pizza with ham and mushrooms.,1,1,1
1409,12021,114,Order me a Byron from Deliveroo,1,1,1
1410,12026,1769,Price,1,1,1
1411,12029,7130,"Hey Olly, order two wings with french fries from the Chinese food store.",1,1,1
1412,12033,6966,Place an order for a pepperoni pizza at Papa Johns.,1,1,1
1413,12034,1524,Places to order takeaway food,1,1,1
1414,12040,2607,i want to order som pizza,1,1,1
1415,12041,6208,Order a large plain pizza from Mimo's for me.,1,1,1
1416,12044,4255,order a pizza for me,1,1,1
1417,12045,3882,macdonald shops,1,1,0
1418,12046,1573,"Order a large pepperoni pizza from Dominos, to go.",1,1,1
1419,12048,6944,I want to order food,1,1,1
1420,12050,5193,What Mexican restaurants are there nearby for takeout?,1,1,1
1421,12054,7131,"Hey Olly, order a side of hot wings with my previous order.",1,1,1
1422,12061,280,"I would like to have a sushi, can you order me a lunch?",1,1,1
1423,12063,2003,Order 1 pizza from pizza hut,1,1,1
1424,12065,3987,I am so hungry and tired and I think I might order some food now.,1,1,1
1425,12067,6967,Have Pho #1 send 3 egg rolls.,1,1,1
1426,12070,882,schedule pizza takeout for 7 p.m.,1,1,1
1427,12076,324,find out if the restaurant does takeaway orders,1,1,1
1428,12079,3616,Does the nearby dominos have delivery,1,1,1
1429,12081,1018,Can I get takeout from PF Changs?,1,1,1
1430,12082,1082,Tell me if The Olive Garden allows takeway.,1,1,1
1431,12085,2804,When do I need to leave to pick up my order?,1,1,1
1432,12087,3217,When will by order from taco bell be delivered?,1,1,1
1433,12089,2314,Does Peking Garden do orders online?,1,1,1
1434,12093,4398,Does Olive garden have take out?,1,1,1
1435,12095,2977,last take away order,1,1,1
1436,12097,5244,Ask if deliver,1,1,1
1437,12102,6748,do the restaurant deliver?,1,1,1
1438,12104,4399,Can I order Olive Garden to go?,1,1,1
1439,12107,3799,Is there takeaway at Donut Junction,1,1,1
1440,12108,6997,Can i pick up my large order at pizza hut?,1,1,1
1441,12115,7203,Do they deliver?,1,1,1
1442,12116,6197,Can I get takeaway from Pings?,1,1,1
1443,12120,3154,Is there takeaway at Papa John's?,1,1,1
1444,12122,3980,where are my takeaway order?,1,1,1
1445,12133,117,How long until my takeaway.,1,1,1
1446,12134,5062,Check the status of my order,1,1,1
1447,12136,6698,status of take away,1,1,1
1448,12138,2667,WHERE CAN I ORDER TAKEOUT?,1,1,1
1449,12141,4890,can i get takeaway from Arby's,1,1,1
1450,12149,2306,Ask Peking Garden when my food will arrive.,1,1,1
1451,12154,4504,Does Charley's Steakhouse deliver?,1,1,1
1452,12155,149,Can they do delivery?,1,1,1
1453,12159,2976,what is the stauts of last take away order,1,1,1
1454,12166,1665,What time can I pick up my food?,1,1,1
1455,12169,4889,does Arby's do takeaway,1,1,1
1456,12170,5589,What time is my Domino's order expected to arrive?,1,1,1
1457,12174,15359,PDA name: when does the train arrive at xxxx station,1,2,2
1458,12185,14455,what time does the train arrive at______,1,2,2
1459,12187,14838,How far away is the nearest rest stop?,1,2,2
1460,12192,17088,find the shortest distance for the location needed,1,2,1
1461,12196,14849,when is the next train to Philadelphia?,1,2,2
1462,12199,14963,Olly get me a train ticket to atlanta,1,2,2
1463,12205,15027,"The 5pm train on Wednesday to Rockville, is it on time?",1,2,2
1464,12210,15322,show me direction to my home,1,2,2
1465,12212,14588,road speed manoeuvres,1,2,2
1466,12216,14796,How do I get to Poughkeepsie from NYC?,1,2,2
1467,12217,14959,what are the train times from San Francisco to New York,1,2,2
1468,12218,15323,show me route to my phone location on yesterday 12Pm,1,1,1
1469,12219,14821,Open train routes,1,2,2
1470,12226,14819,Send me directions to the police department.,1,2,2
1471,12239,14921,How do I get from where I'm at to Universal in Orlando Florida,1,2,1
1472,12242,14622,Show me the train schedules to the Metropolitan Opera House.,1,2,2
1473,12243,18187,how far is it from New York to Japan,1,2,1
1474,12251,15166,Find me a train ticket for the next trip to Washington DC.,1,2,2
1475,12255,14738,show me map of this location.,1,1,1
1476,12264,14781,What are the the train times between 8 am and 10 am at East Chicago Station going West on Sunday,1,2,2
1477,12271,14581,Tell me my options for a train to LA next Wednesday or Thursday.,1,2,2
1478,12274,14539,I need you to book a taxi for me.,1,2,2
1479,12276,14924,I need to get to 'location'. Call a cab.,1,2,2
1480,12280,15293,book an outstaion cab for [date : tomorrow],1,2,2
1481,12287,15290,book a rental cab of Uber,1,2,2
1482,12290,15395,please reserve the next taxi a 9:00 AM,1,2,2
1483,12293,15410,"Olly, open the uber app and get me a car, please.",1,2,2
1484,12297,14542,I need a taxi to go home,1,2,2
1485,12298,14855,I need a ride to the airport,1,2,2
1486,12302,14773,Need a taxi for my travel,1,2,2
1487,12303,14460,Can you book an Uber after I left for office?,1,2,2
1488,12304,15170,open uber app and book me a car for pick up at the airport,1,2,2
1489,12305,14844,find me an uber,1,2,2
1490,12309,15408,Tell taxi to pick me up at 4pm.,1,2,2
1491,12310,14656,Reserve a taxi,1,2,2
1492,12313,15126,Help me find transportation to the Mall of America.,1,2,2
1493,12317,15050,Book a taxi to pick up Shelley Hennessey at Gate 4 of the airport for the arrival of AA flight 5431 at 3:21 on Friday.,1,2,2
1494,12323,15015,Call a taxi to pick me up at work.,1,2,2
1495,12328,15259,PLEASE BOOK A TAXI FOR ME TO GO TO THE RAILWAY STATION.,1,2,2
1496,12330,14550,Book taxi for now,1,2,2
1497,12338,15217,Request a Taxi from UDRIVE service,1,2,2
1498,12342,15372,Get me a taxi to take me to the airport on Friday at 5:30am.,1,2,2
1499,12343,15396,Please send a taxi to my house,1,2,2
1500,12344,14559,Book a taxi to go to the movies at 1,1,2,2
1501,12347,15343,taxi uber,1,2,2
1502,12348,15407,Check all cab companies and get a time booked for 3 pm.,1,2,2
1503,12352,15353,Book a taxi at my home address for right now,1,2,2
1504,12353,15267,Call a taxi company.,1,2,2
1505,12355,14899,book me a taxi from XXX to XXX destination,1,2,2
1506,12359,14629,"Olly, get me an Uber please.",1,2,2
1507,12360,14663,Call Yellow Cab,1,2,2
1508,12362,14917,find a ride to the bar,1,2,2
1509,12368,15218,Request a driver for Uber in 5 minutes,1,2,2
1510,12379,14751,Get me 2 train tickets from where I am now to Dallas arriving before dark.,1,2,2
1511,12384,14528,Book me a plane ticket,1,2,2
1512,12385,14834,Buy train ticket,1,2,2
1513,12389,15348,Book for me a train ticket to California,1,2,2
1514,12392,15376,Get me a ride on the commuter train from NJ to NY.,1,2,2
1515,12394,14592,book me a train ticket in any train to bombay for tommorrow,1,2,2
1516,12400,17751,best ticket price air/plane/bus to city x on date y,1,2,2
1517,12404,14832,Purchase ticket to New York City on train.,1,2,2
1518,12416,15297,"Alexa, get me a train ticket to Chicago today.",1,2,2
1519,12429,14964,Olly please purchase me a train ticket to atlanta,1,2,2
1520,12431,14892,book a train ticket for me,1,2,2
1521,12435,14991,Get me a train ticket from mumbai to goa,1,2,2
1522,12438,14933,Buy a train ticket to Cleveland for April 14th,1,2,2
1523,12439,14475,find me a train ticket next monday to new york city,1,2,2
1524,12440,14687,book a train ticket to Mumbai for tomorrow,1,2,2
1525,12444,14851,Can you book me a train ticket to Boston for next Tuesday?,1,2,2
1526,12448,15071,Book me a train ticket at earliest time tomorrow.,1,2,2
1527,12462,14965,Olly I need a ticket for a train ride to atlanta,1,2,2
1528,12466,14979,I need to get a ticket via train to Orlando from Hollywood.,1,2,2
1529,12469,14945,I need to go to (location). Book a train ticket.,1,2,2
1530,12490,14572,how is the traffic in MG road?,1,2,2
1531,12491,15161,fast road to get home,1,2,2
1532,12494,14533,what is the traffic like,1,2,2
1533,12497,14672,In delhi traffic level is more,1,2,2
1534,12501,15033,How's are the roads looking right now?,1,2,2
1535,12502,14651,Give information about the traffic near my location please.,1,2,2
1536,12503,15068,Check the traffic to our home,1,2,2
1537,12521,14450,can i pass the bypass road at current traffic?,1,2,2
1538,12525,15073,ARE THERE ANY DETOURS THAT I NEED TO KNOW ABOUT,1,1,1
1539,12528,15279,Traffic,1,2,2
1540,12531,14650,Please give me the traffic report for this afternoon.,1,2,2
1541,12534,15228,Give me a traffic update.,1,2,2
1542,12537,14700,I  would like to know the traffic condition,1,2,2
