,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_1_preds
1054,10627,12253,Turn on console,2,0,0
1055,10638,12229,Please begin clash of clans,2,0,1
1056,10640,12169,Play a game with me,2,0,0
1057,10645,12352,MY GAMES TO PLAY IN MY PDA'S,2,0,0
1058,10649,12238,PLEASE PLAY MY CRICKET GAME.,2,0,0
1059,10655,12301,Play for me the Game Harry Potter and the Chamber of Secrets,2,0,0
1060,10656,12240,COULD YOU PLEASE PLAY TEMPLE RUN GAME FOR ME.,2,0,0
1061,10664,12309,start a game and play with me,2,0,0
1062,10670,12196,Open games directory,2,0,0
1063,10676,228,Olly play a good track from my favourite jazz player,2,1,0
1064,10677,3067,Play music from the jazz genre.,2,0,0
1065,10679,376,play a retro song in my playlist.,2,0,0
1066,10682,97,put on some Coldplay,2,0,0
1067,10692,1736,Play songs from titanic,2,0,0
1068,10693,6577,play my playlist 'party songs',2,0,0
1069,10695,3885,Play something romantic,2,0,0
1070,10703,6625,put the song sung by shreya at the top,2,1,1
1071,10707,15777,play melody music in the morning time,2,0,0
1072,10710,2794,please play only songs from the genre rap in my playlist,2,0,0
1073,10712,6148,Play the next song in the sequence.,2,0,0
1074,10717,3303,Play next song.,2,0,0
1075,10723,1904,play all songs by Anirudh,2,0,0
1076,10727,4884,Play my best song,2,0,0
1077,10728,2127,open a song from the given list,2,1,1
1078,10732,3896,Please play Shake It Off by Taylor Swift.M,2,0,0
1079,10740,11568,Please play my music,2,0,0
1080,10741,1603,Play Jazz from Jennifer's latest album,2,0,0
1081,10745,6217,Turn on Bjork.,2,0,0
1082,10748,2493,Change this song to the first place,2,1,1
1083,10750,6587,play madonna,2,0,0
1084,10754,6147,Please play next song.,2,0,0
1085,10758,1652,Play songs by NKOTB.,2,0,0
1086,10760,3779,Play music from Party playlist,2,0,0
1087,10768,96,play daft punk,2,0,0
1088,10773,2114,Play walking list,2,0,0
1089,10774,11196,Play my newest podcasts from Radiolab.,2,0,0
1090,10778,13688,resume series podcast,2,0,0
1091,10781,13570,I want to listen to podcast about rock n roll.,2,0,0
1092,10786,13785,Play episode 3 Secrets of the Citadel,2,0,0
1093,10788,13544,Please go to next date,2,1,0
1094,10791,13729,Find me the latest podcast about President Trump and his immigration ban.,2,0,0
1095,10795,13587,Please play the next episode,2,0,0
1096,10798,13572,Can you please download my podcaste file available in internet and play it once?,2,0,0
1097,10801,13643,next/last,2,1,1
1098,10803,13600,Please start the next podcast episode.,2,0,0
1099,10806,13541,can you search cnn,2,1,2
1100,10807,13571,Play a podcast about dogs.,2,0,0
1101,10813,13446,start playing the following podcast,2,0,0
1102,10815,13524,Move to the next episode of Hipsterhood.,2,0,0
1103,10816,13469,up load all my podcast,2,0,0
1104,10823,13502,Next episode please.,2,0,0
1105,10827,13426,jump to next podcast,2,0,0
1106,10831,13611,play the next recording,2,0,0
1107,10832,13512,Show me the best podcast of rock songs having good rating.,2,0,0
1108,10833,13482,Play me the new podcast from NPR.,2,0,0
1109,10834,13778,start next podcast,2,0,0
1110,10840,13732,Open podcast player,2,0,0
1111,10841,13628,Please play the last 2 episodes of The Gilmore Guys.,2,0,0
1112,10843,13684,Play today's podcast from The Mix.,2,0,0
1113,10849,13445,play the podcast:,2,0,0
1114,10852,13451,Can you backward an episode in the podcast?,2,0,0
1115,10857,13526,Play next episode of podcast,2,0,0
1116,10858,13689,Play the next podcast.,2,0,0
1117,10865,13506,Play the seventh episode of The Morning After.,2,0,0
1118,10879,11280,COULD YOU PLEASE PLAY THE FM STATION WHICH PLAYS POPSONGS.,2,0,0
1119,10891,11106,Radio on,2,0,0
1120,10896,10958,tune a radio channel for good jokes,2,2,0
1121,10898,11476,start my playlist on I Heart Radio,2,1,0
1122,10904,11336,play all the programs pertaining to rock songs on the radio,2,0,0
1123,10905,11137,play CNN radio,2,0,0
1124,10909,11104,"start some music, play the radio",2,0,0
1125,10910,11307,turn on 89x for rock,2,0,0
1126,10913,11383,start a miley cyrus station,2,2,0
1127,10916,10959,Play me the top 100 radio channel.,2,0,0
1128,10919,11331,Go the the station FM 96.5,2,0,0
1129,10920,11062,"PDA, turn the radio to kiss fm.",2,0,0
1130,10925,11065,Play my favorite radio station,2,0,0
1131,10927,11333,Start playing FM 96.5 when it is 1.00 PM,2,0,0
1132,10928,11471,Open talk radio station.,2,0,0
1133,10934,11007,Activate the radio please.,2,0,0
1134,10944,11349,Put This American Life on the car radio,2,0,0
1135,10949,11130,Please switch the channel to classic FM.,2,0,0
1136,10951,11008,Tune in to my favorite radio station please.,2,0,0
1137,10952,11095,Please turn on the radio.,2,0,0
1138,10957,11432,I want you to play the radio,2,0,0
1139,10958,11150,hey siri what is on the radio right now,2,1,1
1140,10959,11475,I want to hear the JIm and Bob show on 103.3.,2,0,0
1141,10960,11466,could you please help me in listening to the radio.,2,0,0
1142,10981,17119,currency to currency rate,2,1,1
1143,10982,17304,tell exchange rate of pound,2,1,1
1144,10986,17970,If I have 5USD how much is that in AUD?,2,1,1
1145,10992,17770,Dollar rupees exchange rate,2,1,1
1146,10995,18288,"Olly, search for exchannge rates for US and Italy",2,1,1
1147,11000,17965,what is the exchange rate with  1 US dollar.,2,1,1
1148,11007,16826,Convert [currency_source : dollars] to euros,2,1,1
1149,11011,17784,How much is 20 Argentinian pesos in pounds,2,1,1
1150,11013,16529,Find me the exchange rate between [currency_source : dollars] and bitcoin.,2,1,1
1151,11015,17126,how much is the canadian dollar worth vs us dollar?,2,1,1
1152,11016,16446,tell me the best exchange rate,2,1,1
1153,11018,16771,New exchange rate?,2,1,1
1154,11020,16241,What is the Euro to dollar exchange rate?,2,1,1
1155,11021,16773,dollar rate at present?,2,1,1
1156,11026,16427,What is the exchange rate of USD to CAD,0,1,1
1157,11034,17683,"Ok Google, how many [currency_source : dollars] can I get for 1 yen",2,1,1
1158,11036,16873,What exchange rate does the US dollar and the Euro have?,2,1,1
1159,11037,17824,PDA name: whats the currency exchange rate from [currency_source : dollars] to euros,2,1,1
1160,11039,17701,1 USD is EUR,2,1,1
1161,11040,16981,What is the current rate for the British pound in US [currency_source : dollars]?,2,1,1
1162,11043,16791,what is the u.s. dollar exuivalent of 1 euro,2,1,1
1163,11049,16231,How much money would twenty [currency_source : dollars] be in Mexico?,2,1,1
1164,11053,17301,How many [currency_source : dollars] is 12 pesos,2,1,1
1165,11055,17722,[currency_source : dollars] to euro please,2,1,1
1166,11058,17117,Rate between these currencies,2,1,1
1167,11060,17452,How much is one dollar US in Canadian?,2,1,1
1168,11061,17723,[currency_source : dollars] to pounds,2,1,1
1169,11065,17785,How many [currency_source : dollars] will be 300 Euros,2,1,1
1170,11068,17682,"Ok Google, what is the exchange rate for [currency_source : dollars] and pesos",2,1,1
1171,11070,16399,What is the exchange rate between euros and [currency_source : dollars],2,1,1
1172,11073,17997,How much is indian rupee going against US dollar?,2,1,1
1173,11075,15917,What does hypocrisy mean,2,1,1
1174,11083,16220,What does it look like?,2,1,2
1175,11085,17774,Help microphone,2,1,0
1176,11087,17223,How would you describe head cheese?,2,2,1
1177,11089,17179,Please defined about internet.,2,1,1
1178,11099,16915,"Siri, what is the definition on literate?",2,1,1
1179,11105,16976,COULD YOU PLEASE TELL ME THE MEANING FOR THE ITEM LAPTOP.,2,1,1
1180,11107,16417,Can you tell me what a grommet is?,2,1,1
1181,11108,15751,Look up etymology in google.,2,1,1
1182,11111,17115,w,2,1,2
1183,11115,17001,google the object and see,2,1,1
1184,11118,16934,"Siri, describe a rainbow",2,1,1
1185,11120,17938,What is a transistor?,2,1,1
1186,11122,18168,Describe a fifty inch smart TV.,2,0,0
1187,11124,17381,What is a caftan?,2,1,2
1188,11125,18133,would like to know the description of abject A.,2,1,1
1189,11131,16549,"Siri, what is the definition of ziggurat?",2,1,1
1190,11139,17704,define xy,2,1,1
1191,11154,15426,Tell me about it,2,1,1
1192,11158,17116,r,2,1,2
1193,11159,17699,how you will define religion,2,1,1
1194,11161,17732,"Ok Google, what is a president?",2,1,1
1195,11162,16946,what is rock sand,2,1,2
1196,11166,16226,What does (insert) mean ?,2,1,1
1197,11167,17878,Tell me what a workhouse is.,2,1,1
1198,11171,15529,What does animal mean,2,1,1
1199,11178,16541,What is a good biography to read about Jackie Kennedy?,2,2,1
1200,11180,17023,Did Kim Kardashian go to the Paris fashion shows this year?,2,1,1
1201,11185,15868,How many calories are in a serving of grapes?,2,2,1
1202,11186,16385,where is kartum,2,1,0
1203,11188,16409,How far away is Seattle?,2,1,2
1204,11189,18171,How big is the Grand Canyon?,2,1,2
1205,11192,18032,How far above sea level is Denver?,2,1,2
1206,11194,16949,show geographic location of piramids,2,1,1
1207,11199,16135,When will Tesla come to my town?,2,1,2
1208,11211,17330,What is Meryl Streep famous for?,2,2,1
1209,11218,16999,africa info,2,1,1
1210,11220,16161,Can you list off the top ten singles this week?,2,1,1
1211,11225,17944,How tall is Mount Rushmore?,2,1,1
1212,11227,17135,where is the statue of libery?,2,1,0
1213,11229,16783,Where is Ashwin?,2,2,0
1214,11231,16638,Tell me about Michael Jackson,2,1,1
1215,11232,16636,How long are Barack and Michelle married?,2,1,1
1216,11235,15839,I need to know about the height of mount everest.,2,1,1
1217,11242,15559,a,2,1,2
1218,11244,17841,alexa who is bob dean?,2,1,1
1219,11247,16453,where is the Grand Canyon,2,1,2
1220,11253,15930,Google this. How much Vitamin C is in a carrot.,2,1,1
1221,11254,16387,where is the prime meridian,2,1,1
1222,11260,18117,When Einstein Died?,2,1,1
1223,11262,17397,Where is Kilamanjaro?,2,1,1
1224,11269,17919,Please find me details about Mt. Everest such as height.,2,1,1
1225,11275,16581,what is the answer to this math question?,2,1,1
1226,11277,15423,Ten percantages of hundred,2,1,1
1227,11284,17092,What is the sum of $15.99 and $6.65?,2,1,1
1228,11287,15789,Find the sum of 13 and 14.,2,1,1
1229,11290,16072,What is twelve divided by four?,2,1,1
1230,11292,15648,calc,2,1,1
1231,11294,16138,what is the square root of 36,2,1,1
1232,11300,15472,google,2,1,1
1233,11313,16338,How many miles in 5 kilometers?,2,1,1
1234,11316,15534,Divide 1500 by 160,2,1,1
1235,11317,17103,20-Oct,2,1,1
1236,11319,16198,Subtract 60 from 244,2,1,1
1237,11321,16008,Resolve this 30 -12,2,1,1
1238,11322,16583,do you know how to answer this math question?,2,2,2
1239,11325,16834,whats was the value of x if x+2 = 5,2,1,1
1240,11326,15577,what is 123X 123,2,1,1
1241,11334,16833,"if a pencil cost 4$ and a book cost 10$, how much i should pay if i buy 2 pencil and 3 book ?",2,2,1
1242,11340,17450,What do you get when you multiply 16 by 9?,2,1,1
1243,11342,15657,what is the answer to that question,2,2,2
1244,11345,18177,is equal to,2,1,1
1245,11346,16073,Tell me what the product of eighteen and thirty-one is.,2,1,1
1246,11349,16905,What is eighty seven minus fourteen?,2,1,1
1247,11378,17260,today's closing price for GOOGL,2,1,2
1248,11380,17251,How high is the S&P?,2,1,1
1249,11386,17716,Give me the opening stock price of Apple,2,1,1
1250,11394,17071,"Olly, can you tell me the price of google stock?",2,1,1
1251,11398,18120,How much does Nestle company cost?,2,1,1
1252,11399,17429,How is Disney stock today?,2,1,1
1253,11401,18121,Stock price for GMB.,2,1,1
1254,11403,17596,whats the current price of mcdonalds stock,2,1,1
1255,11404,18179,I need to know the price of Amazon stock.,2,1,1
1256,11409,17846,alexa AMDs current stock prices,2,1,1
1257,11415,17140,Open TD Ameritrade,2,1,2
1258,11416,16272,What's my stock fluctuations?,2,1,1
1259,11419,17635,Give me the stock price of Sony,2,1,1
1260,11420,3967,what's the latest on stock market?,2,1,1
1261,11421,17078,PLEASE TELL ME WHEN I CAN BECOME RICH IF I INVESTED IN DOW STOCKS TODAY AND WHAT WILL BE THE RETURN AFTER 5 YEARS.,2,1,1
1262,11422,17663,stock details,2,1,1
1263,11427,17488,Give me the  opening stock price of Infosys Technologies today,2,1,1
1264,11428,17041,PLEASE TELL ME WHAT IS THE STOCK PRICE OF DEW IN NY MARKET,2,1,1
1265,11435,17665,stock company name,2,1,1
1266,11436,17765,what is now stock price of tata,2,1,1
1267,11443,18028,what is the sensex and nifty points for today.,2,1,2
1268,11444,16553,Stock up or down for Walgreens?,2,1,1
1269,11452,17926,What is the current stock price of Samsung?,2,1,1
1270,11453,16552,Stock prices at Walmart?,2,1,1
1271,11455,17767,can i have stock rate list of ola and uber,2,1,1
1272,11456,3306,Please tell me news related to the stock market.,2,1,1
1273,11460,17144,how much has hp stock gone up?,2,1,1
1274,11465,18086,Let me know about the stock rate of a Micro soft,2,1,1
1275,11468,17598,when does iphone stock usually drop,2,1,1
1276,11471,17527,Please find out the share price of Microsoft in Nasdaq,2,1,1
1277,11472,16290,What are the current stocks for Yahoo?,2,1,1
1278,11473,16556,What's going on on Wall Street this week?,2,1,0
1279,11477,13869,what gun shows are in tulsa?,2,0,0
1280,11482,14356,Is there anything happening nearby?,2,0,0
1281,11488,14022,what is the event name going in my area?,2,1,1
1282,11490,14012,whats going on in cincinnati,2,0,0
1283,11496,13975,tell me all local events,2,0,0
1284,11505,14044,Are there any special events near me this weekend?,2,0,0
1285,11509,14381,events today,2,0,0
1286,11516,10341,searching for any special holidays for US country,2,1,1
1287,11520,13871,list college sports for tomorrow in tulsa,2,0,0
1288,11522,14052,Fun stuff to do near me,2,0,0
1289,11524,13835,when is the next blues concert in Liverpool?,2,1,0
1290,11526,14105,Is there anything to do tonight?,2,1,0
1291,11528,13902,What is there to do here?,2,1,0
1292,11534,13979,please tell me local events,2,0,0
1293,11538,14110,fun things to do today,2,2,0
1294,11539,14391,What's going on around the neighborhood?,2,0,0
1295,11544,13905,What's going on tonight in Sacramento,2,0,0
1296,11552,14178,Do they have any events going on downtown this weekend?,2,0,0
1297,11553,13907,What are the events taking place in New york today,2,0,0
1298,11554,14240,Anything unique to do in the city today?,2,0,0
1299,11557,10340,searching on holidays in my location,2,1,1
1300,11564,13853,Please let me know the dog show events going on in my home town.,2,0,0
1301,11571,14158,Can you tell me about any local events coming up?,2,0,0
1302,11572,14046,"PDA, What kind of event is happening around me?",2,0,0
1303,11577,17423,nearest walmart loction,2,0,0
1304,11581,14095,Olly where is a nearby park where I can go running?,2,2,0
1305,11593,13886,"Olly, is there a well rated pizza place between fourteenth and eighteenth streets?",2,0,0
1306,11599,13938,"Alexa, I would like to know the best rating pubs in the local area",2,0,0
1307,11601,14093,Where can I buy sports equipment near me?,2,0,0
1308,11612,7400,Tell me some best tourist places to visit in America.,2,0,0
1309,11621,14323,Olly recommend me a restaurant in west chester,2,0,0
1310,11626,14269,Please give me all shop names in a 2 mile radius,2,1,0
1311,11640,14367,"Olly, list all the nearby shops",2,0,0
1312,11644,14224,Where is the nearest walmart?,2,0,0
1313,11659,13950,"Olly, show me where the nearest restaurant is",2,0,0
1314,11660,14231,Where can I shop around here?,2,0,0
1315,11666,14218,Can you recommend a cheap restaurant in this area?,2,0,0
1316,11667,14319,PLEASE TELL ME   A SHOP WHERE I CAN FIND BOOKS TO BUY.,2,0,0
1317,11668,13882,Where is a good place to buy clothes in Medford?,2,0,0
1318,11685,14033,"Olly, what movies are playing right now?",2,0,0
1319,11690,14005,theaters near to me,2,0,0
1320,11691,14114,What are the showtimes for Logan at the nearby theatre,2,0,0
1321,11693,13956,What movies is out there in the local cinema?,2,0,0
1322,11697,13842,Can you tell me which movie is going on in the nearby multiplex?,2,0,0
1323,11702,14115,What are movies that are playing near me with high reviews,2,0,0
1324,11703,14029,SECURITY AWARENESS,2,2,2
1325,11706,14260,"Olly, look up movies near me.",2,0,0
1326,11715,14137,Do you recommend any movies that are currently playing in my area?,2,0,0
1327,11723,14201,What new movies are good?,2,0,0
1328,11724,13844,Recommend a movie with Justin Bieber.,2,0,0
1329,11726,7765,Latest movie releases,2,0,0
1330,11728,14035,What do you suggest that I watch this weekend?,2,0,0
1331,11729,13986,Which rom-com movie can I watch in theatres around New York,2,0,0
1332,11733,13889,What movies are showing in cinema today,2,0,0
1333,11738,14027,CISCO SYSTEM,2,1,2
1334,11743,7700,Top 10 movies,2,0,0
1335,11753,14338,Are there any good movies running in nearby theaters?,2,0,0
1336,11755,16163,What movie should I go see?,2,0,0
1337,11758,13890,What movie should I watch today,2,0,0
1338,11759,13872,What movies are being shown at the Regal Cinema?,2,0,0
1339,11762,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",2,0,0
1340,11764,14136,Recommend a movie playing in my area.,2,0,0
1341,11767,14357,"Olly, what movies are playing at Carmike Cinemas?",2,0,0
1342,11774,18641,Tell my facebook group that I've arrived.,2,1,1
1343,11780,18366,Post that I am going to Woodland shoe store,2,2,0
1344,11782,18756,Let national grid know the power is out again.,2,0,2
1345,11783,19049,Complaint on service prover on my twitter,2,1,1
1346,11784,18578,Post this video to Facebook.,2,1,1
1347,11796,18738,"PDA, tweet a complaint to kohl's customer service",2,1,1
1348,11800,18814,look out for customer complaint cell and use the options,2,1,1
1349,11802,18654,Complain about Walmart service,2,1,1
1350,11806,19047,kindly assist me in filing compliant about service X,2,1,1
1351,11813,18867,Tweet at Youtube saying...,2,1,1
1352,11820,18870,I want to see the twitter handler of Samsung,2,1,1
1353,11822,19001,Tweet to Amazon about late delivery of my TV,2,1,1
1354,11823,18769,tweet at KOC: your waiting time sucks,2,1,1
1355,11826,18938,query,2,1,1
1356,11827,18766,tweet @company,2,1,1
1357,11828,19048,Tag my tweet to provider,2,1,1
1358,11829,18945,Send a tweet to TMobile for rude employees.,2,1,1
1359,11831,18661,tweet that product sucks,2,1,1
1360,11837,18764,Post to Facebook: I'm home,2,1,1
1361,11850,19026,tweet that there was an insect in the chocolate packet,2,1,1
1362,11851,18932,send a tweet to esurance to say i hate you,2,1,1
1363,11853,18473,Facebook Status: Anyone wanna go to the movies?,2,1,0
1364,11856,18419,post in FB my birthday event,2,1,1
1365,11859,18609,Please tell Kmart they sent the wrong item.,2,1,1
1366,11862,18676,send a request to this company to receive a refund,2,1,1
1367,11865,19010,Post a Facebook status: Engaged!,2,1,1
1368,11869,18996,@NikeSupport I need some assistance regarding some shoes I bought last week.,2,2,2
1369,11871,18913,wish all my friends of facebook good morning,2,1,1
1370,11882,18570,What posts have I missed from my friends?,2,1,1
1371,11888,18403,Read me the last tweet from the washington post,2,1,1
1372,11893,18466,Tell me the best player of basketball of this week,2,2,0
1373,11894,18572,whats going on on fb,2,2,2
1374,11895,18969,"Do I have any new messages in twitter, Instagram, or Facebook?",2,1,1
1375,11896,18571,Take me to the most popular post.,2,1,1
1376,11898,18487,Can anyone tell me what's you guys discussing ?,2,1,1
1377,11901,18480,Did anyone like my photo I just posted?,2,1,1
1378,11909,18574,anything new on insta,2,1,1
1379,11910,18534,What did Jeff post on the yard sale page?,2,1,1
1380,11911,18405,How many likes does my status from yesterday have?,2,1,1
1381,11912,18359,What trending on twitter?,2,1,1
1382,11914,18455,What's new in facebook,2,1,1
1383,11916,18418,Check how many likes did I got on my most recent post?,2,1,1
1384,11919,18568,Check instagram.,2,1,1
1385,11922,18691,Is everyone on my Facebook list watching the game?,2,1,1
1386,11925,18646,has anyone tagged me in a photo on facebook,2,1,1
1387,11926,18431,Give me my Facebook update every 3 hours.,2,1,1
1388,11929,18377,who has responded to my business within the last 24 hours,2,1,1
1389,11932,18373,May I know what is trending in social media?,2,1,1
1390,11936,18963,social info,2,1,1
1391,11939,18378,how many likes did i get today,2,1,1
1392,11941,18453,What did [enter family member's name] post on [SM account] today?,2,1,1
1393,11942,18718,Tell me what's going on snap chat,2,2,1
1394,11948,18370,Who recently posted on social media?,2,1,1
1395,11949,18645,did anyone message me on facebook,2,1,1
1396,11950,18833,Have I got new content in my twitter feed,2,1,1
1397,11955,18697,What are trending topics on Twitter right now?,2,1,1
1398,11957,18398,Are there any news regarding our President on Facebook today?,2,1,1
1399,11962,18548,Do I have any private messages on any social media?,2,1,1
1400,11971,18542,show me my social media notifications,2,1,1
1401,11976,1205,Order spaghetti from Spaghetti Warehouse to bring home.,2,2,1
1402,11991,2984,confirm the order and send me the confirmation,2,1,1
1403,12001,4316,Call China Wok.,2,1,1
1404,12003,6416,find hotel order food name,2,1,1
1405,12004,6966,Place an order for a pepperoni pizza at Papa Johns.,2,1,1
1406,12006,4246,What takeout places are near me?,2,1,1
1407,12007,4838,"PDa, show me Chinese food near me",2,2,0
1408,12008,4910,"get me a turkey jimmy johns sub, and set it to be delivered at 5pm tonight",2,1,1
1409,12021,178,Can I order takeaway from Spanish place?,2,1,1
1410,12026,689,"I want 2 burgers and one coke, order it fast.",2,1,1
1411,12029,3440,please order me some takeout,2,1,1
1412,12033,16196,Give me the best pizza deals offered today.,2,2,1
1413,12034,4636,Can you order me a pizza today from dominos?,2,1,1
1414,12040,2704,"From Wangs Kitchen restaurant, home delivery for a chicken manchow soup.",0,1,1
1415,12041,691,Place order of one pizza.,2,1,1
1416,12044,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,0,1,1
1417,12045,15998,"When I get home, can you please order a pizza?",2,1,1
1418,12046,3233,"Hey PDA, order me some take out from Jason's Deli",2,1,1
1419,12048,1310,Order me a large ham and olive pizza from Dominos.,0,1,1
1420,12050,2665,i want to order a pizza from Michael'S PIZZA,2,1,1
1421,12054,1769,Price,2,1,2
1422,12061,1892,Find and Order Domino pizza at nearest store of domino.,2,1,0
1423,12063,2583,Make an order for Noodles 1 pack. make it as takeaway order,2,1,1
1424,12065,1575,Place a takeaway order for a Cheeseburger and fries from Burger King.,2,1,1
1425,12067,7130,"Hey Olly, order two wings with french fries from the Chinese food store.",2,2,1
1426,12070,1878,Checkout domino centre near me and order Chese pizza,2,1,1
1427,12076,176,Does Dominos do takeaway?,2,1,1
1428,12079,5450,Does restaurant have takeaway?,2,1,1
1429,12081,3218,Tell me if taco bell delivers,2,1,1
1430,12082,3569,Tell me the takeaway food around this place,2,1,1
1431,12085,2687,What is happening to my order,2,1,1
1432,12087,7202,Can I get delivery from here?,2,1,1
1433,12089,6873,ANY RESTAURANT IN THE BEAUTIFULL,2,0,0
1434,12093,4607,Please check if paradise does takeaway,2,1,1
1435,12095,6196,Does Pings do takeaway?,2,1,1
1436,12097,3167,Does the restaurant have delivery?,2,1,1
1437,12102,5589,What time is my Domino's order expected to arrive?,2,1,1
1438,12104,15560,Find a pizza restaurant open until noon,2,0,0
1439,12107,4591,Where is the closest spot to order food for pickup?,2,1,1
1440,12108,2519,maximum kilometer to delivery,2,1,2
1441,12115,3798,Does John's pizza have takeaway,2,1,1
1442,12116,4495,Where can I order pizza for delivery?,2,1,1
1443,12120,3297,Does dominos deliver?,2,1,1
1444,12122,3980,where are my takeaway order?,2,1,1
1445,12133,2891,What happened to my Pizza order? it has been an hour since I ordered,2,1,1
1446,12134,6082,"Hello,  I would liek to know whether you provide home delivery services?",2,2,2
1447,12136,4044,Does this restaurant have takeaway?,2,1,1
1448,12138,3746,Do you know the ETA of my order?,2,2,1
1449,12141,2803,What is the status on my takeout?,2,1,1
1450,12149,1664,Is my order ready?,2,1,1
1451,12154,6190,Is the restaurant having delivery facility ?,2,1,1
1452,12155,1332,PDA I need to know if Mr Pizza delivers.,2,2,1
1453,12159,4860,What is the phone number for the nearest location of Church's Chicken.,2,2,1
1454,12166,6458,What's the exact time we get food delivered once we place an order for food.,2,1,1
1455,12169,718,"i just ordered food, call and see it has been delivered",2,1,1
1456,12170,2212,can it takeaway from ammi biryani.,2,1,1
1457,12174,18188,what is the quickest route by boat to Japan,2,2,2
1458,12185,14631,Direct me towards nearest railway station.,2,2,2
1459,12187,4971,Olly you need to find an alternate route to my destination,2,2,2
1460,12192,15273,"PDA, What's the directions to the nearest pizza hut?",2,2,2
1461,12196,14903,How can I go to the place?,2,2,2
1462,12199,14791,fine me a train to denver,2,2,2
1463,12205,15275,can you get me a train ticket to NYC?,2,2,2
1464,12210,14905,Give me directions for the place,2,2,2
1465,12212,15323,show me route to my phone location on yesterday 12Pm,2,2,2
1466,12216,14953,When is the last train from Phoenix?,2,2,2
1467,12217,14490,How long will it take me to go to the train station from here?,2,2,2
1468,12218,15106,Take me to MC Donalds,2,2,2
1469,12219,14565,Can you please let me know the next four scheduled trains to Chicago?,2,2,2
1470,12226,15103,What is the departure time for the next train leaving New York City?,0,2,2
1471,12239,15086,What time do the trains depart to Atlanta.,2,2,2
1472,12242,14718,What time can I catch the train to DC and arrive by 9 AM?,2,2,2
1473,12243,14694,Show me where I can find a train,2,2,2
1474,12251,14958,when is the next train to New York,2,2,2
1475,12255,14960,what are the train schedules to New York,2,2,2
1476,12264,17425,DIRECTIONS TO DISNEY LAND,2,2,2
1477,12271,14744,What time is the next train to Boise?,2,2,2
1478,12274,14844,find me an uber,2,2,2
1479,12276,15394,please book the next taxi,2,2,2
1480,12280,14420,Book me a cab olly,2,2,2
1481,12287,15130,Book an Uber to pick me up outside of Long Island Bar right now.,2,2,2
1482,12290,14840,Can you get me a taxi home?,2,2,2
1483,12293,14850,call a cab,2,2,2
1484,12297,14922,Could you please book me a taxi going to 'location'?,2,2,2
1485,12298,15407,Check all cab companies and get a time booked for 3 pm.,2,2,2
1486,12302,14773,Need a taxi for my travel,2,2,2
1487,12303,14539,I need you to book a taxi for me.,2,2,2
1488,12304,15312,book a cab in the evening  for me,2,2,2
1489,12305,15372,Get me a taxi to take me to the airport on Friday at 5:30am.,2,2,2
1490,12309,14559,Book a taxi to go to the movies at 1,2,2,2
1491,12310,14482,I need a uber to my current location.,2,2,2
1492,12313,15123,set up uber,2,2,2
1493,12317,14598,book a taxi for me,2,2,2
1494,12323,14856,Get me a car,2,2,2
1495,12328,14983,Schedule me a taxi for after my Thursday meeting.,2,2,2
1496,12330,14459,Can you book an uber tomorrow?,2,2,2
1497,12338,15257,PLEASE BOOK A TAXI IN UBER FOR ME TO GO TO THE AIRPORT TODAY.,2,2,2
1498,12342,14566,Find the nearest Uber,2,2,2
1499,12343,14810,Catcha a ride!,2,2,2
1500,12344,14663,Call Yellow Cab,2,2,2
1501,12347,14899,book me a taxi from XXX to XXX destination,2,2,2
1502,12348,14600,book me a taxi.,2,2,2
1503,12352,14771,Book uber taxi for my travel,2,2,2
1504,12353,15406,Book me a taxi for 1 pm.,2,2,2
1505,12355,17048,Call me an Uber to the movie theater,2,2,2
1506,12359,14846,Whats the closest taxi to me?,2,2,2
1507,12360,14692,book an uber to the nearest mall in the next half hour,2,2,2
1508,12362,14715,Get me a ride to hospital,2,2,2
1509,12368,15259,PLEASE BOOK A TAXI FOR ME TO GO TO THE RAILWAY STATION.,2,2,2
1510,12379,15180,i want a train ticket from boston to new york,2,2,2
1511,12384,15264,book train ticket to NY,2,2,2
1512,12385,14872,Book a train ticket to Oregon.,2,2,2
1513,12389,14804,Help me buy a train ticket to Denver for next Tuesday morning.,2,2,2
1514,12392,14570,I want to know the timings of trains going to Delhi.,2,2,2
1515,12394,15129,get train ticket,2,2,2
1516,12400,15117,Book a ticket for the evening train line,2,2,2
1517,12404,15315,"Hello,book train ticket from mumbai to sangli for tommorow morning.",2,2,2
1518,12416,15128,find train ticket,2,2,2
1519,12429,14910,"Olly, find me the cheapest train ticket to Spain.",2,2,2
1520,12431,14737,bring me a train ticket.,2,2,2
1521,12435,14461,Can you book a train ticket?,2,2,2
1522,12438,17208,Read the ticket for Tesla,2,2,2
1523,12439,15403,I need to book a train for [date : tomorrow] to go to New York,2,2,2
1524,12440,14424,book me a ticket for a train to new york from boston in two days from now,2,2,2
1525,12444,15009,Get a me a train ticket to Milwaukee from Chicago on Sunday morning.,2,2,2
1526,12448,15059,Train tickets for 2 people from delhi to mumbai,2,2,2
