,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_0_preds
1077,4176,11758,Resume War and Peace,0,2,0
1078,4186,11524,Resume The Art of War,0,2,2
1079,4201,11707,Resume play where I left off in book on Audible.,0,2,2
1080,4203,11666,pick up wuthering heights where we left off,0,2,2
1081,4204,11559,Go back to Animal Farm.,0,2,1
1082,4208,11654,Open the books and play brains book from chap 09,0,2,2
1083,4211,11560,resume harry potter book 4,0,2,2
1084,4212,11667,Resume the song from the audiobook by Michael Jackson,0,2,2
1085,4213,11532,Resume the playback of A Child Called It,0,2,2
1086,4214,11593,"Olly, can you play Hunt for red october?",0,2,2
1087,4215,11620,Play the God of small things,0,2,2
1088,4216,11724,I would like to listen to my audiobook.,0,2,2
1089,4218,11688,can you play m3 file,0,2,1
1090,4221,11659,get me resume of best seller audio-book this month,0,2,2
1091,4230,4325,Read that back,0,0,0
1092,4237,12265,Play GTA vice city game.,0,2,2
1093,4240,12324,game name,0,2,2
1094,4246,12221,play golf,0,2,2
1095,4247,12305,Open fishdom game,0,2,2
1096,4255,12279,Open FIFA 17,0,2,2
1097,4258,12323,run game,0,2,2
1098,4265,12341,Load up Ghost Recon Wildlands.,0,2,2
1099,4269,12191,I'd like to play monopoly,0,2,2
1100,4278,12359,List the games you can play with me.,0,2,2
1101,4282,12277,Start play FIFA 17,0,2,2
1102,4285,7738,Video Games,0,2,2
1103,4287,12398,PDA please play this game,0,2,2
1104,4291,12280,Let's play,0,2,2
1105,4298,12231,Play me a game of tic-tac-toe,0,2,2
1106,4309,12238,PLEASE PLAY MY CRICKET GAME.,0,2,2
1107,4314,12372,How about playing a game of guess the word I'm thinking of?,0,2,2
1108,4318,12326,Let's play Checkers.,0,2,2
1109,4319,12391,let us play cross-words,0,2,2
1110,4320,12321,will play chess,0,2,2
1111,4324,12380,Play with me PDA.,0,2,2
1112,4326,12225,Start the League of Legends game.,0,2,2
1113,4329,12254,Launch game,0,2,2
1114,4337,2114,Play walking list,0,2,2
1115,4339,6858,Repeat Earth song,0,1,1
1116,4346,2022,Put a record on,0,2,0
1117,4347,3452,play david bowie playlist,0,2,2
1118,4352,312,use shortcut,0,1,0
1119,4354,918,Play Crystal Lewis's Beauty of the Cross for me,0,2,2
1120,4356,5197,Play some classic rock before I lose my mind.,0,2,1
1121,4357,737,I want to hear Chopin now,0,2,1
1122,4358,4228,play my first favorite song on loop,0,2,2
1123,4363,1177,Play the BeyoncΓö£┬« playIist,0,2,2
1124,4368,6496,Play for me music by Michael Jackson,0,2,2
1125,4371,5786,"Siri, play Shake It Off",0,2,0
1126,4375,2180,Search for classical music and play,0,2,2
1127,4376,986,"Cortana, play a song by Paramore.",0,2,2
1128,4380,1817,All music released between 1990 and 2000 is only to played.,0,1,1
1129,4381,1906,play all songs from playlist 'Favorite',0,2,2
1130,4386,6463,Play mp playlist from start,0,2,2
1131,4393,5698,play my iTunes music,0,2,2
1132,4395,6611,Start my movies soundtrack list.,0,2,2
1133,4397,1549,Play the latest rock songs having rating of 4 or above.,0,2,2
1134,4399,1191,Play all songs on shuffle,0,2,2
1135,4400,5014,"After this one, play song",0,2,2
1136,4404,759,play the latest song Adele,0,2,2
1137,4405,374,play a random song from my playlist.,0,2,2
1138,4410,3774,best rap music,0,2,1
1139,4416,869,play newest bob dylan playlist,0,2,2
1140,4418,3221,Play CD led Zeppelin houses of the holy,0,2,2
1141,4420,2791,I want to hear some modern rock,0,2,2
1142,4424,3454,play david bowie,0,2,2
1143,4427,1924,Play Enrique,0,2,2
1144,4428,13516,Play and shuffle all slow music songs.,0,2,2
1145,4434,1184,kenny roger's lady play,0,2,2
1146,4440,13754,Jump to 8:20,0,2,2
1147,4441,13607,start my most recently played podcast,0,2,2
1148,4446,13618,Please start my podcast.,0,2,2
1149,4447,13594,Please play the next episode in the podcast?,0,2,2
1150,4448,13713,play next expisode on podcast.,0,2,2
1151,4449,13440,play next,0,2,2
1152,4452,13556,spot,0,1,0
1153,4459,13443,Can you play the last podcast?,0,2,2
1154,4465,13738,Play next episode of podcast please.,0,2,2
1155,4467,13560,go forward please,0,0,0
1156,4475,13703,"Play Ringcast, the podcast",0,2,2
1157,4481,13439,play next doctor who episode,0,2,2
1158,4484,13788,List and play all Theory podcasts under 10 min,0,2,2
1159,4487,13654,Play the latest Seahawks Podcast.,0,2,2
1160,4489,13739,Will you please play the next episode of podcast.,0,2,2
1161,4495,13803,I would like to hear some Levin,0,2,2
1162,4496,13603,go back one episode,0,2,2
1163,4501,13668,I want to listen to a sports podcast.,0,2,2
1164,4503,13528,Start playlist for podcast,0,2,2
1165,4504,13751,I am ready to hear the next episode of Podcast,0,2,2
1166,4509,13479,play latest reason podcast,0,2,2
1167,4521,13671,Turn on the Marc Maron podcast,0,2,2
1168,4530,13742,"Olly, Play Heavyweight podcast",0,2,2
1169,4534,13584,Open my podcasts,0,2,2
1170,4540,11467,Play radio mirchi for me,0,2,2
1171,4544,11065,Play my favorite radio station,0,2,2
1172,4550,11297,Please find the radio station currently playing howard stern,0,2,2
1173,4551,11500,PDA open this program,0,1,1
1174,4552,11492,"Olly, play netflix on my ps4.",0,2,2
1175,4554,11440,Play by favorite radio station.,0,2,2
1176,4556,11090,Can you play kxly for me?,0,2,2
1177,4561,11452,I want the Ryan Seacrest show on the radio in the kitchen.,0,2,2
1178,4562,11035,Please turn on 99 (point) 5,0,1,2
1179,4566,11487,"Play radio, station 97.9fm",0,2,2
1180,4568,11490,Go to Sirius and play the hip-hop channel,0,2,2
1181,4569,11113,Please play (specific station) radio station,0,2,2
1182,4571,11474,Can you find the the Preacher Joe show on Gospel radio?,0,2,2
1183,4573,11119,pls play some songs for kids,0,2,2
1184,4575,10962,"Ally, please play Pandora radio.",0,2,2
1185,4576,11077,Play random radio station.,0,2,2
1186,4585,11049,I want to listen to the rap station,0,2,2
1187,4592,10938,Play music radio for me,0,2,2
1188,4604,11312,play indi song from fm,0,2,2
1189,4617,11152,Play NCAA Match Kentucky vs Arizona live,0,2,2
1190,4621,11445,Please turn on the Sean Hannity show on AM.,0,2,1
1191,4625,11074,Please play radio station 100.3 right now.,0,2,2
1192,4631,10991,RadioShows.mobi.,0,2,2
1193,4634,11086,Play Sirus on satellite radio.,0,2,2
1194,4636,10950,turn on 89x,0,2,2
1195,4647,16594,Tell me the exchange rate for the yin,0,0,0
1196,4650,16707,What is $20 in Yen?,0,0,0
1197,4652,18317,PDA please check on our exchange rates compared to others,0,0,0
1198,4656,16662,exchange euro to dollar,0,0,0
1199,4657,17912,How much is the dollar worth in Canada?,0,0,0
1200,4658,17826,PDA name: euros to [currency_source : dollars] exchange rate,0,0,0
1201,4662,17066,How does the dollar compare to the pound?,0,0,0
1202,4675,17856,how much is a dollar worth compared to a yen,0,0,0
1203,4677,16379,What is the most current exchange rate in China,0,0,0
1204,4679,17493,How much does 1 euro cost in rupees.,0,0,0
1205,4683,16480,What is the exchange rate between $500 USD I'm fraancs?,0,0,0
1206,4684,16269,How many euro make $1000?,0,0,0
1207,4689,16772,USD position now?,0,1,0
1208,4691,17603,currency exchange,0,0,0
1209,4701,17834,alexa what is the dollar to euro exchange rate,0,0,0
1210,4704,15453,what is....?,0,0,0
1211,4705,18228,how much australian [currency_source : dollars] one can buy for one pound sterling?,0,0,0
1212,4706,17215,Conversion between [currency_source : dollars] and pounds?,0,0,0
1213,4716,16838,I need the exchange rate for the US dolalr and the Euro.,0,0,0
1214,4719,16608,How much is US dollar vs rupee?,0,0,0
1215,4720,17374,What's the dollar's exchange rate with the Euro?,0,0,0
1216,4728,17168,Tell me 1 euro = $,0,0,0
1217,4730,16621,Convert 100 Euros to US [currency_source : dollars],0,0,0
1218,4734,15572,I would like my PDA to tell me the trend on foreign exchange rates,0,0,0
1219,4736,16492,how many [currency_source : dollars] is ___ (currency),0,0,0
1220,4742,15979,what is the definition of pda,0,0,0
1221,4745,16222,What does (insert) mean ?,0,0,0
1222,4748,16860,Find me the description of this object,0,0,0
1223,4750,17798,How The Eiffel tower looks like?,0,2,0
1224,4754,15858,Define perpetual,0,0,0
1225,4762,15697,Define oscillate,0,0,0
1226,4766,18269,"Olly, how would you describe the sun?",0,0,0
1227,4775,16384,describe what a chair is,0,0,0
1228,4778,16813,What does tweet mean?,0,0,0
1229,4788,17474,Give me the description about watch,0,0,0
1230,4803,17154,what is piramid,0,0,0
1231,4805,16220,What does it look like?,0,0,0
1232,4808,15694,meaning of word,0,0,0
1233,4809,16874,Give me a description of a Boeing 747.,0,0,0
1234,4810,17943,Tell me what subterranean means.,0,0,0
1235,4815,15765,What does H2O stand for?,0,0,0
1236,4826,16859,What is the definition for this object,0,0,0
1237,4827,18160,tell me what the formal defination is of .......,0,0,0
1238,4835,16681,how does merriam webster define ultra?,0,0,0
1239,4842,17520,get more information on geographic information about this place,0,1,0
1240,4847,15618,Is Meryl Streep an actress or singer?,0,1,0
1241,4852,18275,"Olly, how tall is kanye west?",0,0,0
1242,4857,16604,What movies did brad pit star in,0,2,2
1243,4858,16877,Where is Stonehenge?,0,0,0
1244,4861,17921,At what age did Brad Pitt marry Angelina Joli?,0,0,0
1245,4863,15756,what is your biggest city?,0,2,0
1246,4867,16288,Where are the Rocky Mountains located?,0,0,0
1247,4868,16475,What year did Tim Burton divorce Helena?,0,0,0
1248,4873,17709,actually what is the life style of sahara desert,0,1,2
1249,4874,18191,What is the longest day of the year?,0,0,0
1250,4880,18000,How come you assistants are never male?,0,0,0
1251,4881,18170,Is it true that Asia has only two countries?,0,0,0
1252,4886,16422,Who is Christie Brinkley's boyfriend?,0,0,0
1253,4892,17808,How far away is Dushambe?,0,0,0
1254,4897,17850,who is X,0,0,0
1255,4898,15828,Where does Tom Hanks live?,0,1,1
1256,4900,18014,Where did Rama go on his final journey?,0,0,0
1257,4908,16361,How many species of bees are there in the United States?,0,0,0
1258,4909,16029,"PDA, how old was Madonna when her first hit came out?",0,0,0
1259,4913,18257,Tell me about Chuck Norris,0,0,0
1260,4915,15784,How old is Brad Pitt?,0,0,0
1261,4923,17099,detail of rajinikanth,0,0,1
1262,4932,15836,Where is Justin Bieber's home base?,0,2,1
1263,4934,17744,emma watson,0,0,2
1264,4939,17101,answer for 3x4,0,2,0
1265,4943,17570,what is the square root of 97,0,0,0
1266,4951,16007,tell me the answer for 2 + 2,0,0,0
1267,4952,17823,divide 76 in two parts,0,0,0
1268,4954,16011,What is 9 - 10,0,0,0
1269,4956,15911,what is X + Y?,0,0,0
1270,4960,16074,math courses,0,1,0
1271,4962,15942,What is 14 divided by 2?,0,0,0
1272,4964,15812,"What is the square root of 148,587",0,0,0
1273,4968,17569,what is 4 plus 4,0,0,0
1274,4975,15937,How do i get the answer to 2 plus 2?,0,0,0
1275,4980,15557,What is the square root of 9?,0,0,0
1276,4984,16509,What is the square root of 4 ?,0,0,0
1277,4988,15518,what is 0/0?,0,0,0
1278,4991,15493,4+5=9,0,0,0
1279,4995,15742,solve the calculation.,0,0,0
1280,4996,17450,What do you get when you multiply 16 by 9?,0,0,0
1281,4997,16012,What is 5 divided by 1,0,0,0
1282,4998,16265,Solve this equation: 1+ 1.,0,0,0
1283,5003,15730,tell me the simple interest of 7000rs. with 2├ö├ñ├á interest in 2 year.,0,0,0
1284,5012,16738,I want to know the result of 20: 2,0,1,2
1285,5016,15724,Tell me sum of five and six,0,0,0
1286,5017,15885,"PDA: I've got $300 for the month, how much can I spend every day this month?",0,0,0
1287,5019,17571,is 1005 divisible by 3,0,0,0
1288,5023,16722,what is the answer to 1 times 2,0,0,0
1289,5032,16267,What's the answer to 1 + 1?,0,0,0
1290,5033,17950,What is the answer to 2 times 3?,0,0,0
1291,5035,17103,20-Oct,0,2,2
1292,5036,15915,[list name],0,0,0
1293,5037,17541,update me on stock price of this company stock,0,0,0
1294,5055,17293,What is the stock price of NIKE today,0,0,0
1295,5066,16291,Have Bing's stocks dropped?,0,0,0
1296,5067,16645,Google IBM stock prices,0,0,0
1297,5068,17252,What's the stock of Apple?,0,0,0
1298,5069,16845,stock price for apple,0,0,0
1299,5075,16887,I need the stock price for Amazon.,0,0,0
1300,5076,17210,How is Coca-Cola stock doing today?,0,0,0
1301,5077,16847,stock price for sprint,0,0,0
1302,5089,17597,how much did facebook stock increase last night,0,0,0
1303,5091,17071,"Olly, can you tell me the price of google stock?",0,0,0
1304,5093,18346,What is IBM stock at?,0,0,0
1305,5096,18345,How is IBM doing?,0,0,0
1306,5097,18119,What is the going rate for Wells Fargo stock?,0,0,0
1307,5100,16605,Tell me the latest stock of pepsi,0,0,0
1308,5109,17488,Give me the  opening stock price of Infosys Technologies today,0,0,0
1309,5110,18050,How have Megatel shares done last week?,0,0,0
1310,5113,17572,Stock price for GSS Energy,0,0,0
1311,5127,17907,HIGH STOCK PRICE,0,0,0
1312,5128,17908,MORE STOCK PRICE,0,0,0
1313,5137,13912,Both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves. Research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning.,0,0,0
1314,5141,14301,what events are scheduled for this weekend in my area,0,2,2
1315,5143,14270,What events are near me ?,0,2,2
1316,5144,13829,Are there any interesting events around this area?,0,2,2
1317,5152,14139,Are there any concerts this week?,0,2,2
1318,5158,13853,Please let me know the dog show events going on in my home town.,0,2,2
1319,5159,13984,hockey,0,2,2
1320,5172,13874,What exhibits or shows are scheduled at the Metropolitan Theater?,0,2,2
1321,5181,14408,Find a kid friendly event in my area for tonight.,0,2,2
1322,5188,14238,What events are going on in the area?,0,2,2
1323,5194,14369,what are the concerts happening nearby?,0,2,2
1324,5201,13975,tell me all local events,0,2,2
1325,5206,14255,To which event can I go in Milan now?,0,2,2
1326,5212,14310,list events nearby NY,0,2,2
1327,5214,14068,Will there be a farmers market in the area this weekend?,0,2,2
1328,5217,14302,what is planned for today in my local area,0,2,2
1329,5218,14148,Where should I go for dinner in San Francisco tonight?,0,2,2
1330,5221,13985,swimming,0,0,0
1331,5222,14159,local events,0,2,2
1332,5223,14155,Are there any events happening in town?,0,2,2
1333,5225,14050,What is going on around me?,0,2,0
1334,5228,14377,find the events,0,2,2
1335,5234,13835,when is the next blues concert in Liverpool?,0,2,1
1336,5235,14178,Do they have any events going on downtown this weekend?,0,2,2
1337,5241,14073,Olly can you recommend good stores in this area?,0,2,2
1338,5243,13832,where is a petrol station in 0.5 mile radius?,0,2,2
1339,5246,14404,i need a place that will deliver pizza to me in Benton AR,0,2,1
1340,5248,14204,What kind of shops are near my locality?,0,2,2
1341,5258,14264,Show me what shops are around me.,0,2,2
1342,5262,14056,Where is the best pizza on sixth street?,0,2,1
1343,5264,14390,can you recommend any pub in m.g road,0,2,2
1344,5269,14329,Where can I get something to eat by the art museum?,0,2,1
1345,5271,13926,"Olly I'm looking for a bar, do you know a good one?",0,2,2
1346,5272,14129,Olly what is the nearest mexican restaurent in Cleveland?,0,2,2
1347,5277,14063,What's the best clothes store here?,0,2,2
1348,5278,14078,Where can I shop as a local tourist Olly?,0,2,2
1349,5280,14079,Olly recommend some local shops to me.,0,2,2
1350,5292,13960,Show me reviews of my nearest location food court,0,2,2
1351,5294,14343,Are there any veg restaurants in Phoenix?,0,2,2
1352,5298,13982,markets near by,0,0,2
1353,5300,15702,Which store's got the cheapest 3 pound beef rump?,0,2,1
1354,5301,13858,Where can I find a good taco truck in LA?,0,2,2
1355,5302,14242,have any suggestions for local Italian food,0,1,1
1356,5303,15817,where to buy cannon cameras,0,1,0
1357,5305,17424,nearest restaurants available at this time,0,2,2
1358,5314,13913,"Let's see whats around, PDA.",0,2,2
1359,5325,12094,List of the nearby restaurant.,0,2,2
1360,5326,13939,"Alexa, I want to know the best super market in this local area",0,2,2
1361,5327,13928,What's around me?,0,2,0
1362,5331,14324,"Olly, I'm starving  whats good to eat in cincinnati",0,2,2
1363,5334,14224,Where is the nearest walmart?,0,2,2
1364,5338,13956,What movies is out there in the local cinema?,0,2,2
1365,5339,13987,Name a rom-com movie playing in and around New York theatres.,0,2,2
1366,5344,14285,When is *** playing?,0,2,2
1367,5345,13994,What is the biggest blockbuster this week,0,2,2
1368,5349,13920,What are the showtimes of Logan,0,0,2
1369,5352,16111,"suggest movies and songs that I would like, but that aren't necessarily like ones I've already said I like",0,2,1
1370,5355,13933,Movie times tonight.,0,2,2
1371,5362,13889,What movies are showing in cinema today,0,2,2
1372,5364,13963,Show me theatre where pirates of Caribbean is playing,0,2,2
1373,5371,13931,"Olly, what movie are playing  near me?",0,2,2
1374,5372,14035,What do you suggest that I watch this weekend?,0,2,2
1375,5378,14261,"Olly, what's a good movie that's out right now?",0,2,2
1376,5382,14075,What is playing at AMC 20?,0,2,2
1377,5387,13955,Do you have any suggestion? Action movies?,0,2,2
1378,5391,6308,Should I watch this movie?,0,2,2
1379,5398,14121,Movies with good rivews,0,2,2
1380,5404,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",0,2,2
1381,5408,14228,Olly what are good movies playing now?,0,2,2
1382,5409,14113,What movies are playing at theatres near me,0,2,2
1383,5410,16079,What is the best movie to watch with a glass of wine?,0,2,2
1384,5413,14120,Movies with good rotten tomato ratings,0,2,2
1385,5417,14127,Recommend a movie for me.,0,2,2
1386,5420,14125,What movie should I see?,0,2,2
1387,5430,14000,Olly how is the new movie SWAT,0,2,2
1388,5433,14263,"Olly, what's a movie in theaters that doesn't suck?",0,2,2
1389,5434,13843,Recommend a movie which is released last Friday,0,2,2
1390,5435,14226,Olly what movies are playing near me?,0,2,2
1391,5441,18731,I had a problem with my burger can you tweet BK,0,0,0
1392,5445,18595,Get in touch with (insert),0,1,2
1393,5446,19031,Complain to Amazon customer service for me,0,0,0
1394,5449,18827,explain to fellow tweeters how horrible their customer service is at the local store,0,0,0
1395,5451,18996,@NikeSupport I need some assistance regarding some shoes I bought last week.,0,0,0
1396,5453,18666,Tweet at samsung that I am disappointed that their phones are so easy to break.,0,0,0
1397,5454,18757,Make a tweet complaint to,0,0,0
1398,5455,18942,tweet complaint,0,0,0
1399,5461,18896,Amazon still has my phone connected to someone else's account,0,1,0
1400,5462,18434,post 'hey everyone' on FB,0,0,0
1401,5469,18931,tweet esurance and tell them they suck,0,0,0
1402,5475,18888,tweet a complaint to Apple about my iPhone 7,0,0,0
1403,5477,18366,Post that I am going to Woodland shoe store,0,0,0
1404,5483,18752,Suggest me a complaint for neptun.al,0,0,0
1405,5490,18657,Forward a complaint to Aircel for network related issues,0,0,0
1406,5491,18750,"PDA, I want to make a post",0,0,0
1407,5495,18462,"Hello Alexa, wish Monika happy birthday on her timeline.",0,1,0
1408,5505,18845,report complaint to samsung by tweet,0,0,0
1409,5513,18989,post new status,0,0,0
1410,5515,18630,Tweet Comcast to say their service is down.,0,0,0
1411,5516,18628,Post picture to facebook.,0,0,0
1412,5517,19012,"For Facebook, write: Newly promoted manager for Hillstead!",0,0,0
1413,5529,18777,Please tweet @Nike my pants ripped after the first wash #nothappy,0,0,0
1414,5535,18699,Look up contact info for the complaint line of Comcast.,0,1,1
1415,5548,18416,did my friend 'rohit' posted something on fb?,0,1,0
1416,5549,18584,Can you show me the popular posts from Facebook today?,0,0,0
1417,5550,18961,need info,0,1,0
1418,5558,18570,What posts have I missed from my friends?,0,0,0
1419,5560,18504,Can you tell me what happened to my social media?,0,0,0
1420,5561,18457,How many Likes I have got on my Eggless Cake post on youtube?,0,0,0
1421,5562,18691,Is everyone on my Facebook list watching the game?,0,0,0
1422,5565,18533,Read me new post on my feed,0,0,0
1423,5577,18542,show me my social media notifications,0,0,0
1424,5582,18717,Tell me what's happening on Instagram,0,0,0
1425,5585,18391,Find me new comments from my Facebook,0,0,0
1426,5588,18405,How many likes does my status from yesterday have?,0,0,0
1427,5595,18452,What are today's highlights from [Twitter account name]?,0,0,1
1428,5596,18428,New Friends Request Details,0,0,0
1429,5601,18545,Can you please update me on the latest tweets from my feed?,0,0,0
1430,5602,18572,whats going on on fb,0,1,0
1431,5604,18414,check my twitter notification,0,0,0
1432,5605,18497,Give me details of my twitter handle profile including the total number of followers.,0,0,0
1433,5606,18513,Facebook,0,0,0
1434,5610,18411,Check my last post on Instagram,0,0,0
1435,5612,18371,Tell me my friends most recent update?,0,1,1
1436,5615,18390,Let me know what Maria has put on her FB over the weekend,0,1,1
1437,5619,18547,Tell me what's trending on Twitter.,0,0,0
1438,5622,18646,has anyone tagged me in a photo on facebook,0,0,0
1439,5625,18969,"Do I have any new messages in twitter, Instagram, or Facebook?",0,0,0
1440,5626,18518,Did Renee just post to my Facebook feed?,0,0,0
1441,5628,18565,What's happening in my social media,0,0,0
1442,5630,18963,social info,0,0,0
1443,5632,18400,What are the latest tweets from the new york times,0,0,0
1444,5634,18398,Are there any news regarding our President on Facebook today?,0,0,0
1445,5639,4910,"get me a turkey jimmy johns sub, and set it to be delivered at 5pm tonight",0,1,1
1446,5640,3612,Order from Dominos,0,1,1
1447,5641,15904,Pull up the menu for the closest Mexican restaurant?,0,1,1
1448,5642,880,order takeout pizza from domino's for 7 p.m.,0,1,1
1449,5644,6936,any good fast food items.,0,1,1
1450,5646,1099,Open the folder app please,0,1,0
1451,5649,279,Order a pizza from Pizza Express,0,1,1
1452,5650,3355,Can you please order me some Mcdonalds?,0,1,1
1453,5651,6713,Tell the Golden Fork that I want their fish risotto delivered,0,1,1
1454,5655,79,can I order takeaway dinner from byron's?,0,1,1
1455,5662,1893,Find and Order handi paneer in pavitra.,0,1,1
1456,5664,3234,PDA please order take from jason's deli,0,1,1
1457,5682,7282,"Hi, I want to order fried chick with white sauce",0,1,1
1458,5687,6452,search for pizza nearby,0,2,2
1459,5689,7131,"Hey Olly, order a side of hot wings with my previous order.",0,1,1
1460,5690,114,Order me a Byron from Deliveroo,0,1,1
1461,5698,3387,It's time for junk food!,0,1,1
1462,5699,922,Grubhub order,0,1,0
1463,5700,2513,Place order for usual burritto at Chipolte,0,1,1
1464,5709,6417,find food and order,0,1,1
1465,5716,6966,Place an order for a pepperoni pizza at Papa Johns.,0,1,1
1466,5718,689,"I want 2 burgers and one coke, order it fast.",0,1,1
1467,5725,4089,Please put in an order from Red Thai fpr this eveneing.,0,1,1
1468,5730,1523,Order some takeaway food,0,1,1
1469,5731,6774,alexa put an order in for 2 pizzas from dominoes,0,1,1
1470,5749,4495,Where can I order pizza for delivery?,0,1,1
1471,5750,2519,maximum kilometer to delivery,0,0,0
1472,5751,3989,Tell me all the takeaways nearby and I want to order food.,0,1,1
1473,5752,3746,Do you know the ETA of my order?,0,1,1
1474,5757,3149,Where is my order?,0,1,1
1475,5774,2976,what is the stauts of last take away order,0,1,1
1476,5776,6869,Is Michael's a takeaway or delivery restaurant?,0,1,1
1477,5778,4890,can i get takeaway from Arby's,0,1,1
1478,5785,176,Does Dominos do takeaway?,0,1,1
1479,5788,3799,Is there takeaway at Donut Junction,0,1,1
1480,5800,4592,Where can I get a shot of tequila and some to-go Mexican food?,0,1,1
1481,5806,3979,when my takeaway order will arrive?,0,1,1
1482,5808,5215,How long before my order is delivered?,0,1,1
1483,5809,3332,"To go food, louies",0,1,2
1484,5812,3153,Does Vocelli's do takeaway?,0,1,1
1485,5816,2788,Do they have takeout?,0,1,1
1486,5818,2802,What is the status on my latest order?,0,1,1
1487,5821,6874,PLEASE TAKEWAY OF GIVEING REQURIED OF THE RESTAURANT,0,1,1
1488,5828,3597,"Olly, find out if KFC delivers, please.",0,1,1
1489,5832,5214,When is Taco Bell going to arrive?,0,1,1
1490,5836,1486,Does Pizza Hut have delivery?,0,1,1
1491,5855,14564,Is there a train from Philadelphia to New York City at noon?,0,0,0
1492,5856,15417,Please access GPS to direct me,0,0,0
1493,5859,15043,I want to go to Bank of America. Give me directions,0,0,0
1494,5860,14996,Please send me info on how to go about purchasing a train ticket to New York,0,0,0
1495,5861,14973,help me find place,0,2,0
1496,5867,15155,Where is the nearest train to me?,0,0,0
1497,5869,14669,Find me the distance and direction by train to RCCG in Ikoyi Lagos?,0,0,0
1498,5873,14890,How do i go to Athens by train?,0,0,0
1499,5875,14431,Whats the best way to france?,0,0,0
1500,5881,14761,How far is Orlando from my house?,0,0,0
1501,5886,15107,Take me to T.Nagar,0,0,0
1502,5894,15286,list all train time to Ny,0,0,0
1503,5900,14680,Check time of kalka train From jodhpur station on monday,0,0,0
1504,5907,14790,what is the cost of a train ticket to denver,0,0,0
1505,5915,15220,Show me the directions for going to Boston via Seattle.,0,0,0
1506,5916,15154,Is the 4:30 PM train running late?,0,0,0
1507,5918,15063,what are the train times for...,0,0,0
1508,5922,14642,give me the list of available train tickets from A to B,0,0,0
1509,5926,15157,Please give me directions to a park  near me,0,0,0
1510,5928,14896,how do I get to starbucks,0,0,0
1511,5939,14460,Can you book an Uber after I left for office?,0,0,0
1512,5940,14748,Book me Golden Taxi for today at 5pm.,0,0,0
1513,5947,15409,"Olly, book me an uber, please.",0,0,0
1514,5949,14784,I need a taxi ride now,0,0,0
1515,5951,15320,Just book for me a Lyft taxi to Bardonia,0,0,0
1516,5955,14810,Catcha a ride!,0,0,0
1517,5961,15321,Book for me an Uber taxi to Carmen Drive,0,0,0
1518,5970,15396,Please send a taxi to my house,0,0,0
1519,5973,14859,Call a car for me,0,0,0
1520,5977,14841,Find an uber driver available for tonight after 10 pm.,0,0,0
1521,5980,14982,Book me a Uber for tomorrow night at 6 pm.,0,0,0
1522,5981,14850,call a cab,0,0,0
1523,5983,14860,olly call an uber now,0,0,0
1524,5987,14477,flag me an uber for 10pm tonight,0,0,0
1525,5993,14630,"Olly, find me a taxi.",0,0,0
1526,5994,14726,Make a taxi booking in Uber,0,0,0
1527,5997,15267,Call a taxi company.,0,0,0
1528,6001,14567,Find the nearest Taxi,0,0,0
1529,6003,14721,Get me a Uber,0,0,0
1530,6006,15259,PLEASE BOOK A TAXI FOR ME TO GO TO THE RAILWAY STATION.,0,0,0
1531,6008,15185,Send a taxi to come pick me up from my location,0,0,0
1532,6009,15014,Get me a taxi to the airport right now?,0,0,0
1533,6010,15216,Request an Uber now,0,0,0
1534,6012,15131,Call a taxi to pick me up right now.,0,0,0
1535,6013,14981,Schedule taxi pickup for Monday at noon.,0,0,0
1536,6015,14539,I need you to book a taxi for me.,0,0,0
1537,6017,14550,Book taxi for now,0,0,0
1538,6021,15291,book an outstation cab of Ola,0,0,0
1539,6024,15372,Get me a taxi to take me to the airport on Friday at 5:30am.,0,0,0
1540,6028,14483,Call a call for me to where I am currently located.,0,0,0
1541,6029,15342,uber please,0,0,0
1542,6030,14523,schedule city cab from home to airport at 8 a.m.,0,0,0
1543,6033,14824,Please reserve an Uber right now,0,0,0
1544,6038,15136,Book a train ticket to arrive in Cambridge by 8:30pm today,0,0,0
1545,6043,14884,Can you reserve a train ticket for this day?,0,0,0
1546,6049,14592,book me a train ticket in any train to bombay for tommorrow,0,0,0
1547,6051,14606,I want a train ticket from Los Angeles to Phoenix,0,0,0
1548,6053,15029,Please book the 5pm train to Rockville.,0,0,0
1549,6063,14667,"Book a ticket for me on a train to get to Boston tomorrow, what is available?",0,0,0
1550,6065,14990,Book a train ticket from mumbai to goa,0,0,0
1551,6071,14425,schedule a journey to Las Vegas by train,0,0,0
1552,6073,14851,Can you book me a train ticket to Boston for next Tuesday?,0,0,0
1553,6076,14742,bring me ticket of train to city A.,0,0,0
1554,6077,14688,book the the next train ticket to Chennai,0,0,0
1555,6081,15231,"Book a train ticket for [date : tomorrow], going to new york",0,0,0
1556,6085,14835,Pay for train ticket,0,0,0
1557,6102,14994,I need to book rajdhani train ticket from mumbai to ahmedabad,0,0,0
