,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_3_preds,modular_dialogsystem_inhomogenous_dataset_text_3_preds,modular_dialogsystem_inhomogenous_dataset_joined_3_preds
1071,23278,12191,I'd like to play monopoly,0,1,1
1072,23285,12321,will play chess,0,1,1
1073,23289,12374,Could you harvest the crops in farmvile?,0,1,2
1074,23293,12314,open papa pear saga,0,1,1
1075,23300,12187,lets play,0,1,1
1076,23302,12367,"Paper, scissors or stone?",0,2,1
1077,23305,12181,"I want to play rock paper scissors, let's play",0,1,1
1078,23306,12378,Play football match for myself now,0,1,1
1079,23308,12195,Play chess app,0,1,1
1080,23310,12248,search for the teams that are playing,0,1,1
1081,23312,12385,We are going to play poker together.,0,1,1
1082,23313,12335,we should play nfs at high speed,0,1,1
1083,23315,12255,Find game,0,1,1
1084,23316,12316,bring up papa pear saga,0,1,1
1085,23318,12364,play my favorite game.by name xxxxx,0,1,1
1086,23322,12305,Open fishdom game,0,1,1
1087,23328,12289,Start the poker game,0,1,1
1088,23329,12182,"I feel like playing chess, can you play that?",0,1,1
1089,23334,12199,Let's play Canasta,0,1,1
1090,23336,12216,i'm thinking of a number 1-10,0,2,2
1091,23338,12173,Load a fun game that I can play with you.,0,1,1
1092,23343,12343,Play subway surfer,0,1,1
1093,23349,3261,"Alexa, play more music like that.",0,1,1
1094,23351,4828,Play pop songs,0,1,1
1095,23368,1722,Ennavale adi ennavale,0,2,2
1096,23373,4689,Play Clarity by Zedd,0,1,1
1097,23376,1512,what are the top 20 jazz hits,0,1,1
1098,23377,4062,Please play me my latin music playlist.,0,1,1
1099,23383,4383,Search for all titles for Huey Lewis and play.,0,1,1
1100,23387,6765,Comfort my ears with Arijit Singh,0,2,1
1101,23388,1091,Play the music of Justin Bieber,0,1,1
1102,23390,163,Turn on my playlist and play third song in the queue.,0,1,1
1103,23405,6063,Hey olly play the latest somgs from playlist,0,1,1
1104,23407,304,7 YEARS,0,2,2
1105,23411,5591,Pull up my party palylist.,0,2,2
1106,23414,5290,Play my music,0,1,1
1107,23417,4937,Play Queen,0,1,1
1108,23419,1812,Christian rock from 1990 upwards only should be selected and played.,0,1,1
1109,23423,4109,Please play the early 80's Franks Sinatra stuff I have.,0,1,1
1110,23426,1411,play music for me,0,1,1
1111,23431,602,Can I hear the 50 hits that you can hear on radios now?,0,1,1
1112,23432,3908,Put on some Led Zeppelin,0,1,1
1113,23435,3539,start song x,0,1,1
1114,23436,4420,Pop,0,2,1
1115,23443,395,I would like to listen to Pop music please,0,1,1
1116,23444,11546,Please play jingle bells in media folder,0,2,1
1117,23456,13457,open podcast by the young turks,0,1,1
1118,23457,13685,I want to hear yesterday's podcast from my favorite channel.,0,1,1
1119,23459,13425,"olly, play next recording",0,1,1
1120,23463,13622,Move forward 10 minutes in this podcast.,0,1,1
1121,23466,13772,Play my favourite podcasts.,0,1,1
1122,23474,13504,Move to the next episode.,0,1,1
1123,23477,13475,Play last reason podcast,0,1,1
1124,23479,13758,Go to beginning of previous episode,0,1,1
1125,23481,13673,Play anything new from my podcast subsciptions,0,1,1
1126,23482,13492,Please play Gary's podcast,0,1,1
1127,23486,13520,Play my most watched podcast.,0,1,1
1128,23487,13600,Please start the next podcast episode.,0,1,1
1129,23491,13725,move to next episode,0,1,1
1130,23493,13594,Please play the next episode in the podcast?,0,1,1
1131,23494,13435,Find an interesting podcast about last Pritzker Price winners,0,1,1
1132,23498,13464,please rewind to start of podcast,0,1,1
1133,23500,13530,"Hey, play that podcast I stopped last night.",0,1,1
1134,23503,13724,back one episode,0,1,1
1135,23509,13765,"Play the next episode of Drunks and Dragons, please.",0,1,1
1136,23510,13809,I want to hear this podcast,0,1,1
1137,23511,13554,Play the young mummy's podcast.,0,1,1
1138,23516,13684,Play today's podcast from The Mix.,0,1,1
1139,23527,13783,Please play the podcast Order of the Green Hand 2,0,1,1
1140,23533,13755,Rewind to 4:12,0,1,1
1141,23534,13713,play next expisode on podcast.,0,1,1
1142,23535,13452,Can you forward an episode in the podcast by a minute?,0,1,1
1143,23537,13717,open the country favorites playlist and play it on shuffle,0,1,1
1144,23540,13427,skip to next episode,0,1,1
1145,23550,11393,Play for me American Idol show,0,1,1
1146,23558,11007,Activate the radio please.,0,2,1
1147,23560,11006,Turn on the radio please.,0,2,1
1148,23564,10938,Play music radio for me,0,1,1
1149,23565,10962,"Ally, please play Pandora radio.",0,1,1
1150,23567,11060,Find me kiss fm channel.,0,1,1
1151,23568,11169,Play radio music.,0,1,1
1152,23572,11085,Play Hot 97.,0,1,1
1153,23582,10986,Tune in to 93.5 on radio,0,1,1
1154,23589,11087,Play the local R&B radio station.,0,1,1
1155,23598,11307,turn on 89x for rock,0,1,1
1156,23600,11042,radio 102.7,0,1,1
1157,23607,10952,turn radio to 98.7,0,1,1
1158,23608,10945,play my station,0,1,1
1159,23609,962,play my favorite pandora station,0,1,1
1160,23612,11136,play BBC radio one,0,1,1
1161,23614,11280,COULD YOU PLEASE PLAY THE FM STATION WHICH PLAYS POPSONGS.,0,1,1
1162,23615,10936,Turn on the radio.,0,1,1
1163,23616,11103,Play the radio please,0,1,1
1164,23619,11450,Play Prairie Home Companion on the car radio.,0,1,1
1165,23621,10966,Play (genre) radio,0,1,1
1166,23628,11324,Switch on Radio mango,0,1,1
1167,23629,11321,play (program) on xmtune please,0,1,1
1168,23630,11041,open fm,0,1,1
1169,23640,11460,"Put the news on, BBC.",0,0,0
1170,23645,11247,Open radio at [channel],0,1,1
1171,23650,17177,What is the price of EUR To USD,0,2,2
1172,23658,16857,"In this country, what is the exchange rate",0,2,2
1173,23664,16826,Convert [currency_source : dollars] to euros,0,2,2
1174,23667,17334,what is the exchange rate between USD and INR,0,2,2
1175,23673,16270,If I have $500 how many yen would that be?,0,2,2
1176,23674,16986,euro to usd?,0,2,2
1177,23675,16242,"Olly, tell me the exchange rate between the Euro and the dollar.",0,2,2
1178,23678,16608,How much is US dollar vs rupee?,0,2,2
1179,23684,16944,show usd currency value of eur,0,2,2
1180,23688,18268,How much money is 100 [currency_source : dollars] worth in denmark?,0,2,2
1181,23689,17770,Dollar rupees exchange rate,0,2,2
1182,23694,16734,What's the exchange rate between CZK and euro?,0,2,2
1183,23697,16945,show conversion rate of usd and eur,0,2,2
1184,23706,18093,What is the current value of 10k yen in american money?,0,2,2
1185,23710,17029,"Olly, How much is 5 [currency_source : dollars] worth in england?",0,2,2
1186,23711,16988,euro usd?,0,2,2
1187,23714,16407,What is 1USD in Francs,0,2,2
1188,23718,18227,what's the exchange rate between euros and us [currency_source : dollars]?,0,2,2
1189,23719,17643,How much is 100 [currency_source : dollars] in euros?,0,2,2
1190,23721,17031,"Olly, Is a dollar worth more or less in brazil?",0,2,2
1191,23735,17913,Please check the exchange rates of the US dollar vs the Euro.,0,2,2
1192,23741,17065,How much is $100 American worth in yen?,0,2,2
1193,23743,16708,Which currency is greater the US dollar or Yen?,0,2,2
1194,23760,17222,"Hey, what's a head cheese?",0,2,1
1195,23762,17628,describe sphere,0,2,2
1196,23766,16693,"PDA, tell me about the solar powered garden stakes",0,2,2
1197,23771,17512,find meaning of this in dictnery,0,2,2
1198,23778,16677,Define flabbergasted.,0,2,2
1199,23780,17652,Can you tell me what hypertrophy means?,0,2,2
1200,23781,16119,Meaning of enthusiastic,0,2,2
1201,23784,16165,can you tell me what terse means,0,2,2
1202,23786,17306,What is a basketball?,0,2,2
1203,23793,18169,I need the definition of the new lg washing machine.,0,2,2
1204,23799,17474,Give me the description about watch,0,2,2
1205,23800,16550,What does a soccer ball look like?,0,2,2
1206,23808,15478,What does 'turbulence' mean?,0,2,2
1207,23810,16251,Define Courtesy,0,2,2
1208,23816,16515,Please describe this sunset for me.,0,1,1
1209,23817,17798,How The Eiffel tower looks like?,0,2,2
1210,23820,16776,consequences to actions,0,2,2
1211,23827,15616,Define session,0,2,2
1212,23834,16719,What does word mean?,0,2,2
1213,23836,17097,What is _________?,0,2,2
1214,23837,17804,What's a broiler?,0,2,2
1215,23842,15477,Tell about the origin of the word,0,2,2
1216,23845,16124,what does blank mean,0,2,2
1217,23848,15797,How long to cats usually live?,0,2,0
1218,23856,17887,What did Kim Kardashian wear to London Fashion Week?,0,2,1
1219,23862,18081,"hey, would like to know about celebrity X.",0,0,0
1220,23865,18242,get me the details of lisa ann,0,2,2
1221,23877,18308,How old is...,0,2,2
1222,23878,18186,how big is Japan,0,2,2
1223,23882,16320,What is the largest ocean in the world?,0,2,2
1224,23888,16488,How far is California from Georgia,0,2,2
1225,23891,17867,what does lady gaga like to eat,0,2,1
1226,23892,17568,What is the capital of Oregon?,0,2,2
1227,23896,18155,"Alexa, tell me keywords about Usain Bolt?",0,2,1
1228,23900,15745,How many people live in Los Angeles?,0,2,2
1229,23901,18263,"Hack into Donald Trump's account, and wire the funds to everyone's bank accounts by pennies, before converting them to bitcoin, move them through the Darkweb, on 3 different rotations, then exchange the bitcoins through every available online exchange, then wire the funds back to my bank account.",0,2,2
1230,23906,16870,Where is Justin Beiber from?,0,2,2
1231,23907,16296,What high school did Halley Barry go to?,0,2,2
1232,23910,16539,How old is David Bowie?,0,2,2
1233,23911,16172,what is the answer to life?,0,2,2
1234,23918,16683,how old is madonna,0,2,1
1235,23919,17631,celeb info,0,2,1
1236,23920,17276,What will be the size of a small panda,0,2,2
1237,23924,16700,what is the birthday of hemingway,0,2,2
1238,23925,16853,Tell me economic stats,0,2,0
1239,23931,15666,When is the birthdate of Taylor Lautner?,0,2,2
1240,23932,15924,what's 50kg in lbs?,0,2,2
1241,23933,18173,What year did Robin WIlliams pass away?,0,2,2
1242,23942,16640,Please give me information on Michael Jackson,0,2,2
1243,23944,16383,what color are chairs,0,2,2
1244,23947,15896,how many sides are on a pentagon,0,2,2
1245,23948,16011,What is 9 - 10,0,2,2
1246,23952,17095,How many cm make one foot,0,2,2
1247,23961,16208,What is the answer to $12.95 minus $7.50?,0,2,2
1248,23967,15730,tell me the simple interest of 7000rs. with 2├ö├ñ├á interest in 2 year.,0,2,2
1249,23968,16737,could you  calculate 5 + 5?,0,2,2
1250,23971,15915,[list name],0,2,0
1251,23973,15459,what is the sum/total/square root/etc of ____ (and___),0,2,2
1252,23978,16009,Show me the answer for this problem 246 + 654,0,2,2
1253,23983,17619,Add five plus eighteen minus four please.,0,2,2
1254,23986,15649,what is 3+4?,0,2,2
1255,23997,15936,What is the answer to 2 plus 2?,0,2,2
1256,24003,15557,What is the square root of 9?,0,2,2
1257,24011,15551,What is 20 percent of 150,0,2,2
1258,24018,15576,What is the linear equation,0,2,2
1259,24027,15883,What is 2 plus 4?,0,2,2
1260,24031,15657,what is the answer to that question,0,2,2
1261,24032,15533,Figure out what percentage 30 is of 163,0,2,2
1262,24039,15455,what is ___ +-x etc ____,0,2,2
1263,24044,17952,What is the result of 100 minus 50?,0,2,2
1264,24045,18082,PDA what is the answer to...,0,2,2
1265,24046,15610,Can you take 5 and divide it by 3?,0,2,2
1266,24054,16963,what is googs current price,0,2,2
1267,24055,17755,stock please,0,2,2
1268,24060,17253,How's Microsoft's stock?,0,2,2
1269,24065,17139,Google stock symbol,0,2,2
1270,24067,18260,Give me the stock price of Berkshire Hathaway,0,2,2
1271,24075,18311,Give me the stock price for X.,0,2,2
1272,24078,18327,PDA check stock prices on this,0,2,2
1273,24081,17539,list stock price for this company stock,0,2,2
1274,24084,16551,What are the stock prices of Target?,0,2,2
1275,24089,18026,what are the latest prices of the stocks,0,2,2
1276,24091,17190,stock price of goog,0,2,2
1277,24092,5598,Send me the stock market updates for today.,0,2,2
1278,24097,7742,stock exchange rates,0,2,2
1279,24098,16801,Honda stock price?,0,2,2
1280,24099,17429,How is Disney stock today?,0,2,2
1281,24100,16291,Have Bing's stocks dropped?,0,2,2
1282,24105,17258,what is the price of GOOGL today,0,2,2
1283,24112,18114,"PDA, What are the stock prices",0,2,2
1284,24123,18178,Can you find and tell me the prices of Facebook stock?,0,2,2
1285,24134,17063,ask my brokers,0,2,2
1286,24139,17735,current stock price x,0,2,2
1287,24140,17433,What is the price of AMD on the stock market?,0,2,2
1288,24145,16444,What's the closing price of ABC,0,2,2
1289,24149,13825,Tell me interesting events around.,0,1,1
1290,24151,7573,Current Events,0,1,1
1291,24152,14209,Any local activities you can recommend in my area?,0,1,1
1292,24160,13942,Please show me marathon nearby me,0,1,1
1293,24166,14371,any events happening nearby?,0,1,1
1294,24168,13997,Do I need to undertake any particular activity during my stay at the Yellowstone National Park?,0,1,1
1295,24172,14174,olly what fun stuff can i do around here,0,1,1
1296,24174,14259,"Olly, what should I see this weekend?",0,1,1
1297,24178,14032,Any events this weekend in Pondichery?,0,1,1
1298,24181,14050,What is going on around me?,0,1,1
1299,24188,14189,What is happening near me?,0,1,1
1300,24192,14172,olly what stuff is going on this weekend in my area,0,1,1
1301,24194,14155,Are there any events happening in town?,0,1,1
1302,24201,13855,what movie can I watch tonight on the theater here in Boston?,0,1,1
1303,24203,14142,Olly recommend an event happening in my area.,0,1,1
1304,24205,10341,searching for any special holidays for US country,0,2,2
1305,24219,14340,"Olly, what is going on in South Tampa today?",0,1,1
1306,24224,14238,What events are going on in the area?,0,1,1
1307,24230,14303,any runs on the west side,0,2,2
1308,24233,14159,local events,0,1,1
1309,24239,13966,LAtest event in new york city,0,1,1
1310,24240,14014,what are some local events.,0,1,1
1311,24241,14376,what are all the event in area,0,2,2
1312,24243,14309,Show current local events,0,1,1
1313,24247,10389,info of the upcoming events,0,1,1
1314,24256,14321,ask a restaurant in My area,0,1,1
1315,24257,7497,Find a grocery store in town that carries creamed pickled herring.,0,1,1
1316,24258,13832,where is a petrol station in 0.5 mile radius?,0,2,1
1317,24266,14214,What restaurants are open near me?,0,1,1
1318,24270,13839,mobile shop,0,1,1
1319,24271,14087,Olly what chinese restaurants are in my area?,0,1,1
1320,24281,13857,What are the best Italian restaurants in Los Angeles?,0,1,1
1321,24285,17424,nearest restaurants available at this time,0,1,1
1322,24286,13860,display nearby places,0,1,1
1323,24300,14343,Are there any veg restaurants in Phoenix?,0,1,1
1324,24301,14315,list shops in second street,0,1,1
1325,24308,17864,where is a walking trail near me,0,1,1
1326,24309,14082,"Olly, name stores within 10 mile radius with music",0,1,1
1327,24310,14205,Are there any grocery stores nearby?,0,1,1
1328,24321,13885,Where is the pharmacy in Leavenworth?,0,2,1
1329,24322,13831,is there any grocery nearby?,0,2,1
1330,24323,14204,What kind of shops are near my locality?,0,1,1
1331,24325,14278,"Olly, what is the best Mexican restaurant in Seattle?",0,1,1
1332,24326,14390,can you recommend any pub in m.g road,0,1,1
1333,24327,14388,is there any salon in babaji nagar,0,1,1
1334,24328,17945,Where can I eat along Route 66?,0,2,1
1335,24330,13989,Where is the nearest Olive Garden?,0,1,1
1336,24332,13980,near by grossary,0,2,2
1337,24336,14216,"I want to find some Chinese food, what is near me?",0,1,1
1338,24343,14086,Olly what mexican food is around me?,0,1,1
1339,24344,14265,Show me the shops that are in the area.,0,1,1
1340,24354,14127,Recommend a movie for me.,0,1,1
1341,24358,14188,What movies are out this week?,0,1,1
1342,24360,14005,theaters near to me,0,1,1
1343,24361,14394,"Olly, What's playing in the Roosendaal Cinema?",0,1,1
1344,24364,7409,what is a good Iranian film from 2016,0,1,1
1345,24366,13956,What movies is out there in the local cinema?,0,1,1
1346,24377,14000,Olly how is the new movie SWAT,0,1,1
1347,24380,13889,What movies are showing in cinema today,0,1,1
1348,24387,7395,What film should I watch,0,1,1
1349,24392,18314,What movie do you recommend tonight?,0,1,1
1350,24395,14121,Movies with good rivews,0,1,1
1351,24400,14113,What movies are playing at theatres near me,0,1,1
1352,24402,13834,what new movies are played in cinemas this week?,0,1,1
1353,24405,14049,Training Day,0,2,2
1354,24407,14203,"Olly, what should I watch today?",0,1,1
1355,24409,16163,What movie should I go see?,0,1,1
1356,24415,14115,What are movies that are playing near me with high reviews,0,1,1
1357,24417,13954,Any good movies?,0,1,1
1358,24421,14227,Show me movie times.,0,2,1
1359,24423,14257,"Olly, recommend a romantic comedy in my area",0,1,1
1360,24426,14262,"Olly, give me a movie for tonight?",0,1,1
1361,24427,13987,Name a rom-com movie playing in and around New York theatres.,0,1,1
1362,24430,14003,show timings,0,2,1
1363,24431,14076,What movies are playing tonight?,0,1,1
1364,24433,13992,Showtimes for nearest theater,0,1,1
1365,24440,13931,"Olly, what movie are playing  near me?",0,1,1
1366,24441,18189,Can you tell me what movies are playing at the movies tonight?,0,1,1
1367,24442,13891,what time will a movie be shown tomorrow,0,1,1
1368,24444,14167,play a movie I'll like,0,1,1
1369,24446,14053,PDA: Olly...whats a new sci-fi movie?,0,1,1
1370,24447,14028,LEARNING GAMES,0,1,1
1371,24449,18819,tweet consumer service about their dirty area,0,1,1
1372,24450,18973,Help complaint to consumer service,0,1,1
1373,24456,18685,Open Twitter send This is my complaint @Microsoft,0,1,1
1374,24466,18809,PLEASE TWEET FOR ME ABOUT THE BAD SERVICE RENDED BY THE TAJ RESTURANT.,0,1,1
1375,24467,18630,Tweet Comcast to say their service is down.,0,1,1
1376,24491,18941,tweet consumer compalint,0,1,1
1377,24493,18421,post in pinterest about my new chicken recipe,0,1,1
1378,24499,18509,Tweet the current temperature.,0,1,1
1379,24501,18953,Post a complaint via twitter to CVS Pharmacy.,0,1,1
1380,24503,18924,Tweet my complaint and mention this costumer service,0,1,1
1381,24515,18995,@NikeSupport the shoes I bought last week already have a hole in the sole.,0,1,1
1382,24521,18669,Tweet my complaint to @consumer service,0,1,1
1383,24525,18774,Tweet Kohls about the cleanliness of their store,0,1,1
1384,24526,15497,Send a message on Facebook to pending friend requests that my friend list is full and I will be creating a new profile soon.,0,1,1
1385,24527,19090,Send complaint to...,0,1,2
1386,24528,18850,Please negative response twwet on daikin service,0,1,1
1387,24530,19011,Tweet this: Sick today.,0,1,1
1388,24531,18461,"listening song of arijit singh,post it on my fb account.",0,1,1
1389,24538,18922,write my complaint and tweet it to customer service,0,1,1
1390,24539,18581,Please post Happy Birthday USA on Facebook.,0,1,1
1391,24545,18503,"post this to my facebook, 'lol'",0,1,1
1392,24546,18728,Tweet at United Airlines I'm angry you lost my bags,0,1,1
1393,24551,18880,"Hi, What is happening in Twitter today.",0,1,1
1394,24555,18405,How many likes does my status from yesterday have?,0,2,2
1395,24559,18483,Show me the posts of my friends in the last hour,0,1,1
1396,24560,18532,What new posts are on my page?,0,1,1
1397,24563,18404,Open facebook messenger,0,1,1
1398,24564,18391,Find me new comments from my Facebook,0,1,1
1399,24583,18536,Are there any updates on Facebook?,0,1,1
1400,24585,18516,Any new Facebook posts from Amy?,0,1,1
1401,24592,18353,Is anyone likes my latest photo?,0,1,1
1402,24597,18481,Has Sarah posted anything today?,0,1,1
1403,24601,18803,Please update me on my social media accounts.,0,1,1
1404,24607,18426,What's trending on Twitter?,0,1,1
1405,24621,18740,Please check the news on social media,0,1,1
1406,24633,18397,Did anybody post on Facebook today?,0,1,1
1407,24638,18433,My Facebook update in every 3 hour should be available.,0,1,1
1408,24640,18417,is my friend rohit online on facebook?,0,1,1
1409,24642,18402,Do I have any new friend requests?,0,1,1
1410,24646,18519,what's new on my Facebook account?,0,1,1
1411,24649,3611,Schedule a delivery from food at the nearby takeaway diner,0,2,2
1412,24650,1769,Price,0,2,2
1413,24660,6297,Order pizza for delivery.,0,2,2
1414,24668,6208,Order a large plain pizza from Mimo's for me.,0,2,2
1415,24675,1768,selection of restaurants,0,2,1
1416,24678,1205,Order spaghetti from Spaghetti Warehouse to bring home.,0,2,2
1417,24681,6415,find restaurant order food name,0,2,2
1418,24682,2512,Order the best priced General Tofu in Nyack,0,2,2
1419,24685,3711,Get me some food!,0,2,2
1420,24686,1639,Order a smoked meat platter from Beanos,0,2,2
1421,24689,4091,Id like to pu tin an order for some Chinese food with Hunan Wok.,0,2,2
1422,24691,178,Can I order takeaway from Spanish place?,0,2,2
1423,24693,3235,Yo PDA  order take out from Jason's Deli on 6th ave,0,2,2
1424,24700,6299,Order takeout from pizza restaurant.,0,2,2
1425,24714,115,Order a takeaway,0,2,2
1426,24715,2497,Can I order take out from Licari's ?,0,2,2
1427,24716,3354,I am really craving for chinese food right now. Please let me order take out.,0,2,2
1428,24721,1522,I want to order some food,0,2,2
1429,24722,3441,what places can I order takeout from near by,0,2,2
1430,24729,2915,order chinese food,0,2,2
1431,24734,5088,Order a 12 piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink.,0,2,2
1432,24736,2916,Show me nearby takeout restuarants,0,2,2
1433,24737,1770,free home delivery,0,2,2
1434,24742,6774,alexa put an order in for 2 pizzas from dominoes,0,2,2
1435,24744,4909,please order me lo mein and egg rolls from panda express now,0,2,2
1436,24745,2993,Order two cheeseburgers from Wings & Ale on University Drive.,0,2,2
1437,24748,2517,does restaurant has home delivery,0,2,2
1438,24753,2246,Current status of take out order,0,2,2
1439,24760,6782,When is my takeaway arriving?,0,2,2
1440,24761,1666,When will my food be ready?,0,2,2
1441,24763,3149,Where is my order?,0,2,2
1442,24765,2306,Ask Peking Garden when my food will arrive.,0,2,2
1443,24773,2086,Status of my restaurant order,0,2,2
1444,24775,2685,How long until my order arrives,0,2,2
1445,24778,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",0,2,2
1446,24783,6458,What's the exact time we get food delivered once we place an order for food.,0,2,2
1447,24790,3068,How much longer on my order?,0,2,2
1448,24791,6390,who takes less of duration of time for delivery,0,2,2
1449,24793,6459,Check the the dish price and all.,0,2,2
1450,24803,4592,Where can I get a shot of tequila and some to-go Mexican food?,0,2,1
1451,24810,4991,Does Fongs have delivery?,0,2,2
1452,24817,2498,Is Gus's a take out place?,0,2,2
1453,24824,1017,Does PF Changs accept takeout orders?,0,2,2
1454,24836,324,find out if the restaurant does takeaway orders,0,2,2
1455,24837,2789,Does it offer pick up?,0,2,2
1456,24843,5588,Check the status of my Pizza Hut order please.,0,2,2
1457,24851,14685,Show me today all train times of next 2 hours at Jodhpur to pali.,0,2,2
1458,24852,15323,show me route to my phone location on yesterday 12Pm,0,2,2
1459,24855,14901,what time is the last train headed to Chicago,0,2,2
1460,24858,15237,"Siri, find train tickets to NC",0,2,2
1461,24859,14636,PDA trantimes to NY.,0,2,0
1462,24863,15107,Take me to T.Nagar,0,2,2
1463,24866,14684,Show me today train time of kalka at Jodhpur.,0,2,2
1464,24874,15256,mcdo direction?,0,2,2
1465,24882,14960,what are the train schedules to New York,0,2,2
1466,24883,15219,Tell me the direction to Miami from Chicago.,0,2,2
1467,24886,15205,What time is there a train going from Prague to Brno?,0,2,2
1468,24898,15356,Display trains going to Antwerp after 2pm Saturday,0,2,2
1469,24900,14456,tell me the exact arrival time of train from__ to ____.,0,2,2
1470,24906,14739,Tell me Today's direction.,0,0,0
1471,24907,15165,Can you find me a train ticket to Montauk?,0,2,2
1472,24909,14937,"I need directions to Lowes in Mount Holly, NJ",0,2,2
1473,24925,14488,how can I go from Boston to New york by train?,0,2,2
1474,24928,15020,When is the next train leaving for Austin,0,2,2
1475,24929,14631,Direct me towards nearest railway station.,0,2,2
1476,24931,15322,show me direction to my home,0,2,2
1477,24935,14537,where to buy a train ticket,0,2,2
1478,24939,14720,What is the first Metro to DC?,0,2,2
1479,24944,14957,how long I can go to XXX,0,2,2
1480,24947,15416,Calculate the travel time if I go to orlando by train.,0,2,2
1481,24949,14544,Look for a taxi to go home,0,2,2
1482,24950,15410,"Olly, open the uber app and get me a car, please.",0,2,2
1483,24958,14522,get city cab here to airport,0,2,2
1484,24960,14748,Book me Golden Taxi for today at 5pm.,0,2,2
1485,24961,14856,Get me a car,0,2,2
1486,24962,15307,open uber,0,2,2
1487,24963,14716,Get me an uber,0,2,2
1488,24967,15132,Call an UberPool to get me at Long Island Bar.,0,2,2
1489,24973,14549,Book Uber from my home,0,2,2
1490,24974,14783,Call a taxi for me,0,2,2
1491,24980,15049,I need a taxi at 8 tomorrow morning to take me to work.,0,2,2
1492,24988,14539,I need you to book a taxi for me.,0,2,2
1493,24989,15123,set up uber,0,2,2
1494,24992,14478,set up a taxi for 11am tomorrow,0,2,2
1495,24996,14559,Book a taxi to go to the movies at 1,0,2,2
1496,25007,17048,Call me an Uber to the movie theater,0,2,2
1497,25010,15396,Please send a taxi to my house,0,2,2
1498,25011,15371,I need a taxi for [date : tomorrow] at 7pm to the arena.,0,2,2
1499,25012,15130,Book an Uber to pick me up outside of Long Island Bar right now.,0,2,2
1500,25017,15311,book a cab to office for me,0,2,2
1501,25018,14824,Please reserve an Uber right now,0,2,2
1502,25023,15312,book a cab in the evening  for me,0,2,2
1503,25024,14823,Book Uber for tonight at 7pm,0,2,2
1504,25027,15249,call to the customer care,0,2,2
1505,25028,15343,taxi uber,0,2,2
1506,25038,14540,I am in need of a taxi right now.,0,2,2
1507,25040,14521,call city cab to airport,0,2,2
1508,25045,15257,PLEASE BOOK A TAXI IN UBER FOR ME TO GO TO THE AIRPORT TODAY.,0,2,2
1509,25050,14834,Buy train ticket,0,2,2
1510,25053,15071,Book me a train ticket at earliest time tomorrow.,0,2,2
1511,25056,14658,Time & Date,0,0,0
1512,25061,14433,Book a train tickets for me,0,2,2
1513,25064,14538,find me train tickets,0,2,2
1514,25068,14616,Register an event or a ticket,0,2,2
1515,25072,15351,train ticket please,0,2,2
1516,25088,14641,I want to book a train ticket,0,2,2
1517,25101,14507,Book me a train ride covering 5 destinations to see in New York,0,2,2
1518,25105,14962,can you check train schedule to Berkeley,0,2,2
1519,25109,14820,Show me train tickets,0,2,2
1520,25127,15199,I need the times for the South bound train on Allison RD,0,2,2
1521,25129,14833,Book ticket to depart in the morning.,0,2,2
1522,25130,14851,Can you book me a train ticket to Boston for next Tuesday?,0,2,2
1523,25131,14593,can you book me a train ticket  to bombay for tommorow in any train?,0,2,2
1524,25132,15141,Order a train ticket to Boston.,0,2,2
1525,25134,14945,I need to go to (location). Book a train ticket.,0,2,2
1526,25137,14638,Book a first class ticket in the next train to Miami,0,2,2
1527,25138,15245,book train ticket to NY,0,2,2
1528,25139,14466,Book my train ticket from Las Vegas to Los Angeles,0,2,2
1529,25145,14529,I need a plane ticket,0,2,2
1530,25148,15223,Give me a current traffic report.,0,2,0
1531,25150,15278,Show traffic,0,2,2
1532,25151,14524,Is there any traffic on my way to work?,0,2,2
1533,25156,15139,What is my ETA to the office if I leave in 30 minutes?,0,2,2
1534,25168,15262,show traffic in ohio,0,2,1
1535,25171,14906,what's the traffic on the 101,0,2,2
1536,25174,14562,qwetqwtwqt,0,2,2
1537,25180,14799,What is the traffic situation at the bazaar highway,0,2,2
1538,25181,14535,is there any traffic right now,0,2,2
1539,25189,15099,"How much traffic does Atlanta, Georgia usually have?",0,2,2
1540,25193,15148,How long will it take me to get to the west side?,0,2,2
1541,25198,15233,How is the traffic near me?,0,2,2
1542,25204,15234,Are there any traffic delays?,0,2,2
1543,25209,15193,how long untill I get home,0,2,2
1544,25217,14468,How is the traffic situation in Houston street?,0,2,2
1545,25218,14578,PDA how is traffic?,0,2,2
1546,25219,15334,Is there any traffic?,0,2,2
1547,25221,15113,How long should the drive to work take?,0,2,2
1548,25223,15318,Just Let me know about current traffic in Carmen Drive,0,2,0
1549,25226,14777,Traffic status please,0,2,2
1550,25232,14502,what is level of traffic at washington,0,2,2
1551,25239,15263,is it possible to drive now in ohio,0,2,2
1552,25241,14883,"Olly, what is the fastest route to town?",0,2,2
1553,25244,15080,How long will it take to get home?,0,2,2
1554,25249,4888,Whats the current weather?,0,1,1
1555,25253,5547,Will it be cold/,0,2,1
1556,25259,87,whats the weeks forecast,0,2,0
1557,25263,6554,"the weather updated to the PDA using SPB Weather.It either updates forecasts from Intellicast or Weather.com, both rather poor for my site.",0,1,1
1558,25266,6930,Will I need a coat for work today?,0,1,1
