,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_2_preds,modular_dialogsystem_dataset_homogenous_rasa_text_2_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_2_preds
1069,16856,11713,List me the audiobooks I have already listened to.,2,2,2
1070,16865,11644,Start audio book The Two Towers.,0,2,2
1071,16867,11509,Restart American Gods.,0,2,2
1072,16868,11520,Play me Harry Potter from the place I last stopped listening on.,0,2,2
1073,16871,11741,"Olly, play 'The Two Towers'",0,2,2
1074,16875,11686,"Ok Google, start audiobook {title}",0,2,2
1075,16878,11562,resume harry potter book 1,0,2,2
1076,16879,11710,Continue the Smurfs book.,0,2,2
1077,16881,11744,resume playing you are joking mr feynman,0,2,2
1078,16883,11592,"Olly, resume lord of the rings.",2,2,2
1079,16884,11557,Play Animal Farm.,2,2,2
1080,16887,11706,Please open Audible app and resume play.,0,2,2
1081,16888,11662,Resume the girl on the train on Audible,0,1,2
1082,16898,11541,Can you play my latest audio book?,0,2,2
1083,16906,11740,start over the book Legacy,0,2,2
1084,16909,11527,Pause the book,0,2,2
1085,16912,12290,Lets play checkers,0,2,2
1086,16922,12379,Open games,0,2,2
1087,16923,12224,Get the Duet game.,0,2,2
1088,16930,12349,play pong against me,0,2,2
1089,16934,12308,play this game with me,0,2,2
1090,16935,12318,Play for me the game Harry Potter,0,2,2
1091,16937,12367,"Paper, scissors or stone?",0,1,0
1092,16942,12232,Let's play a game.  How about tic-tac-toe,2,2,2
1093,16948,12259,start spider,2,0,2
1094,16949,12400,PDA open this game,2,2,2
1095,16950,12169,Play a game with me,2,2,2
1096,16955,12387,I need to play Sims,0,2,2
1097,16957,12333,play games,0,2,2
1098,16962,12243,start angry bird,2,2,1
1099,16964,12357,Do you want to play Monopoly with me?,0,2,2
1100,16965,12235,Play game with me,0,2,2
1101,16969,12397,Do you want to play a game?,0,2,2
1102,16971,12321,will play chess,0,2,2
1103,16975,12401,Let's play a game,2,2,2
1104,16981,12185,Launch super mario.,0,2,2
1105,16983,12273,Let's play some pong,0,2,2
1106,16985,12242,angry bird play,0,2,2
1107,16988,12384,I want to play the game of life with you.,2,2,2
1108,16997,12210,Play solitaire with me,0,2,2
1109,17006,12200,How about a nice game of chess?,0,2,2
1110,17008,12245,Let's play scrabble.,2,2,2
1111,17017,1185,play lady by kenny rogers  now,0,2,2
1112,17019,1705,Put on some techno music please.,0,2,1
1113,17021,7149,"Olly, play jumper by third eye blind.",0,2,2
1114,17024,2006,Play my most listened songs,0,2,2
1115,17028,2830,PDA: Would you start my evening playlist,0,0,2
1116,17031,96,play daft punk,0,2,2
1117,17054,4383,Search for all titles for Huey Lewis and play.,2,2,2
1118,17057,5669,"pause, put this song on after this song",0,0,0
1119,17062,736,play Madonna now,0,2,2
1120,17073,817,Play Boogie in Your Butt by Eddie Murphy,2,2,2
1121,17075,6497,Play for me music by The Beatles,0,2,2
1122,17080,4320,Play the most popular music from the seventies,0,2,2
1123,17081,5051,play my most played playlist,2,0,2
1124,17082,6647,Please paly for me Elvis Preley song again,0,0,0
1125,17084,4101,make some noise,0,1,1
1126,17087,1977,Play my all time favorite songs,0,2,2
1127,17092,1613,I would like to listen to Celine Dion.,2,2,2
1128,17102,935,Play some good background musc,0,0,2
1129,17103,6878,Play my prefered song,0,2,2
1130,17104,11569,Please resume my music,0,1,1
1131,17127,13466,find the beginning of the podcast,0,2,2
1132,17138,13704,Play current episode.,0,2,2
1133,17147,13601,Please skip to the next podcast episode.,0,2,2
1134,17153,13669,Play that podcast please.,0,2,2
1135,17155,13776,first play tvf podcast after that being humorous podcast,0,2,2
1136,17156,13610,Play the next part in this series,0,2,2
1137,17162,13494,Start the most recent episode of my true crime podcast.,0,2,2
1138,17163,13552,rewind the episode of podcast.,0,2,2
1139,17169,11177,Play me some podcasts about getting rich quick.,0,2,2
1140,17170,13806,Play podcast favorites.,2,2,2
1141,17177,13782,skipe to next NYT podcast,0,2,2
1142,17184,13668,I want to listen to a sports podcast.,0,2,2
1143,17187,13741,podcast play,0,2,2
1144,17188,13801,keep playing the episodes in order,0,2,2
1145,17192,13660,play fishing podcasts that are favorited,0,2,2
1146,17194,13728,Play the podcast entitled episode 1 Making a Murderer.,2,2,2
1147,17204,13462,what's the best podcast,2,2,2
1148,17207,13722,... podcast next episode,2,2,2
1149,17208,13527,Keep going on podcast,0,2,2
1150,17211,11265,Internals,0,1,0
1151,17213,10952,turn radio to 98.7,0,2,2
1152,17221,11171,Play the next howard stern show on the radio.,0,2,2
1153,17223,11477,start Pandora and play the Beatles,0,2,2
1154,17228,11113,Please play (specific station) radio station,2,2,2
1155,17230,11272,start playing fm 109,0,2,2
1156,17234,11321,play (program) on xmtune please,0,2,2
1157,17236,11255,Can you play radio for me.,0,2,2
1158,17243,11269,turn on Bob and Tom,0,0,2
1159,17245,10936,Turn on the radio.,0,2,2
1160,17250,11097,I want this radio channel played,0,2,2
1161,17253,11228,Can you please turn on NPR where I am?,2,2,2
1162,17254,11081,switch to 955FM,0,2,2
1163,17262,11439,Open Pandora and play Hoizer radio.,0,2,2
1164,17263,11135,play BBC radio four please,0,2,2
1165,17265,11115,Let's play 90s music hits,0,2,2
1166,17266,11190,Could you find me a jazz station?,2,2,2
1167,17270,11422,FM 93.5 radio songs,0,2,2
1168,17273,11067,PDA: Would you please turn on the AM radio?,0,2,2
1169,17286,11368,can you please put on music,0,1,1
1170,17294,11431,Launch the radio,0,2,2
1171,17300,11412,Radio,0,2,2
1172,17310,11261,Please switch to red fm,0,1,2
1173,17324,16641,How much is 22USD in euros,0,0,0
1174,17329,16529,Find me the exchange rate between [currency_source : dollars] and bitcoin.,0,0,0
1175,17334,18146,"Alexa, exchange rate for converting 1000 dollar to euro?",0,0,0
1176,17337,16399,What is the exchange rate between euros and [currency_source : dollars],0,0,0
1177,17348,16378,What would be the exchange rate of currency in Japan,0,0,0
1178,17351,16943,show exchnge rate of usd vs eur,0,0,0
1179,17356,18250,What is the exchange rate for [currency_source : dollars] to pounds?,0,0,0
1180,17359,17893,convert 1 pound to US dollar,0,0,0
1181,17373,16367,"PDA, what is worth more a USD or AUS",0,0,0
1182,17375,18164,Can you tell me how much one dollar in the US is in Mexico?,0,0,0
1183,17377,16520,What is the exchange rate between U.S. and Mexico?,0,0,0
1184,17382,17301,How many [currency_source : dollars] is 12 pesos,0,0,0
1185,17387,17825,PDA name: exchange rate from euros to [currency_source : dollars],0,0,0
1186,17390,17056,How many us [currency_source : dollars] do i need to have twenty canadian [currency_source : dollars].,0,0,0
1187,17392,17579,what is the current exchange rate from usd to rupies,0,0,0
1188,17399,16519,What is the exchange rate between U.S. and France?,0,0,0
1189,17400,18141,Dollar rate of Philippiness peso,0,0,0
1190,17401,16594,Tell me the exchange rate for the yin,2,0,0
1191,17412,17687,Give me the description of a mobile battery functioning,0,0,0
1192,17418,17463,find world meaning in dictonary,0,0,0
1193,17420,16978,COULD YOU PLEASE DESCRIBE ME ABOUT THE ITEM SMART PHONE.,0,2,1
1194,17421,16542,Find me a description of morel mushrooms.,0,0,1
1195,17429,15748,something,0,1,2
1196,17432,15430,Find a definition,0,0,0
1197,17442,16222,What does (insert) mean ?,0,0,0
1198,17446,16691,"PDA, what's a wicker chair?",0,0,0
1199,17452,15477,Tell about the origin of the word,2,0,0
1200,17474,17003,tryout in blog sites,0,1,2
1201,17475,15716,Explain Photosynthesis,0,1,1
1202,17477,17204,Explain God ?,0,0,0
1203,17478,17831,alexa give me the definition for the world pontificate,0,0,0
1204,17482,16502,object search,0,1,1
1205,17484,16341,What is the meaning of a stethoscope?,0,0,0
1206,17491,17731,"Ok Google,  can you tell me what the White House is?",0,0,0
1207,17493,16896,What I can do with laptop,0,0,0
1208,17495,17495,Give me the definition of the word armor,0,0,0
1209,17497,15529,What does animal mean,0,0,0
1210,17498,17732,"Ok Google, what is a president?",0,0,0
1211,17499,15933,What does this word mean?,0,0,0
1212,17504,16866,what is immigrant?,0,0,0
1213,17507,7838,PDA what is skynet,0,0,0
1214,17508,17011,What is the definition of this?,0,0,0
1215,17513,16807,Where can I find a fijord,0,1,0
1216,17515,16673,how big is russia,0,0,0
1217,17524,17957,How many cities are on international borders?,0,1,1
1218,17527,16589,How many miles is it between Illinois and Louisiana alexa,0,1,0
1219,17530,18214,"Olly, how many rivers are there in Europe?",0,0,0
1220,17541,16038,Set the thermostat to 75F,0,0,0
1221,17542,18043,How many people live in Oxford now?,0,0,0
1222,17545,18080,"I need some details about celebrity X, please assist.",0,1,1
1223,17551,17239,What color is a dragon fruit?,0,1,1
1224,17558,16141,How many legs does a dog have?,0,0,0
1225,17567,17514,How did steve irwin die,0,1,1
1226,17568,16634,Tell me when the next big earthquake will hit California,0,0,0
1227,17579,17018,Who is [famous person]?,0,0,0
1228,17582,16420,Where does the Nile end?,0,0,0
1229,17583,15433,Who is president of Poland?,0,0,0
1230,17587,16818,Where is the south pole?,2,0,0
1231,17591,16028,"PDA, how old was David Bowie when he died?",0,0,0
1232,17600,17752,"Ok Google, where does Sophia Vergara live?",0,1,1
1233,17610,18009,how many number of fans does that person have  approximately.,0,1,1
1234,17612,15532,How any times does 50 go into 1 million?,0,0,0
1235,17619,16007,tell me the answer for 2 + 2,0,0,0
1236,17621,15911,what is X + Y?,0,0,0
1237,17625,16904,What is twelve times eight?,0,0,0
1238,17629,15650,What is the factorial of (9/3)?,0,0,0
1239,17630,16267,What's the answer to 1 + 1?,0,0,0
1240,17635,15591,What is the square root of 42?,0,0,0
1241,17639,16722,what is the answer to 1 times 2,0,0,0
1242,17641,17619,Add five plus eighteen minus four please.,2,0,0
1243,17642,15493,4+5=9,0,0,0
1244,17649,16009,Show me the answer for this problem 246 + 654,0,1,0
1245,17651,18082,PDA what is the answer to...,0,1,1
1246,17657,16478,What is the answer to two by two?,0,0,0
1247,17671,17823,divide 76 in two parts,0,1,0
1248,17675,17101,answer for 3x4,2,0,0
1249,17676,15495,4/2=2,0,0,0
1250,17677,15556,What does two plus two equal?,0,0,0
1251,17678,15646,how to calculate trigonametry,0,0,0
1252,17681,17166,Can you do 9+2?,2,0,0
1253,17683,18177,is equal to,0,0,0
1254,17684,15557,What is the square root of 9?,0,0,0
1255,17690,16012,What is 5 divided by 1,0,0,0
1256,17692,15726,Tell me formula for area of circle,0,0,0
1257,17699,15651,What is (9+4/5-3)^10?,0,0,0
1258,17705,15864,How much is 136 plus 387?,0,0,0
1259,17706,15865,Can you tell me what 25 percent of 2100 is?,0,0,0
1260,17709,15455,what is ___ +-x etc ____,0,0,0
1261,17719,17252,What's the stock of Apple?,0,0,0
1262,17720,17375,what is the price of apple stock today,0,0,0
1263,17730,18245,how expensive is Google stock?,0,0,0
1264,17731,3307,What's new with the stock market.,0,0,0
1265,17751,17564,What is the highest Microsoft stock price today,0,0,0
1266,17752,18086,Let me know about the stock rate of a Micro soft,0,0,0
1267,17754,18312,Tell me about the stock for X.,0,0,0
1268,17755,16555,What happened to the Dow Jones today?,0,0,0
1269,17758,18019,What did Apple stock close at yesterday?,0,0,0
1270,17759,18180,How much does stock cost in Walmart?,2,0,0
1271,17760,7623,stock market,0,0,0
1272,17764,5253,What are the current stock prices for Google?,0,0,0
1273,17765,17070,"Olly, Whats the stock price of apple?",0,0,0
1274,17770,16801,Honda stock price?,0,0,0
1275,17773,17439,find stock price for name,0,0,0
1276,17775,16392,how many shares of apple can I get for 800$,0,0,0
1277,17779,17042,COULD YOU GIVE ME THE EXACT RATE FOR DOW NIFTY FUTURES.,0,0,0
1278,17780,17189,what is todays close of goog,0,0,1
1279,17783,18179,I need to know the price of Amazon stock.,0,0,0
1280,17790,17716,Give me the opening stock price of Apple,0,0,0
1281,17800,17226,Show me share price of Facebook.,0,1,1
1282,17809,16441,What is Terranova stock going for,0,0,0
1283,17814,14254,Show me all the events happening in Milan,0,2,2
1284,17823,13870,what baseball games are scheduled for this week in tulsa?,0,2,2
1285,17826,7536,what is happening Olly,0,1,2
1286,17830,13835,when is the next blues concert in Liverpool?,0,0,1
1287,17848,13812,Tell me about things to do in London,0,2,2
1288,17855,14153,What's happening in town tonight?,0,2,2
1289,17857,13929,What's up in the nieghbourhood?,0,0,1
1290,17865,13978,What is happening in Milwaukee today,2,0,2
1291,17871,14025,What events are going on in NYC?,0,2,2
1292,17873,13907,What are the events taking place in New york today,0,2,2
1293,17874,14172,olly what stuff is going on this weekend in my area,0,2,2
1294,17876,14185,"Olly, I need something fun to do this weekend nearby. Can you give me ideas?",0,2,2
1295,17879,14379,football matches in newyork,0,2,2
1296,17883,10342,searching for recent happenings on the particular dates,2,0,2
1297,17889,14393,Show me nearby musical events,0,2,2
1298,17891,14376,what are all the event in area,0,2,2
1299,17892,14022,what is the event name going in my area?,0,2,2
1300,17898,14044,Are there any special events near me this weekend?,0,2,2
1301,17901,14407,Can you tell me if any events are planned in my area?,0,2,2
1302,17903,14133,"Olly, is there a sporting event tomorrow in Chicago?",2,1,2
1303,17904,14043,What plays are showing at the theatre?,0,2,2
1304,17913,14038,Find grocery store with an organic section near me.,0,2,2
1305,17914,14243,what restaurant is open after midnight,0,2,2
1306,17927,14092,Whats a good place to eat around Midtown New York?,0,2,2
1307,17929,14225,Where is a theatre in my area?,0,2,2
1308,17930,14842,Whats the local taxi company around here?,0,1,1
1309,17931,18105,Where is the closest kroger?,0,2,2
1310,17933,13886,"Olly, is there a well rated pizza place between fourteenth and eighteenth streets?",0,2,2
1311,17934,14223,Where can I find the nearest Irish pub in my area?,2,2,2
1312,17941,13991,Make a reservation for 2 at olive garden,2,2,2
1313,17944,13968,What shops are round here?,0,2,2
1314,17948,14247,Which shops can I find in Milan?,0,2,2
1315,17949,14220,"Olly, what are some restaurants near me?",0,2,2
1316,17954,13857,What are the best Italian restaurants in Los Angeles?,0,2,2
1317,17956,13888,Please tell me where I can get a drink nearby after midnight.,0,2,2
1318,17962,14016,Olly what shops are within ten miles?,0,2,2
1319,17964,14194,Please find the most popular store in the area.,0,2,2
1320,17975,14130,Olly find me a bar in Cleveland open until 2am,2,2,2
1321,17976,13914,show me shops PDA.,0,1,2
1322,17979,12094,List of the nearby restaurant.,0,2,2
1323,17982,14405,is there any Chinese places in Benton AR,0,2,2
1324,17987,13830,are there any electronics shops around white chapel in London?,0,2,2
1325,17993,14299,How many grocery stores are located in my neighborhood?,0,2,2
1326,17996,14322,ask a pub in My area,2,2,2
1327,17997,14265,Show me the shops that are in the area.,0,2,2
1328,18012,14262,"Olly, give me a movie for tonight?",0,2,2
1329,18022,16163,What movie should I go see?,0,2,2
1330,18026,13954,Any good movies?,0,2,2
1331,18040,14075,What is playing at AMC 20?,2,2,2
1332,18043,14202,Can you suggest a good drama for me to watch?,0,2,2
1333,18044,7409,what is a good Iranian film from 2016,0,1,2
1334,18045,18314,What movie do you recommend tonight?,0,2,2
1335,18046,14003,show timings,0,1,1
1336,18049,14115,What are movies that are playing near me with high reviews,2,2,2
1337,18057,14055,"PDA: I need a good chick-flick, any thoughts?",0,1,2
1338,18061,14127,Recommend a movie for me.,0,2,2
1339,18062,16052,2017 movies,0,2,2
1340,18063,14261,"Olly, what's a good movie that's out right now?",0,2,2
1341,18067,14001,Olly is Swat a good movie,0,2,2
1342,18070,14135,What are the current movies playing in my area?,0,2,2
1343,18071,14034,Find an Oscar nominee movie,0,2,2
1344,18076,14167,play a movie I'll like,0,2,2
1345,18081,14076,What movies are playing tonight?,0,2,2
1346,18082,14401,ocean 11,0,0,0
1347,18088,14009,"Olly, what are new drama movies opening this weekend",0,2,2
1348,18091,14005,theaters near to me,0,2,2
1349,18093,14137,Do you recommend any movies that are currently playing in my area?,0,2,2
1350,18097,13843,Recommend a movie which is released last Friday,0,2,2
1351,18099,14394,"Olly, What's playing in the Roosendaal Cinema?",0,2,2
1352,18100,14113,What movies are playing at theatres near me,0,2,2
1353,18102,13962,Show me nearest theatre,0,2,2
1354,18104,14035,What do you suggest that I watch this weekend?,0,2,2
1355,18107,13920,What are the showtimes of Logan,0,2,1
1356,18112,19032,Have a moan at Easyjet,2,1,1
1357,18114,18462,"Hello Alexa, wish Monika happy birthday on her timeline.",0,1,1
1358,18116,18835,send a tweet to dominoes about bad delivery,0,1,1
1359,18122,18737,"PDA, can you tweet a complaint to the furniture store customer service?",0,1,1
1360,18129,18917,Tweet a complaint about potholes on road,0,1,1
1361,18132,19079,Tweent samsung and tell them to stop killing people with their products.,0,1,1
1362,18141,18887,write a tweet of complaint about my TV to Samsung,0,1,1
1363,18146,18766,tweet @company,0,1,1
1364,18153,18719,Tweet my complaint on targets customer service,0,1,1
1365,18155,18734,send a tweeter complain,0,1,1
1366,18159,18863,Can you let Delta know I'm never using them again?,0,1,1
1367,18166,18751,Write a complaint to alza.cz for the tablet I bought today,0,1,1
1368,18168,18866,Compose a tweet for Youtube.,0,1,1
1369,18174,18949,snapchat,0,1,1
1370,18185,18459,post on my fb account that i got engaged.,0,1,1
1371,18186,18630,Tweet Comcast to say their service is down.,0,1,1
1372,18187,18843,send a tweet to safeway about water in my gas,0,1,1
1373,18188,19093,PDA please send a complaint tot someone,0,1,1
1374,18192,19044,"PDA, Lets send a tweet",0,1,1
1375,18193,18613,Tweet complaint at Verizon.,0,1,1
1376,18196,18770,tweet: your waiting time sucks. tag KOC,0,1,1
1377,18200,18883,Tweet company about their service,0,1,1
1378,18201,18578,Post this video to Facebook.,0,1,1
1379,18209,18983,PDA name: tweet my complaint to @nsa,0,1,1
1380,18212,18412,check my facebook notification,0,1,1
1381,18216,18456,What is trending on Twitter?,0,1,1
1382,18217,18534,What did Jeff post on the yard sale page?,0,1,1
1383,18222,18948,What are the latest photos on my Instagram account,0,1,1
1384,18223,18490,Latest news feed from facebook,0,1,1
1385,18225,18371,Tell me my friends most recent update?,0,1,1
1386,18230,18414,check my twitter notification,0,1,1
1387,18239,18397,Did anybody post on Facebook today?,0,1,1
1388,18240,18586,Give me some funny Facebook posts.,0,1,1
1389,18242,18413,check my last post on facebook,0,1,1
1390,18254,18352,Do I have new likes?,0,1,1
1391,18255,19077,Check facebook and twitter and tell me if anything interesting is happening.,0,1,1
1392,18258,18422,"wats online, PDA?",0,1,1
1393,18266,18399,Are there any new snaps on Snapchat?,0,1,1
1394,18270,18608,What's trending on social media?,0,1,1
1395,18282,18409,Check my Twitter account,0,1,1
1396,18284,18962,facebook info,0,1,1
1397,18287,18740,Please check the news on social media,0,1,1
1398,18290,18544,I heard Alex just got married. Can you please show me the wedding pictures on their instagram?,0,1,1
1399,18291,18537,"Olly, what's hot social media topics?",0,1,1
1400,18292,18548,Do I have any private messages on any social media?,0,1,1
1401,18295,18557,Please give me the latest feed updates.,0,1,1
1402,18297,18574,anything new on insta,0,1,1
1403,18303,19055,Was there any articles on shark attacks on snapchat yesterday?,0,1,1
1404,18306,18373,May I know what is trending in social media?,0,1,1
1405,18308,18592,Who is doing FaceBook live right now?,2,1,1
1406,18311,6714,Please call the Golden Fork and tell them to deliver one portion of the fish risotto,0,2,2
1407,18312,5499,Call PF Chang's to order me Egg Foo Young.,0,2,2
1408,18315,4090,Order two large pizzas and 2p pieces of hot wings from dominoes.,0,2,2
1409,18336,5181,Contact Pizza Hut and order a large pizza with ham and mushrooms.,0,2,2
1410,18340,4910,"get me a turkey jimmy johns sub, and set it to be delivered at 5pm tonight",0,2,1
1411,18344,2607,i want to order som pizza,0,2,2
1412,18345,2914,order mcdonalds,0,2,2
1413,18353,2609,who delivers near here,0,2,2
1414,18355,3987,I am so hungry and tired and I think I might order some food now.,0,1,2
1415,18357,207,Could you please help me to order some Sushi from Deliveroo?,0,2,2
1416,18361,6298,Order chinese for delivery.,0,2,2
1417,18363,2583,Make an order for Noodles 1 pack. make it as takeaway order,2,2,2
1418,18366,2513,Place order for usual burritto at Chipolte,0,2,2
1419,18370,6937,any low priced delicacies.,0,2,2
1420,18371,3234,PDA please order take from jason's deli,0,2,2
1421,18377,4245,I want to order Chinese takeout.,0,2,2
1422,18379,1310,Order me a large ham and olive pizza from Dominos.,0,2,2
1423,18380,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,0,2,2
1424,18382,3063,I'm in the mood to order  takeaway.,2,2,2
1425,18389,6299,Order takeout from pizza restaurant.,0,2,2
1426,18390,2739,Open takeout menus,0,2,2
1427,18391,3441,what places can I order takeout from near by,0,2,2
1428,18410,2020,Order me a Cheese burger from Tommy's burgers,0,2,2
1429,18413,2517,does restaurant has home delivery,0,2,2
1430,18414,4400,Where is an Olive Garden that does takeaway?,0,2,2
1431,18417,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",0,1,1
1432,18418,4889,does Arby's do takeaway,2,2,2
1433,18425,5246,Does this restaurant only do carryout?,0,2,2
1434,18431,3331,"Take out available, Louies",0,2,2
1435,18437,5216,Will the pizza be here soon?,0,2,2
1436,18438,3037,Can I get delivery from this restaurant?,0,2,2
1437,18439,5162,Check to see if Pizza Hut has my order on the way.,0,2,2
1438,18440,5063,When is my order ready?,2,2,2
1439,18442,6081,"Hey, Do you have Home delivery?",0,2,1
1440,18443,3799,Is there takeaway at Donut Junction,0,2,2
1441,18444,3329,"Olly, find my food.",0,2,2
1442,18445,2248,How long until I receive my food,0,1,1
1443,18448,6780,When is my takeaway going to get here?,0,2,2
1444,18449,3800,Does Brick Grill deliver,0,2,2
1445,18451,2305,When will my chinese food arrive?,0,2,2
1446,18453,1486,Does Pizza Hut have delivery?,2,2,2
1447,18459,6197,Can I get takeaway from Pings?,0,2,2
1448,18461,4890,can i get takeaway from Arby's,0,2,2
1449,18464,78,whats with my dinner order?,2,2,2
1450,18465,2667,WHERE CAN I ORDER TAKEOUT?,0,2,2
1451,18475,150,Do they deliver home?,2,2,1
1452,18478,6699,takeaway status,0,2,2
1453,18479,3328,"Olly, does Chinese deliver?",0,2,2
1454,18488,2210,does dominos has a delivery option.,0,2,2
1455,18494,4591,Where is the closest spot to order food for pickup?,0,2,2
1456,18500,1665,What time can I pick up my food?,2,2,2
1457,18501,2391,is dinner ready yet?,0,1,1
1458,18503,6874,PLEASE TAKEWAY OF GIVEING REQURIED OF THE RESTAURANT,0,2,2
1459,18507,2389,hows the food order going?,0,2,2
1460,18514,15173,"Hey Google, what time does the DART Orange Line leave for West Plano?",0,1,1
1461,18516,15397,What time does the train arrive in Sacremento?,0,1,1
1462,18520,14730,Tell me the train ticket price of California to Chicago,0,1,1
1463,18526,15018,find nearest train station,0,1,1
1464,18532,14531,Tell me how to get from here to The Chimes in Covington,0,1,1
1465,18533,18188,what is the quickest route by boat to Japan,0,1,1
1466,18536,14563,When is the next train to Glasgow from Aberdeen?,0,1,1
1467,18537,14758,How long does it take to get the train from Rome to Paris?,0,1,1
1468,18540,14875,What time does the train to Iowa leave?,0,1,1
1469,18541,15085,When does the next train leave for Atlanta.,0,1,1
1470,18549,15378,I would like to know the train timmings to XXX [date : tomorrow].,0,1,1
1471,18555,15019,get me to the nearest train station,0,1,1
1472,18559,15043,I want to go to Bank of America. Give me directions,0,1,1
1473,18560,14610,Find train tickets for <train station> for <date>,2,1,1
1474,18562,14870,What time does the train leave Philadelphia?,0,1,1
1475,18564,15243,How to go to multi specialty hospital?,0,1,1
1476,18573,18187,how far is it from New York to Japan,0,1,1
1477,18582,14729,Please tell em the list of trains to Chicago via california,0,1,1
1478,18586,15055,what trains are available,0,1,1
1479,18592,14959,what are the train times from San Francisco to New York,0,1,1
1480,18595,14848,when is the train arriving today?,0,1,1
1481,18602,14999,how long is it from dalls to san antonio by train?,0,1,1
1482,18606,14431,Whats the best way to france?,0,1,1
1483,18608,14794,what is the commute time to the theater,0,1,1
1484,18613,14841,Find an uber driver available for tonight after 10 pm.,0,1,1
1485,18624,14843,Find an Uber that can get me to the airport now.,0,1,1
1486,18627,14599,can you book me a taxi?,0,1,1
1487,18629,14440,Olly call me a taxi to the airport at 5am,0,1,1
1488,18634,15294,book Ola for airport today evening.,0,1,1
1489,18639,14628,Call me a taxi Olly.,0,1,1
1490,18641,14914,"PDA, book me an Uber.",0,1,1
1491,18644,14773,Need a taxi for my travel,0,1,1
1492,18650,14721,Get me a Uber,0,1,1
1493,18655,15344,uber,0,1,1
1494,18659,14846,Whats the closest taxi to me?,0,1,1
1495,18667,14665,What is the number of the closest taxi company?,0,1,1
1496,18670,15289,book Ola cab for now,0,1,1
1497,18672,15292,book a local cab,0,1,1
1498,18676,14541,Find a taxi service close to me.,0,1,1
1499,18679,14542,I need a taxi to go home,0,1,1
1500,18683,14549,Book Uber from my home,0,1,1
1501,18685,14483,Call a call for me to where I am currently located.,0,1,1
1502,18691,14625,get me a taxi.,0,1,1
1503,18697,15049,I need a taxi at 8 tomorrow morning to take me to work.,0,1,1
1504,18699,14522,get city cab here to airport,0,1,1
1505,18704,14691,book a taxi to the airport for tomorrow morning,0,1,1
1506,18706,15310,Book a taxi to airport for me in the evening,0,1,1
1507,18711,15030,I need to leave on the 5pm train to Rockville.,0,1,1
1508,18721,14639,Search for 2 tickets on Tuesday's train to Paris,0,1,1
1509,18722,15128,find train ticket,0,1,1
1510,18723,14592,book me a train ticket in any train to bombay for tommorrow,0,1,1
1511,18724,15270,Please book a ticket of Rajdhani Express Train from Jaipur.,0,1,1
1512,18727,14554,Please go to Amtrak.com to purchase tickets,0,1,1
1513,18731,14688,book the the next train ticket to Chennai,0,1,1
1514,18734,14813,Book train to LA,0,1,1
1515,18736,14617,"Assign an owner, or person responsible, to the ticket",0,1,1
1516,18741,14443,"Olly I need to get to Bristol friday night, can you book me a ticket please",0,1,1
1517,18752,14737,bring me a train ticket.,0,1,1
1518,18753,15070,Book me a train for the next available train.,0,1,1
1519,18755,14863,Book a train ticket to boston tomorrow.,0,1,1
1520,18757,15265,book next NY train ticket,0,1,1
1521,18765,14833,Book ticket to depart in the morning.,0,1,1
1522,18768,14504,Book me a train ticket to...,0,1,1
1523,18771,15177,"Buy a train ticket from Lakeland, Florida to New York, New York",0,1,1
1524,18772,14453,buy a train ticket to,0,1,1
1525,18775,14909,"Olly, fetch me two train tickets for the earliest train to Paris.",0,1,1
1526,18778,15376,Get me a ride on the commuter train from NJ to NY.,0,1,1
1527,18779,14498,Book a ride from New York to Orlando covering 10 places to see.,0,1,1
1528,18780,15182,i want the cheapest train ticket to new york,0,1,1
1529,18783,15083,Buy me a ticket to take the train to Atlanta.,0,1,1
1530,18784,17666,tell me about the cheapest flight fares to NJ today,2,1,1
1531,18788,15326,Open irctc application and go to book ticket,0,1,1
1532,18799,14435,Reserve train tickets,0,1,1
1533,18807,14677,"Book 3 round trip train tickets for Sunday at 7pm, return ticket of next week Sunday at 8am",0,1,1
1534,18813,15151,How is the current traffic between....,0,1,1
1535,18818,14487,Is there any construction on route 66?,0,1,1
1536,18824,14500,what is the current traffic in washington town,0,1,1
1537,18827,14828,How is the traffic in Florida?,0,1,1
1538,18829,15335,Any traffic issues today?,0,1,1
1539,18830,14533,what is the traffic like,0,1,1
1540,18834,15302,what is the status quo for traffic right now,0,1,1
1541,18835,14681,In delhi traffic level too high,0,1,1
1542,18838,14650,Please give me the traffic report for this afternoon.,0,1,1
1543,18839,14526,What traffic is there on the route to the Pittsburgh airport?,0,1,1
1544,18846,15367,Which route has less traffic today?,0,1,1
1545,18849,15261,what is current traffic in ohio,0,1,1
1546,18854,14798,How is the traffic from home to work,0,1,1
1547,18855,14653,Tell me the traffic condition from here to home.,2,1,1
1548,18857,14471,how bad is the traffic near the airport?,0,1,1
1549,18858,14525,Is there any traffic downtown right now?,0,1,1
1550,18862,15233,How is the traffic near me?,0,1,1
1551,18863,14516,are there any construction areas on Harvard?,0,1,2
1552,18870,15068,Check the traffic to our home,0,1,1
1553,18873,14809,are there any accidents today,0,1,1
1554,18883,14673,In jaisalmer traffic level is less,0,1,1
