,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_1_preds,modular_dialogsystem_inhomogenous_dataset_text_1_preds,modular_dialogsystem_inhomogenous_dataset_joined_1_preds
1075,10723,4050,Please play some Lady Gaga.,2,1,1
1076,10727,2375,open jazz,2,2,1
1077,10728,3098,"Alexa, play Over the rainbow",2,1,1
1078,10732,3545,I want lo listen song x,2,2,2
1079,10740,6623,play the song which is in movie rangoon.,2,1,1
1080,10741,4712,Turn on my playlist of country music.,2,2,2
1081,10745,3313,Play songs by the band The Beatles,2,1,1
1082,10748,2828,Play random music,2,1,1
1083,10750,762,Play the latest songs by Sene.lena Gomez after this o,2,1,1
1084,10754,1442,try to play old 90's classic music,2,1,1
1085,10758,5199,Can you drop a beat for me?,2,2,2
1086,10760,3452,play david bowie playlist,2,1,1
1087,10768,4101,make some noise,2,2,2
1088,10773,3060,Play selected music.,2,1,1
1089,10774,13659,play favorited podcasts on fishing,2,1,1
1090,10778,13429,Next one,2,2,1
1091,10781,13785,Play episode 3 Secrets of the Citadel,2,1,1
1092,10786,13742,"Olly, Play Heavyweight podcast",2,1,1
1093,10788,13620,Move forward 2 minutes in this podcast.,2,1,1
1094,10791,13497,make next podcast episode to play,2,1,1
1095,10795,13519,Plays the podcast from the beginning,2,1,1
1096,10798,13619,Start the podcast I was last listening to.,2,1,1
1097,10801,13692,Can you please play the next episode of Food Stuff,2,1,1
1098,10803,13494,Start the most recent episode of my true crime podcast.,2,1,1
1099,10806,13529,Go to next episode.,2,1,1
1100,10807,13800,Play me the BBC radio podcast.,2,1,1
1101,10813,13652,go to the third episode of this podcast,2,1,1
1102,10815,13565,forward this one,2,2,1
1103,10816,13451,Can you backward an episode in the podcast?,2,1,1
1104,10823,13614,Play Duncan Trussel's latest podcast.,2,1,1
1105,10827,4322,Go back,2,1,1
1106,10831,13663,Move to next section,2,2,2
1107,10832,13758,Go to beginning of previous episode,2,1,1
1108,10833,13456,play the young turks podcast,2,1,1
1109,10834,13427,skip to next episode,2,2,1
1110,10840,13679,Let me listen to the latest Lovett or Leave it podcast,2,1,1
1111,10841,13777,next podcast play,2,1,1
1112,10843,13779,following podcast episode start,2,1,1
1113,10849,13752,Please continue with the next podcast episode,0,1,1
1114,10852,13602,go to the next episode in this podcast,2,1,1
1115,10857,13622,Move forward 10 minutes in this podcast.,2,1,1
1116,10858,13664,Skip forward,2,2,2
1117,10865,13608,start playing my most played podcast,2,1,1
1118,10879,11003,open the radio app,2,1,1
1119,10891,11336,play all the programs pertaining to rock songs on the radio,0,1,1
1120,10896,10964,"Please turn on the radio to a random station, Ally.",0,1,1
1121,10898,11174,"PDA, open 104.7 radio",2,1,1
1122,10904,11246,"Echo, turn on a Country music station",2,1,1
1123,10905,11392,Play for me radio 93.3 fm,2,1,1
1124,10909,11185,Open iHeartRadio and put on the top 40,2,2,1
1125,10910,11074,Please play radio station 100.3 right now.,2,1,1
1126,10913,10971,Play NPR,2,1,1
1127,10916,10959,Play me the top 100 radio channel.,2,1,1
1128,10919,11325,Turn on some NPR and play them out of my speakers.,2,1,1
1129,10920,11255,Can you play radio for me.,2,1,1
1130,10925,11452,I want the Ryan Seacrest show on the radio in the kitchen.,2,1,1
1131,10927,11432,I want you to play the radio,2,1,1
1132,10928,11340,Please tune in to FM 95.,2,1,1
1133,10934,11090,Can you play kxly for me?,2,1,1
1134,10944,11011,Play the radio band with sports commentary,2,1,1
1135,10949,11386,can you play beats 1 rtadio,2,1,1
1136,10951,10949,select station you want,2,1,1
1137,10952,11468,Tune 91.1 Suriyan FM on,2,1,1
1138,10957,10955,can you turn on the radio,2,1,1
1139,10958,11466,could you please help me in listening to the radio.,2,1,2
1140,10959,11446,Play rock 98.7 on the FM dial please?,2,1,1
1141,10960,11225,Go to WBMP-FM radio,2,1,1
1142,10981,16968,PLEASE TELL ME WHAT IS THE RATE FOR YEN TO USD,0,2,2
1143,10982,16708,Which currency is greater the US dollar or Yen?,0,2,2
1144,10986,16932,"Siri, what is $10 in Ten?",2,2,2
1145,10992,17066,How does the dollar compare to the pound?,2,2,2
1146,10995,17602,xchange rates,2,2,2
1147,11000,17391,find exchange rate for usd to euro,0,2,2
1148,11007,16931,"Siri, what is $10 in Euros?",0,2,2
1149,11011,17626,foreign exchange rates,0,2,2
1150,11013,16753,What is the exchange rate between USD an ...?,0,2,2
1151,11015,17892,convert 1 uS dollar to euro,0,2,2
1152,11016,18141,Dollar rate of Philippiness peso,0,2,2
1153,11018,18059,What is the exchange rate of US dollar today for rupee,0,2,2
1154,11020,16350,How many Canadian Dollars are in a US Dollar?,2,2,2
1155,11021,17379,How much yens is a dollar worth?,2,2,2
1156,11026,17201,Explain the exchange rate of rupee for dollar,0,2,2
1157,11034,17829,rate usd gbp,0,2,2
1158,11036,16348,What is the exchange rate between US dollars and yen?,0,2,2
1159,11037,16871,What is the US dollar to Euro exchange rate?,0,2,2
1160,11039,17157,What's the exchange rate between the U.S Dollar and the Euro?,0,2,2
1161,11040,17055,I have ten U.S. [currency_source : dollars].  How many Canadian [currency_source : dollars] do I have.,0,2,2
1162,11043,16856,What is the exchange rates of this currency,0,2,2
1163,11049,17373,And the pound is doing how badly against the Euro?,0,2,2
1164,11053,17891,convert 1 US dollar to british pound,0,2,2
1165,11055,16707,What is $20 in Yen?,2,2,2
1166,11058,16661,from dollar to euro,0,2,2
1167,11060,16217,How much is 1gbp in usd?,2,2,2
1168,11061,18318,PDA how do i check my currency exchange rate,0,2,2
1169,11065,16493,convert currency calculator,0,2,2
1170,11068,18091,How much US money do I get from 1000 kroner?,2,2,2
1171,11070,18181,how much is 100 American dollers worth in England,0,2,2
1172,11073,17004,What is [number] USD in euros?,0,2,2
1173,11075,15443,define transcendet,0,2,2
1174,11083,17518,Explain me about Rock.!,0,2,2
1175,11085,16255,What is a torque wrench?,2,2,2
1176,11087,15795,synonyms,2,2,0
1177,11089,16861,Search this object's definition,0,2,2
1178,11099,16496,What is a monitor?,2,2,2
1179,11105,18336,What is this thing?,2,2,2
1180,11107,16353,Give me the specs on the Bugatti Veyron.,2,2,2
1181,11108,17879,Describe a workhouse for me.,0,1,2
1182,11111,16571,what is the definition of a galaxy alexa,0,2,2
1183,11115,17277,"I wanna start skewing, how effective will it be",2,1,1
1184,11118,17171,Hey what's a book?,0,1,1
1185,11120,18102,"PDA, What is a...",0,2,2
1186,11122,17223,How would you describe head cheese?,0,2,2
1187,11124,18168,Describe a fifty inch smart TV.,0,1,2
1188,11125,16236,What does hesitant mean?,2,2,2
1189,11131,15833,Tell about computer definition?,0,2,2
1190,11139,18226,"Hey, Olly. What is the definition of recipe?",0,0,0
1191,11154,16630,How would you describe a happy birthday?,0,2,0
1192,11158,16995,What are Converse shoes?,2,2,2
1193,11159,18037,What's a fuel rail injector?,2,2,2
1194,11161,18104,Define...,0,2,2
1195,11162,18005,Could you describe that object please.,0,2,0
1196,11166,17032,"Olly, can you describe to me a bike?",0,0,2
1197,11167,16494,Can you describe a credit card?,2,2,2
1198,11171,15953,Definition and use in sentence the word absolute.,0,2,2
1199,11178,17956,How deep is the deepest point of the Grand Canyon?,2,2,0
1200,11180,17657,Where is South Asia located?,0,2,2
1201,11185,17050,"Olly, what do you know about Eminem?",0,2,2
1202,11186,15597,tell me tom hanks middle name PDA.,2,2,2
1203,11188,15756,what is your biggest city?,2,2,0
1204,11189,16361,How many species of bees are there in the United States?,2,2,0
1205,11192,17503,What is famous in indranagar,2,1,1
1206,11194,17074,what is the coldest state in the us,2,2,2
1207,11199,11855,What creates buttermilk?,2,2,0
1208,11211,16307,How long do elephants live?,0,2,2
1209,11218,16469,When did Prince start singing?,2,2,2
1210,11220,15645,None,0,2,2
1211,11225,17160,where are piramids located,2,2,2
1212,11227,16305,How many states are there in the United States?,2,2,2
1213,11229,15745,How many people live in Los Angeles?,2,2,2
1214,11231,16983,PLEASE TELL ME ABOUT OUR COUNTRY LATITUDE AND LONGITUDE.,0,2,0
1215,11232,16314,How much does the average car weigh?,2,2,0
1216,11235,15860,What is the date of birth of Keanu Reeves?,0,2,2
1217,11242,17661,Where was Seth Rogen born?,0,2,2
1218,11244,17820,what time zone is in cuba?,0,2,2
1219,11247,17560,Age of Brad Pitt,0,2,2
1220,11253,16919,Where are the Rocky mountains?,2,2,2
1221,11254,18106,What country has the most maple trees?,2,2,2
1222,11260,16347,Who is Rihanna dating right now?,2,2,2
1223,11262,16531,Where is Pategonia?,2,2,2
1224,11269,16730,How old is Rod Stewart?,2,2,2
1225,11275,15646,how to calculate trigonametry,0,2,2
1226,11277,15552,What is 200 divided by 10,0,2,2
1227,11284,16138,what is the square root of 36,0,2,2
1228,11287,15459,what is the sum/total/square root/etc of ____ (and___),0,2,2
1229,11290,16210,How much money will I make for the week if I make $8.00 per hour and work 20 hours?,2,2,2
1230,11292,17952,What is the result of 100 minus 50?,0,2,2
1231,11294,16071,What is six times sixty-eight?,2,2,2
1232,11300,17442,What is the reminder when 521 is divided by 3?,0,2,2
1233,11313,15424,Convert 10 miles to kilometers,2,2,2
1234,11316,15532,How any times does 50 go into 1 million?,2,2,2
1235,11317,15959,"Olly, what's the sum of the two numbers 4 and 6",0,2,2
1236,11319,17441,What is 20 % of 120?,0,2,2
1237,11321,17823,divide 76 in two parts,2,2,2
1238,11322,15915,[list name],2,2,2
1239,11325,16074,math courses,0,2,0
1240,11326,17570,what is the square root of 97,0,2,2
1241,11334,15983,Whats 10 percent  off 40 dollars,0,2,2
1242,11340,17571,is 1005 divisible by 3,0,2,2
1243,11342,15863,I need to figure out this percentage.,0,2,2
1244,11345,18177,is equal to,0,2,2
1245,11346,16008,Resolve this 30 -12,2,2,2
1246,11349,16906,What is two hundred divided by thirteen?,0,2,2
1247,11378,5253,What are the current stock prices for Google?,0,2,2
1248,11380,17036,How is [company's' stock doing today,0,2,2
1249,11386,18279,"Olly, give me yearly average stock price for the last 5 years on Amazon.",0,2,2
1250,11394,17655,what is the current stock price of....,0,2,2
1251,11398,17488,Give me the  opening stock price of Infosys Technologies today,2,2,2
1252,11399,17654,stock prices of ...,2,2,2
1253,11401,18220,"Olly, how much is a stock of Apple worth?",0,2,2
1254,11403,17332,How much is Apple stock worth?,0,2,2
1255,11404,17430,What is the price for Marvel?,2,2,2
1256,11409,17260,today's closing price for GOOGL,0,2,2
1257,11415,17844,alexa tell me AMD stock prices,0,2,2
1258,11416,16362,List the latest apple stock prices.,0,2,2
1259,11419,18246,what is the closing price of Apple today?,2,2,2
1260,11420,17062,ask my adviser,2,2,2
1261,11421,16606,I want to know the stocks of Amazon,2,2,2
1262,11422,705,Keep me updated on stock market prices.,0,2,2
1263,11427,18196,What is the difference between yesterdays and todays stock prices for Walmart,2,2,2
1264,11428,18121,Stock price for GMB.,0,2,2
1265,11435,17663,stock details,0,2,2
1266,11436,16393,did apple stocks go up or down,0,2,2
1267,11443,18179,I need to know the price of Amazon stock.,0,2,2
1268,11444,18345,How is IBM doing?,0,2,2
1269,11452,17254,Is Chase doing good?,2,2,0
1270,11453,17293,What is the stock price of NIKE today,2,2,2
1271,11455,17869,what is the stock value of google,0,2,2
1272,11456,17294,How effective will be to buy NIKE stock,0,2,2
1273,11460,17353,give the stock price details of Motorolla.,0,2,2
1274,11465,17984,Show me the stock prices of Walmart.,0,2,2
1275,11468,16910,What is the current stock rate of facebook,0,2,2
1276,11471,17253,How's Microsoft's stock?,0,2,2
1277,11472,17333,How is Apple doing in the stock market?,0,2,2
1278,11473,18028,what is the sensex and nifty points for today.,2,2,2
1279,11477,13811,What can I do in Berlin?,2,2,1
1280,11482,13849,What type of event?,2,2,2
1281,11488,13880,"Cortana, search local events in zip code 12121.",2,1,1
1282,11490,14289,What event do you suggest for me tonight?,2,2,2
1283,11496,14177,Anything good happening this weekend in the area?,2,1,1
1284,11505,14163,What do they have going on at young circle this week?,0,1,1
1285,11509,13930,What's interesting around here?,2,1,1
1286,11516,13957,When is the yearly cultural event coming up?,2,2,2
1287,11520,20655,Where are,2,2,2
1288,11522,14107,"Olly, name me some current events in the Bay Area.",2,1,1
1289,11524,13873,Are there any events going on downtown tonight?,0,1,1
1290,11526,13907,What are the events taking place in New york today,2,2,2
1291,11528,14334,What's happening around town,2,1,1
1292,11534,14251,Events in <City>,2,1,1
1293,11538,14335,Today's local events,2,1,1
1294,11539,13929,What's up in the nieghbourhood?,2,2,2
1295,11544,14397,Is there any type of festival going on in town this weekend?,0,1,1
1296,11552,14363,inform about best circus near me,2,1,1
1297,11553,14147,What's happening tonight in Chicago?,2,1,1
1298,11554,14259,"Olly, what should I see this weekend?",0,1,1
1299,11557,14349,show local events,2,1,1
1300,11564,14355,What events near here are happening this week?,2,1,1
1301,11571,14348,Show current events around me,2,1,1
1302,11572,13983,batminton,2,1,1
1303,11577,13861,locate nearby dining places,2,1,1
1304,11581,14218,Can you recommend a cheap restaurant in this area?,0,1,1
1305,11593,14195,Give me some cafes near downtown Fort Lauderdale.,2,1,1
1306,11599,13865,where is the nearest pub in the city?,2,1,1
1307,11601,14280,"Olly, please list the best clothing shops near me.",2,1,1
1308,11612,13914,show me shops PDA.,2,1,1
1309,11621,14205,Are there any grocery stores nearby?,0,1,1
1310,11626,13846,how much btaxes,2,2,2
1311,11640,14211,hey siri list the local shops for me,2,1,1
1312,11644,17864,where is a walking trail near me,2,0,0
1313,11659,14152,where I can find xxxx,2,2,2
1314,11660,13918,Where is the nearest smoke shop,2,1,1
1315,11666,13913,"Let's see whats around, PDA.",2,1,1
1316,11667,14702,where is mcdo?,2,2,2
1317,11668,14194,Please find the most popular store in the area.,2,1,1
1318,11685,14048,Logan,2,1,1
1319,11690,13993,What is the highest rated movie this week,2,1,1
1320,11691,13964,Show me best in class theatre,2,1,1
1321,11693,14121,Movies with good rivews,2,1,1
1322,11697,14401,ocean 11,2,2,0
1323,11702,14256,"Olly, what movies are playing in Columbia?",0,1,1
1324,11703,14115,What are movies that are playing near me with high reviews,2,1,1
1325,11706,14260,"Olly, look up movies near me.",2,1,1
1326,11715,14003,show timings,2,2,2
1327,11723,13843,Recommend a movie which is released last Friday,2,1,1
1328,11724,13892,what movies are going around me?,2,1,1
1329,11726,16052,2017 movies,2,1,1
1330,11728,14047,Deadpool,2,1,0
1331,11729,14257,"Olly, recommend a romantic comedy in my area",2,1,1
1332,11733,13894,tell me the movie with best IMDB ratings going on in theatres near me,0,1,1
1333,11738,14261,"Olly, what's a good movie that's out right now?",2,1,1
1334,11743,13987,Name a rom-com movie playing in and around New York theatres.,2,1,1
1335,11753,14202,Can you suggest a good drama for me to watch?,2,1,1
1336,11755,14011,"Olly, what movies are playing tonight at 9 pm at the AMC 9?",2,1,1
1337,11758,14074,What movies are playing nearby?,2,1,1
1338,11759,14049,Training Day,0,0,0
1339,11762,7489,What is a good movie to see right now,2,1,1
1340,11764,7395,What film should I watch,2,1,1
1341,11767,13893,can you recommend some movies to watch in theater near me,2,1,1
1342,11774,18705,Customer service from Microsoft never called me back,2,2,2
1343,11780,18732,My pizza came cold i need to contact Pizza hut on twitter,0,2,2
1344,11782,19078,"Olly, tweet a message to At&t and tell them my service is bad.",0,2,2
1345,11783,18526,post the message now,2,2,2
1346,11784,18529,Post a message to Facebook,0,2,2
1347,11796,18640,Tweet my current location.,0,2,2
1348,11800,19046,tweet complain about service A,0,2,2
1349,11802,18421,post in pinterest about my new chicken recipe,0,0,0
1350,11806,18369,Can you upload my latest selfie in my facebook account?,0,2,2
1351,11813,18476,please post to jeff,0,2,2
1352,11820,18942,tweet complaint,0,2,2
1353,11822,19062,tweet bad day at Starbucks,0,2,0
1354,11823,18967,att,2,2,2
1355,11826,18686,I want to post on Facebook.,2,2,2
1356,11827,18879,Send tweet via message to cardinal cafe and tell them their customer service is outstanding,0,2,2
1357,11828,18820,Tweet a complaint to [consumer service],0,2,2
1358,11829,19071,Post this status to my social media account.,0,2,2
1359,11831,18493,PDA change my status to chillin.,2,2,0
1360,11837,18939,consumer desk,2,1,2
1361,11850,19010,Post a Facebook status: Engaged!,0,2,2
1362,11851,19089,Update my status.,2,2,2
1363,11853,18659,tweet at company,0,2,2
1364,11856,18770,tweet: your waiting time sucks. tag KOC,0,2,0
1365,11859,18715,Two thumbs down @companyname,2,2,2
1366,11862,19051,I want to make a complaint to the consumer,0,2,2
1367,11865,18712,tweet a customer complaint on the service at the long horn steak house alexa,0,2,2
1368,11869,18730,I want to send a tweet to United Airlines I'm angry you lost my bags,0,2,2
1369,11871,18357,get the status posted for the following:,2,2,2
1370,11882,18833,Have I got new content in my twitter feed,2,2,2
1371,11888,18564,Give me my social media update,0,2,2
1372,11893,18427,How many notifications do I have on Facebook?,2,2,2
1373,11894,18572,whats going on on fb,0,1,1
1374,11895,18498,What's new on social media?,0,2,2
1375,11896,18400,What are the latest tweets from the new york times,0,2,2
1376,11898,18417,is my friend rohit online on facebook?,2,2,2
1377,11901,18567,Do I have any new tweets?,0,2,2
1378,11909,18569,What was the latest post?,2,2,2
1379,11910,19076,Tell me if anything important is happening on social media today.,0,2,2
1380,11911,18538,"Olly, trending social media?",0,2,2
1381,11912,18410,Check my Facebook for notifications,0,2,2
1382,11914,18532,What new posts are on my page?,0,2,2
1383,11916,18690,Did anyone get engaged or give birth among my online friends?,2,2,2
1384,11919,18414,check my twitter notification,0,2,2
1385,11922,18506,Please scan my social media and tell me what's happening.,2,2,2
1386,11925,18689,What's the most popular story on my Facebook newsfeed?,0,2,2
1387,11926,18377,who has responded to my business within the last 24 hours,2,2,2
1388,11929,18378,how many likes did i get today,2,2,2
1389,11932,18948,What are the latest photos on my Instagram account,0,2,2
1390,11936,18718,Tell me what's going on snap chat,0,2,1
1391,11939,18397,Did anybody post on Facebook today?,0,2,2
1392,11941,18370,Who recently posted on social media?,0,2,2
1393,11942,18422,"wats online, PDA?",0,2,2
1394,11948,18499,Anything new on social media?,0,2,2
1395,11949,19056,Is Trump tweeting today?,0,2,2
1396,11950,18431,Give me my Facebook update every 3 hours.,0,2,2
1397,11955,18428,New Friends Request Details,2,2,2
1398,11957,18804,Is there anything important happening on social media,0,2,2
1399,11962,18351,Check my social networks,0,2,2
1400,11971,18430,Live Show reminders,0,2,2
1401,11976,6942,Can you please order some food for me?,0,2,2
1402,11991,4317,Please call China Wok and order number 7.,0,2,2
1403,12001,1575,Place a takeaway order for a Cheeseburger and fries from Burger King.,2,2,2
1404,12003,2915,order chinese food,0,2,2
1405,12004,3711,Get me some food!,2,2,1
1406,12006,6453,closest chipotle,0,0,1
1407,12007,2581,"Noodles 1 pack, Make it as takeaway",2,2,2
1408,12008,79,can I order takeaway dinner from byron's?,2,2,2
1409,12021,279,Order a pizza from Pizza Express,2,2,2
1410,12026,3881,get me takeaway food,0,2,2
1411,12029,5194,Is is taco-o'clock yet?,0,2,2
1412,12033,4836,"PDA, show me delivery near me.",2,2,2
1413,12034,3611,Schedule a delivery from food at the nearby takeaway diner,0,2,2
1414,12040,7282,"Hi, I want to order fried chick with white sauce",0,2,2
1415,12041,2982,confirm the order,2,2,2
1416,12044,2993,Order two cheeseburgers from Wings & Ale on University Drive.,0,2,2
1417,12045,2307,Call Peking Garden,2,1,2
1418,12046,2318,How much does General Tsos chicken cost a Peking Garden?,2,2,2
1419,12048,15998,"When I get home, can you please order a pizza?",0,2,2
1420,12050,4859,Order some fried chicken from Church's Chicken via Grubhub.,0,2,2
1421,12054,3354,I am really craving for chinese food right now. Please let me order take out.,0,2,2
1422,12061,4909,please order me lo mein and egg rolls from panda express now,0,2,0
1423,12063,5192,Is there any good Chinese takeout that's open late?,2,2,2
1424,12065,3063,I'm in the mood to order  takeaway.,0,2,2
1425,12067,3571,I'm hungry show me some takeaway food,0,2,2
1426,12070,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,0,2,2
1427,12076,4506,Look up whether or not Charley's Steakhouse delivers.,0,2,2
1428,12079,5451,Does the restaurant have carryout?,0,2,2
1429,12081,324,find out if the restaurant does takeaway orders,0,2,2
1430,12082,3297,Does dominos deliver?,2,2,2
1431,12085,528,How much time it will take to prepare the order,2,2,2
1432,12087,7203,Do they deliver?,0,2,2
1433,12089,2248,How long until I receive my food,0,2,2
1434,12093,2977,last take away order,2,2,2
1435,12095,719,check on the delivery of my current order,0,2,2
1436,12097,2788,Do they have takeout?,0,2,2
1437,12102,1331,PDA is Mr Pizza on skip the dishes?,0,2,0
1438,12104,2518,charges of delivery,2,2,0
1439,12107,5164,Does Pizza Hut have my order ready?,2,2,2
1440,12108,78,whats with my dinner order?,2,2,2
1441,12115,5590,When can I expect my Chinese takeout from Fortune Garden?,2,2,2
1442,12116,4607,Please check if paradise does takeaway,0,2,2
1443,12120,2390,when can we eat?,2,1,1
1444,12122,1487,Can I get an order delivered from Romero's?,2,2,2
1445,12133,1018,Can I get takeout from PF Changs?,0,2,2
1446,12134,2314,Does Peking Garden do orders online?,2,2,2
1447,12136,3038,Does my favorite restaurant do delivery?,0,2,2
1448,12138,3299,Delivery from dominos.,2,2,2
1449,12141,2391,is dinner ready yet?,2,2,0
1450,12149,2976,what is the stauts of last take away order,2,2,2
1451,12154,4399,Can I order Olive Garden to go?,2,2,2
1452,12155,6698,status of take away,2,2,2
1453,12159,3331,"Take out available, Louies",2,2,2
1454,12166,4505,Please find out of Charley's Steakhouse delivers.,0,2,2
1455,12169,3745,How long will my order be?,0,2,2
1456,12170,1330,PDA does Mr Pizza deliver?,2,2,2
1457,12174,14986,"What time will I arrive In Austin, TX?",2,2,2
1458,12185,14887,How much time is a train to there,0,0,0
1459,12187,15079,Are there any trips to Location A provided by the train?,0,0,0
1460,12192,15190,train leaving,0,0,0
1461,12196,15304,Take me to Layfayette St and Canal.,2,0,0
1462,12199,15392,would like to know the time of train X,0,0,0
1463,12205,15305,How do I get to Bloomingdale's from my place?,2,0,0
1464,12210,15330,show map,0,2,2
1465,12212,14787,When New York train will arrive,0,0,0
1466,12216,14875,What time does the train to Iowa leave?,0,0,0
1467,12217,15104,When is the next train arriving to Union Station from Grand Central Station?,0,0,0
1468,12218,14679,Check time of 10887 train From Luni station on Tuesday,0,0,0
1469,12219,14781,What are the the train times between 8 am and 10 am at East Chicago Station going West on Sunday,0,0,0
1470,12226,15414,"Olly, how long does it take for the train to get to Orlando?",0,0,0
1471,12239,14729,Please tell em the list of trains to Chicago via california,0,0,0
1472,12242,14430,how do i get to old street?,2,0,0
1473,12243,14959,what are the train times from San Francisco to New York,0,0,0
1474,12251,15397,What time does the train arrive in Sacremento?,0,0,0
1475,12255,15173,"Hey Google, what time does the DART Orange Line leave for West Plano?",2,0,0
1476,12264,15103,What is the departure time for the next train leaving New York City?,0,0,0
1477,12271,17425,DIRECTIONS TO DISNEY LAND,0,0,0
1478,12274,14843,Find an Uber that can get me to the airport now.,0,0,0
1479,12276,14856,Get me a car,2,0,0
1480,12280,14810,Catcha a ride!,0,0,0
1481,12287,15312,book a cab in the evening  for me,0,0,0
1482,12290,15290,book a rental cab of Uber,0,0,0
1483,12293,15218,Request a driver for Uber in 5 minutes,0,0,0
1484,12297,14705,Book a cab for new york,0,0,0
1485,12298,15217,Request a Taxi from UDRIVE service,0,0,0
1486,12302,14860,olly call an uber now,0,0,0
1487,12303,14419,Schedule an uber in 20 minutes to Tesco on 5th street,0,0,0
1488,12304,14824,Please reserve an Uber right now,0,0,0
1489,12305,15401,can I get a taxi to come to my house in an hour?,0,0,0
1490,12309,15016,I need a taxi to pick me up at the house and take me downtown.,0,0,0
1491,12310,15343,taxi uber,0,0,0
1492,12313,15396,Please send a taxi to my house,0,0,0
1493,12317,14840,Can you get me a taxi home?,0,0,0
1494,12323,15131,Call a taxi to pick me up right now.,0,0,0
1495,12328,15321,Book for me an Uber taxi to Carmen Drive,0,0,0
1496,12330,14478,set up a taxi for 11am tomorrow,2,0,0
1497,12338,14784,I need a taxi ride now,0,0,0
1498,12342,15257,PLEASE BOOK A TAXI IN UBER FOR ME TO GO TO THE AIRPORT TODAY.,0,0,0
1499,12343,15354,Call RTA and book a taxi for 3 o'clock in the morning,0,0,0
1500,12344,14663,Call Yellow Cab,0,0,0
1501,12347,14625,get me a taxi.,0,0,0
1502,12348,14727,check in a taxi for booking,0,0,0
1503,12352,15048,Please call a taxi to arrive at 4:00 and take me to the Manor Theater.,0,0,0
1504,12353,14749,Send Golden Taxi to pick me up as soon as possible.,0,0,0
1505,12355,14539,I need you to book a taxi for me.,0,0,0
1506,12359,14914,"PDA, book me an Uber.",0,0,0
1507,12360,14690,book an uber to LA cinemas in one hour,0,0,0
1508,12362,15126,Help me find transportation to the Mall of America.,2,0,0
1509,12368,14839,I need to book a taxi.,0,0,0
1510,12379,15199,I need the times for the South bound train on Allison RD,0,0,0
1511,12384,14872,Book a train ticket to Oregon.,0,0,0
1512,12385,14465,Book my Chair class AC train ticket from Manhattan to New York.,0,0,0
1513,12389,14725,Book a training ticket from Baltimore Maryland to New York New York,0,0,0
1514,12392,14737,bring me a train ticket.,0,0,0
1515,12394,14453,buy a train ticket to,0,0,0
1516,12400,15381,Help me book a train ticket,0,0,0
1517,12404,14639,Search for 2 tickets on Tuesday's train to Paris,0,0,0
1518,12416,14536,buy a train ticket,0,0,0
1519,12429,14466,Book my train ticket from Las Vegas to Los Angeles,0,0,0
1520,12431,15083,Buy me a ticket to take the train to Atlanta.,0,0,0
1521,12435,14618,Assign additional interested parties to the ticket,0,2,2
1522,12438,15171,"OK Google, I need the current DART rail schedule from West Irving Station to North Lake College.",0,0,0
1523,12439,14992,I need to book a train ticket from mumbai to goa,0,0,0
1524,12440,15389,Reserve a seat for me on the train March 20th.,2,0,0
1525,12444,17666,tell me about the cheapest flight fares to NJ today,2,0,0
1526,12448,15031,Set me up with a ticket for the 5pm commuter to Rockville.,0,0,0
1527,12462,14616,Register an event or a ticket,0,2,2
1528,12466,14964,Olly please purchase me a train ticket to atlanta,0,0,0
1529,12469,14970,Tell me where I should go for times,2,0,2
1530,12490,15075,Is traffic heavy?,0,0,0
1531,12491,15233,How is the traffic near me?,0,0,0
1532,12494,14955,how is the traffic now,0,0,0
1533,12497,15060,Current traffic conditions.,0,0,0
1534,12501,15114,How is traffic over the Donner Summit now?,0,0,0
1535,12502,15024,How is the traffic in San Francisco over the Bay Bridge?,0,0,0
1536,12503,14501,give me the update on traffic at new york,2,0,0
1537,12521,14480,How much traffic is there right now in Bowery street?,0,0,0
1538,12525,14830,What is the traffic condition of Florida?,0,0,0
1539,12528,15367,Which route has less traffic today?,0,0,0
1540,12531,15062,What is traffic like right now?,0,0,0
1541,12534,14491,Latest news on traffic at my current location.,0,2,0
1542,12537,14681,In delhi traffic level too high,0,0,0
1543,12540,14777,Traffic status please,0,0,0
1544,12547,15088,What is the traffic like right now?,0,0,0
1545,12550,14799,What is the traffic situation at the bazaar highway,0,0,0
1546,12555,14438,What is traffic?,0,0,0
1547,12557,15303,how is the traffic at the moment?,0,0,0
1548,12561,14701,May I know the traffic situation,0,0,0
1549,12563,15072,HOW IS TRAFFIC IN CITY,0,0,0
1550,12576,4567,Is it going to rain in the next few days in Tucson?,0,0,0
1551,12578,422,how warm is it outside right now?,2,0,0
1552,12581,3605,What is the weather in Miami,0,0,0
1553,12587,1195,Tell me the humidity level downtown today.,2,0,0
1554,12588,2344,"What is the weather like in New Brighton, PA?",0,0,0
1555,12594,2254,Today's weather is awesome .,0,0,0
1556,12598,6556,"yes , i have to know the weather is .",0,0,0
1557,12601,7127,is it going to rain after sunset [date : tomorrow]?,2,0,0
1558,12604,3763,Is it windy out?,2,0,0
1559,12606,1508,I always pay attention,2,2,0
1560,12611,3226,How is weather on such and such day.,0,0,0
1561,12613,5004,What is the current forecast for Minneapolis?,0,0,0
1562,12624,3719,What is the weather forecast for Chicago?,0,0,0
1563,12625,2324,What is the weather at home,0,0,0
