,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_0_preds,modular_dialogsystem_inhomogenous_dataset_text_0_preds,modular_dialogsystem_inhomogenous_dataset_joined_0_preds
1075,4163,11735,Please play the notebook audio,1,0,0
1076,4164,11644,Start audio book The Two Towers.,1,0,0
1077,4176,11688,can you play m3 file,2,0,0
1078,4186,11657,please resume this playback in audiobook,1,2,0
1079,4201,11552,continue playing my audiobook,1,0,0
1080,4203,11543,Start from last time on my audio book,1,0,0
1081,4204,11729,"PDA, Read to me",2,2,0
1082,4208,11656,look for this playback in audiobook and play for me,1,0,0
1083,4211,11513,Can you play my favorite audio book of Tarzan?,1,0,0
1084,4212,11701,play the twilight book,1,0,0
1085,4213,11597,i would like to start this new audiobook,1,0,0
1086,4214,11609,Play Magic run after 30 min.,1,0,0
1087,4215,11615,Resume my audiobook from the beginning of the last chapter I started.,1,0,0
1088,4216,11736,Restart the audiobook Heaven is for real.,1,0,0
1089,4218,11595,resume my audiobook where we paused last,1,0,0
1090,4221,11504,Rewind audiobook by 30 seconds,1,0,0
1091,4230,11648,Play for me The Beatles song from Audiobook,1,0,0
1092,4237,12361,Can we play Twenty Questions?,2,0,0
1093,4240,12269,Would you like to play never have I ever?,1,2,0
1094,4246,12344,Temple runner play,1,0,0
1095,4247,12289,Start the poker game,1,0,0
1096,4255,12287,lets correct the sentences,1,1,1
1097,4258,12302,"Please open Chess Game, I would like to play with you",1,0,0
1098,4265,12390,"Olly, play me in a game of tic-tac-toe.",1,0,0
1099,4269,12316,bring up papa pear saga,1,1,0
1100,4278,12245,Let's play scrabble.,1,0,0
1101,4282,12252,"Olly, i want to play some video games",1,0,0
1102,4285,12342,Play Planetside 2.,1,0,0
1103,4287,12327,Let's play a game of Truth or Dare.,1,0,0
1104,4291,12262,Would you like to play a game?,1,0,0
1105,4298,12274,Please play football with me,1,0,0
1106,4309,12305,Open fishdom game,1,0,0
1107,4314,12272,Fight me in Street Fighter,1,0,0
1108,4318,12248,search for the teams that are playing,1,2,2
1109,4319,12301,Play for me the Game Harry Potter and the Chamber of Secrets,1,0,0
1110,4320,12326,Let's play Checkers.,1,0,0
1111,4324,12349,play pong against me,1,0,0
1112,4326,12396,Shall we play a game?,1,0,0
1113,4329,12195,Play chess app,1,0,0
1114,4337,7023,Play best hits.,1,0,0
1115,4339,896,R&B music,1,2,2
1116,4346,5563,play latest songs for me from the net,1,0,0
1117,4347,4882,My this song for me,1,2,2
1118,4352,2524,play new albums,1,0,0
1119,4354,2516,Play my top rated pop songs please.,1,0,0
1120,4356,5092,Play playlist Postal Service.,1,1,0
1121,4357,11456,Could you play this song closer from the album chainsmokers?,1,2,2
1122,4358,1290,Olly play Believer,1,0,0
1123,4363,2998,Please play folk music.,1,0,0
1124,4368,4514,"Can you play emo music, please?",1,0,0
1125,4371,1292,Olly I want to listen to Believer.,2,1,2
1126,4375,5591,Pull up my party palylist.,2,2,2
1127,4376,563,"Play MF Doom, anything.",1,0,0
1128,4380,4177,play spotify playlsit blank,1,0,0
1129,4381,2287,I want to listen to elton john in a live concert,2,0,2
1130,4386,584,play all by playlist,1,0,0
1131,4393,1724,I wan to play me a Justin bieber song,1,0,0
1132,4395,4342,I'd like to hear folk songs from 1968,1,0,2
1133,4397,4064,I would like to listen to some rap music right now.,1,2,2
1134,4399,547,Play the song sung by Katy Perry.,1,0,0
1135,4400,552,choose music player,1,1,2
1136,4404,783,play song from my trance list,1,0,0
1137,4405,6802,play one love,2,0,0
1138,4410,3430,Play me some music,1,0,0
1139,4416,709,play the song from last night at 6pm,2,0,0
1140,4418,3883,Play a party music list,1,0,0
1141,4420,3199,Would you play some music please?,1,0,0
1142,4424,6923,From my play list filter devotional songs and play write now or me,1,0,2
1143,4427,2488,Can you play Nakumukka,1,0,0
1144,4428,3278,Play 2112 by Rush.,1,0,0
1145,4434,1687,Let's listen to some jazz,2,0,0
1146,4440,13531,"Olly, start the podcast over that I started last night.",1,0,0
1147,4441,13676,Go forward one episode.,1,1,0
1148,4446,13597,Continue onto the next podcast,1,0,0
1149,4447,13724,back one episode,1,0,0
1150,4448,13544,Please go to next date,1,1,1
1151,4449,13588,Play the next episode of this podcast.,1,0,0
1152,4452,13613,play podcast episode new,1,0,0
1153,4459,13607,start my most recently played podcast,1,0,0
1154,4465,13773,go to next,2,2,0
1155,4467,13456,play the young turks podcast,1,0,0
1156,4475,13490,Please play Jocko's podcast,1,0,0
1157,4481,13784,Search Order of the Green Hand podcast number 300,1,0,0
1158,4484,13695,Play a pocast,1,0,0
1159,4487,13480,play newest reason podcast,1,0,0
1160,4489,13555,I want to listen to MC's podcast.,1,0,0
1161,4495,13683,Play a podcast from my favorties list.,1,0,0
1162,4496,13483,I want to listen to a new podcast on healthcare.,1,0,0
1163,4501,13445,play the podcast:,1,0,0
1164,4503,13786,Begin Secrets of the Citadel January onne cast,2,0,0
1165,4504,13799,Will you please play a podcast,1,0,0
1166,4509,13505,Play next episode of Con Man.,1,0,0
1167,4521,13744,Olly turn on Criminal podcast,1,0,0
1168,4530,13719,Play Shane Dawson podcast,1,0,0
1169,4534,13792,Play favorites listed in podcasts starting with first one.,1,0,0
1170,4540,11099,Start radio channel x,1,0,0
1171,4544,10999,play radio!,1,0,0
1172,4550,11165,Play 103.7 FM.,1,0,0
1173,4551,10954,i need you to turn on the radio,1,0,0
1174,4552,10966,Play (genre) radio,1,0,0
1175,4554,11267,Play the Bob and Tom show.,1,0,0
1176,4556,11020,Start radio and go to frequency on 104.8,1,0,0
1177,4561,10968,Go to channel 106.9,1,0,0
1178,4562,11500,PDA open this program,1,2,0
1179,4566,961,play my favorite station,1,0,0
1180,4568,10931,Please start radio,1,0,0
1181,4569,11308,turn on the WRIF for rock,1,2,0
1182,4571,11499,PDA play this program,1,0,0
1183,4573,11047,search next station,1,0,1
1184,4575,11391,"Ok Google, can you start 98.7",2,1,0
1185,4576,11414,"Ok Google, I want listen to Kevin and Bean",2,0,0
1186,4585,11408,play radio x programm 1,1,0,0
1187,4592,11146,Please open my FM radio and play 98.7.,1,0,0
1188,4604,11286,radio 95.5,1,0,0
1189,4617,11292,recorded program may be listened on future days,2,2,0
1190,4621,11104,"start some music, play the radio",1,0,0
1191,4625,11266,Writing,1,0,2
1192,4631,11157,Radio play 989 please,1,0,0
1193,4634,11245,"Echo, turn on Kicks 101.5",2,2,0
1194,4636,11235,tune me song in radio.,1,0,0
1195,4647,16620,How many US [currency_source : dollars] are there in 100 Euro?,2,1,1
1196,4650,17549,What is the exchange rate for pounds and USD?,2,1,1
1197,4652,16557,if I have $20 how much is that in pesos alexa,2,1,1
1198,4656,17056,How many us [currency_source : dollars] do i need to have twenty canadian [currency_source : dollars].,2,1,1
1199,4657,16381,what is a peso worth in [currency_source : dollars],2,1,1
1200,4658,16804,What is the current exchange rate between dollars and euros?,2,1,1
1201,4662,18252,How many pesos can I get for a dollar right now?,2,1,1
1202,4675,16945,show conversion rate of usd and eur,1,1,1
1203,4677,17509,get me rate eur/usd yesterday,2,1,1
1204,4679,18060,What is the exchange rate of Euro today to dirham,2,1,1
1205,4683,18142,Currency rate of indian rupee and singpore doller,2,1,1
1206,4684,17969,What is the USA-Chinese exchange rate?,1,1,1
1207,4689,17385,How much Indian Rupees per USD today?,2,1,1
1208,4691,17492,Convert 100 [currency_source : dollars] to rupees.,2,1,1
1209,4701,16609,How much is $5.00 in Philippine peso?,2,1,1
1210,4704,17937,How many English pounds can I get for 500 Canadian [currency_source : dollars]?,2,1,1
1211,4705,17300,How do i convert [currency_source : dollars] to pesos,2,1,1
1212,4706,17064,What is the current exchange rate between the dollar and the euro?,2,1,1
1213,4716,16245,How much is $50 in Pounds?,2,1,1
1214,4719,17935,What's the exchage rate between Australian [currency_source : dollars] and American [currency_source : dollars]?,2,1,1
1215,4720,17768,Change dollar to rupees rates,1,1,1
1216,4728,17834,alexa what is the dollar to euro exchange rate,1,1,1
1217,4730,17892,convert 1 uS dollar to euro,2,1,1
1218,4734,16333,What is the US Dollar Euro exchange rate?,2,1,1
1219,4736,16734,What's the exchange rate between CZK and euro?,2,1,1
1220,4742,17730,"Ok Google, what is a Ferrari?",2,1,1
1221,4745,18212,"Olly, define the word 'novel'.",1,1,1
1222,4748,15450,Define forensic,2,1,1
1223,4750,17179,Please defined about internet.,2,1,1
1224,4754,16724,How do you define problematic?,2,1,1
1225,4762,16677,Define flabbergasted.,2,1,1
1226,4766,18285,Tell what the definition of the word,2,1,1
1227,4775,16861,Search this object's definition,1,1,1
1228,4778,15477,Tell about the origin of the word,2,1,1
1229,4788,15933,What does this word mean?,2,1,1
1230,4803,16726,What does Problematic mean?,2,1,1
1231,4805,16221,Describe (insert) for me please,1,1,1
1232,4808,15749,someone,2,1,2
1233,4809,16774,a word like ramification,2,1,1
1234,4810,18240,definition of arrow please,2,1,1
1235,4815,16515,Please describe this sunset for me.,2,1,1
1236,4826,17499,Please describe about microwave,2,1,1
1237,4827,17556,Describe how a pump works,2,1,1
1238,4835,15617,What does session mean,2,1,2
1239,4842,17650,What is the length of Amazon river,2,1,1
1240,4847,15669,what is the name of the tallest man?,2,1,1
1241,4852,16869,What year did George Clooney start acting?,1,1,1
1242,4857,16181,what year was baseball started,1,1,1
1243,4858,15870,What does celebrity do,2,1,1
1244,4861,17712,where is contry x,2,1,1
1245,4863,16038,Set the thermostat to 75F,1,2,2
1246,4867,17543,What is Taylor Swift's Birthday?,2,2,1
1247,4868,17402,what is the avg. per captia income between asia and europe people,1,1,1
1248,4873,17720,person xy oscar for which film,1,1,0
1249,4874,17040,"Olly, Where is the best vacation spot in calafornia?",1,0,0
1250,4880,18294,how far is US from india,2,1,1
1251,4881,17821,where is statue of liberty?,2,1,1
1252,4886,16003,What is the mass of a microwave,2,1,1
1253,4892,17014,Where is...,2,1,1
1254,4897,15845,How long till the eventual heat death of the universe,1,1,1
1255,4898,15930,Google this. How much Vitamin C is in a carrot.,2,1,1
1256,4900,17397,Where is Kilamanjaro?,2,1,1
1257,4908,18136,"Hey, I would like to know some key facts about X",1,1,1
1258,4909,16768,who is Donald Trump,2,1,1
1259,4913,18003,What's the cheapest price for Zoella's first book?,1,1,1
1260,4915,17758,What area has at least a thousand miles of open desert?,2,1,1
1261,4923,16249,Does Donald Trump have any ties to Russia?,2,1,1
1262,4932,18044,When's Mark Lanegan's next album out?,1,2,2
1263,4934,17481,Why has politics become so polarized recently?,2,1,2
1264,4939,15646,how to calculate trigonametry,2,1,1
1265,4943,15707,calculate two multiplied by two,2,1,1
1266,4951,15743,do you know math?,1,1,1
1267,4952,16478,What is the answer to two by two?,2,1,1
1268,4954,15459,what is the sum/total/square root/etc of ____ (and___),2,1,1
1269,4956,15474,browsing centres,1,2,0
1270,4960,16210,How much money will I make for the week if I make $8.00 per hour and work 20 hours?,2,1,1
1271,4962,15731,what is the root of 625.,2,1,1
1272,4964,15649,what is 3+4?,2,1,1
1273,4968,15885,"PDA: I've got $300 for the month, how much can I spend every day this month?",2,1,1
1274,4975,16336,What is five over three?,2,1,1
1275,4980,15629,What does 1+1equal?,2,1,1
1276,4984,15518,what is 0/0?,2,1,1
1277,4988,16833,"if a pencil cost 4$ and a book cost 10$, how much i should pay if i buy 2 pencil and 3 book ?",2,1,1
1278,4991,15865,Can you tell me what 25 percent of 2100 is?,2,1,1
1279,4995,17095,How many cm make one foot,2,1,1
1280,4996,16198,Subtract 60 from 244,2,1,1
1281,4997,17101,answer for 3x4,2,1,0
1282,4998,15942,What is 14 divided by 2?,2,1,1
1283,5003,15493,4+5=9,2,1,1
1284,5012,15936,What is the answer to 2 plus 2?,2,1,1
1285,5016,16832,one plus two equal ?,1,1,1
1286,5017,15726,Tell me formula for area of circle,1,1,1
1287,5019,15568,howmany 3 are available in 27,2,1,2
1288,5023,16476,What is the result of two by two?,2,1,1
1289,5032,15735,"Is the answer of 5+2, 7?",2,1,1
1290,5033,15730,tell me the simple interest of 7000rs. with 2├ö├ñ├á interest in 2 year.,1,1,1
1291,5035,16071,What is six times sixty-eight?,2,1,1
1292,5036,16072,What is twelve divided by four?,2,1,1
1293,5037,17432,How much is FB worth?,2,1,1
1294,5055,17634,Give me the stock price of Apple,2,1,1
1295,5066,17772,"Ok Google, what price are Google stocks trading for",2,1,1
1296,5067,17376,is the stocks which i have invested are increasing,2,1,1
1297,5068,17250,What did the S&P close out at?,2,1,1
1298,5069,17773,"Ok Google, what was the stock price for Google yesterday",2,1,1
1299,5075,16461,Tell me the current price of exxon mobil stock,2,1,1
1300,5076,17189,what is todays close of goog,2,1,1
1301,5077,18277,"Olly, give me the average 5 year stock price of home depot.",1,1,1
1302,5089,705,Keep me updated on stock market prices.,2,1,1
1303,5091,16554,Look up stock prices for my mutual funds and 401k account.,2,1,1
1304,5093,16045,How are my stocks doing today?,2,1,1
1305,5096,16324,What is Apple's current stock price?,2,1,1
1306,5097,17981,What's the price of GE right now?,2,1,1
1307,5100,3967,what's the latest on stock market?,2,1,1
1308,5109,17845,alexa What are AMD stock prices,1,1,1
1309,5110,17984,Show me the stock prices of Walmart.,1,1,1
1310,5113,18244,how is the exchange rate for Microsoft?,2,1,1
1311,5127,17351,what is the stock price of Sensex right now?,2,1,1
1312,5128,17597,how much did facebook stock increase last night,1,1,1
1313,5137,14399,Are there any local events being put on tonight?,1,0,0
1314,5141,14244,tell me any yard sales happening,2,2,2
1315,5143,14350,list events around NY,1,0,0
1316,5144,14042,Is the Farmers Market open this weekend in Iowa?,1,0,0
1317,5152,20655,Where are,1,1,1
1318,5158,14381,events today,1,2,2
1319,5159,13813,Could you suggest some fun in New York?,2,0,0
1320,5172,10160,What events are happening in Seattle this weekend?,1,0,0
1321,5181,14105,Is there anything to do tonight?,1,2,0
1322,5188,14190,What can I do for fun under $20 around me?,1,0,0
1323,5194,13850,Where is the event venue?,1,2,2
1324,5201,14246,are there any special events in my town,1,0,0
1325,5206,14326,local area events?,1,0,0
1326,5212,14377,find the events,1,2,2
1327,5214,13957,When is the yearly cultural event coming up?,1,2,2
1328,5217,14141,Olly what activities are taking place in my area,1,0,0
1329,5218,14142,Olly recommend an event happening in my area.,1,0,0
1330,5221,14069,Can you find me a street fair in the neighborhood?,1,0,0
1331,5222,14044,Are there any special events near me this weekend?,1,0,0
1332,5223,13997,Do I need to undertake any particular activity during my stay at the Yellowstone National Park?,1,1,0
1333,5225,13827,Is there any event close by,1,0,0
1334,5228,13848,Is there any events are in the local area?,1,0,0
1335,5234,13904,Show me events in Sacramento,1,0,0
1336,5235,14106,What bands are playing in town this weekend?,1,0,0
1337,5241,13860,display nearby places,1,0,0
1338,5243,13968,What shops are round here?,1,0,0
1339,5246,13882,Where is a good place to buy clothes in Medford?,1,0,0
1340,5248,14195,Give me some cafes near downtown Fort Lauderdale.,1,0,0
1341,5258,13884,Is there a sports bar near Kansas City Plaza area?,2,0,0
1342,5262,13925,Olly can you find a nice restaurant downtown?,1,0,0
1343,5264,16014,tell me what is the nicest place to go,1,0,0
1344,5269,13959,Show me some food court nearest to my location,1,0,0
1345,5271,14322,ask a pub in My area,1,0,0
1346,5272,14213,hey siri give me a list of nearby shops,1,0,0
1347,5277,14232,"Olly, what bars are around me",1,1,0
1348,5278,12094,List of the nearby restaurant.,1,0,0
1349,5280,13935,List shops in Douglasville GA,1,0,0
1350,5292,1286,Find Me a nice restaurant for dinner,1,2,0
1351,5294,14100,show me some vegan restaurants close by,1,0,0
1352,5298,13951,"Olly, pinpoint me the location of the shop",1,2,0
1353,5300,14081,"Olly, what stores have clearance?",1,1,1
1354,5301,14170,search for local shops,1,0,0
1355,5302,14087,Olly what chinese restaurants are in my area?,1,0,0
1356,5303,16316,"Olly, where's the closest zoo to where I'm at?",1,0,0
1357,5305,13845,how much,2,1,1
1358,5314,17864,where is a walking trail near me,1,0,0
1359,5325,14368,"Olly, give me all ice cream shops within 2 miles",1,0,0
1360,5326,14318,COULE YOU PLEASE TELL ME WHICH IS THE GOOD BAR WITH FOOD?,2,2,2
1361,5327,13950,"Olly, show me where the nearest restaurant is",1,0,0
1362,5331,14129,Olly what is the nearest mexican restaurent in Cleveland?,1,0,0
1363,5334,14249,List all the shops that are located in Milan,1,0,0
1364,5338,13953,what new movies available today?,1,0,0
1365,5339,14260,"Olly, look up movies near me.",1,0,0
1366,5344,14114,What are the showtimes for Logan at the nearby theatre,1,0,0
1367,5345,13964,Show me best in class theatre,1,0,0
1368,5349,14075,What is playing at AMC 20?,1,0,0
1369,5352,13920,What are the showtimes of Logan,1,2,2
1370,5355,14009,"Olly, what are new drama movies opening this weekend",1,0,0
1371,5362,13834,what new movies are played in cinemas this week?,1,0,0
1372,5364,7395,What film should I watch,1,0,0
1373,5371,14401,ocean 11,2,1,1
1374,5372,14125,What movie should I see?,1,0,0
1375,5378,14285,When is *** playing?,1,2,2
1376,5382,14121,Movies with good rivews,1,0,0
1377,5387,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,1,0
1378,5391,14226,Olly what movies are playing near me?,1,0,0
1379,5398,14202,Can you suggest a good drama for me to watch?,1,0,0
1380,5404,14088,Olly what movie theatres are in Stephenville?,1,0,0
1381,5408,14227,Show me movie times.,1,0,0
1382,5409,14287,What time does *** start?,2,1,1
1383,5410,13932,Tell me movies playing in Oceanside tonight.,1,0,0
1384,5413,7700,Top 10 movies,1,0,0
1385,5417,7489,What is a good movie to see right now,1,0,0
1386,5420,16111,"suggest movies and songs that I would like, but that aren't necessarily like ones I've already said I like",1,0,2
1387,5430,14120,Movies with good rotten tomato ratings,1,1,0
1388,5433,13986,Which rom-com movie can I watch in theatres around New York,1,0,0
1389,5434,14028,LEARNING GAMES,1,0,0
1390,5435,13988,Inform me about the most popular rom-com movie playing now in theatres across New York.,1,0,0
1391,5441,19079,Tweent samsung and tell them to stop killing people with their products.,2,1,1
1392,5445,18900,Send tweet to Wallmart,2,1,1
1393,5446,19026,tweet that there was an insect in the chocolate packet,1,1,1
1394,5449,18668,Open twitter type my complaint and post to @consumer service,1,1,1
1395,5451,18703,Send a tweet about my complaint on my truck to Consumer Digest.,2,1,1
1396,5453,18742,tell comcast I am still on hold,2,1,1
1397,5454,18660,"open twitter, send message",2,1,1
1398,5455,19080,Tweet the president and tell him he's doing a horrible job.,1,1,1
1399,5461,18798,tweet @InsightBB - the cable is out again in the Highland Terrace neighborhood,2,1,1
1400,5462,18643,Manage facebook status,2,1,1
1401,5469,18620,message @bobburgers they screwed up my order and i had to wait an extra hour,2,2,2
1402,5475,18729,Send tweet to United Airlines I'm angry you lost my bags,2,1,1
1403,5477,18384,post my current location on instagram,1,1,1
1404,5483,18985,PDA name: ask @nsa why they are spying on me and post it on twitter,2,1,1
1405,5490,18738,"PDA, tweet a complaint to kohl's customer service",1,1,1
1406,5491,19063,tweet real Donald Trump that Angela Merkel will not shake his hand anymore.,2,1,1
1407,5495,18651,"PDA, open hershey twitter",1,1,1
1408,5505,18710,tweet a complaint to old navy website alexa,2,1,1
1409,5513,18462,"Hello Alexa, wish Monika happy birthday on her timeline.",2,1,2
1410,5515,19012,"For Facebook, write: Newly promoted manager for Hillstead!",1,1,1
1411,5516,18593,Send a complaint to (insert here),2,1,1
1412,5517,18684,Send this message to @Microsoft on Twitter,2,1,1
1413,5529,18438,send a post in instagram,2,1,1
1414,5535,18997,@NikeSupport please help me out with some faulty shoes I just bought.,1,1,0
1415,5548,19076,Tell me if anything important is happening on social media today.,1,1,1
1416,5549,18833,Have I got new content in my twitter feed,2,1,1
1417,5550,18740,Please check the news on social media,2,2,2
1418,5558,18466,Tell me the best player of basketball of this week,1,1,0
1419,5560,18360,What the highest likes on facebook?,2,1,1
1420,5561,18569,What was the latest post?,2,2,2
1421,5562,18520,"Open social media (Facebook, Google+, Twitter)",2,1,1
1422,5565,19056,Is Trump tweeting today?,2,1,1
1423,5577,18574,anything new on insta,1,1,1
1424,5582,18405,How many likes does my status from yesterday have?,2,1,1
1425,5585,18545,Can you please update me on the latest tweets from my feed?,2,1,1
1426,5588,18547,Tell me what's trending on Twitter.,2,1,1
1427,5595,18409,Check my Twitter account,2,1,1
1428,5596,18522,Has Mary posted anything to facebook today?,1,1,1
1429,5601,18498,What's new on social media?,2,1,1
1430,5602,18539,"Olly, tell me what's new.",2,1,1
1431,5604,18392,Let me know if Linda posts anything on my Facebook today,1,1,1
1432,5605,18571,Take me to the most popular post.,2,1,1
1433,5606,18469,Please Alexa tell me latest video going viral on twitter for topic Narendra Modi,2,1,1
1434,5610,18584,Can you show me the popular posts from Facebook today?,2,1,1
1435,5612,18489,Latest tweets,2,1,1
1436,5615,18416,did my friend 'rohit' posted something on fb?,2,1,1
1437,5619,16449,What is currently trending on twitter?,2,1,1
1438,5622,18385,Do I have any new Facebook notifications?,2,1,1
1439,5625,18456,What is trending on Twitter?,2,1,1
1440,5626,18573,hows twitter,2,1,1
1441,5628,18370,Who recently posted on social media?,2,1,1
1442,5630,18568,Check instagram.,2,1,1
1443,5632,18635,Are there any new Snapchats?,2,1,2
1444,5634,18504,Can you tell me what happened to my social media?,2,1,1
1445,5639,2703,Place order for a chicken manchow soup from Wangs Kitchen restaurant.,1,2,2
1446,5640,3376,order me some chinese food,1,2,2
1447,5641,2740,Call for takeout,1,2,2
1448,5642,1894,Find and Order rasgulla of janta sweet home pvt Ltd,2,2,2
1449,5644,5181,Contact Pizza Hut and order a large pizza with ham and mushrooms.,2,2,2
1450,5646,6417,find food and order,1,2,2
1451,5649,3356,How about some pizza tonight Olly? Can you please order a pepperoni large?,1,2,2
1452,5650,6938,Any fast food meal offers,2,2,2
1453,5651,3062,I would like to order takeaway.,2,2,2
1454,5655,882,schedule pizza takeout for 7 p.m.,2,2,2
1455,5662,6937,any low priced delicacies.,1,1,2
1456,5664,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,2,2,2
1457,5682,2702,"I feel like having soup for lunch. Order from Wangs Kitchen restaurant, a chicken manchow soup.",1,2,2
1458,5687,1637,Order a pizza with sausage from Domino's,2,2,2
1459,5689,2317,Pull up Peking Garden online,2,0,0
1460,5690,4254,order me chinese food,1,2,2
1461,5698,6967,Have Pho #1 send 3 egg rolls.,2,2,2
1462,5699,3611,Schedule a delivery from food at the nearby takeaway diner,1,2,2
1463,5700,1770,free home delivery,2,2,2
1464,5709,5115,order 6 chicken tacos from Chipotle,2,2,2
1465,5716,3375,order me postmates of mcdonald,1,1,2
1466,5718,1311,Can you direct me to the menu for the highest-rated Chinese carryout near me?,1,2,2
1467,5725,2513,Place order for usual burritto at Chipolte,1,2,2
1468,5730,4910,"get me a turkey jimmy johns sub, and set it to be delivered at 5pm tonight",1,2,2
1469,5731,3442,order me a bowl from chipotle takeout,2,2,2
1470,5749,1420,"PDA, does that restaurant allow call-in orders?",1,2,2
1471,5750,3167,Does the restaurant have delivery?,1,2,2
1472,5751,6869,Is Michael's a takeaway or delivery restaurant?,1,2,2
1473,5752,6995,Is my order at domino's ready?,1,2,2
1474,5757,718,"i just ordered food, call and see it has been delivered",1,2,2
1475,5774,5216,Will the pizza be here soon?,2,2,2
1476,5776,4860,What is the phone number for the nearest location of Church's Chicken.,2,2,2
1477,5778,176,Does Dominos do takeaway?,2,2,2
1478,5785,2892,"Remember I've ordered a cake for tonight's birthday party, let me know the status please",2,2,2
1479,5788,2305,When will my chinese food arrive?,1,2,2
1480,5800,2496,Does Ming Ten do take out?,2,2,2
1481,5806,324,find out if the restaurant does takeaway orders,1,2,2
1482,5808,150,Do they deliver home?,2,2,2
1483,5809,2088,Restaurant order status,1,2,2
1484,5812,4607,Please check if paradise does takeaway,2,2,2
1485,5816,1485,"Olly, does Panda Garden deliver?",1,1,2
1486,5818,2789,Does it offer pick up?,1,2,1
1487,5821,720,call the restaurant to see if the delivery is on the way,1,2,2
1488,5828,3800,Does Brick Grill deliver,1,2,2
1489,5832,5588,Check the status of my Pizza Hut order please.,2,2,2
1490,5836,3218,Tell me if taco bell delivers,1,2,2
1491,5855,14959,what are the train times from San Francisco to New York,2,1,1
1492,5856,14693,What are the train times today?,2,1,1
1493,5859,15064,are there any train times for...,2,1,1
1494,5860,14871,When is the next SEPTA train to Philadelphia?,1,1,1
1495,5861,17637,route to melbourne,2,1,1
1496,5867,14758,How long does it take to get the train from Rome to Paris?,2,1,1
1497,5869,14532,Give me directions to get from here to Crescent City Brewhouse in New Orleans,2,1,1
1498,5873,14489,where is the train station?,1,1,1
1499,5875,14580,"Get me an Amtrak ticket to Boston for next Thursday, the later the better.",2,1,1
1500,5881,14537,where to buy a train ticket,1,1,1
1501,5886,15332,What time does the next train leave to Paris?,1,1,1
1502,5894,15225,what time does the train arrive?,2,1,1
1503,5900,15063,what are the train times for...,2,1,1
1504,5907,14519,Is there any train plying from Pune to Mumbai tonight?,1,1,1
1505,5915,17448,When is the best time to travel to Canada? What airport to use?,2,1,1
1506,5916,14714,train times for tomorrow,2,1,1
1507,5918,15155,Where is the nearest train to me?,1,1,1
1508,5922,15241,Get me train times to location from station,1,1,1
1509,5926,14432,directions to sainsburys.,2,1,1
1510,5928,15037,How often does the train arrive and depart from Penn Station?,1,1,1
1511,5939,15309,google uber,2,1,1
1512,5940,14626,hail taxi!,2,1,1
1513,5947,15371,I need a taxi for [date : tomorrow] at 7pm to the arena.,1,1,1
1514,5949,14898,get me the number for local taxi service,2,1,1
1515,5951,15311,book a cab to office for me,1,1,1
1516,5955,14844,find me an uber,1,1,1
1517,5961,15396,Please send a taxi to my house,2,1,1
1518,5970,15266,Book an uber for me.,1,1,1
1519,5973,14860,olly call an uber now,1,1,1
1520,5977,15372,Get me a taxi to take me to the airport on Friday at 5:30am.,2,1,1
1521,5980,14841,Find an uber driver available for tonight after 10 pm.,2,1,1
1522,5981,14810,Catcha a ride!,1,1,1
1523,5983,14484,Send an uber to me right now.,2,1,1
1524,5987,14823,Book Uber for tonight at 7pm,2,1,1
1525,5993,15410,"Olly, open the uber app and get me a car, please.",2,1,1
1526,5994,14550,Book taxi for now,1,1,1
1527,5997,15048,Please call a taxi to arrive at 4:00 and take me to the Manor Theater.,2,1,1
1528,6001,15257,PLEASE BOOK A TAXI IN UBER FOR ME TO GO TO THE AIRPORT TODAY.,2,1,1
1529,6003,15321,Book for me an Uber taxi to Carmen Drive,2,1,1
1530,6006,14521,call city cab to airport,2,1,1
1531,6008,14549,Book Uber from my home,1,1,1
1532,6009,15402,call a taxi for me to arrive tonight at 5,1,1,1
1533,6010,15319,Book for me an Uber taxi to Bardonia,1,1,1
1534,6012,14599,can you book me a taxi?,1,1,1
1535,6013,14513,could you please have Uber be at my house in fifteen minutes?,2,1,1
1536,6015,14715,Get me a ride to hospital,2,1,1
1537,6017,14483,Call a call for me to where I am currently located.,1,2,1
1538,6021,15258,COULD YOU PLEASE BOOK A CAB FOR ME IN UBER FROM LA TO NY TODAY.,1,1,1
1539,6024,14722,Book me a ride,1,1,1
1540,6028,14916,find transportation to lax,1,1,1
1541,6029,14476,call me an uber for right now,2,1,1
1542,6030,15291,book an outstation cab of Ola,1,1,1
1543,6033,15184,Order me n Uber ride please.,2,1,1
1544,6038,15296,"Alexa, i need a train ticket for today to Chicago.",2,1,1
1545,6043,15350,train ticket,1,1,1
1546,6049,15200,Can I get a train ticket to...,1,1,1
1547,6051,15390,Secure train passage for me on July 3.,2,1,1
1548,6053,14852,I need a ticket on the train to New York City tomorrow,2,1,1
1549,6063,15177,"Buy a train ticket from Lakeland, Florida to New York, New York",2,1,1
1550,6065,14697,i need a train ticket,1,1,1
1551,6071,15374,Buy an Acela train ticket on Thursday.,1,1,1
1552,6073,14962,can you check train schedule to Berkeley,1,1,1
1553,6076,14546,book a business class seat on the next train to new york city,2,1,1
1554,6077,14689,book a train ticket with a berth seat to Lucknow for next week,1,1,1
