,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_1_preds
1067,10692,1045,"When this song ends, play Hotel California.",0,0,1
1068,10693,860,google music find me some Enya to listen to,1,1,1
1069,10695,350,play the song,1,0,0
1070,10703,4320,Play the most popular music from the seventies,1,0,0
1071,10707,11230,start music,1,0,1
1072,10710,5464,Play all music by Billy Joel,1,0,0
1073,10712,3538,Please play song x,1,0,0
1074,10717,3245,"After this song, play Atomsphere.",1,0,1
1075,10723,5579,play my soundtrack,0,0,0
1076,10727,360,Please open my music application and play Games by Disturbed,1,0,0
1077,10728,7110,Play song by Daddy Yankee,1,0,0
1078,10732,3631,Play my <insert genre> playlist,1,0,0
1079,10740,1906,play all songs from playlist 'Favorite',1,0,0
1080,10741,4103,Play my most favorite country song.,1,0,0
1081,10745,5988,Please play Thriller.,1,0,0
1082,10748,6700,song next,1,1,0
1083,10750,775,Play all the latest pop songs,1,0,0
1084,10754,2516,Play my top rated pop songs please.,1,0,0
1085,10758,548,Play the song immediately.,1,1,1
1086,10760,4052,Can I hear some Britney Spears?,0,1,1
1087,10768,3917,Switch to my workout playlist,1,1,1
1088,10773,122,Play my jazz playlist,1,0,0
1089,10774,13778,start next podcast,1,0,0
1090,10778,13529,Go to next episode.,1,0,1
1091,10781,13438,play next BBC4 podcast,1,0,0
1092,10786,13622,Move forward 10 minutes in this podcast.,1,1,1
1093,10788,13479,play latest reason podcast,1,0,0
1094,10791,13764,Plaease play forward episode in quantico.,1,0,0
1095,10795,13760,Olly play the latest downloaded podcast,1,0,0
1096,10798,13641,skip to previous/next episode of this podcast,1,0,1
1097,10801,13695,Play a pocast,1,0,0
1098,10803,13627,Play The Gilmore Guys podcast.,1,0,0
1099,10806,13790,Ted talks,2,1,1
1100,10807,13630,Can you play the podcast from tomatojuice.com?,1,0,0
1101,10813,13612,start the next episode,1,0,0
1102,10815,13770,Play podcast a.,1,0,0
1103,10816,13585,Show me the newest podcasts,1,0,0
1104,10823,13528,Start playlist for podcast,1,0,0
1105,10827,13480,play newest reason podcast,1,0,0
1106,10831,13434,Play a podcast from my library,1,0,0
1107,10832,13724,back one episode,1,0,1
1108,10833,13722,... podcast next episode,1,0,0
1109,10834,13430,Next one please,0,0,0
1110,10840,13474,proceed to the next episode,1,0,1
1111,10841,13675,start next podcast episode.,1,0,0
1112,10843,13532,"Olly, play a random podcast on my list.",1,0,0
1113,10849,13549,Skip to the next podcast,1,0,0
1114,10852,11419,Search for podcasts that cover men's issues.,1,0,0
1115,10857,13771,Add podcast favourites to playlist and start.,1,0,0
1116,10858,13468,play my latest podcast,1,0,0
1117,10865,13742,"Olly, Play Heavyweight podcast",1,0,0
1118,10879,11333,Start playing FM 96.5 when it is 1.00 PM,0,0,0
1119,10891,11089,I want to listen to station 104.9 please.,0,0,0
1120,10896,11051,Start radio station for me,1,0,0
1121,10898,11237,tune best topic.,0,1,1
1122,10904,11072,Open Pandora app.,0,1,1
1123,10905,11387,open my music and play melissas afternoon podcast from yesterday,1,0,0
1124,10909,11364,"I'm going to bed, play Dr. Demento on the radio.",2,0,0
1125,10910,11040,open radia,0,1,1
1126,10913,11402,Start the pop radio station,1,0,0
1127,10916,11140,Find the best rock station near my location and turn it on,0,0,0
1128,10919,11277,Tune into my selected station,2,1,0
1129,10920,11060,Find me kiss fm channel.,0,1,1
1130,10925,11079,play 987FM,1,0,0
1131,10927,11063,"PDA, play kiss fm for me.",0,0,0
1132,10928,11484,start radio BBC one,1,0,0
1133,10934,11000,Start the radio Olly.,1,0,0
1134,10944,11322,Put on Radio mango,1,0,0
1135,10949,11358,run radio 66.5,1,0,0
1136,10951,11136,play BBC radio one,1,0,0
1137,10952,11469,Switch on the radio and play Hello fm station,1,0,0
1138,10957,11463,I want to hear Morning Edition on NPR.,2,0,0
1139,10958,11108,"Start radio, channel 88.9",1,0,0
1140,10959,10994,"PLZ, TUNE 93.8 FM RADIO MIRCHI.",1,0,0
1141,10960,10949,select station you want,2,1,0
1142,10981,16594,Tell me the exchange rate for the yin,0,1,1
1143,10982,16493,convert currency calculator,0,1,1
1144,10986,17494,What is the exchange rate of 1 euro in [currency_source : dollars],0,1,1
1145,10992,17550,USD to Yen,0,1,1
1146,10995,18164,Can you tell me how much one dollar in the US is in Mexico?,0,1,1
1147,11000,17578,how many rupies are in a dollar,0,1,1
1148,11007,16828,Convert [currency_source : dollars] to pounds,0,1,1
1149,11011,18300,How much is $X worth in...,0,1,1
1150,11013,16872,Give me the exchange rate for the US dollar and the Euro.,0,1,1
1151,11015,17359,is euro the best currency to trade,0,1,1
1152,11016,16520,What is the exchange rate between U.S. and Mexico?,0,1,1
1153,11018,18059,What is the exchange rate of US dollar today for rupee,0,1,1
1154,11020,17723,[currency_source : dollars] to pounds,0,1,1
1155,11021,17409,exchange rate of euro with dollar,0,1,1
1156,11026,16754,What is the (currency) worth?,0,1,1
1157,11034,15453,what is....?,0,1,1
1158,11036,16429,List exchange rate information for the day for USD to JPY,0,1,1
1159,11037,16612,What is the exchange rate between the USA and China's currency.,0,1,1
1160,11039,17970,If I have 5USD how much is that in AUD?,0,1,1
1161,11040,17591,Given me the exchange rates between USD AND INR,0,1,1
1162,11043,18060,What is the exchange rate of Euro today to dirham,0,1,1
1163,11049,17625,current forex rates,0,1,1
1164,11053,16480,What is the exchange rate between $500 USD I'm fraancs?,0,1,1
1165,11055,16246,How much is 1 INR to USD?,0,1,1
1166,11058,18031,what's the US dollar rate today?,0,1,1
1167,11060,16349,How many Euros are in a Dollar?,0,1,1
1168,11061,18130,tell me the exchange rate US$ v/s Indian Rupees,0,1,1
1169,11065,16458,current currencys rate,0,1,1
1170,11068,17932,What is the exchange rate of USD to CDN?,0,1,1
1171,11070,17335,how much is 1 USD in INR,0,1,1
1172,11073,17385,How much Indian Rupees per USD today?,0,1,1
1173,11075,16177,can i get the definition to ambulance,0,1,1
1174,11083,16125,please search for this word,0,1,1
1175,11085,17265,What does hypothesis mean?,0,1,1
1176,11087,15918,What does the word Hypocrisy mean,0,1,1
1177,11089,16743,what does a banana look like,0,1,1
1178,11099,18225,"Hey, Olly. What is the definition of survey?",0,1,1
1179,11105,17877,What is a workhouse?,0,1,1
1180,11107,15916,Please define the word Hypocrisy,0,1,1
1181,11108,16548,What is a hibachi grill?,0,0,0
1182,11111,16327,What is the defination of textual,0,1,1
1183,11115,16913,"Siri, what does obstacle mean?",0,1,1
1184,11118,16947,give details of rock sand,0,1,1
1185,11120,16544,Tell me about morel mushrooms.,2,1,1
1186,11122,15580,I want the exact definition of school,0,1,1
1187,11124,16253,Describe a potato.,0,1,1
1188,11125,15944,"Define, triscadecaphobia.",0,1,1
1189,11131,17806,Define broiler for me,0,1,1
1190,11139,17362,describe about the computer hard disk,0,1,1
1191,11154,16897,Please describe laptop,0,1,1
1192,11158,15717,What is photosynthesis,0,1,1
1193,11159,16916,What is a trebuchet?,0,1,1
1194,11161,15940,Can you please tell me what is the meaning of the word turnt?,0,1,1
1195,11162,15449,Please define forensic,0,1,1
1196,11166,17116,r,0,1,1
1197,11167,16352,Give me the facts on Yankee Stadium.,0,1,1
1198,11171,17512,find meaning of this in dictnery,0,1,1
1199,11178,17530,tell me background family of selena gomez,0,1,1
1200,11180,17314,Who is Arnold Schwarzenegger,0,1,1
1201,11185,17437,achievements of sachin tendulkar,0,1,1
1202,11186,15515,can you give me the details of indian embassy,0,1,1
1203,11188,16923,Was Einstein married?,0,1,1
1204,11189,18039,Where was President Madison born?,0,1,1
1205,11192,16682,is michael jackson really dead,0,1,1
1206,11194,16696,how many calories in an orange,0,1,2
1207,11199,17313,How did Michael Jackson die,0,1,1
1208,11211,18308,How old is...,0,1,1
1209,11218,15640,Please give me information next movie of aamir khan,1,0,1
1210,11220,15923,how many tablespoons are there in a cup?,0,1,1
1211,11225,16541,What is a good biography to read about Jackie Kennedy?,0,1,1
1212,11227,5632,"Echo, who won the presidential election this year?",2,1,1
1213,11229,15849,With all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed President Kennedy.,0,1,1
1214,11231,16435,Distance to local landmarks,0,1,1
1215,11232,17960,Was Lucille Ball a natural redhead?,0,1,1
1216,11235,15714,Provide valid references with information to help people understand critical thinking and giving credit where credit is due rather than perpetuate fake news and alternative facts,2,1,1
1217,11242,16758,How many Oscars has won Meryl Streep?,0,1,1
1218,11244,15893,Who are the greatest hip hop artists?,0,1,1
1219,11247,18342,Tell me about Kevin Spacey,2,1,1
1220,11253,16999,africa info,2,1,1
1221,11254,17162,where is artic ocen,0,1,1
1222,11260,16121,Is Tom Cruise an only child?,0,1,1
1223,11262,17589,who was john dillinger,0,1,1
1224,11269,18237,How many hook ups had Richard Feynman?,0,1,1
1225,11275,16904,What is twelve times eight?,0,1,1
1226,11277,15733,What is the answer to 4+4?,0,1,1
1227,11284,18084,Let's do math,0,1,1
1228,11287,15566,solution for 81 divided by 9,0,1,1
1229,11290,15884,PDA: What's 2 plus 2,0,1,1
1230,11292,16209,"If I have fifty dollars and spend twenty four, how many dollars will I have left?",0,1,1
1231,11294,15707,calculate two multiplied by two,0,1,1
1232,11300,15495,4/2=2,0,1,1
1233,11313,16509,What is the square root of 4 ?,0,1,1
1234,11316,16198,Subtract 60 from 244,0,1,1
1235,11317,15864,How much is 136 plus 387?,0,1,1
1236,11319,15455,what is ___ +-x etc ____,0,1,1
1237,11321,15609,Please add one plus one,0,1,1
1238,11322,16476,What is the result of two by two?,0,1,1
1239,11325,15931,what is 2 times 2,0,1,1
1240,11326,16477,Two by two is?,0,1,1
1241,11334,16009,Show me the answer for this problem 246 + 654,0,1,1
1242,11340,15552,What is 200 divided by 10,0,1,1
1243,11342,15882,How much is remaining after subtracting 4 from 8?,0,1,1
1244,11345,15885,"PDA: I've got $300 for the month, how much can I spend every day this month?",2,1,1
1245,11346,15591,What is the square root of 42?,0,1,1
1246,11349,15941,What is 24 times 6?,0,1,1
1247,11378,17352,how are the top 10 stocks at the moment?,0,1,1
1248,11380,17488,Give me the  opening stock price of Infosys Technologies today,0,1,1
1249,11386,17432,How much is FB worth?,0,1,1
1250,11394,18329,PDA please check this companies stock,0,1,1
1251,11398,18312,Tell me about the stock for X.,0,1,1
1252,11399,16392,how many shares of apple can I get for 800$,0,1,1
1253,11401,18246,what is the closing price of Apple today?,0,1,1
1254,11403,16801,Honda stock price?,0,1,1
1255,11404,17525,Please find out the share price of IBM in Nasdaq,0,1,1
1256,11409,18245,how expensive is Google stock?,0,1,1
1257,11415,16666,I want to figure out the stock on microsoft,0,1,1
1258,11416,3307,What's new with the stock market.,0,1,1
1259,11419,17259,current price of GOOGL please,0,1,1
1260,11420,16802,TVS stock price.,0,1,1
1261,11421,18085,What is a stock price of TATA,0,1,1
1262,11422,18278,"Olly, compare the stock prices for nintendo and sony and tell me which ones are better.",0,1,1
1263,11427,17188,show stock of goog,0,1,1
1264,11428,16291,Have Bing's stocks dropped?,0,1,1
1265,11435,16272,What's my stock fluctuations?,0,1,1
1266,11436,17541,update me on stock price of this company stock,0,1,1
1267,11443,17140,Open TD Ameritrade,0,1,1
1268,11444,18019,What did Apple stock close at yesterday?,0,1,1
1269,11452,5598,Send me the stock market updates for today.,0,1,1
1270,11453,17673,How is the current stock price looking for Charmin?,0,1,1
1271,11455,16645,Google IBM stock prices,0,1,1
1272,11456,17535,Please indicate the opening price of fra stock,0,1,1
1273,11460,17870,what is the stock information of walmart,0,1,1
1274,11465,16362,List the latest apple stock prices.,0,1,1
1275,11468,18086,Let me know about the stock rate of a Micro soft,0,1,1
1276,11471,17634,Give me the stock price of Apple,0,1,1
1277,11472,17674,What is the current stock price for Hasbro?,0,1,1
1278,11473,17376,is the stocks which i have invested are increasing,0,1,1
1279,11477,13903,What events are happening soon?,1,1,0
1280,11482,13940,Please show me best run program in Jodhpur,2,0,0
1281,11488,13902,What is there to do here?,0,0,1
1282,11490,14140,Is there a food festival in the area?,0,0,0
1283,11496,13827,Is there any event close by,0,1,1
1284,11505,10342,searching for recent happenings on the particular dates,0,1,1
1285,11509,14361,refer local current events,1,1,1
1286,11516,13983,batminton,0,0,0
1287,11520,14283,are there any fun events in LA today?,1,0,0
1288,11522,9321,Who and why is on at the theater tonight?,1,0,1
1289,11524,14210,What's happening in my town?,1,0,0
1290,11526,14254,Show me all the events happening in Milan,1,0,0
1291,11528,14044,Are there any special events near me this weekend?,1,0,0
1292,11534,13874,What exhibits or shows are scheduled at the Metropolitan Theater?,0,0,0
1293,11538,13910,This Candidate├ö├ç├ûs Guide to the Practical Driving Assessment (PDA) has been prepared to help learner drivers develop the skills necessary to pass a PDA and become a safe driver.,2,2,2
1294,11539,14395,Olly List saturday night events near current location.,0,1,1
1295,11544,10161,Are there any fun things to do in Seattle this weekend?,1,0,0
1296,11552,14399,Are there any local events being put on tonight?,1,0,0
1297,11553,13957,When is the yearly cultural event coming up?,0,1,1
1298,11554,10162,"This weekend, what events are going on in Seattle?",1,0,0
1299,11557,14146,Which six flags ride is the best?,0,2,0
1300,11564,14272,Tell me all events for today in my city,1,1,0
1301,11571,14284,any free events in LA today?,1,1,0
1302,11572,13871,list college sports for tomorrow in tulsa,0,1,1
1303,11577,13927,"Olly I'm looking for some dress shows, can you find clothing stores within 1 mile",1,0,0
1304,11581,13959,Show me some food court nearest to my location,0,0,0
1305,11593,14315,list shops in second street,1,0,0
1306,11599,14232,"Olly, what bars are around me",0,0,0
1307,11601,14170,search for local shops,1,0,0
1308,11612,14390,can you recommend any pub in m.g road,1,0,0
1309,11621,13918,Where is the nearest smoke shop,1,0,0
1310,11626,14278,"Olly, what is the best Mexican restaurant in Seattle?",1,0,0
1311,11640,14081,"Olly, what stores have clearance?",0,1,1
1312,11644,14352,What kinds of shops are here?,1,0,0
1313,11659,13973,best bar in local area,2,0,0
1314,11660,13939,"Alexa, I want to know the best super market in this local area",0,0,0
1315,11666,15547,what is the nearest pizza shop,1,0,0
1316,11667,14344,"I wish to go for cheap shopping, is there any $1 shop nearby?",1,0,0
1317,11668,13916,Search for nearby Chinese restaurants,1,0,0
1318,11685,14028,LEARNING GAMES,1,0,0
1319,11690,13993,What is the highest rated movie this week,1,0,1
1320,11691,13920,What are the showtimes of Logan,1,1,1
1321,11693,13992,Showtimes for nearest theater,1,0,0
1322,11697,13956,What movies is out there in the local cinema?,1,0,0
1323,11702,14121,Movies with good rivews,1,0,0
1324,11703,14203,"Olly, what should I watch today?",0,0,0
1325,11706,13892,what movies are going around me?,1,0,0
1326,11715,14260,"Olly, look up movies near me.",1,0,0
1327,11723,14029,SECURITY AWARENESS,0,1,2
1328,11724,14166,suggest a good genre movie that came out recently,1,0,0
1329,11726,13893,can you recommend some movies to watch in theater near me,1,0,0
1330,11728,5829,Confirm a movie ticket at Glory theater,2,0,2
1331,11729,13964,Show me best in class theatre,2,0,0
1332,11733,14337,Local theater screening which movie?,1,0,0
1333,11738,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,0,0
1334,11743,14135,What are the current movies playing in my area?,1,0,0
1335,11753,14228,Olly what are good movies playing now?,1,0,0
1336,11755,7700,Top 10 movies,1,0,0
1337,11758,14165,what's worth watching?,1,0,0
1338,11759,14005,theaters near to me,2,0,0
1339,11762,14048,Logan,1,1,1
1340,11764,14010,"Olly, what is the nearest theatre that plays the new Vin Diesel movie",1,0,0
1341,11767,7409,what is a good Iranian film from 2016,1,0,0
1342,11774,18972,Send report to consumer service,0,1,1
1343,11780,18648,Complain to the restaurant about the food I was served.,1,1,1
1344,11782,18407,WEDDING WHISHES,0,1,1
1345,11783,18739,"PDA, I didn't get the product on time, send a tweet to JCPenney,",0,1,1
1346,11784,18581,Please post Happy Birthday USA on Facebook.,0,1,1
1347,11796,18364,Post that I am going to McDonalds at Manhattan,1,1,1
1348,11800,18878,Open my twitter account and tell sams club they made my cake order delicious,0,1,1
1349,11802,19022,Pull up the complaint website for Starbucks.,0,1,1
1350,11806,18974,"Tweet to Ikea costumer service the following, I'm not happy with this new KLM product",0,1,1
1351,11813,18928,write complaint to wallmart,0,1,1
1352,11820,18871,Tweet complaint to Pizza Hut,0,1,1
1353,11822,18995,@NikeSupport the shoes I bought last week already have a hole in the sole.,0,1,1
1354,11823,18918,Tweet a complaint about poor drainage system,0,1,1
1355,11826,18810,PLEASE TWEET ABOUT OUR BAD EXEPERNICE OF THE VODAFONE CUSTOMER SERVICE.,0,1,1
1356,11827,18780,Tweet a complaint to Amazon about delayed shipment,0,1,1
1357,11828,18463,"Hi Siri, post my last clicked photo on facebook with title Marry Christmas",0,1,1
1358,11829,18701,Tweet my complaint about my truck to Consumer Digest.,0,1,1
1359,11831,18762,Get it fast resolved.,2,2,1
1360,11837,18998,Write a complaint tweet.,0,1,1
1361,11850,18728,Tweet at United Airlines I'm angry you lost my bags,0,1,1
1362,11851,18773,Tweet Target about how poorly their service was,0,1,1
1363,11853,18356,get status changed in social media,0,1,1
1364,11856,18890,complaint to dept. for overpricing,0,1,1
1365,11859,19046,tweet complain about service A,0,1,1
1366,11862,18643,Manage facebook status,0,1,1
1367,11865,18661,tweet that product sucks,0,1,1
1368,11869,18555,New tweet:,0,1,1
1369,11871,18708,I want to tweet a complaint to Target.,0,1,1
1370,11882,18691,Is everyone on my Facebook list watching the game?,0,1,1
1371,11888,18432,In very 3 hours give me my Facebook update.,0,1,1
1372,11893,18458,is there any post from my friend Mike in facebook,0,1,1
1373,11894,18690,Did anyone get engaged or give birth among my online friends?,0,1,1
1374,11895,18373,May I know what is trending in social media?,0,1,1
1375,11896,18574,anything new on insta,0,1,1
1376,11898,18490,Latest news feed from facebook,0,1,1
1377,11901,18644,have i received any mentions on twitter,0,1,1
1378,11909,18514,Instagram,0,1,1
1379,11910,18457,How many Likes I have got on my Eggless Cake post on youtube?,0,1,1
1380,11911,18716,What's going on Facebook?,0,1,1
1381,11912,18378,how many likes did i get today,0,1,1
1382,11914,18426,What's trending on Twitter?,0,1,1
1383,11916,18540,has anyone follow me today on twitter today,0,1,1
1384,11919,4829,What is going on right now on twitter?,0,1,1
1385,11922,18608,What's trending on social media?,0,1,1
1386,11925,18562,Who's birthdays are today on Facebook?,0,1,1
1387,11926,18401,How many likes does my last instagram photo have,0,1,1
1388,11929,18633,What is happening on Facebook?,1,1,1
1389,11932,18521,Social media updates,0,1,1
1390,11936,4831,What does my facebook feed look like?,0,1,1
1391,11939,18423,"what going on, PDA?",2,2,1
1392,11941,18968,What notifications do I have in social media?,0,1,1
1393,11942,18522,Has Mary posted anything to facebook today?,0,1,1
1394,11948,18402,Do I have any new friend requests?,0,1,1
1395,11949,18961,need info,2,1,1
1396,11950,18947,What are the latest tweets on my Twitter account,0,1,1
1397,11955,19056,Is Trump tweeting today?,0,1,1
1398,11957,18524,Has Derek logged into Facebook today?,0,1,1
1399,11962,18399,Are there any new snaps on Snapchat?,0,1,1
1400,11971,18586,Give me some funny Facebook posts.,0,1,1
1401,11976,1769,Price,0,1,1
1402,11991,1310,Order me a large ham and olive pizza from Dominos.,0,1,1
1403,12001,689,"I want 2 burgers and one coke, order it fast.",0,1,1
1404,12003,2318,How much does General Tsos chicken cost a Peking Garden?,0,1,1
1405,12004,4494,Order pizza from Domino's,0,1,1
1406,12006,2984,confirm the order and send me the confirmation,0,1,1
1407,12007,1880,Checkout top restaurant near me and order Shahi panner.,1,1,1
1408,12008,2513,Place order for usual burritto at Chipolte,0,1,1
1409,12021,4246,What takeout places are near me?,0,1,1
1410,12026,6451,open grubhub,0,0,0
1411,12029,6968,Get us spaghetti from Pizza Hut.,0,1,1
1412,12033,3388,I want to eat two pita gyros please! And some Diet Coke!,0,1,1
1413,12034,2001,I want to eat some spicy thing,2,2,1
1414,12040,6943,"I want to eat something,will you order food for me?",0,1,1
1415,12041,5498,Call the nearest pizza place that offers buffalo pizza.,0,1,0
1416,12044,3209,get large pizza with pepperoni,0,1,1
1417,12045,6938,Any fast food meal offers,0,1,1
1418,12046,3710,Call and order pizza for delivery,0,1,1
1419,12048,2581,"Noodles 1 pack, Make it as takeaway",0,1,1
1420,12050,2019,What are the offers in Uber eats?,2,1,1
1421,12054,4487,will it be warm,0,2,2
1422,12061,5128,Can you order me takeout?,0,1,1
1423,12063,3064,Start a  takeaway order for me.,0,1,1
1424,12065,5126,I would like to order some takout,0,1,1
1425,12067,280,"I would like to have a sushi, can you order me a lunch?",0,1,1
1426,12070,16196,Give me the best pizza deals offered today.,0,1,1
1427,12076,6391,reviews of the restaurants,1,0,1
1428,12079,5157,Check delivery options for the restaurant.,0,1,1
1429,12081,2686,How is my order,0,1,1
1430,12082,3979,when my takeaway order will arrive?,0,1,1
1431,12085,40,"i want some curry to go, any recommendations olly?",1,1,1
1432,12087,1420,"PDA, does that restaurant allow call-in orders?",1,1,1
1433,12089,7202,Can I get delivery from here?,0,1,1
1434,12093,3989,Tell me all the takeaways nearby and I want to order food.,0,1,1
1435,12095,2312,Does Peking Garden deliver?,0,1,1
1436,12097,39,"olly, list most rated deliveroo options for chinese food",0,1,1
1437,12102,6997,Can i pick up my large order at pizza hut?,0,1,1
1438,12104,4505,Please find out of Charley's Steakhouse delivers.,0,1,1
1439,12107,1419,"Hey PDA, does that restaurant have takeout?",1,1,1
1440,12108,6781,When is my food going to be here?,0,1,1
1441,12115,1331,PDA is Mr Pizza on skip the dishes?,0,1,1
1442,12116,2517,does restaurant has home delivery,1,1,1
1443,12120,1665,What time can I pick up my food?,0,1,1
1444,12122,1875,"Please could you tell me if George's Geek restaurant, can I order takeaway from there?",1,1,1
1445,12133,6196,Does Pings do takeaway?,0,1,1
1446,12134,2498,Is Gus's a take out place?,0,1,1
1447,12136,5162,Check to see if Pizza Hut has my order on the way.,0,1,1
1448,12138,3149,Where is my order?,0,1,1
1449,12141,3069,When can I pick up my order?,0,1,1
1450,12149,2391,is dinner ready yet?,0,1,1
1451,12154,2314,Does Peking Garden do orders online?,0,1,1
1452,12155,78,whats with my dinner order?,0,1,1
1453,12159,6689,is there a takeaway in __ restaurant,1,1,1
1454,12166,2893,"I've cancelled the order placed at McD, did it go through?",0,1,1
1455,12169,4590,What Asian restaurants nearby offer to-go food?,1,1,0
1456,12170,4891,will arby's offer takeaway,0,1,1
1457,12174,14796,How do I get to Poughkeepsie from NYC?,2,2,2
1458,12185,14695,Give me the train time,2,2,2
1459,12187,15003,"What times does the train run on Sundays in Beaumont, Tx?",0,2,2
1460,12192,14632,Show me the path of nearest railway station.,2,2,2
1461,12196,15275,can you get me a train ticket to NYC?,2,2,2
1462,12199,15244,Where is the public library?,0,1,1
1463,12205,14864,is there a train ticket available for boston tomorrow?,2,2,2
1464,12210,15006,can you give me train times for ann arbor?,0,2,2
1465,12212,15412,"Hey Olly, what time can I catch the nearest train to me?",2,2,2
1466,12216,15000,how long does it take to get from here to chicago by train?,2,2,2
1467,12217,17502,Give me the driving directions from faripir to gurpur,2,2,2
1468,12218,15397,What time does the train arrive in Sacremento?,2,2,2
1469,12219,14686,Show me today all train times of next 2 hours at Jodhpur to Jaisalmer.,0,2,2
1470,12226,15026,"Please check the train schedule for Wednesday at 5pm, going to Rockville.",0,2,2
1471,12239,14429,whens the next train to cornwall.,2,2,2
1472,12242,14875,What time does the train to Iowa leave?,2,2,2
1473,12243,14510,how to go the nearest mall asap?,0,0,2
1474,12251,14877,When does the train from Kansas City to Iowa leave?,2,2,2
1475,12255,14805,How much is a train ticket to Denver from here?,2,2,2
1476,12264,14530,Map out a route from here to Abita Brew Pub,0,2,2
1477,12271,15044,Give directions to Pizza hut.,0,2,2
1478,12274,14810,Catcha a ride!,2,2,2
1479,12276,14784,I need a taxi ride now,2,2,2
1480,12280,15268,Have a taxi pick me up.,2,2,2
1481,12287,14772,Book a taxi to start from here,2,2,2
1482,12290,14656,Reserve a taxi,2,2,2
1483,12293,14717,Book a taxi,2,2,2
1484,12297,15131,Call a taxi to pick me up right now.,2,2,2
1485,12298,14839,I need to book a taxi.,2,2,2
1486,12302,15132,Call an UberPool to get me at Long Island Bar.,0,2,2
1487,12303,15402,call a taxi for me to arrive tonight at 5,2,2,2
1488,12304,15311,book a cab to office for me,2,2,2
1489,12305,14707,Book a cab which have cheapest price,0,2,2
1490,12309,15215,reserve the closest uber,2,2,2
1491,12310,15320,Just book for me a Lyft taxi to Bardonia,2,2,2
1492,12313,14690,book an uber to LA cinemas in one hour,2,2,2
1493,12317,15249,call to the customer care,0,1,1
1494,12323,14598,book a taxi for me,2,2,2
1495,12328,15353,Book a taxi at my home address for right now,2,2,2
1496,12330,15373,Can I get an Uber home from the Fox downtown as soon as possible?,2,2,2
1497,12338,15344,uber,2,2,2
1498,12342,14514,I need a taxi to take me to the airport Please.,2,2,2
1499,12343,14727,check in a taxi for booking,2,2,2
1500,12344,15185,Send a taxi to come pick me up from my location,0,2,2
1501,12347,14854,Call an Uber for me,0,2,1
1502,12348,14857,I need a taxi in 30 minutes,0,2,2
1503,12352,15319,Book for me an Uber taxi to Bardonia,2,2,2
1504,12353,14655,Call a taxi,2,2,2
1505,12355,14748,Book me Golden Taxi for today at 5pm.,2,2,2
1506,12359,15250,call the phone number,0,1,1
1507,12360,15122,call taxi,2,2,2
1508,12362,14715,Get me a ride to hospital,2,2,2
1509,12368,14441,Olly call me a cab to the trainstation,2,2,2
1510,12379,15295,"Alexa, book me a train ticket for this afternoon to Chicago.",0,2,2
1511,12384,15058,buy train tickets from delhi to mumbai for 23rd March,2,2,2
1512,12385,14422,I need to go to Dundee at 5am on Sunday by train,2,2,2
1513,12389,14853,Can you reserve me a seat on the train to Hartford next Friday morning?,2,2,2
1514,12392,15136,Book a train ticket to arrive in Cambridge by 8:30pm today,2,2,2
1515,12394,14658,Time & Date,0,1,1
1516,12400,14813,Book train to LA,2,2,2
1517,12404,15144,find me a train ticket to boston,0,2,2
1518,12416,15137,Book a train ticket on the 502 in 15 minutes,0,2,2
1519,12429,14743,book a train ticket to city A.,2,2,2
1520,12431,14465,Book my Chair class AC train ticket from Manhattan to New York.,0,2,2
1521,12435,14528,Book me a plane ticket,2,2,2
1522,12438,15070,Book me a train for the next available train.,2,2,2
1523,12439,14852,I need a ticket on the train to New York City tomorrow,2,2,2
1524,12440,15315,"Hello,book train ticket from mumbai to sangli for tommorow morning.",2,2,2
1525,12444,15352,please train,2,2,2
1526,12448,15388,Book me a train ticket for Saturday.,2,2,2
1527,12462,15327,Book a ticket for today in irctc site for the stored information,2,2,2
1528,12466,15376,Get me a ride on the commuter train from NJ to NY.,2,2,2
1529,12469,15297,"Alexa, get me a train ticket to Chicago today.",2,2,2
1530,12490,14535,is there any traffic right now,2,2,2
1531,12491,15134,What is the traffic like now.,2,2,2
1532,12494,14573,tell me about city traffic,2,2,2
1533,12497,15034,Will traffic be good when I leave in 5 minutes?,0,2,2
1534,12501,14925,How is the traffic?,2,2,2
1535,12502,15066,Please check the traffic to the home,2,2,2
1536,12503,15278,Show traffic,2,2,2
1537,12521,15345,traffic report,2,2,2
1538,12525,15317,Please Let me know about current traffic in Carmen Drive,2,2,2
1539,12528,14560,qwetqwtqwtwqt,0,2,2
1540,12531,14533,what is the traffic like,2,2,2
1541,12534,15089,How congested is the traffic on my way to work?,0,2,2
1542,12537,15090,Is the traffic smooth right now?,2,2,2
1543,12540,14471,how bad is the traffic near the airport?,2,2,2
1544,12547,14643,How bad is the traffic on Sunset Boulevard?,2,2,2
1545,12550,15076,Is traffic light?,2,2,2
1546,12555,14572,how is the traffic in MG road?,2,2,2
1547,12557,15366,Is there is a High traffic?,0,2,2
1548,12561,14451,what the traffic condition outside my office?,2,2,2
1549,12563,14516,are there any construction areas on Harvard?,0,1,0
