,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_4_preds,modular_dialogsystem_inhomogenous_dataset_text_4_preds,modular_dialogsystem_inhomogenous_dataset_joined_4_preds
1067,29806,13431,Skip,2,1,1
1068,29810,13687,to open up,2,1,1
1069,29817,13754,Jump to 8:20,2,1,1
1070,29818,13497,make next podcast episode to play,2,1,1
1071,29825,13570,I want to listen to podcast about rock n roll.,2,1,1
1072,29826,13563,Find ... podcast and play it.,2,1,1
1073,29828,13731,play episode 2 of,2,1,1
1074,29835,13794,Play the last podcast I listened to.,2,1,1
1075,29838,13508,Play most recent podcast upload.,2,1,1
1076,29840,13480,play newest reason podcast,2,1,1
1077,29841,13621,Go backward 30 seconds.,2,1,1
1078,29844,13689,Play the next podcast.,2,1,1
1079,29845,13706,play my play list,2,2,2
1080,29846,13630,Can you play the podcast from tomatojuice.com?,2,1,1
1081,29847,4322,Go back,2,2,1
1082,29852,13469,up load all my podcast,2,1,1
1083,29856,13747,"Olly, lets hear The United States of Anxiety podcast",2,1,1
1084,29864,13538,show me the previous episode,2,1,1
1085,29874,13476,play last libertarianpodcast,2,1,1
1086,29879,13611,play the next recording,2,1,1
1087,29884,13458,startet,2,0,2
1088,29886,11398,radio programm,2,1,1
1089,29892,11460,"Put the news on, BBC.",2,0,0
1090,29893,11057,Play tunes,2,1,1
1091,29895,11312,play indi song from fm,2,1,1
1092,29898,10981,Play the Kansas City hip hop station,2,1,1
1093,29899,11457,Please play Doluma from vedhalam,2,1,1
1094,29900,11502,I want to listen to WXYZ,2,1,1
1095,29932,11011,Play the radio band with sports commentary,2,1,1
1096,29935,11022,Start radio and go to frequency on 92.7,2,1,1
1097,29936,11459,Play the latest episode of Little Steven's Underground Garage.,2,1,1
1098,29941,11367,What is the current show with the maximum viewers choice on television,2,1,1
1099,29945,11188,Open Sirius app and play the classical channel,2,1,1
1100,29947,11371,Play todaysong from radio07,2,1,1
1101,29959,11384,create a new miley cyrus station,2,0,0
1102,29976,11269,turn on Bob and Tom,2,0,0
1103,29979,11416,on radio mirch can you play feel dil programme,2,1,1
1104,29982,11044,Can you start FM 89.0 radio channel,2,1,1
1105,29987,16754,What is the (currency) worth?,2,1,1
1106,29995,16366,"PDa, what does 1 USD equal in AUS",2,1,1
1107,29996,17127,how much is the euro worth vs us dollar?,2,1,1
1108,29998,17470,Give me the exchange rate between United States Dollar and Indian Rupee,2,1,1
1109,30001,17126,how much is the canadian dollar worth vs us dollar?,2,1,1
1110,30004,17967,what is the currency conversion charges applicable.,2,1,1
1111,30005,17177,What is the price of EUR To USD,2,1,1
1112,30011,17723,[currency_source : dollars] to pounds,2,1,1
1113,30019,17871,How many pounds would I get for $100?,2,1,1
1114,30021,16577,What is a calone worth compared to a US dollar,2,1,1
1115,30025,16503,What is the current exchange rate with the GBP,2,1,1
1116,30030,17057,how many us [currency_source : dollars] are in one canadian dollar,2,1,1
1117,30033,17896,EXCHANGES RATES ANY PROBLEMS,2,1,1
1118,30037,16310,How many pesos will I get for $100?,2,1,1
1119,30038,18092,What's the exchange rate on french to russian [currency_source : dollars]?,2,1,1
1120,30039,16686,"PDA, How much is a dollar in rupees",2,1,1
1121,30046,17392,find exhange rate for usd to dollar,2,1,1
1122,30050,16333,What is the US Dollar Euro exchange rate?,2,1,1
1123,30057,17200,tell me the exchange rate of rupee for dollar,2,1,1
1124,30060,17504,what is price of dollar,2,1,1
1125,30061,17829,rate usd gbp,2,1,1
1126,30063,17604,money exchange,2,1,1
1127,30067,16520,What is the exchange rate between U.S. and Mexico?,2,1,1
1128,30076,17603,currency exchange,2,1,1
1129,30077,17505,exchange rate I will get with foreign currency,2,1,1
1130,30080,17968,Convert the American dollar to the EU euro.,2,1,1
1131,30081,16872,Give me the exchange rate for the US dollar and the Euro.,2,1,1
1132,30083,17357,what is US dollar today,2,1,1
1133,30084,16932,"Siri, what is $10 in Ten?",2,1,1
1134,30086,16897,Please describe laptop,2,1,1
1135,30101,17114,what is a googleplex?,2,1,1
1136,30108,16843,What is a shoal?,2,1,1
1137,30109,16404,What is an electronic emissions system?,2,1,1
1138,30113,17121,object details,2,2,2
1139,30114,15695,synonym of word,2,1,1
1140,30123,18025,What is the definition of plethora?,2,1,1
1141,30124,18169,I need the definition of the new lg washing machine.,2,1,1
1142,30128,18160,tell me what the formal defination is of .......,2,1,1
1143,30130,17782,what is marketing,2,1,2
1144,30133,17731,"Ok Google,  can you tell me what the White House is?",2,1,1
1145,30135,15485,Define capricious.,2,1,1
1146,30140,16123,define word,2,1,1
1147,30146,16462,what is this,2,0,1
1148,30150,18283,I need to get the definition of a word,2,1,1
1149,30158,17223,How would you describe head cheese?,2,1,1
1150,30163,18151,"Alexa, what is PDA?",2,1,1
1151,30165,16432,Tell me about the sports stadium,2,1,1
1152,30170,16328,Please define textual,2,1,1
1153,30177,15689,search word synonym,2,1,1
1154,30185,15851,tell me everything about Albert Einstein,2,1,1
1155,30186,16585,Where was Marlon Brando born?,2,1,1
1156,30188,16624,Where is Yosemite Park?,2,1,1
1157,30194,18047,whaich is the richeast country in the worls in terms of income and standard of living.,2,1,1
1158,30196,17515,Why did gotse shoot Mahatma gandhi,2,1,2
1159,30197,15814,What you know about Jhon Abraham Lincon,2,1,1
1160,30201,18201,What's the one night with Paris?,2,1,1
1161,30205,16960,show awards of rihana,2,1,1
1162,30206,17632,search,2,2,1
1163,30212,17206,what is the distance from my current location to downtown Toronto?,2,2,2
1164,30215,15862,Birth date for movie star Keanu Reeves?,2,1,1
1165,30218,17918,How tall is Mt. Everest?,2,1,1
1166,30227,18343,What is Kevin Spacey doing?,2,1,1
1167,30228,17815,How many times was Richard Nixon married?,2,1,1
1168,30229,15774,How old is Betty White?,2,1,1
1169,30231,17025,Does Kim Kardashian wear Converse?,2,1,1
1170,30232,16640,Please give me information on Michael Jackson,2,1,1
1171,30239,18186,how big is Japan,2,1,1
1172,30246,15438,How tall is a giraffe?,2,1,1
1173,30247,15898,where is the closest barber,2,1,2
1174,30254,16862,What is a geographic fact in this region,2,1,1
1175,30257,16698,what is the biggest city in new hampshire?,2,1,1
1176,30258,15985,Find the mass of the sun.,2,1,0
1177,30260,16471,What's a parsec?,2,1,1
1178,30262,17820,what time zone is in cuba?,2,0,0
1179,30266,18171,How big is the Grand Canyon?,2,1,1
1180,30269,16818,Where is the south pole?,2,1,1
1181,30275,16005,who was the 32 president,2,1,1
1182,30276,17759,How old is Adele?,2,1,1
1183,30277,16991,PLEASE TELL WHO INVENTED TELEPHONE AND WHAT IS THE DATE?,2,0,0
1184,30279,17612,"Ok Google, what new movie is Jennifer Lawrence working on?",2,1,1
1185,30282,17246,How old is Jim Carrey?,2,1,1
1186,30287,16138,what is the square root of 36,2,1,1
1187,30290,15649,what is 3+4?,2,1,1
1188,30291,15937,How do i get the answer to 2 plus 2?,2,1,1
1189,30321,17091,Convert 10 inches to centimeters.,2,1,1
1190,30328,15931,what is 2 times 2,2,1,1
1191,30334,15915,[list name],2,2,2
1192,30343,17823,divide 76 in two parts,2,1,1
1193,30346,15788,What's 13+14?,2,1,1
1194,30347,16581,what is the answer to this math question?,2,1,1
1195,30348,15886,PDA: What's 1/2 cup plus 2/3rd cup,2,1,1
1196,30356,17442,What is the reminder when 521 is divided by 3?,2,1,1
1197,30357,16137,what is 24 times 24,2,1,0
1198,30362,17093,How many inches make one feet?,2,1,1
1199,30370,15494,3*2=6,2,1,1
1200,30372,15473,centre of browsing,2,1,2
1201,30380,16738,I want to know the result of 20: 2,2,1,1
1202,30381,15577,what is 123X 123,2,1,1
1203,30384,16906,What is two hundred divided by thirteen?,2,1,1
1204,30392,17253,How's Microsoft's stock?,2,1,1
1205,30394,18018,Is Starbucks' stock up or down from last quarter?,2,1,1
1206,30396,16444,What's the closing price of ABC,2,1,1
1207,30398,16274,What's the stock price of (insert),2,1,1
1208,30404,17981,What's the price of GE right now?,2,1,1
1209,30405,5253,What are the current stock prices for Google?,2,1,1
1210,30407,16290,What are the current stocks for Yahoo?,2,1,1
1211,30408,5305,Turn on notification for all news on the stock market,2,0,0
1212,30415,17672,Did the stock prices of Google go up or down?,2,1,1
1213,30417,16664,I want some stock on nintendo,2,1,1
1214,30421,17139,Google stock symbol,2,1,1
1215,30428,17053,What is the price of Starbuck's stock?,2,1,1
1216,30431,17771,"Ok Google, how are stocks for Google",2,1,1
1217,30433,17438,open stock price for name,2,1,1
1218,30434,18244,how is the exchange rate for Microsoft?,2,1,1
1219,30441,17534,What is the closing price of axel company,2,1,1
1220,30456,16963,what is googs current price,2,1,1
1221,30462,17772,"Ok Google, what price are Google stocks trading for",2,1,1
1222,30463,17078,PLEASE TELL ME WHEN I CAN BECOME RICH IF I INVESTED IN DOW STOCKS TODAY AND WHAT WILL BE THE RETURN AFTER 5 YEARS.,2,1,1
1223,30480,17488,Give me the  opening stock price of Infosys Technologies today,2,1,1
1224,30483,16802,TVS stock price.,2,1,1
1225,30486,14374,Please check on the live football matches this weekend,2,1,0
1226,30488,13905,What's going on tonight in Sacramento,2,0,1
1227,30489,14141,Olly what activities are taking place in my area,2,1,1
1228,30490,14365,refer top reviewed live band show near me,2,1,1
1229,30491,13824,Is there any event around?,2,1,1
1230,30492,14117,What to do today in Biloxi,2,1,1
1231,30498,14335,Today's local events,2,1,1
1232,30499,14014,what are some local events.,2,1,1
1233,30500,13898,Please tell me about the events in our area tonight,2,1,1
1234,30501,14399,Are there any local events being put on tonight?,2,1,1
1235,30504,14244,tell me any yard sales happening,2,1,1
1236,30505,13813,Could you suggest some fun in New York?,2,1,1
1237,30509,13945,I would be happy if you update me the events going on our area,2,1,1
1238,30516,10162,"This weekend, what events are going on in Seattle?",2,1,1
1239,30526,14376,what are all the event in area,2,1,1
1240,30528,14271,Tell me what's going on in my city,2,0,2
1241,30531,13906,Show me concerts in Sacramento,2,1,1
1242,30533,14348,Show current events around me,2,1,1
1243,30537,13878,"Cortana, what events are happening near me?",2,1,1
1244,30540,13978,What is happening in Milwaukee today,2,1,1
1245,30541,13829,Are there any interesting events around this area?,2,1,1
1246,30552,13855,what movie can I watch tonight on the theater here in Boston?,2,1,1
1247,30557,14375,find events in local area,2,1,1
1248,30565,9810,are there any events coming up,2,1,1
1249,30568,13977,what is going on in Milwaukee,2,0,2
1250,30575,13899,Where is the concert of Amjad ali taking place,2,1,1
1251,30576,14148,Where should I go for dinner in San Francisco tonight?,2,1,1
1252,30580,14272,Tell me all events for today in my city,2,1,1
1253,30585,13818,tell me chinese restaurants in the area,2,1,1
1254,30588,13969,What's the most popular curry place in town?,2,1,1
1255,30594,13830,are there any electronics shops around white chapel in London?,2,1,1
1256,30599,14318,COULE YOU PLEASE TELL ME WHICH IS THE GOOD BAR WITH FOOD?,2,2,1
1257,30601,13925,Olly can you find a nice restaurant downtown?,2,2,1
1258,30602,14323,Olly recommend me a restaurant in west chester,2,1,1
1259,30607,14265,Show me the shops that are in the area.,2,1,1
1260,30610,14320,ask a shopping malls in my area,2,1,1
1261,30611,14062,What clothes store would you recommend here?,2,1,1
1262,30616,13884,Is there a sports bar near Kansas City Plaza area?,2,1,1
1263,30618,14233,"Olly, where is the closest bar",2,1,1
1264,30621,14211,hey siri list the local shops for me,2,1,1
1265,30627,14405,is there any Chinese places in Benton AR,2,1,1
1266,30629,15547,what is the nearest pizza shop,2,1,1
1267,30630,14760,Where is the nearest gas station?,2,1,2
1268,30631,14297,Tell me what clothing stores are within 5 miles of me.,2,1,1
1269,30639,14351,What shops are near me?,2,1,1
1270,30645,14041,Where is the best place to buy party supplies in town?,2,1,1
1271,30647,14234,"Olly, when does the closest bar close?",2,1,0
1272,30655,14081,"Olly, what stores have clearance?",2,1,1
1273,30661,14224,Where is the nearest walmart?,2,1,1
1274,30664,14192,Please look up local restaurants that are open now.,2,1,1
1275,30679,17796,"Ok Google, where's the best and most affordable place to stay in San Diego",2,1,1
1276,30680,14230,What shops are around here?,2,1,1
1277,30683,13819,what pubs are close to me.,2,1,1
1278,30687,14203,"Olly, what should I watch today?",2,1,1
1279,30693,14285,When is *** playing?,2,1,1
1280,30701,14055,"PDA: I need a good chick-flick, any thoughts?",2,2,1
1281,30702,7409,what is a good Iranian film from 2016,2,1,1
1282,30712,14121,Movies with good rivews,2,1,1
1283,30714,13988,Inform me about the most popular rom-com movie playing now in theatres across New York.,2,1,1
1284,30716,14186,"Olly, what movies are playing this week?",2,1,1
1285,30717,13963,Show me theatre where pirates of Caribbean is playing,2,1,1
1286,30719,14048,Logan,0,2,2
1287,30724,14337,Local theater screening which movie?,2,1,1
1288,30725,14126,What is the highest rated movie now out?,2,1,1
1289,30728,13992,Showtimes for nearest theater,2,1,1
1290,30731,18189,Can you tell me what movies are playing at the movies tonight?,2,1,1
1291,30735,13962,Show me nearest theatre,2,1,1
1292,30738,14402,fast and the furious,2,1,1
1293,30742,14000,Olly how is the new movie SWAT,2,1,1
1294,30745,14258,"Olly, what's playing at Brea Plaza five?",2,1,1
1295,30750,15491,What is the best movie to watch this weekend.,2,1,1
1296,30757,14074,What movies are playing nearby?,2,1,1
1297,30763,14113,What movies are playing at theatres near me,2,1,1
1298,30765,14004,tickets,2,2,2
1299,30766,14394,"Olly, What's playing in the Roosendaal Cinema?",2,1,1
1300,30768,14054,PDA: What is a movie like Star Wars?,2,1,1
1301,30772,14035,What do you suggest that I watch this weekend?,2,1,1
1302,30774,13889,What movies are showing in cinema today,2,1,1
1303,30780,13955,Do you have any suggestion? Action movies?,2,1,1
1304,30782,18314,What movie do you recommend tonight?,2,1,1
1305,30783,14260,"Olly, look up movies near me.",2,1,1
1306,30785,18971,Tweet complaint to consumer service,2,2,2
1307,30787,18917,Tweet a complaint about potholes on road,2,2,2
1308,30788,18764,Post to Facebook: I'm home,2,2,2
1309,30791,18996,@NikeSupport I need some assistance regarding some shoes I bought last week.,2,2,2
1310,30793,19046,tweet complain about service A,2,2,2
1311,30801,18949,snapchat,2,2,2
1312,30804,18849,Tweet @Wendys that I don't like their product,2,2,2
1313,30805,18750,"PDA, I want to make a post",2,2,2
1314,30812,19000,send a complaint tweet.,2,2,2
1315,30817,19066,tweet british airways that my last flight from Chicago to London was delayed,2,2,2
1316,30829,18721,Send a tweet about sonys volume issues,2,2,2
1317,30831,18674,send a complaint to consumer service of this company,2,2,2
1318,30834,18651,"PDA, open hershey twitter",2,2,2
1319,30841,18477,Please post so bored to facebook,2,2,2
1320,30842,18742,tell comcast I am still on hold,2,2,2
1321,30845,18636,Tweet to McDonalds saying that I found a hair in their burger.,2,2,2
1322,30846,18953,Post a complaint via twitter to CVS Pharmacy.,2,2,2
1323,30850,18786,at the company on twitter and complain to customer service in the tweet,2,2,2
1324,30851,18793,Please create a new tweet,2,2,2
1325,30852,18876,tweet a complaint to telephone exchange,2,2,2
1326,30855,18692,post pic on my phone on facebook alexa,2,2,2
1327,30858,18780,Tweet a complaint to Amazon about delayed shipment,2,2,2
1328,30861,19022,Pull up the complaint website for Starbucks.,2,2,2
1329,30866,18713,Tweet @companyname that I did not receive my order on time,2,2,2
1330,30868,18736,set a consumer service complain,2,2,2
1331,30876,18872,Tweet complaint to Dominoes,2,2,2
1332,30877,18911,Send a complaint to Walmart on twitter.,2,2,2
1333,30878,18830,Tweet this complaint to Delta Airlines...,2,2,2
1334,30880,19024,Show me the customer service number for Mcdonalds.,2,2,2
1335,30881,18395,please retweet this post on twitter,2,2,2
1336,30888,18485,What friends were in popular places the last day?,2,1,1
1337,30891,19075,"Olly, is anything trending on social media today?",2,2,2
1338,30895,18469,Please Alexa tell me latest video going viral on twitter for topic Narendra Modi,2,2,2
1339,30899,18646,has anyone tagged me in a photo on facebook,2,2,2
1340,30902,18571,Take me to the most popular post.,2,2,2
1341,30905,18574,anything new on insta,2,2,2
1342,30907,18573,hows twitter,2,2,2
1343,30909,18375,May I know what is trending in twitter?,2,2,2
1344,30912,18497,Give me details of my twitter handle profile including the total number of followers.,2,2,2
1345,30914,18431,Give me my Facebook update every 3 hours.,2,2,2
1346,30919,18538,"Olly, trending social media?",2,2,2
1347,30922,18542,show me my social media notifications,2,2,2
1348,30924,18514,Instagram,2,2,2
1349,30936,18532,What new posts are on my page?,2,2,2
1350,30944,18531,what is the latest from my feed?,2,2,2
1351,30947,18590,Has Wendy posted on FaceBook?,2,2,2
1352,30949,18455,What's new in facebook,2,2,2
1353,30952,18399,Are there any new snaps on Snapchat?,2,2,2
1354,30956,18533,Read me new post on my feed,2,2,2
1355,30963,18804,Is there anything important happening on social media,2,2,2
1356,30964,4831,What does my facebook feed look like?,2,2,2
1357,30977,18428,New Friends Request Details,2,2,2
1358,30987,1638,Order a ham and cheese sandwich from Subway,2,2,2
1359,30989,2739,Open takeout menus,2,2,2
1360,30990,1522,I want to order some food,2,2,2
1361,30996,5180,Order a large pan pizza with ham and mushrooms from Pizza Hut.,2,2,2
1362,30997,3441,what places can I order takeout from near by,2,2,2
1363,30999,5179,Call Pizza Hut and order a large pan pizza with ham and mushrooms.,2,2,2
1364,31000,6773,alexa place an order for 2 pizzas from dominoes,2,2,2
1365,31001,3209,get large pizza with pepperoni,2,2,2
1366,31005,1892,Find and Order Domino pizza at nearest store of domino.,2,2,2
1367,31008,5116,Order food from Applebees,2,2,2
1368,31013,6299,Order takeout from pizza restaurant.,2,2,2
1369,31016,3064,Start a  takeaway order for me.,2,2,2
1370,31037,6938,Any fast food meal offers,2,2,2
1371,31038,4836,"PDA, show me delivery near me.",2,2,2
1372,31042,16196,Give me the best pizza deals offered today.,2,2,2
1373,31043,2019,What are the offers in Uber eats?,2,1,2
1374,31045,115,Order a takeaway,2,2,2
1375,31047,2984,confirm the order and send me the confirmation,2,2,2
1376,31048,6937,any low priced delicacies.,2,2,1
1377,31063,5194,Is is taco-o'clock yet?,2,0,0
1378,31067,6786,Can you order me some pizza?,2,2,2
1379,31072,76,"Hey, I'd like you to order burger",2,2,2
1380,31078,2318,How much does General Tsos chicken cost a Peking Garden?,2,1,1
1381,31079,3881,get me takeaway food,2,2,2
1382,31083,5089,Order a double bacon cheeseburger with bacon an white american cheese.,2,2,2
1383,31084,15904,Pull up the menu for the closest Mexican restaurant?,2,2,2
1384,31085,4707,Where is my pizza from Domino's at?,2,2,2
1385,31089,4400,Where is an Olive Garden that does takeaway?,2,2,2
1386,31093,5245,What is the status of my food order,2,2,2
1387,31098,2976,what is the stauts of last take away order,2,2,2
1388,31102,3169,Please see if the restaurant Chili's has delivery as an option?,2,2,2
1389,31103,2391,is dinner ready yet?,2,2,1
1390,31104,4891,will arby's offer takeaway,2,2,2
1391,31121,2246,Current status of take out order,2,2,2
1392,31122,6995,Is my order at domino's ready?,2,2,2
1393,31125,3037,Can I get delivery from this restaurant?,2,2,2
1394,31126,325,search if the restaurant does take out,2,1,2
1395,31131,3799,Is there takeaway at Donut Junction,2,2,2
1396,31132,4399,Can I order Olive Garden to go?,2,2,2
1397,31133,3598,"Olly, does that new Chinese restaurant deliver?",2,2,2
1398,31134,3328,"Olly, does Chinese deliver?",2,2,2
1399,31137,4045,Can I carry out with this restaurant?,2,1,1
1400,31142,5158,Tell me which catering packages are available.,2,2,2
1401,31144,6868,Does LeChateau have delivery service or only takeway?,2,2,2
1402,31147,2802,What is the status on my latest order?,2,2,2
1403,31148,2211,"chai point have delivery option,plz check it.",2,2,2
1404,31152,5215,How long before my order is delivered?,2,2,2
1405,31158,3167,Does the restaurant have delivery?,2,2,2
1406,31160,6689,is there a takeaway in __ restaurant,2,2,2
1407,31162,4889,does Arby's do takeaway,2,2,2
1408,31167,1016,Does PF Changs do takeout?,2,2,2
1409,31171,2313,Does Peking Garden take orders over the phone?,2,2,2
1410,31188,15205,What time is there a train going from Prague to Brno?,2,2,2
1411,31191,14582,Can I get a train ticket to Chicago for next Saturday around noon?,2,2,2
1412,31195,15105,"When is the last departing train from Boston, Massachusetts.",2,2,2
1413,31197,14745,When are the next 3 trains to Boise?,2,2,2
1414,31205,14815,PDA: When does the last  train to Clarksville leave?,2,2,2
1415,31208,14427,whats the next train at westcombe park.,2,2,2
1416,31212,15281,find train time to ny,2,2,2
1417,31216,15361,PDA name: how much long until xxxx arives at xxxxx station,2,2,0
1418,31225,14816,PDA: What are the train times on the 23rd to Clarksville,2,2,2
1419,31227,14976,How much is two train tickets?,2,2,2
1420,31229,14632,Show me the path of nearest railway station.,2,2,2
1421,31234,14776,How long is the walk from Nyack to Valley cottage,2,2,2
1422,31235,14984,"What time do I need to be at the train station for my ride to Austin, TX?",2,2,2
1423,31237,15239,Give me train times from station to location,2,2,2
1424,31238,15108,Show Directions to Pondy,2,2,2
1425,31239,14971,What is the longest time to a location,2,1,2
1426,31243,14921,How do I get from where I'm at to Universal in Orlando Florida,2,2,2
1427,31245,14446,How can I go to Rome by train on Wednesday next week?,2,2,2
1428,31266,15799,What is the cheapest ticket available next week for a roundtrip 3 day trip to Iceland?,2,2,2
1429,31269,14870,What time does the train leave Philadelphia?,2,2,2
1430,31271,14763,I need directions to Meijer Gardens,2,2,2
1431,31283,18255,How far is it from Tokyo to Dallas?,2,2,2
1432,31294,15184,Order me n Uber ride please.,2,2,2
1433,31295,15320,Just book for me a Lyft taxi to Bardonia,2,2,2
1434,31298,15410,"Olly, open the uber app and get me a car, please.",2,2,2
1435,31316,14521,call city cab to airport,2,2,2
1436,31318,14523,schedule city cab from home to airport at 8 a.m.,2,2,2
1437,31320,14690,book an uber to LA cinemas in one hour,2,2,2
1438,31322,15401,can I get a taxi to come to my house in an hour?,2,2,2
1439,31326,14924,I need to get to 'location'. Call a cab.,2,2,2
1440,31332,14543,Find a taxi to go home,2,2,2
1441,31334,14557,Book a taxi to the airport,2,2,2
1442,31337,14982,Book me a Uber for tomorrow night at 6 pm.,2,2,2
1443,31338,14898,get me the number for local taxi service,2,2,2
1444,31340,15121,book an Uber for 1 hour from now,2,2,2
1445,31346,14626,hail taxi!,2,2,2
1446,31354,15342,uber please,2,2,2
1447,31355,14514,I need a taxi to take me to the airport Please.,2,2,2
1448,31358,14550,Book taxi for now,2,2,2
1449,31369,14513,could you please have Uber be at my house in fifteen minutes?,2,2,2
1450,31372,15355,Book a taxi for pickup at my current location in one hour's time,2,2,2
1451,31374,17048,Call me an Uber to the movie theater,2,2,2
1452,31377,14917,find a ride to the bar,2,2,2
1453,31379,14858,Can you call an Uber for me?,2,2,2
1454,31380,15312,book a cab in the evening  for me,2,2,2
1455,31395,14657,Source and Destination,2,1,2
1456,31398,15096,"Book a train ticket to Charleston, West Virginia 8 AM",2,2,2
1457,31399,14980,Get me the cheapest train ticket that will get me from Miami to Orlando and back.,2,2,2
1458,31402,14499,Book a train ticket from Los Angeles to Chicago that goes via Miami,2,2,2
1459,31407,15314,Can you book train ticket from mumbai to sangli for tommorow morning.,2,2,2
1460,31416,15116,Book train ticket for this time,2,2,2
1461,31423,14909,"Olly, fetch me two train tickets for the earliest train to Paris.",2,2,2
1462,31431,15403,I need to book a train for [date : tomorrow] to go to New York,2,2,2
1463,31435,15327,Book a ticket for today in irctc site for the stored information,2,2,2
1464,31443,14750,"book me a single train ticket travelling to New York CIty, leaving after 9:00am",2,2,2
1465,31447,14445,Olly book me a ticket to Paris on eurostar this weekend,2,2,2
1466,31451,14964,Olly please purchase me a train ticket to atlanta,2,2,2
1467,31453,15137,Book a train ticket on the 502 in 15 minutes,2,2,2
1468,31455,14978,Find me the earliest train ticket departing Friday morning to Miami.,2,2,2
1469,31460,15405,I need to book a train ticket to LA,2,2,2
1470,31466,15315,"Hello,book train ticket from mumbai to sangli for tommorow morning.",2,2,2
1471,31468,15179,"Please purchase a Amtrak ticket from Las Vegas, Nevada to Lakeland, Florida leaving on the first of April.",2,2,2
1472,31471,14473,set up a train ticket for next week friday,2,2,2
1473,31478,14852,I need a ticket on the train to New York City tomorrow,2,2,2
1474,31483,14507,Book me a train ride covering 5 destinations to see in New York,2,2,2
1475,31486,14451,what the traffic condition outside my office?,2,2,2
1476,31494,15382,Is the traffic free in some particular road.,2,2,2
1477,31498,15316,Let me know about current traffic in Carmen Drive,2,2,2
1478,31500,15025,What's traffic look like over the Golden Gate Bridge?,2,2,2
1479,31509,14827,How is traffic on the highway?,2,2,2
1480,31512,14699,Please update me the traffic status,2,2,2
1481,31520,14660,Which place has more traffic?,2,2,2
1482,31523,14449,whats the traffic density in NH8?,2,2,2
1483,31527,15210,Show me a traffic map from Kamycka to Dejvicka,2,2,2
1484,31528,15345,traffic report,2,2,2
1485,31548,14828,How is the traffic in Florida?,2,2,2
1486,31555,14661,Length of traffice?,2,2,2
1487,31557,14829,Is the road clear in Florida?,2,2,2
1488,31561,15097,How is the traffic on I-25?,2,2,2
1489,31564,14562,qwetqwtwqt,0,2,2
1490,31568,14701,May I know the traffic situation,2,2,2
1491,31573,14517,are there any accidents on Harvard?,2,2,2
1492,31575,14572,how is the traffic in MG road?,2,2,2
1493,31584,15228,Give me a traffic update.,2,2,2
1494,31589,2944,Will it snow next week?,2,1,1
1495,31592,5161,Will the sky be overcast,2,1,1
1496,31598,5819,whats the temperature outside,2,1,1
1497,31599,5444,10 day forecast,2,1,1
1498,31600,5077,When is the next warm day?,2,1,1
1499,31607,4959,do I need a hat today,2,0,1
1500,31613,7090,do I need a coat today,2,0,1
1501,31616,2848,Is it raining in Chicago today?,2,1,1
1502,31618,5017,Will I be able to get away with shorts today?,2,1,1
1503,31620,159,Is it raining now?,2,1,1
1504,31621,17274,What is the average temperature in March for Pennsylvania and how does that compare to the last 10 years?,2,1,1
1505,31635,2779,"PDA, tell me the weather for this week.",2,1,1
1506,31638,3192,Tell me the current weather for Danville IL,2,1,1
1507,31644,2162,is outside raining.,2,1,1
1508,31645,4096,how much rain can I expect on date?,2,1,1
1509,31647,1796,When is the next time it will rain?,2,1,1
1510,31662,7040,Will it be rainy day tommorrow?,2,1,1
1511,31664,6657,climate,2,1,1
1512,31669,1404,Is it supposed to rain/snow/be windy today?,2,1,1
1513,31671,274,What is the forecast for today?,2,1,1
1514,31672,318,how will be the weather tomorrow?,2,1,1
1515,31676,323,Will there be snow tomorrow?,2,1,1
1516,31678,1140,Give me tomorrow's weather update,2,1,1
1517,31679,7801,Weather conditons,2,1,1
