,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_3_preds,modular_dialogsystem_dataset_homogenous_rasa_text_3_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_3_preds
1079,23308,12197,Play Candy Crush,2,0,0
1080,23310,12257,play checkers with me,2,0,0
1081,23312,12219,play a race game.,2,0,0
1082,23313,12328,Play for me the game Cricket,2,0,0
1083,23315,12191,I'd like to play monopoly,2,0,0
1084,23316,12358,Play mindsweeper with me.,2,0,0
1085,23318,12327,Let's play a game of Truth or Dare.,2,0,0
1086,23322,12330,"play with me, game x",2,0,0
1087,23328,12374,Could you harvest the crops in farmvile?,2,0,0
1088,23329,12309,start a game and play with me,2,0,0
1089,23334,12242,angry bird play,2,0,0
1090,23336,12382,Open parcheese game for you and i.,2,0,0
1091,23338,12287,lets correct the sentences,0,2,2
1092,23343,12188,I challenge you to a game,2,0,0
1093,23349,1652,Play songs by NKOTB.,2,0,0
1094,23351,2720,play justin bieber on shuffle,2,0,0
1095,23368,917,Play Jars of Clay's If I Left the Zoo,0,0,0
1096,23373,6802,play one love,2,0,0
1097,23376,7151,"Olly, turn on any song by tupac.",0,0,0
1098,23377,3066,Start playing jazz music.,2,0,0
1099,23383,776,Play all the list of country songs,2,0,0
1100,23387,5095,Olly play Sigur Ros,2,0,0
1101,23388,5310,Play my downloaded music,2,0,0
1102,23390,3091,hey PDA play crazy by britney spears,2,0,0
1103,23405,4687,Play The Veldt by deadmau5,2,0,0
1104,23407,1506,Play Taylor Swift,2,0,0
1105,23411,4628,Could yoi play the song Everytime I see you,2,0,0
1106,23414,2022,Put a record on,0,0,0
1107,23417,2827,Play Careless Whisper by George Micheal.,2,0,0
1108,23419,381,Play any song by Joe Prsaise.,2,0,0
1109,23423,349,choose that music player,2,0,0
1110,23426,1671,Play the Billboard top 10.,2,0,0
1111,23431,11198,Put on a playlist of Danish music.,0,0,0
1112,23432,3915,Play my yoga playlist.,0,0,0
1113,23435,11232,Play a country station please.,2,0,0
1114,23436,6411,Start my music playlist.,2,0,0
1115,23443,1171,Play madonnas like a virgin,0,0,0
1116,23444,3584,play reggae music,2,0,0
1117,23456,13678,I want to hear the latest podcast episode of S-Town,2,0,0
1118,23457,13729,Find me the latest podcast about President Trump and his immigration ban.,2,0,0
1119,23459,13695,Play a pocast,2,0,0
1120,23463,13594,Please play the next episode in the podcast?,2,0,0
1121,23466,13530,"Hey, play that podcast I stopped last night.",2,0,0
1122,23474,13621,Go backward 30 seconds.,2,1,2
1123,23477,13502,Next episode please.,2,0,0
1124,23479,13644,Please play the latest Bill Simmons podcast.,2,0,0
1125,23481,13485,Play my favourite podcast,0,0,0
1126,23482,13476,play last libertarianpodcast,2,0,0
1127,23486,13682,Start This Week For Dinner podcast.,2,0,0
1128,23487,13586,I want to go back,2,2,1
1129,23491,13722,... podcast next episode,2,0,0
1130,23493,13728,Play the podcast entitled episode 1 Making a Murderer.,2,0,0
1131,23494,13576,launch the rooster teeth podcast,2,0,0
1132,23498,13739,Will you please play the next episode of podcast.,2,0,0
1133,23500,13445,play the podcast:,2,0,0
1134,23503,13733,Play the Serial podcast,2,0,0
1135,23509,13500,what are todays top podcasts,2,0,0
1136,23510,13491,Please play James Altucher's podcast,2,0,0
1137,23511,13539,Can you play back to December,2,0,0
1138,23516,13430,Next one please,2,2,2
1139,23527,13630,Can you play the podcast from tomatojuice.com?,2,0,0
1140,23533,13767,Could you skip ahead to the next episode?,2,0,0
1141,23534,13749,"Olly, go back to the podcast before",2,0,0
1142,23535,13481,Play that podcast I was listening to yesterday.,2,0,0
1143,23537,13719,Play Shane Dawson podcast,2,0,0
1144,23540,13651,play nexy availabel podcast,2,0,0
1145,23550,11130,Please switch the channel to classic FM.,2,0,0
1146,23558,10992,Live365.com,2,0,0
1147,23560,11236,tune news.,2,2,2
1148,23564,11346,latest party events in city,2,0,0
1149,23565,11285,play radio 95.5,2,0,0
1150,23567,11442,What are the Florida radio stations?,0,0,0
1151,23568,10998,put the radio on,2,0,0
1152,23572,11022,Start radio and go to frequency on 92.7,2,0,0
1153,23582,11194,Play the college baseball game,2,0,0
1154,23589,10966,Play (genre) radio,2,0,0
1155,23598,11432,I want you to play the radio,2,0,0
1156,23600,11188,Open Sirius app and play the classical channel,2,0,0
1157,23607,10963,"Turn to station 102.7, Ally.",2,0,0
1158,23608,11470,"PDA, Radio Please",2,0,0
1159,23609,11410,program y at radio x,2,0,0
1160,23612,11061,"PDA, play the radio for me.",2,0,0
1161,23614,11094,Please turn the radio 97.3 FM,2,0,0
1162,23615,11379,Play radio with nonstop songs,2,0,0
1163,23616,11055,I want to hear this radio station now,2,0,0
1164,23619,11500,PDA open this program,2,1,0
1165,23621,11467,Play radio mirchi for me,2,0,0
1166,23628,10950,turn on 89x,0,0,0
1167,23629,11021,Start radio and go to frequency on 94.3,2,0,0
1168,23630,11019,The radio should play only on 99.9 FM.,2,0,0
1169,23640,11105,Please start the radio.,2,0,0
1170,23645,11063,"PDA, play kiss fm for me.",2,0,0
1171,23650,18021,If I have $20 how many Francs is that?,2,1,1
1172,23658,17177,What is the price of EUR To USD,2,1,1
1173,23664,16493,convert currency calculator,2,1,1
1174,23667,16379,What is the most current exchange rate in China,2,1,1
1175,23673,18101,Currency Exchange Rates,2,1,1
1176,23674,17408,what is dollar exchange rate with indian currency,0,1,1
1177,23675,17592,Given me the exchange rates between USD AND CAD,0,1,1
1178,23678,17303,what is current exchange rate of inr to usd,2,1,1
1179,23684,18022,What is the exchange rate between [currency_source : dollars] and Pesos?,0,1,1
1180,23688,17591,Given me the exchange rates between USD AND INR,0,1,1
1181,23689,17970,If I have 5USD how much is that in AUD?,2,1,1
1182,23694,17321,How much is a GBP in USD?,2,1,1
1183,23697,16608,How much is US dollar vs rupee?,0,1,1
1184,23706,18129,what is the prevailing exchange rate US$ v/s Indian Rupees?,2,1,1
1185,23710,17707,How much money in US would I need to have a thousand pesos?,2,1,1
1186,23711,17602,xchange rates,2,1,1
1187,23714,16231,How much money would twenty [currency_source : dollars] be in Mexico?,2,1,1
1188,23718,17681,What is the echange rate between USD and CAD,2,1,1
1189,23719,17149,currency conversion of USD and EUR,2,1,1
1190,23721,16218,What's the exchange rates,0,1,1
1191,23735,16708,Which currency is greater the US dollar or Yen?,2,1,1
1192,23741,16872,Give me the exchange rate for the US dollar and the Euro.,2,1,1
1193,23743,17199,What is the exchange rate of rupee for dollar ?,2,1,1
1194,23760,15697,Define oscillate,2,1,1
1195,23762,17687,Give me the description of a mobile battery functioning,0,1,1
1196,23766,17685,Give me the description of smartphone software,0,1,1
1197,23771,15753,What is souffle?,2,1,1
1198,23778,16165,can you tell me what terse means,2,1,1
1199,23780,17516,what is rock?,2,1,0
1200,23781,15615,What is the definition of session,2,1,1
1201,23784,18289,look up a lamp,0,1,1
1202,23786,16250,Describe texture,2,1,1
1203,23793,18230,describe a romantic love,2,1,2
1204,23799,17264,Define alarm,2,2,2
1205,23800,16515,Please describe this sunset for me.,2,0,1
1206,23808,16629,What is the definition of a home run?,2,1,1
1207,23810,18096,Describe what a crop circle is.,2,1,1
1208,23816,16792,what does obligatory mean,2,1,1
1209,23817,18226,"Hey, Olly. What is the definition of recipe?",2,0,0
1210,23820,15749,someone,2,1,2
1211,23827,18162,Find the meaning of promise.,2,1,1
1212,23834,16917,Tell me about medieval war engines.,2,1,1
1213,23836,16895,What is laptop,2,1,1
1214,23837,16619,Look up the meaning of logic,2,1,1
1215,23842,16022,What does Schadenfraude mean?,2,1,1
1216,23845,15479,Define 'juggernaut'.,2,1,1
1217,23848,17109,What movies has Emma Watson acted in ?,0,0,0
1218,23856,17622,How many children does Sandra Bullock have?,2,0,1
1219,23862,17234,How is the spouse of Obama ?,0,1,2
1220,23865,18324,PDA check info on someone,2,1,1
1221,23877,16180,what was the first car made,2,1,1
1222,23878,17012,search the region,0,0,1
1223,23882,17814,What level of education did Richard Nixon have?,2,1,2
1224,23888,17601,Whay is the geographic area of Sudan,0,1,1
1225,23891,18293,what region is miami located,2,1,1
1226,23892,18258,When was Jamie Foxx born?,2,1,1
1227,23896,17843,alexa give me everything you know about bob dean,0,1,1
1228,23900,10850,When does the super bowl officially start?,2,1,1
1229,23901,16433,Where is the statue of liberty located,0,1,1
1230,23906,16005,who was the 32 president,2,1,1
1231,23907,15880,Where is Obama from?,2,1,1
1232,23910,16044,What are the stats of x?,2,1,2
1233,23911,15626,Which was longest river in the world,2,1,1
1234,23918,18138,need background information about person X,2,1,1
1235,23919,17662,What movie did Megan Fox star in?,2,0,0
1236,23920,16810,How old is Dolly Parton?,0,1,1
1237,23924,16541,What is a good biography to read about Jackie Kennedy?,0,0,2
1238,23925,16039,Tell me who has the most number one hits on the billboard top 20.,2,0,0
1239,23931,17719,person xy birthday,2,1,1
1240,23932,15897,What color is the sky,2,1,1
1241,23933,17975,How much of the earth is made up of water?,2,1,1
1242,23942,15466,Which is the highest peak in the world?,0,1,1
1243,23944,16058,Give me the age of Chuck Norris.,0,1,1
1244,23947,16950,where are piramids located,2,1,1
1245,23948,16209,"If I have fifty dollars and spend twenty four, how many dollars will I have left?",2,1,1
1246,23952,16210,How much money will I make for the week if I make $8.00 per hour and work 20 hours?,2,1,1
1247,23961,17443,What is 23 times 52?,0,1,1
1248,23967,15708,sum of five and two,2,1,1
1249,23968,17102,15+20,2,1,1
1250,23971,16073,Tell me what the product of eighteen and thirty-one is.,2,1,0
1251,23973,16265,Solve this equation: 1+ 1.,2,1,1
1252,23978,15472,google,0,2,2
1253,23983,17621,Divide two hundred by four.,2,1,1
1254,23986,15551,What is 20 percent of 150,0,1,1
1255,23997,16071,What is six times sixty-eight?,0,1,1
1256,24003,15883,What is 2 plus 4?,0,1,1
1257,24011,15942,What is 14 divided by 2?,2,1,1
1258,24018,15493,4+5=9,2,1,1
1259,24027,16197,What is 6 divided by 2,2,1,1
1260,24031,17950,What is the answer to 2 times 3?,2,1,1
1261,24032,16476,What is the result of two by two?,2,1,1
1262,24039,16208,What is the answer to $12.95 minus $7.50?,2,1,1
1263,24044,15557,What is the square root of 9?,2,1,1
1264,24045,15911,what is X + Y?,0,1,1
1265,24046,15936,What is the answer to 2 plus 2?,2,1,1
1266,24054,17634,Give me the stock price of Apple,2,1,1
1267,24055,16271,What's the stock price of (insert),2,1,1
1268,24060,3967,what's the latest on stock market?,2,1,1
1269,24065,16910,What is the current stock rate of facebook,2,1,1
1270,24067,17070,"Olly, Whats the stock price of apple?",2,1,1
1271,24075,17259,current price of GOOGL please,2,1,1
1272,24078,18196,What is the difference between yesterdays and todays stock prices for Walmart,2,1,1
1273,24081,17907,HIGH STOCK PRICE,2,1,1
1274,24084,18119,What is the going rate for Wells Fargo stock?,2,1,1
1275,24089,17846,alexa AMDs current stock prices,2,1,1
1276,24091,16460,What is the daily price of johnson and johnson stock,2,1,1
1277,24092,17252,What's the stock of Apple?,2,1,1
1278,24097,17144,how much has hp stock gone up?,2,1,1
1279,24098,18246,what is the closing price of Apple today?,2,1,1
1280,24099,17985,Show me the stock prices of Target today.,2,1,1
1281,24100,16324,What is Apple's current stock price?,2,1,1
1282,24105,17072,"Olly, Whats the dow jones at today?",2,1,1
1283,24112,18261,How's the stock for Exxon Mobil doing today?,2,1,1
1284,24123,17845,alexa What are AMD stock prices,2,1,1
1285,24134,17908,MORE STOCK PRICE,2,1,1
1286,24139,18028,what is the sensex and nifty points for today.,2,2,2
1287,24140,5253,What are the current stock prices for Google?,2,1,1
1288,24145,17211,What is the value of the Yen right now?,0,1,1
1289,24149,14014,what are some local events.,2,0,0
1290,24151,14342,What's happening near me this week?,2,0,0
1291,24152,13836,Any cultural events in california?,2,0,0
1292,24160,14207,What's on this weekend in my zipcode?,2,0,1
1293,24166,14156,What is happening locally this weekend?,2,0,0
1294,24168,14347,list events in NY,2,0,0
1295,24172,14381,events today,2,0,1
1296,24174,14183,Can you tell me some fun things to do in Kentucky?,2,0,0
1297,24178,14091,What can I do tonight in the city?,2,0,0
1298,24181,17346,what is omorrows events,2,0,1
1299,24188,13879,"Cortana, are there any good social events happening in my area?",2,0,0
1300,24192,14387,local market,2,0,0
1301,24194,9999,find local events,2,0,0
1302,24201,14184,"Olly, what are some theme parks nearby?",2,0,0
1303,24203,14416,PDA please search for events near me,2,0,0
1304,24205,7536,what is happening Olly,2,2,2
1305,24219,14046,"PDA, What kind of event is happening around me?",2,0,0
1306,24224,14398,What kind of musical events are happening around here this week?,2,0,0
1307,24230,14208,Please show me a list of entertainment options in my area,2,0,0
1308,24233,13979,please tell me local events,2,0,0
1309,24239,14328,events in the local are?,2,0,0
1310,24240,13838,Any specific event in Washington ?,0,0,0
1311,24241,13856,is there some play can I go tonight in the city?,2,0,0
1312,24243,14051,What events are in my area?,2,0,0
1313,24247,14309,Show current local events,2,0,0
1314,24256,14197,Can you tell me about expensive sushi restaurants in West Philadelphia?,2,0,0
1315,24257,17423,nearest walmart loction,2,0,1
1316,24258,14234,"Olly, when does the closest bar close?",2,0,0
1317,24266,16316,"Olly, where's the closest zoo to where I'm at?",2,0,0
1318,24270,14130,Olly find me a bar in Cleveland open until 2am,2,0,0
1319,24271,14084,"Best reviews, restaurant, south sacramento",2,0,0
1320,24281,14277,"Olly, where is a good place to eat in Seattle?",2,0,0
1321,24285,14317,PLEASE COULD YOU TELL ME THE GOOD RESTAURANT IN NEW YORK..,0,0,0
1322,24286,15702,Which store's got the cheapest 3 pound beef rump?,2,0,0
1323,24300,14323,Olly recommend me a restaurant in west chester,2,0,0
1324,24301,13989,Where is the nearest Olive Garden?,2,0,0
1325,24308,14016,Olly what shops are within ten miles?,2,0,0
1326,24309,14352,What kinds of shops are here?,0,0,0
1327,24310,14404,i need a place that will deliver pizza to me in Benton AR,2,1,1
1328,24321,14214,What restaurants are open near me?,2,0,0
1329,24322,14330,What pubs are near the Metro station?,2,0,0
1330,24323,13934,Find Restaurants within 100 miles,2,0,1
1331,24325,14194,Please find the most popular store in the area.,2,0,0
1332,24326,14082,"Olly, name stores within 10 mile radius with music",2,0,0
1333,24327,15242,Where is the shopping mall for shirts?,2,0,0
1334,24328,13948,Can I find a shop that sells Italian Suits?,2,0,0
1335,24330,14096,Is there a canoe shop around here Olly?,2,0,0
1336,24332,13885,Where is the pharmacy in Leavenworth?,2,0,1
1337,24336,13922,suggest me a good restaurant,2,0,1
1338,24343,14388,is there any salon in babaji nagar,2,0,0
1339,24344,14324,"Olly, I'm starving  whats good to eat in cincinnati",2,0,0
1340,24354,14228,Olly what are good movies playing now?,2,0,0
1341,24358,14047,Deadpool,2,0,0
1342,24360,14137,Do you recommend any movies that are currently playing in my area?,2,0,0
1343,24361,13987,Name a rom-com movie playing in and around New York theatres.,2,0,0
1344,24364,13920,What are the showtimes of Logan,2,0,0
1345,24366,13844,Recommend a movie with Justin Bieber.,2,0,0
1346,24377,14188,What movies are out this week?,2,0,0
1347,24380,14260,"Olly, look up movies near me.",2,0,0
1348,24387,14074,What movies are playing nearby?,2,0,0
1349,24392,14263,"Olly, what's a movie in theaters that doesn't suck?",2,0,0
1350,24395,14075,What is playing at AMC 20?,2,0,0
1351,24400,13843,Recommend a movie which is released last Friday,2,0,0
1352,24402,14125,What movie should I see?,2,0,0
1353,24405,14048,Logan,2,1,1
1354,24407,14001,Olly is Swat a good movie,2,0,0
1355,24409,7765,Latest movie releases,2,0,0
1356,24415,7700,Top 10 movies,2,0,0
1357,24417,14120,Movies with good rotten tomato ratings,2,0,2
1358,24421,14203,"Olly, what should I watch today?",2,0,0
1359,24423,18314,What movie do you recommend tonight?,2,0,0
1360,24426,13872,What movies are being shown at the Regal Cinema?,2,0,0
1361,24427,14338,Are there any good movies running in nearby theaters?,2,0,0
1362,24430,13986,Which rom-com movie can I watch in theatres around New York,2,0,0
1363,24431,13893,can you recommend some movies to watch in theater near me,2,0,0
1364,24433,14257,"Olly, recommend a romantic comedy in my area",2,0,0
1365,24440,14035,What do you suggest that I watch this weekend?,2,0,0
1366,24441,14000,Olly how is the new movie SWAT,2,0,0
1367,24442,14401,ocean 11,2,1,1
1368,24444,14285,When is *** playing?,2,0,0
1369,24446,15718,Check for all the movie theater prices and availability for a newly released movie in my loicatoion?,2,0,0
1370,24447,14049,Training Day,2,1,2
1371,24449,18764,Post to Facebook: I'm home,2,0,0
1372,24450,18827,explain to fellow tweeters how horrible their customer service is at the local store,2,0,0
1373,24456,18474,post to facebook,2,0,0
1374,24466,18637,Tweet starbucks and say that the customer service is awful.,2,0,0
1375,24467,18865,Send a tweet to Youtube that reads...,2,0,0
1376,24491,18640,Tweet my current location.,2,0,0
1377,24493,19073,Write this complaint to Comcasts customer service twitter,2,0,0
1378,24499,18655,Tell them that Their lines were too long,2,1,1
1379,24501,18900,Send tweet to Wallmart,2,0,0
1380,24503,19081,"Olly, write a small text on Facebook",0,0,0
1381,24515,18893,open gallery post video name,0,0,0
1382,24521,18616,Can you send a tweet to Lifx saying that their app crashed?,2,0,0
1383,24525,19021,what is the customer service feedback.,2,0,2
1384,24526,18656,Forward a complaint to MTS regarding Internet speed issues,2,1,1
1385,24527,18673,contact customer service,2,1,1
1386,24528,18759,Contact ... customer service via twitter,2,0,0
1387,24530,18906,open company name and find forms,2,1,1
1388,24531,18478,Please submit status to facebook,2,0,0
1389,24538,18791,I need to submit a complaint.,2,0,0
1390,24539,18368,Can you upload my latest selfie in my instagram?,2,0,0
1391,24545,18821,Write a tweet to [consumer service],2,0,0
1392,24546,19065,post swagging in LA on my facebook timeline,2,0,0
1393,24551,18504,Can you tell me what happened to my social media?,0,0,0
1394,24555,19056,Is Trump tweeting today?,2,0,0
1395,24559,18370,Who recently posted on social media?,2,0,0
1396,24560,18422,"wats online, PDA?",2,0,2
1397,24563,18697,What are trending topics on Twitter right now?,2,0,0
1398,24564,18375,May I know what is trending in twitter?,2,0,0
1399,24583,18586,Give me some funny Facebook posts.,2,0,0
1400,24585,18467,Make the list of person of the year,2,2,2
1401,24592,18354,Are there any interesting stuff happened today in my Twitter,0,0,0
1402,24597,18424,"PDA, tell me whats on the web.",2,0,0
1403,24601,18537,"Olly, what's hot social media topics?",0,0,0
1404,24607,18961,need info,2,1,1
1405,24621,18515,Myspace,2,0,0
1406,24633,18802,Show me my latest social media activity.,0,0,0
1407,24638,18570,What posts have I missed from my friends?,2,0,0
1408,24640,18360,What the highest likes on facebook?,2,0,0
1409,24642,18429,New Updates,2,2,2
1410,24646,18490,Latest news feed from facebook,2,0,0
1411,24649,15903,Call the closest Mexican restaurant.,2,0,0
1412,24650,691,Place order of one pizza.,2,1,1
1413,24660,1893,Find and Order handi paneer in pavitra.,2,0,1
1414,24668,6944,I want to order food,2,1,1
1415,24675,6299,Order takeout from pizza restaurant.,2,1,1
1416,24678,3374,Order me some chipotle,2,1,1
1417,24681,6786,Can you order me some pizza?,2,1,1
1418,24682,4859,Order some fried chicken from Church's Chicken via Grubhub.,2,1,1
1419,24685,280,"I would like to have a sushi, can you order me a lunch?",2,1,1
1420,24686,1100,Call the nearest thai restaurant with delivery,2,1,1
1421,24689,881,place order to pizza takeout for 7 p.m.,2,1,1
1422,24691,4245,I want to order Chinese takeout.,2,1,1
1423,24693,6942,Can you please order some food for me?,2,1,1
1424,24700,18331,PDA please order my favorite dish from my favorite restaurant,2,1,1
1425,24714,2740,Call for takeout,2,1,1
1426,24715,2608,find me the nearest Chinese for delivery,2,1,1
1427,24716,1770,free home delivery,2,1,1
1428,24721,7132,"Hey Olly, order a pizza pie with extra cheese.",2,1,1
1429,24722,2666,CALL CHINA KING CHINESE RESTAURANT,2,1,1
1430,24729,1878,Checkout domino centre near me and order Chese pizza,2,1,1
1431,24734,839,Can I order take out food at this time?,2,1,1
1432,24736,2317,Pull up Peking Garden online,2,0,0
1433,24737,3210,"order general T'so, eggroll to go",2,1,1
1434,24742,2609,who delivers near here,2,0,0
1435,24744,3440,please order me some takeout,2,1,1
1436,24745,3611,Schedule a delivery from food at the nearby takeaway diner,2,1,1
1437,24748,5163,Call Pizza Hut and find out if my order is ready.,2,1,1
1438,24753,3329,"Olly, find my food.",2,1,1
1439,24760,5452,Can I get the food to go?,2,1,1
1440,24761,3148,How's the restaurant's delivery going?,2,1,1
1441,24763,3169,Please see if the restaurant Chili's has delivery as an option?,2,1,1
1442,24765,5062,Check the status of my order,2,1,1
1443,24773,4400,Where is an Olive Garden that does takeaway?,2,1,1
1444,24775,5216,Will the pizza be here soon?,2,1,1
1445,24778,1420,"PDA, does that restaurant allow call-in orders?",2,1,1
1446,24783,1665,What time can I pick up my food?,2,1,2
1447,24790,6191,Will the restaurant deliver the order ?,2,1,1
1448,24791,15901,Tell me the soup of the day at Panera Bread Restaurant,2,1,0
1449,24793,4495,Where can I order pizza for delivery?,2,1,1
1450,24803,6459,Check the the dish price and all.,2,1,2
1451,24810,2247,Where is my food,2,1,0
1452,24817,1874,PDA does Fridays do takeaway.,2,1,1
1453,24824,6995,Is my order at domino's ready?,2,1,1
1454,24836,148,Can they provide takeaway?,2,1,1
1455,24837,3069,When can I pick up my order?,2,1,1
1456,24843,1873,Hey does Open Sesame do take out?,0,1,1
1457,24851,15360,PDA name: what time does xxxx arrive at xxxx,2,2,2
1458,24852,14756,Show me the train schedules between madrid and barcelona for tomorrow,2,1,1
1459,24855,14920,Directions to Disney World,2,1,1
1460,24858,14891,Train to Athens. How to?,2,1,1
1461,24859,14596,get route for LA from here,0,1,1
1462,24863,15154,Is the 4:30 PM train running late?,2,1,1
1463,24866,14744,What time is the next train to Boise?,2,1,1
1464,24874,15323,show me route to my phone location on yesterday 12Pm,0,1,1
1465,24882,14581,Tell me my options for a train to LA next Wednesday or Thursday.,2,1,1
1466,24883,14963,Olly get me a train ticket to atlanta,2,1,1
1467,24886,15042,"Can you give me directions from McDonalds, Manhattan to my home.",2,1,1
1468,24898,15361,PDA name: how much long until xxxx arives at xxxxx station,0,1,0
1469,24900,15202,How much are train tickets to Vegas?,2,1,1
1470,24906,15108,Show Directions to Pondy,0,1,1
1471,24907,14763,I need directions to Meijer Gardens,2,1,1
1472,24909,14896,how do I get to starbucks,2,1,1
1473,24925,14794,what is the commute time to the theater,0,1,1
1474,24928,14950,go to map,2,1,1
1475,24929,14671,RCCG ikoyi Lagos distance by train will take how long and which direction?,2,1,1
1476,24931,15053,directions to the target on i-40,2,1,1
1477,24935,14895,show me the directions to the closest starbucks,2,1,1
1478,24939,14684,Show me today train time of kalka at Jodhpur.,2,1,1
1479,24944,15237,"Siri, find train tickets to NC",0,1,1
1480,24947,14712,How do I get to Brighton?,0,1,1
1481,24949,15185,Send a taxi to come pick me up from my location,2,1,1
1482,24950,14419,Schedule an uber in 20 minutes to Tesco on 5th street,2,1,1
1483,24958,14549,Book Uber from my home,2,1,1
1484,24960,15321,Book for me an Uber taxi to Carmen Drive,2,1,1
1485,24961,14557,Book a taxi to the airport,2,1,1
1486,24962,15353,Book a taxi at my home address for right now,2,1,1
1487,24963,14850,call a cab,0,1,1
1488,24967,15266,Book an uber for me.,2,1,1
1489,24973,14420,Book me a cab olly,2,1,1
1490,24974,14840,Can you get me a taxi home?,2,1,1
1491,24980,15268,Have a taxi pick me up.,2,1,1
1492,24988,14843,Find an Uber that can get me to the airport now.,2,1,1
1493,24989,15289,book Ola cab for now,2,0,1
1494,24992,14566,Find the nearest Uber,2,1,1
1495,24996,14559,Book a taxi to go to the movies at 1,2,1,1
1496,25007,14523,schedule city cab from home to airport at 8 a.m.,2,1,1
1497,25010,15343,taxi uber,2,1,1
1498,25011,14521,call city cab to airport,2,1,1
1499,25012,15396,Please send a taxi to my house,2,1,1
1500,25017,14627,lets get a taxi!,2,1,1
1501,25018,15371,I need a taxi for [date : tomorrow] at 7pm to the arena.,2,1,1
1502,25023,14810,Catcha a ride!,0,1,1
1503,25024,15218,Request a driver for Uber in 5 minutes,0,1,1
1504,25027,14785,Please book a taxi for me,2,1,1
1505,25028,15311,book a cab to office for me,2,1,1
1506,25038,14539,I need you to book a taxi for me.,2,1,1
1507,25040,14981,Schedule taxi pickup for Monday at noon.,0,1,1
1508,25045,14458,Can you book an Uber for me?,2,1,1
1509,25050,15295,"Alexa, book me a train ticket for this afternoon to Chicago.",2,1,1
1510,25053,14814,Book train best deal,2,0,0
1511,25056,14697,i need a train ticket,0,1,1
1512,25061,15046,Please order one train ticket to Los Angeles.,0,1,1
1513,25064,14968,Google I need one train ticket to New York can you book that for me.,2,1,1
1514,25068,14498,Book a ride from New York to Orlando covering 10 places to see.,0,1,1
1515,25072,15403,I need to book a train for [date : tomorrow] to go to New York,2,1,1
1516,25088,14967,Echo I need you to book a train ticket that leaves at 2 P.M.,2,1,1
1517,25101,14499,Book a train ticket from Los Angeles to Chicago that goes via Miami,0,1,1
1518,25105,14723,Book a train ticket from Washington DC to Savannah Georgia,2,1,1
1519,25109,14616,Register an event or a ticket,2,1,1
1520,25127,14619,ticket for bombay,2,1,1
1521,25129,14741,buy me today train ticket to city A.,2,1,1
1522,25130,14676,"Can you please book train tickets for 2, for this Friday.",2,1,1
1523,25131,14966,Google can you book me a ticket on the train for tomorrow.,2,1,1
1524,25132,14434,Book a train for me,2,1,1
1525,25134,15178,"Buy a train ticket for one week from now from New York, New York to Las Vegas Nevada",2,1,1
1526,25137,14909,"Olly, fetch me two train tickets for the earliest train to Paris.",2,1,1
1527,25138,14503,Find me a train ticket to...,2,1,1
1528,25139,15269,Please book a train ticket from Jodhpur to Jaisalmer on Sunday.,2,1,1
1529,25145,14965,Olly I need a ticket for a train ride to atlanta,2,1,1
1530,25148,7812,how is the traffic right now,2,1,1
1531,25150,15066,Please check the traffic to the home,2,1,1
1532,25151,14798,How is the traffic from home to work,0,1,1
1533,25156,14867,Alexa are there any backups on route 80 today?,2,1,1
1534,25168,15316,Let me know about current traffic in Carmen Drive,2,1,1
1535,25171,15081,What does I-75 look like?,2,1,1
1536,25174,15089,How congested is the traffic on my way to work?,2,1,1
1537,25180,14683,In Jodhpur traffic level is very Low,2,1,1
1538,25181,14500,what is the current traffic in washington town,2,1,1
1539,25189,15090,Is the traffic smooth right now?,2,1,1
1540,25193,14808,how is the traffic today,2,1,1
1541,25198,15278,Show traffic,2,1,1
1542,25204,15093,How heavy is the traffic on the I-15 in Las Vegas this hour?,2,1,1
1543,25209,14682,In jaipur traffic level is high,2,1,1
1544,25217,14650,Please give me the traffic report for this afternoon.,2,1,1
1545,25218,15140,How heavy is traffic on interstate 20?,2,1,1
1546,25219,15280,Traffic alert,2,1,1
1547,25221,14615,Is there a traffic jam on my route?,2,1,1
1548,25223,14575,How is the traffic presently near Central park road.,2,1,1
1549,25226,15101,Is there bad traffic on the highway right now?,2,1,1
1550,25232,15033,How's are the roads looking right now?,0,0,1
1551,25239,15345,traffic report,2,1,1
1552,25241,14649,How's the traffic downtown?,0,1,1
1553,25244,14562,qwetqwtwqt,2,1,2
1554,25249,676,How is the current weather in Washington DC.,2,0,0
1555,25253,7195,Tell me weather forecast,2,0,0
1556,25259,6245,Am I going to need sunscreen [date : tomorrow]?,2,0,0
1557,25263,5575,show me the weather forecast for this week,2,0,0
1558,25266,576,How cold is it?,2,0,0
1559,25273,7047,Do i require a winter jacket this AM?,2,0,0
1560,25278,901,Weather today,2,0,0
1561,25282,5975,"Olly, Do i need to bring a coat today?",2,0,0
1562,25285,5951,Do I need my scarf and mittens?,0,0,0
1563,25288,2125,Give me weather condition of Manhattan,2,0,0
1564,25290,2065,how the weather today,2,0,0
1565,25291,311,Is it snowing in California?,2,0,0
1566,25292,6730,should i wear raincoat before getting out.,2,0,0
1567,25294,7155,"Olly, should I wear a coat outside?",2,0,0
1568,25295,6530,Ask for the weather today evening,2,0,0
1569,25298,5265,weather in Chicago please?,2,0,0
