,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_2_preds
1062,16824,11518,Resume the audiobook I listened to last.,1,2,2
1063,16826,11620,Play the God of small things,1,2,2
1064,16829,11596,i would like to continue my audiobook,1,2,2
1065,16832,11585,audio start,1,1,1
1066,16833,11710,Continue the Smurfs book.,1,2,2
1067,16841,11580,Resume audiobook playback,1,2,2
1068,16849,11538,Play biography of Jackie Kennedy,1,2,2
1069,16856,11732,Re-start bill nye book.,1,2,2
1070,16865,11528,Start playing again.,1,2,2
1071,16867,11678,book xy play,1,2,2
1072,16868,11558,Resume Animal Farm.,1,2,2
1073,16871,11611,Please play recently paused audio.,1,2,2
1074,16875,11574,start play johns audiobook,1,2,2
1075,16878,11661,Play fault in our stars on Audible,1,2,2
1076,16879,11701,play the twilight book,1,2,2
1077,16881,11621,replay the God of small things,1,2,0
1078,16883,11543,Start from last time on my audio book,1,2,2
1079,16884,11718,play the book which i heard on some particular day.,1,2,2
1080,16887,11685,"Ok Google, can you continue audiobook {title}",1,2,2
1081,16888,11722,Read some more of the Daisy Goodwin book for me,2,2,2
1082,16898,11663,Listen to the martian from downpour,2,0,0
1083,16906,11752,Play me a random audio book that has to do with love.,1,2,2
1084,16909,11644,Start audio book The Two Towers.,1,2,2
1085,16912,12190,Start words with friends,2,1,1
1086,16922,12243,start angry bird,1,2,0
1087,16923,12224,Get the Duet game.,1,2,2
1088,16930,12236,I want to play a game,1,2,2
1089,16934,12303,"Please open snooker game, I would like to play with you",1,2,2
1090,16935,12338,"Ok Google, lets start FMOD",2,2,0
1091,16937,12324,game name,2,2,2
1092,16942,12308,play this game with me,1,2,2
1093,16948,12349,play pong against me,1,2,2
1094,16949,12213,Open up angry birds,1,2,2
1095,16950,12360,Play I spy with me.,1,2,2
1096,16955,12209,Do you want to play solitaire,1,2,2
1097,16957,12242,angry bird play,1,2,2
1098,16962,12197,Play Candy Crush,1,2,2
1099,16964,12281,Play my game,1,2,2
1100,16965,12382,Open parcheese game for you and i.,1,2,2
1101,16969,12207,Let's play a game together,1,2,2
1102,16971,12248,search for the teams that are playing,1,2,2
1103,16975,12282,Do you want to play?,1,2,2
1104,16981,12285,let's play our favroite football match on tv,1,2,2
1105,16983,12184,I would like to play tetris.,1,2,2
1106,16985,12255,Find game,1,2,2
1107,16988,12221,play golf,1,2,2
1108,16997,12187,lets play,1,2,2
1109,17006,12235,Play game with me,1,2,2
1110,17008,12297,Play poker with me.,1,2,2
1111,17017,1460,play ride music track,1,2,2
1112,17019,779,Listen to x playlist next,2,2,2
1113,17021,2328,Play Summer Lovin' next.,1,2,2
1114,17024,5591,Pull up my party palylist.,1,1,2
1115,17028,2376,favorite music,1,0,0
1116,17031,1300,Please play Leviathan,1,2,2
1117,17054,3177,Please play rap music.,1,2,2
1118,17057,6121,Play from my play list,1,2,2
1119,17062,6017,play edm music,1,2,2
1120,17073,6217,Turn on Bjork.,1,1,0
1121,17075,11651,Please play Jennifer Lopez album,1,2,2
1122,17080,3250,PDA play my workout playlist.,1,2,2
1123,17081,1157,Play my Morning playIst,0,2,2
1124,17082,2994,I want to listen to Rock,2,2,2
1125,17084,1321,Spotify,2,0,0
1126,17087,6580,play item 1,1,2,2
1127,17092,1489,Play music on shuffle,1,2,2
1128,17102,2111,Get me some music,1,2,2
1129,17103,3415,Find me a good pop song,1,0,2
1130,17104,5014,"After this one, play song",1,2,2
1131,17127,13448,go to the podcast and play the next episode in ____,1,2,2
1132,17138,13757,Play next episode of this podcast,1,2,2
1133,17147,13614,Play Duncan Trussel's latest podcast.,1,2,2
1134,17153,13594,Please play the next episode in the podcast?,1,2,2
1135,17155,13648,Can you pull up the Dave Ramsey podcast that aired on Monday.,1,2,2
1136,17156,13688,resume series podcast,1,2,2
1137,17162,13710,Please play NPR Podcast,1,2,2
1138,17163,13465,go to the end of the podcast,1,2,2
1139,17169,13596,Select the next episode in the podcast please.,1,2,2
1140,17170,13777,next podcast play,1,2,2
1141,17177,13612,start the next episode,1,2,2
1142,17184,13435,Find an interesting podcast about last Pritzker Price winners,1,2,2
1143,17187,13804,Play the most current episode of Levin,1,2,2
1144,17188,13670,Start with the first episode of that podcast.,1,2,2
1145,17192,13722,... podcast next episode,1,2,2
1146,17194,13676,Go forward one episode.,1,2,2
1147,17204,13462,what's the best podcast,1,2,2
1148,17207,13449,start the next episode of the _____podcast,1,2,2
1149,17208,13578,Can I see the next episode of the podcast?,1,2,2
1150,17211,11320,Turn (program) on xmtune,1,1,0
1151,17213,11235,tune me song in radio.,1,0,0
1152,17221,11057,Play tunes,1,2,2
1153,17223,11496,Start X on X radio.,1,2,2
1154,17228,11056,Tune into this radio station,1,2,2
1155,17230,11324,Switch on Radio mango,1,2,2
1156,17234,11113,Please play (specific station) radio station,1,2,2
1157,17236,10937,Play some radio.,1,2,2
1158,17243,11406,Play for me the channel Star sports,2,2,2
1159,17245,11167,Play Radio Disney,1,2,2
1160,17250,11220,record the radio program,1,2,2
1161,17253,11152,Play NCAA Match Kentucky vs Arizona live,1,2,2
1162,17254,11275,play comedy from any fm channel,1,2,2
1163,17262,11252,Play Hot 97 radio.,1,2,2
1164,17263,11346,latest party events in city,1,2,2
1165,17265,11316,Play radio on 5.30 on tere nagme show,1,2,2
1166,17266,10929,Play BBC radio,1,2,2
1167,17270,11411,Hello hello,0,1,1
1168,17273,11156,Start playing NPR in the kitchen.,1,2,2
1169,17286,10996,MERE FAVORITE RADIO STATION KO TUNE KARO.,1,2,2
1170,17294,11144,Put the radio on and play radio 2,1,2,2
1171,17300,11481,"Olly, launch Pandora and play 'thumbprint radio'",1,2,2
1172,17310,11146,Please open my FM radio and play 98.7.,1,2,2
1173,17324,16908,How many Philippine pesos to a dollar?,1,0,0
1174,17329,17706,How much is a thousand [currency_source : dollars] in korean currency?,1,0,0
1175,17334,17064,What is the current exchange rate between the dollar and the euro?,1,0,0
1176,17337,18266,What is the exchange rate for 11 british pounds in US [currency_source : dollars]?,1,0,0
1177,17348,18317,PDA please check on our exchange rates compared to others,1,0,0
1178,17351,16609,How much is $5.00 in Philippine peso?,1,0,0
1179,17356,17829,rate usd gbp,1,0,0
1180,17359,16483,How many GBP can I get for one dollar?,1,0,0
1181,17373,16787,what is the dollar exchange rte,1,0,0
1182,17375,17055,I have ten U.S. [currency_source : dollars].  How many Canadian [currency_source : dollars] do I have.,1,0,0
1183,17377,18251,In 7 days tell me the amount of yen I can get in [currency_source : dollars].,1,0,0
1184,17382,17374,What's the dollar's exchange rate with the Euro?,1,0,0
1185,17387,16229,What is the exchange rate between the US and Canada?,1,0,0
1186,17390,17689,currently what is the exchange rate between dinar and pound,1,0,0
1187,17392,17688,what is the exchange rate of euro and dollar,1,0,0
1188,17399,17966,What is the exchange rate with in 1 british pound.,1,0,0
1189,17400,17178,what is the price of the US dollar vs Canadian dollar,1,0,0
1190,17401,17005,What is [number] euros in USD?,1,0,0
1191,17412,18338,Define speaker.,1,1,0
1192,17418,16226,What does (insert) mean ?,1,0,0
1193,17420,15793,define,1,0,0
1194,17421,16792,what does obligatory mean,2,0,0
1195,17429,16543,Describe what a morel mushroom looks like.,1,0,0
1196,17432,18239,give me the definition of arrow,1,0,0
1197,17442,16382,what is a chair,2,0,0
1198,17446,15694,meaning of word,1,0,0
1199,17452,17963,exorbitant. Whats the meaning of this?,1,1,0
1200,17474,15616,Define session,1,1,0
1201,17475,16118,Give the Definition of Motivation,1,0,0
1202,17477,15945,What does obsessed mean?,2,0,0
1203,17478,16255,What is a torque wrench?,2,0,0
1204,17482,17181,Please defined about printing works.,1,0,0
1205,17484,16327,What is the defination of textual,1,0,0
1206,17491,16742,what is a banana,2,0,0
1207,17493,18319,PDA can you define this word,1,0,0
1208,17495,16830,Describe Hell,1,0,0
1209,17497,17156,what is definition of plot,1,0,0
1210,17498,15977,what does 'pda' mean?,0,0,0
1211,17499,17317,What is the definition of inchoate?,1,0,0
1212,17504,15581,Do you know the definition of school,1,0,0
1213,17507,18290,"olly, find a description about a samung tv",1,2,0
1214,17508,17318,Find me the definition of  indefatigable,1,0,0
1215,17513,16849,What is the location of Moldova?,1,0,0
1216,17515,16862,What is a geographic fact in this region,2,0,0
1217,17524,15745,How many people live in Los Angeles?,2,0,0
1218,17527,16522,What is the westernmost city in the contiguous 48 states of the American mainland?,2,0,0
1219,17530,16437,Wikipedia page about Sean Connery,2,1,0
1220,17541,17862,where is mt everest located,1,0,0
1221,17542,17207,Does Spain share its border with Morrocco?,2,0,0
1222,17545,16855,Tell me about Amazon's history,2,2,0
1223,17551,18153,"Alexa, which is the smallest island in the world?",2,0,0
1224,17558,15815,Please give me information about Jhon Abraham Lincon,2,0,0
1225,17567,18202,How many songs did Michael Jackson write?,1,0,0
1226,17568,17198,show various plants in earth,1,2,0
1227,17579,17491,Which is the best smartphone in 2017,2,1,0
1228,17582,15604,Book me a flight to Mars next year,1,1,1
1229,17583,17758,What area has at least a thousand miles of open desert?,2,0,0
1230,17587,17911,TO COMPARE IN PEOPLE,0,1,1
1231,17591,17299,tell me the profession of celebrity?,2,1,1
1232,17600,15559,a,2,2,2
1233,17610,16188,How old is Ellen?,2,0,0
1234,17612,15425,Seven times seven,1,1,2
1235,17619,15657,what is the answer to that question,1,0,0
1236,17621,15576,What is the linear equation,1,0,0
1237,17625,17165,What is 6-4?,1,0,0
1238,17629,15932,what is 5 minus 1,1,0,0
1239,17630,16009,Show me the answer for this problem 246 + 654,1,0,0
1240,17635,16723,Tell me what 1 plus 1 is,1,0,0
1241,17639,17095,How many cm make one foot,1,0,0
1242,17641,16008,Resolve this 30 -12,1,1,1
1243,17642,15865,Can you tell me what 25 percent of 2100 is?,1,0,0
1244,17649,15574,ARE YOU SOLVE MY MATH ?,1,1,0
1245,17651,15472,google,2,0,0
1246,17657,15566,solution for 81 divided by 9,1,2,0
1247,17671,15788,What's 13+14?,1,0,0
1248,17675,16478,What is the answer to two by two?,1,0,0
1249,17676,15474,browsing centres,1,2,0
1250,17677,16139,how do I subtract 4 from 2,1,0,0
1251,17678,15573,"PLZ, SOLVE THIS MATH.",1,1,1
1252,17681,15568,howmany 3 are available in 27,2,2,2
1253,17683,15495,4/2=2,2,0,0
1254,17684,15550,What is 3 times 7,1,0,0
1255,17690,15494,3*2=6,2,0,0
1256,17692,15734,How do you solve 3-2?,1,2,0
1257,17699,15912,#NAME?,2,0,0
1258,17705,18084,Let's do math,1,0,0
1259,17706,15787,Can you add up 13+5+9 for me?,1,0,0
1260,17709,16267,What's the answer to 1 + 1?,1,0,0
1261,17719,18028,what is the sensex and nifty points for today.,2,0,0
1262,17720,18346,What is IBM stock at?,1,0,0
1263,17730,18261,How's the stock for Exxon Mobil doing today?,1,0,0
1264,17731,17036,How is [company's' stock doing today,1,0,0
1265,17751,18121,Stock price for GMB.,1,0,0
1266,17752,17654,stock prices of ...,1,0,0
1267,17754,16845,stock price for apple,1,0,0
1268,17755,16393,did apple stocks go up or down,1,0,0
1269,17758,17927,Please find today's stock prices for Samsung company.,1,0,0
1270,17759,16607,List me the stock of apple right now,1,0,0
1271,17760,16801,Honda stock price?,1,0,0
1272,17764,17376,is the stocks which i have invested are increasing,1,0,0
1273,17765,18114,"PDA, What are the stock prices",1,0,0
1274,17770,17540,let me know up and down in stock price of this company stock,1,0,0
1275,17773,18052,Have Halifax shares gone up today?,1,0,0
1276,17775,17063,ask my brokers,1,1,0
1277,17779,3307,What's new with the stock market.,1,0,0
1278,17780,18310,What is the stock for X company?,1,0,0
1279,17783,17564,What is the highest Microsoft stock price today,1,0,0
1280,17790,18244,how is the exchange rate for Microsoft?,1,0,0
1281,17800,17790,How much would it cost to buy a share of Target?,2,0,0
1282,17809,18345,How is IBM doing?,1,0,0
1283,17814,14358,"Olly, when does Panama City Mall open?",1,2,2
1284,17823,14178,Do they have any events going on downtown this weekend?,1,2,1
1285,17826,13812,Tell me about things to do in London,1,2,2
1286,17830,13912,Both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves. Research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning.,0,1,1
1287,17848,13985,swimming,2,2,2
1288,17855,14106,What bands are playing in town this weekend?,1,2,2
1289,17857,13880,"Cortana, search local events in zip code 12121.",1,2,2
1290,17865,14311,Show todays events in NY,1,2,2
1291,17871,14032,Any events this weekend in Pondichery?,1,2,1
1292,17873,9145,show me upcoming events in chicago,1,2,1
1293,17874,14133,"Olly, is there a sporting event tomorrow in Chicago?",1,2,2
1294,17876,14289,What event do you suggest for me tonight?,1,2,1
1295,17879,13878,"Cortana, what events are happening near me?",1,2,2
1296,17883,14410,any good drama released recently in the cinema?,1,2,2
1297,17889,13957,When is the yearly cultural event coming up?,1,1,1
1298,17891,14246,are there any special events in my town,1,2,2
1299,17892,14117,What to do today in Biloxi,1,2,2
1300,17898,14355,What events near here are happening this week?,1,2,2
1301,17901,9146,show me upcoming events in the quad cities,1,2,2
1302,17903,14380,art exhibitions in california,1,2,2
1303,17904,14309,Show current local events,1,2,2
1304,17913,13989,Where is the nearest Olive Garden?,1,2,2
1305,17914,14064,Where do people shop for clothes here?,1,2,0
1306,17927,14100,show me some vegan restaurants close by,1,2,2
1307,17929,13927,"Olly I'm looking for some dress shows, can you find clothing stores within 1 mile",1,2,2
1308,17930,13862,list nearby shops,1,2,2
1309,17931,14097,I want to take karate classes ?Where are localooking karate studios?,0,2,2
1310,17933,14083,"Recommend Pub, eighth and monte diablo",1,2,2
1311,17934,13923,tell me a nice Chinese Restuarant,1,2,2
1312,17941,17067,Find me the smallest coffee shop in New Orleans.,1,2,0
1313,17944,14073,Olly can you recommend good stores in this area?,1,2,2
1314,17948,14084,"Best reviews, restaurant, south sacramento",1,2,2
1315,17949,13925,Olly can you find a nice restaurant downtown?,1,2,2
1316,17954,14093,Where can I buy sports equipment near me?,2,2,2
1317,17956,13918,Where is the nearest smoke shop,1,2,2
1318,17962,13831,is there any grocery nearby?,1,2,2
1319,17964,14016,Olly what shops are within ten miles?,1,2,2
1320,17975,14082,"Olly, name stores within 10 mile radius with music",1,2,2
1321,17976,13883,Where is the best mechanic in Eagle Point?,2,2,1
1322,17979,14057,Who sells the cheapest netbooks in South Austin?,1,2,0
1323,17982,14299,How many grocery stores are located in my neighborhood?,1,2,2
1324,17987,14217,What restaurants around here have good reviews?,1,2,2
1325,17993,14236,I need a good shop,1,2,2
1326,17996,14192,Please look up local restaurants that are open now.,1,2,2
1327,17997,14222,"Olly, what are some highly rated restaurants in this area?",1,2,2
1328,18012,13893,can you recommend some movies to watch in theater near me,1,2,2
1329,18022,18314,What movie do you recommend tonight?,1,2,2
1330,18026,16052,2017 movies,1,2,2
1331,18040,14029,SECURITY AWARENESS,0,0,0
1332,18043,7489,What is a good movie to see right now,1,2,2
1333,18044,14135,What are the current movies playing in my area?,1,2,2
1334,18045,14203,"Olly, what should I watch today?",1,2,2
1335,18046,14126,What is the highest rated movie now out?,1,2,2
1336,18049,14188,What movies are out this week?,1,2,2
1337,18057,14034,Find an Oscar nominee movie,1,2,2
1338,18061,16163,What movie should I go see?,1,2,2
1339,18062,7655,what are the new movies releasing,1,2,2
1340,18063,14049,Training Day,1,1,1
1341,18067,13844,Recommend a movie with Justin Bieber.,1,2,2
1342,18070,13894,tell me the movie with best IMDB ratings going on in theatres near me,1,2,2
1343,18071,13891,what time will a movie be shown tomorrow,1,2,2
1344,18076,13834,what new movies are played in cinemas this week?,1,2,2
1345,18081,14028,LEARNING GAMES,1,2,2
1346,18082,14287,What time does *** start?,1,0,0
1347,18088,14339,Is Logan a good movie to watch?,1,2,2
1348,18091,14401,ocean 11,2,0,0
1349,18093,7700,Top 10 movies,1,2,2
1350,18097,14113,What movies are playing at theatres near me,1,2,2
1351,18099,13963,Show me theatre where pirates of Caribbean is playing,1,2,2
1352,18100,14001,Olly is Swat a good movie,1,2,2
1353,18102,14165,what's worth watching?,1,2,2
1354,18104,14357,"Olly, what movies are playing at Carmike Cinemas?",1,2,2
1355,18107,18189,Can you tell me what movies are playing at the movies tonight?,1,2,2
1356,18112,18555,New tweet:,1,1,1
1357,18114,19087,Make a post.,0,1,1
1358,18116,18494,PDA post a status using the latest notes I made in my notepad.,1,1,1
1359,18122,19030,Tell consumer service in a tweet that if they don't improve I will take my business elsewhere.,1,1,1
1360,18129,18777,Please tweet @Nike my pants ripped after the first wash #nothappy,0,1,1
1361,18132,19025,could please tweet that the kinley water bottle was charged for more than maximum retail price at the movies.,1,1,1
1362,18141,18601,Write a message to Payoneer and tell them that my card isn't working.,1,0,0
1363,18146,18783,Pull up a complaint for for AOL.,1,1,1
1364,18153,18688,I want to post on LinkedIn.,0,1,1
1365,18155,19028,Tweet consumer service that I am very disappointed with my recent interaction.,0,1,1
1366,18159,18735,send complain through tweeter consumer service,1,1,1
1367,18166,18922,write my complaint and tweet it to customer service,1,1,1
1368,18168,19062,tweet bad day at Starbucks,1,1,1
1369,18174,18699,Look up contact info for the complaint line of Comcast.,1,1,0
1370,18185,15497,Send a message on Facebook to pending friend requests that my friend list is full and I will be creating a new profile soon.,1,1,1
1371,18186,19065,post swagging in LA on my facebook timeline,1,1,1
1372,18187,18764,Post to Facebook: I'm home,0,1,1
1373,18188,18653,Please make a complait to Levis,2,1,1
1374,18192,18889,compaint to dept. for food quality,1,1,1
1375,18193,18648,Complain to the restaurant about the food I was served.,1,2,1
1376,18196,18980,PDA name: post this on my facebook,0,1,1
1377,18200,18707,Bring up Twitter to Target Customer Service.,0,1,1
1378,18201,18938,query,2,0,0
1379,18209,19061,tweet a discusted face about McDonalds,0,1,1
1380,18212,18592,Who is doing FaceBook live right now?,0,1,1
1381,18216,18388,Get me updates from Kenny's Facebook from the weekend,1,1,1
1382,18217,19075,"Olly, is anything trending on social media today?",1,1,1
1383,18222,18546,Tell me what's going on with Facebook.,1,1,1
1384,18223,18585,Show me my husbands Facebook posts today.,1,1,1
1385,18225,18586,Give me some funny Facebook posts.,1,1,1
1386,18230,18468,"Hi there, tell me latest updates of Times of India page in facebook.",1,1,1
1387,18239,18590,Has Wendy posted on FaceBook?,0,1,1
1388,18240,18400,What are the latest tweets from the new york times,1,1,1
1389,18242,18412,check my facebook notification,1,1,1
1390,18254,18524,Has Derek logged into Facebook today?,0,1,1
1391,18255,18469,Please Alexa tell me latest video going viral on twitter for topic Narendra Modi,1,1,1
1392,18258,18635,Are there any new Snapchats?,1,1,1
1393,18266,18373,May I know what is trending in social media?,1,1,1
1394,18270,18467,Make the list of person of the year,1,2,2
1395,18282,18963,social info,1,1,1
1396,18284,18569,What was the latest post?,0,1,0
1397,18287,18880,"Hi, What is happening in Twitter today.",0,1,1
1398,18290,18401,How many likes does my last instagram photo have,0,1,1
1399,18291,18370,Who recently posted on social media?,1,1,1
1400,18292,18695,Did Tracy update her Facebook status today?,1,1,1
1401,18295,18424,"PDA, tell me whats on the web.",2,1,0
1402,18297,18531,what is the latest from my feed?,1,1,0
1403,18303,18481,Has Sarah posted anything today?,0,1,1
1404,18306,18497,Give me details of my twitter handle profile including the total number of followers.,1,1,1
1405,18308,18515,Myspace,2,1,1
1406,18311,2018,"Hey, call the nearest Chinese restaurant for a takeaway",1,2,2
1407,18312,5089,Order a double bacon cheeseburger with bacon an white american cheese.,1,2,2
1408,18315,3374,Order me some chipotle,1,2,2
1409,18336,6937,any low priced delicacies.,1,2,2
1410,18340,4246,What takeout places are near me?,1,2,2
1411,18344,6208,Order a large plain pizza from Mimo's for me.,1,2,2
1412,18345,115,Order a takeaway,1,2,2
1413,18353,880,order takeout pizza from domino's for 7 p.m.,1,2,2
1414,18355,1523,Order some takeaway food,1,2,2
1415,18357,2512,Order the best priced General Tofu in Nyack,1,2,2
1416,18361,882,schedule pizza takeout for 7 p.m.,1,2,2
1417,18363,2001,I want to eat some spicy thing,1,2,2
1418,18366,6967,Have Pho #1 send 3 egg rolls.,2,2,0
1419,18370,3233,"Hey PDA, order me some take out from Jason's Deli",1,2,2
1420,18371,2704,"From Wangs Kitchen restaurant, home delivery for a chicken manchow soup.",1,2,2
1421,18377,6936,any good fast food items.,1,2,2
1422,18379,1880,Checkout top restaurant near me and order Shahi panner.,1,2,2
1423,18380,4254,order me chinese food,1,2,2
1424,18382,2914,order mcdonalds,1,2,2
1425,18389,1310,Order me a large ham and olive pizza from Dominos.,1,2,2
1426,18390,4909,please order me lo mein and egg rolls from panda express now,1,2,2
1427,18391,5127,I want to order some takeout food,1,2,2
1428,18410,6943,"I want to eat something,will you order food for me?",1,2,2
1429,18413,4045,Can I carry out with this restaurant?,1,2,2
1430,18414,2686,How is my order,1,2,2
1431,18417,3798,Does John's pizza have takeaway,1,2,2
1432,18418,2210,does dominos has a delivery option.,1,2,2
1433,18425,7076,how many minutes do I need to wait to pick up my food from china on the go?,1,2,2
1434,18431,4044,Does this restaurant have takeaway?,1,2,2
1435,18437,2687,What is happening to my order,2,2,2
1436,18438,4708,When will my Chinese food be delivered?,1,2,2
1437,18439,3068,How much longer on my order?,1,2,2
1438,18440,2087,Restaurant delivery update,1,2,2
1439,18442,5450,Does restaurant have takeaway?,1,2,2
1440,18443,2977,last take away order,1,2,2
1441,18444,3747,When did I place my order and what was the projected time it would take?,1,2,2
1442,18445,4607,Please check if paradise does takeaway,1,2,2
1443,18448,6995,Is my order at domino's ready?,1,2,2
1444,18449,837,could you please recommend a Mexican restaurant for take out?,1,2,2
1445,18451,6191,Will the restaurant deliver the order ?,1,2,2
1446,18453,1018,Can I get takeout from PF Changs?,1,2,2
1447,18459,326,is there a takeout menu at the restaurant,1,2,2
1448,18461,2891,What happened to my Pizza order? it has been an hour since I ordered,1,2,2
1449,18464,39,"olly, list most rated deliveroo options for chinese food",1,2,2
1450,18465,3328,"Olly, does Chinese deliver?",1,2,0
1451,18475,3616,Does the nearby dominos have delivery,1,2,2
1452,18478,4400,Where is an Olive Garden that does takeaway?,1,2,2
1453,18479,4505,Please find out of Charley's Steakhouse delivers.,1,2,2
1454,18488,3069,When can I pick up my order?,1,2,2
1455,18494,4992,Does Fongs do carry out?,2,2,1
1456,18500,6750,do you serve for home delivery?,1,2,2
1457,18501,6083,"Hi There, Do you offer home delivery for orders?",1,2,2
1458,18503,2313,Does Peking Garden take orders over the phone?,1,2,2
1459,18507,324,find out if the restaurant does takeaway orders,1,2,2
1460,18514,14632,Show me the path of nearest railway station.,1,0,0
1461,18516,14607,What time is the train to San francisco due?,1,1,1
1462,18520,14950,go to map,1,2,2
1463,18526,15273,"PDA, What's the directions to the nearest pizza hut?",1,1,1
1464,18532,15006,can you give me train times for ann arbor?,1,1,1
1465,18533,14571,What time are the trains going to Chennai leaving?,1,1,1
1466,18536,14595,set direction to central market,1,1,0
1467,18537,14718,What time can I catch the train to DC and arrive by 9 AM?,0,1,1
1468,18540,14954,What time does the first metrolink arrive in the morning?,0,1,1
1469,18541,14949,go to agha station,1,1,1
1470,18549,14768,Next train to Orlando,0,1,1
1471,18555,14999,how long is it from dalls to san antonio by train?,0,1,1
1472,18559,14587,manoeuvres,2,1,1
1473,18560,14646,What is time of Indianapolis Express.,1,0,0
1474,18562,15051,how do i get from my house to the target along i-40,0,1,1
1475,18564,14782,Train times at Gary Station going toward Fort Wayne today,1,1,1
1476,18573,14797,What trips are available from NYC to Poughkeepsie?,1,1,1
1477,18582,14900,what are the train times to Chicago for today,1,1,1
1478,18586,14739,Tell me Today's direction.,0,1,1
1479,18592,15391,please let me know the time of train X,1,1,1
1480,18595,15119,navigate to a place,2,2,2
1481,18602,14770,When is the last train today?,1,1,1
1482,18606,15219,Tell me the direction to Miami from Chicago.,2,1,0
1483,18608,14429,whens the next train to cornwall.,0,1,1
1484,18613,14784,I need a taxi ride now,1,1,1
1485,18624,15344,uber,1,1,1
1486,18627,15184,Order me n Uber ride please.,1,1,1
1487,18629,14559,Book a taxi to go to the movies at 1,1,1,1
1488,18634,15268,Have a taxi pick me up.,1,1,1
1489,18639,14917,find a ride to the bar,1,1,1
1490,18641,14656,Reserve a taxi,1,1,1
1491,18644,14858,Can you call an Uber for me?,1,1,1
1492,18650,15371,I need a taxi for [date : tomorrow] at 7pm to the arena.,1,1,1
1493,18655,15394,please book the next taxi,1,1,1
1494,18659,14439,"I am going to Chinatown in half an hour, book an Uber for me.",1,1,1
1495,18667,14544,Look for a taxi to go home,1,1,1
1496,18670,15355,Book a taxi for pickup at my current location in one hour's time,1,1,1
1497,18672,14859,Call a car for me,1,1,1
1498,18676,14540,I am in need of a taxi right now.,1,1,1
1499,18679,14922,Could you please book me a taxi going to 'location'?,1,1,1
1500,18683,15121,book an Uber for 1 hour from now,1,1,1
1501,18685,15289,book Ola cab for now,1,1,1
1502,18691,15353,Book a taxi at my home address for right now,1,1,1
1503,18697,14845,find a taxi for me,1,1,1
1504,18699,14898,get me the number for local taxi service,1,1,1
1505,18704,14665,What is the number of the closest taxi company?,1,1,0
1506,18706,15409,"Olly, book me an uber, please.",1,1,1
1507,18711,14461,Can you book a train ticket?,1,1,1
1508,18721,14503,Find me a train ticket to...,1,1,1
1509,18722,14689,book a train ticket with a berth seat to Lucknow for next week,1,1,1
1510,18723,15129,get train ticket,1,1,1
1511,18724,14677,"Book 3 round trip train tickets for Sunday at 7pm, return ticket of next week Sunday at 8am",0,1,1
1512,18727,15347,Book for me a train ticket to New York,1,1,1
1513,18731,14723,Book a train ticket from Washington DC to Savannah Georgia,1,1,1
1514,18734,14465,Book my Chair class AC train ticket from Manhattan to New York.,1,1,1
1515,18736,14422,I need to go to Dundee at 5am on Sunday by train,0,1,1
1516,18741,14570,I want to know the timings of trains going to Delhi.,1,1,1
1517,18752,14604,Please book a train ticket from London to Manchester,1,1,1
1518,18753,15297,"Alexa, get me a train ticket to Chicago today.",1,1,1
1519,18755,14961,can you book a train ticket to Berkeley for me,1,1,1
1520,18757,15071,Book me a train ticket at earliest time tomorrow.,1,1,1
1521,18765,14812,Book me a train ticket for tomorrow,1,1,1
1522,18768,15390,Secure train passage for me on July 3.,0,1,1
1523,18771,14545,google train tickets to washington dc,1,1,1
1524,18772,15178,"Buy a train ticket for one week from now from New York, New York to Las Vegas Nevada",1,1,1
1525,18775,14698,Could you make a train ticket for m,1,1,1
1526,18778,15144,find me a train ticket to boston,1,1,1
1527,18779,14991,Get me a train ticket from mumbai to goa,1,1,1
1528,18780,15128,find train ticket,1,1,1
1529,18783,15182,i want the cheapest train ticket to new york,1,1,1
1530,18784,15174,Please book a train ticket for me.,1,1,1
1531,18788,14424,book me a ticket for a train to new york from boston in two days from now,1,1,1
1532,18799,15375,Book a ticket for the Ethan Allen Express to Vermont.,1,1,1
1533,18807,14990,Book a train ticket from mumbai to goa,1,1,1
1534,18813,15113,How long should the drive to work take?,2,1,1
1535,18818,14491,Latest news on traffic at my current location.,0,0,0
1536,18824,14701,May I know the traffic situation,1,1,1
1537,18827,14883,"Olly, what is the fastest route to town?",1,1,1
1538,18829,14767,Give me the idea of current traffic condition,1,1,1
1539,18830,15235,Are there any accidents on my way to work?,0,1,1
1540,18834,14437,How is my commute?,0,1,1
1541,18835,15227,What is the traffic now?,1,1,1
1542,18838,15080,How long will it take to get home?,0,1,1
1543,18839,14471,how bad is the traffic near the airport?,1,1,1
1544,18846,14486,Are there any accidents on the 405?,0,1,1
1545,18849,14576,tell me current situation of traffic near central park road.,1,1,1
1546,18854,14645,How long will it take me to get to Park Avenue considering current traffic?,1,1,1
1547,18855,14866,Alexa is traffic heavy on route 80 today?,1,1,1
1548,18857,15365,What amount of traffic in this road?,1,1,1
1549,18858,14572,how is the traffic in MG road?,1,1,1
